time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume EOS,open EOS
2019-04-09 15:00:00,-0.143242086,6299,-902.281899714,9323.4,5.602
2019-04-09 18:00:00,-0.131078089,4929,-646.083900681,19485.7,5.638000000000001
2019-04-09 21:00:00,-0.10676509,4050,-432.3986145,18545.5,5.59
2019-04-10 00:00:00,-0.085935393,3535,-303.781614255,69330.7,5.692
2019-04-10 03:00:00,-0.145444581,3220,-468.33155082,43158.5,5.802666666666667
2019-04-10 06:00:00,-0.08385086,4274,-358.37857564,23120.5,5.849333333333334
2019-04-10 09:00:00,-0.107755087,4115,-443.412183005,6165.3,5.859999999999999
2019-04-10 12:00:00,-0.167580085,5367,-899.4023161949999,29160.4,5.9273333333333325
2019-04-10 15:00:00,-0.155364216,5500,-854.503188,23986.0,5.934666666666668
2019-04-10 18:00:00,-0.093027692,6321,-588.028041132,63336.5,5.8886666666666665
2019-04-10 21:00:00,-0.132240245,4365,-577.228669425,35641.399999999994,5.767333333333333
2019-04-11 00:00:00,-0.139387412,3843,-535.665824316,24187.5,5.797999999999999
2019-04-11 03:00:00,-0.098109181,3368,-330.43172160800003,37749.6,5.647333333333333
2019-04-11 06:00:00,-0.163236131,3915,-639.069452865,3156.5,5.622
2019-04-11 09:00:00,-0.155402647,4750,-738.16257325,35885.6,5.520333333333333
2019-04-11 12:00:00,-0.157749777,5556,-876.457761012,7711.4,5.295333333333333
2019-04-11 15:00:00,-0.167795743,5668,-951.066271324,20115.7,5.255
2019-04-11 18:00:00,-0.150033607,4603,-690.6046930210001,12685.1,5.2716666666666665
2019-04-11 21:00:00,-0.141775137,3885,-550.796407245,15483.5,5.254333333333334
2019-04-12 00:00:00,-0.141399763,3517,-497.3029664710001,16165.499999999998,5.238333333333333
2019-04-12 03:00:00,-0.163443655,3096,-506.02155588,7205.099999999999,5.2843333333333335
2019-04-12 06:00:00,-0.193289218,4198,-811.4281371640001,7547.2,5.311
2019-04-12 09:00:00,-0.176384287,4123,-727.232415301,3801.8,5.341
2019-04-12 12:00:00,-0.16236197,5470,-888.1199759,11533.2,5.406666666666666
2019-04-12 15:00:00,-0.178165983,5388,-959.958316404,16895.8,5.374
2019-04-12 18:00:00,-0.196884687,4770,-939.13995699,9579.9,5.342666666666666
2019-04-12 21:00:00,-0.175656692,3700,-649.9297604,7296.9,5.368666666666667
2019-04-13 00:00:00,-0.135364399,3144,-425.585670456,6014.400000000001,5.373
2019-04-13 03:00:00,-0.170391059,2782,-474.02792613800005,14881.9,5.403333333333333
2019-04-13 06:00:00,-0.18353354,3200,-587.307328,1952.3,5.386333333333333
2019-04-13 09:00:00,-0.170974073,3189,-545.236318797,5279.299999999999,5.331333333333333
2019-04-13 12:00:00,-0.121403945,3980,-483.1877011,8192.6,5.289000000000001
2019-04-13 15:00:00,-0.177641577,4053,-719.981311581,3598.4,5.330000000000001
2019-04-13 18:00:00,-0.097253656,3731,-362.853390536,1731.5,5.308666666666666
2019-04-13 21:00:00,-0.143739969,3204,-460.542860676,3735.3,5.304666666666667
2019-04-14 00:00:00,-0.139900766,2905,-406.41172523,9583.6,5.326333333333333
2019-04-14 03:00:00,-0.161685619,2385,-385.620201315,2038.9,5.286666666666666
2019-04-14 06:00:00,-0.166400171,2878,-478.899692138,4519.7,5.278
2019-04-14 09:00:00,-0.174858803,3045,-532.4450551350001,2725.0000000000005,5.323666666666667
2019-04-14 12:00:00,-0.134206217,3902,-523.6726587339999,627.0999999999999,5.322666666666667
2019-04-14 15:00:00,-0.1470252,4534,-666.6122568,9494.1,5.322
2019-04-14 18:00:00,-0.119329384,4067,-485.312604728,909.1,5.3285
2019-04-14 21:00:00,-0.116727588,3758,-438.662275704,23911.800000000003,5.415
2019-04-15 00:00:00,-0.134444372,2964,-398.493118608,19467.7,5.575666666666667
2019-04-15 03:00:00,-0.163085714,3066,-500.020799124,7569.500000000001,5.566333333333334
2019-04-15 06:00:00,-0.151050183,3981,-601.330778523,3950.8,5.560333333333333
2019-04-15 09:00:00,-0.140726764,4275,-601.6069161,3852.2,5.501666666666668
2019-04-15 12:00:00,-0.137623815,5520,-759.6834588,9324.3,5.441666666666666
2019-04-15 15:00:00,-0.137577794,6634,-912.691085396,20200.3,5.478000000000001
2019-04-15 18:00:00,-0.179077157,5673,-1015.904711661,5098.9,5.299
2019-04-15 21:00:00,-0.181608574,4575,-830.85922605,2293.3,5.325333333333333
2019-04-16 00:00:00,-0.175181898,3634,-636.611017332,3114.7,5.341666666666666
2019-04-16 03:00:00,-0.16882167,3268,-551.7092175600001,2429.9,5.357666666666667
2019-04-16 06:00:00,-0.183241095,4422,-810.29212209,2883.8,5.367
2019-04-16 09:00:00,-0.151552798,4537,-687.5950445259999,1249.9,5.392666666666667
2019-04-16 12:00:00,-0.141670159,5475,-775.644120525,5141.7,5.358999999999999
2019-04-16 15:00:00,-0.172489365,5786,-998.02346589,5687.5,5.384666666666667
2019-04-16 18:00:00,-0.100718946,5211,-524.846427606,8752.3,5.482
2019-04-16 21:00:00,-0.185536947,4297,-797.2522612590001,3832.2,5.486333333333334
2019-04-17 00:00:00,-0.130041387,3803,-494.547394761,11303.1,5.514666666666667
2019-04-17 03:00:00,-0.150240191,3401,-510.966889591,4396.3,5.492333333333334
2019-04-17 06:00:00,-0.124115482,4294,-532.951879708,1431.8,5.46
2019-04-17 09:00:00,-0.114782521,4257,-488.629191897,5261.799999999999,5.448333333333333
2019-04-17 12:00:00,-0.122087866,5677,-693.0928152820001,2117.9,5.424333333333333
2019-04-17 15:00:00,-0.113491514,5645,-640.65959653,2902.9,5.413666666666667
2019-04-17 18:00:00,-0.087769964,5228,-458.86137179200006,6597.1,5.416333333333333
2019-04-17 21:00:00,-0.179951691,3910,-703.61111181,3689.3,5.449666666666666
2019-04-18 00:00:00,-0.112632118,3583,-403.560878794,15718.7,5.476
2019-04-18 03:00:00,-0.177191567,3235,-573.214719245,4868.2,5.5296666666666665
2019-04-18 06:00:00,-0.138306144,4076,-563.735842944,3467.2000000000003,5.498333333333332
2019-04-18 09:00:00,-0.167292449,4001,-669.337088449,803.7,5.47
2019-04-18 12:00:00,-0.095476928,5262,-502.399595136,2618.8,5.462666666666667
2019-04-18 15:00:00,-0.125224885,5445,-681.8494988250001,7606.4,5.484000000000001
2019-04-18 18:00:00,-0.091087334,4902,-446.510111268,11403.6,5.508333333333333
2019-04-18 21:00:00,-0.112996004,4034,-455.825880136,9770.0,5.513666666666666
2019-04-19 00:00:00,-0.087343547,3339,-291.640103433,917.0,5.456
2019-04-19 03:00:00,-0.03117151,3125,-97.41096875,10623.4,5.426666666666667
2019-04-19 06:00:00,-0.068969679,3877,-267.395445483,3171.9,5.458666666666666
2019-04-19 09:00:00,-0.132223426,4112,-543.7027277120001,5229.2,5.467
2019-04-19 12:00:00,-0.069475311,5223,-362.869549353,2114.3,5.453333333333333
2019-04-19 15:00:00,-0.112880384,5366,-605.716140544,9121.6,5.454666666666667
2019-04-19 18:00:00,-0.162171711,4662,-756.044516682,677.3,5.456333333333333
2019-04-19 21:00:00,-0.124321506,3720,-462.47600232,1073.7,5.461333333333333
2019-04-20 00:00:00,-0.135979509,3230,-439.21381407,8778.1,5.482333333333333
2019-04-20 03:00:00,-0.102945145,2655,-273.319359975,2114.7,5.487333333333333
2019-04-20 06:00:00,-0.118242037,3378,-399.421600986,2356.1,5.492999999999999
2019-04-20 09:00:00,-0.139477014,3278,-457.2056518920001,4048.3,5.476333333333334
2019-04-20 12:00:00,-0.131608314,3964,-521.695356696,4389.0,5.458
2019-04-20 15:00:00,-0.113698798,4184,-475.715770832,1631.9,5.448333333333333
2019-04-20 18:00:00,-0.148821716,4132,-614.9313305119999,2002.0,5.442333333333333
2019-04-20 21:00:00,-0.094951904,3740,-355.12012096,4216.200000000001,5.425
2019-04-21 00:00:00,-0.147308498,3250,-478.7526185,898.0999999999999,5.464666666666666
2019-04-21 03:00:00,-0.110100801,2762,-304.098412362,8362.2,5.441333333333333
2019-04-21 06:00:00,-0.075567175,3338,-252.24323015,22508.5,5.397666666666666
2019-04-21 09:00:00,-0.071840373,3301,-237.145071273,8250.7,5.205666666666667
2019-04-21 12:00:00,-0.151292543,4162,-629.679563966,16593.1,5.157666666666667
2019-04-21 15:00:00,-0.161490679,4203,-678.745323837,4530.200000000001,5.152
2019-04-21 18:00:00,-0.129951006,3752,-487.576174512,5564.4,5.142666666666666
2019-04-21 21:00:00,-0.149329597,3700,-552.5195089,5581.5,5.189666666666667
2019-04-22 00:00:00,-0.138939147,3324,-461.833724628,3589.3,5.217666666666666
2019-04-22 03:00:00,-0.123228183,2907,-358.224327981,1480.6,5.163
2019-04-22 06:00:00,-0.155492501,3870,-601.75597887,179.7,5.1935
2019-04-22 09:00:00,-0.155073056,4093,-634.714018208,1573.1999999999998,5.218666666666667
2019-04-22 12:00:00,-0.115814669,5179,-599.804170751,6955.2,5.221
