time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume LINK,open LINK
2019-06-27 15:00:00,-0.106263433,8544,-907.914771552,66843.27,2.35
2019-06-27 18:00:00,-0.112171681,7484,-839.4928606039999,129212.49000000002,2.3926366666666667
2019-06-27 21:00:00,-0.099328994,5946,-590.6101983240001,93860.2,2.270336666666667
2019-06-28 00:00:00,-0.103621791,4698,-486.815174118,56066.17,2.319923333333333
2019-06-28 03:00:00,-0.143535362,3891,-558.496093542,17575.12,2.2696633333333334
2019-06-28 06:00:00,-0.173894762,4805,-835.56433141,74815.79,2.3016633333333334
2019-06-28 09:00:00,-0.148308628,5223,-774.615964044,29679.620000000003,2.2700666666666667
2019-06-28 12:00:00,-0.109157504,6497,-709.196303488,29963.96,2.28666
2019-06-28 15:00:00,-0.107488504,6684,-718.453160736,1368328.23,2.4866533333333334
2019-06-28 18:00:00,-0.125919549,6326,-796.567066974,1996415.5,2.797773333333333
2019-06-28 21:00:00,-0.171428314,5041,-864.1701308739999,1841210.23,2.944523333333333
2019-06-29 00:00:00,-0.15121138,4095,-619.2106011000001,4040031.13,3.2646
2019-06-29 03:00:00,-0.177342757,3365,-596.758377305,5737079.58,3.797393333333333
2019-06-29 06:00:00,-0.194564075,3921,-762.8857380750001,1059292.35,3.3902533333333333
2019-06-29 09:00:00,-0.164984586,4042,-666.8676966119999,953471.48,3.63191
2019-06-29 12:00:00,-0.178351747,4769,-850.559481443,5221139.9,3.688113333333334
2019-06-29 15:00:00,-0.117665939,5181,-609.627229959,4545182.279999999,4.275620000000001
2019-06-29 18:00:00,-0.117039545,4706,-550.7880987699999,2365580.66,4.233366666666666
2019-06-29 21:00:00,-0.152663469,4075,-622.103636175,2639983.47,4.24602
2019-06-30 00:00:00,-0.094211512,3463,-326.254466056,2595297.02,3.86955
2019-06-30 03:00:00,-0.141557992,3102,-439.112891184,1697204.19,4.023316666666667
2019-06-30 06:00:00,-0.104618206,3187,-333.418222522,737429.52,3.963283333333333
2019-06-30 09:00:00,-0.125030216,3653,-456.735379048,573013.64,4.0440933333333335
2019-06-30 12:00:00,-0.136661618,4369,-597.074609042,1473565.61,3.99762
2019-06-30 15:00:00,-0.200161399,5343,-1069.462354857,1087086.24,3.969613333333333
2019-06-30 18:00:00,-0.157471453,5003,-787.829679359,997197.64,3.8584833333333335
2019-06-30 21:00:00,-0.127211845,4435,-564.1845325749999,2872615.7,3.53191
2019-07-01 00:00:00,-0.167154422,4055,-677.81118121,1150963.58,3.517463333333333
2019-07-01 03:00:00,-0.111652801,3557,-397.149013157,434346.38,3.5184433333333334
2019-07-01 06:00:00,-0.151028972,4062,-613.4796842640001,338048.58,3.48021
2019-07-01 09:00:00,-0.118307608,4769,-564.208982552,751532.0700000001,3.35196
2019-07-01 12:00:00,-0.174160515,6068,-1056.80600502,1511281.9700000002,3.3184866666666664
2019-07-01 15:00:00,-0.184538334,6924,-1277.743424616,3035235.71,3.030003333333333
2019-07-01 18:00:00,-0.156619179,5816,-910.897145064,2293878.41,3.4499633333333333
2019-07-01 21:00:00,-0.069841997,4711,-329.02564786700003,2799475.14,3.614093333333333
2019-07-02 00:00:00,-0.129833486,3680,-477.78722848,1697914.87,3.57073
2019-07-02 03:00:00,-0.112384088,3873,-435.263572824,1627666.69,3.395126666666666
2019-07-02 06:00:00,-0.173137741,4760,-824.1356471600001,621252.3200000001,3.3600766666666666
2019-07-02 09:00:00,-0.15120632,4974,-752.10023568,1160501.54,3.550136666666667
2019-07-02 12:00:00,-0.123869248,6093,-754.735328064,2411355.5300000003,3.644593333333333
2019-07-02 15:00:00,-0.104866396,7072,-741.615152512,1950809.92,3.8626233333333335
2019-07-02 18:00:00,-0.0886021,6055,-536.4857155,1211184.92,3.69051
2019-07-02 21:00:00,-0.124650698,4897,-610.4144681060001,662309.28,3.690960000000001
2019-07-03 00:00:00,-0.121699908,4784,-582.212359872,1450634.51,3.705663333333333
2019-07-03 03:00:00,-0.140171499,4062,-569.3766289380001,824969.51,3.729116666666666
2019-07-03 06:00:00,-0.163143675,4891,-797.9357144249999,317199.22,3.756263333333333
2019-07-03 09:00:00,-0.185221325,5260,-974.2641695,271021.47000000003,3.734533333333333
2019-07-03 12:00:00,-0.13331179,6365,-848.52954335,603766.3099999999,3.6718266666666666
2019-07-03 15:00:00,-0.106832899,6613,-706.485961087,590715.79,3.6517466666666665
2019-07-03 18:00:00,-0.126408726,5726,-723.816365076,372260.48,3.656606666666667
2019-07-03 21:00:00,-0.094615874,5235,-495.31410039,1335263.29,3.6199166666666662
2019-07-04 00:00:00,-0.142231412,4084,-580.873086608,488673.89,3.5424133333333336
2019-07-04 03:00:00,-0.123805141,3844,-475.906962004,534261.2200000001,3.48524
2019-07-04 06:00:00,-0.133804243,4616,-617.6403856879999,899773.25,3.392653333333333
2019-07-04 09:00:00,-0.115097888,4739,-545.4488912319999,373594.0,3.54183
2019-07-04 12:00:00,-0.068005796,5477,-372.467744692,478072.22,3.4389333333333334
2019-07-04 15:00:00,-0.06137858,5577,-342.30834066,468413.76,3.4119000000000006
2019-07-04 18:00:00,-0.09679771,4892,-473.53439732,359447.11,3.3691366666666664
2019-07-04 21:00:00,-0.127126934,4078,-518.423636852,679342.25,3.400703333333334
2019-07-05 00:00:00,-0.119419489,3357,-400.891224573,1191828.83,3.521406666666666
2019-07-05 03:00:00,-0.069434914,3012,-209.137960968,506524.68,3.605746666666667
2019-07-05 06:00:00,-0.107752527,4648,-500.833745496,291809.57,3.54384
2019-07-05 09:00:00,-0.126346404,4408,-556.934948832,180949.72,3.5226399999999995
2019-07-05 12:00:00,-0.137112845,5204,-713.5352453800001,585592.44,3.58137
2019-07-05 15:00:00,-0.128014309,5639,-721.8726884509999,580694.49,3.6257366666666666
2019-07-05 18:00:00,-0.126985649,4976,-631.880589424,568214.4199999999,3.67325
2019-07-05 21:00:00,-0.11986477,4363,-522.96999151,624835.35,3.635336666666667
2019-07-06 00:00:00,-0.034188034,16,-0.547008544,563114.83,3.6189233333333335
2019-07-06 03:00:00,0.053571429,13,0.6964285769999999,377653.25,3.56409
2019-07-06 06:00:00,0.037974684,10,0.37974684,112975.53,3.5525033333333336
2019-07-06 09:00:00,-0.014865658,500,-7.432829,135209.61,3.5427966666666664
2019-07-06 12:00:00,-0.107769382,4172,-449.613861704,257187.58,3.5936533333333336
2019-07-06 15:00:00,-0.144208378,4419,-637.256822382,439366.42,3.51979
2019-07-06 18:00:00,-0.16895502,3948,-667.03441896,269051.69999999995,3.5379899999999997
2019-07-06 21:00:00,-0.106272218,3668,-389.806495624,391899.8000000001,3.543273333333333
2019-07-07 00:00:00,0.0,7,0.0,194624.73,3.4959866666666666
2019-07-07 03:00:00,0.021505376,18,0.387096768,398038.47,3.426166666666667
2019-07-07 06:00:00,0.0,7,0.0,249090.7,3.4042266666666667
2019-07-07 09:00:00,0.007352941,18,0.132352938,272276.62,3.406843333333333
2019-07-07 12:00:00,0.056910569,34,1.934959346,267342.59,3.38996
2019-07-07 15:00:00,0.020979021,22,0.461538462,361779.25,3.40933
2019-07-07 18:00:00,0.016260163,17,0.276422771,425349.18,3.3904433333333337
2019-07-07 21:00:00,-0.013157895,13,-0.1710526349999999,698233.8200000001,3.3729333333333336
2019-07-08 00:00:00,0.017605634,25,0.44014085,400508.8,3.3147366666666667
2019-07-08 03:00:00,0.003649635,26,0.09489051,201665.77,3.34186
2019-07-08 06:00:00,0.023333333,19,0.443333327,536060.2,3.449083333333333
2019-07-08 09:00:00,0.053333333,41,2.186666653,332328.08,3.4493166666666664
2019-07-08 12:00:00,0.038235294,40,1.52941176,332066.93,3.3918
2019-07-08 15:00:00,-0.025862069,48,-1.241379312,302901.96,3.36195
2019-07-08 18:00:00,0.037878788,67,2.537878796,562350.98,3.3356966666666668
2019-07-08 21:00:00,-0.032520325,64,-2.0813008,707020.49,3.31138
2019-07-09 00:00:00,-0.070327553,39,-2.742774567,699010.88,3.337353333333333
2019-07-09 03:00:00,-0.051282051,28,-1.435897428,892255.15,3.25681
2019-07-09 06:00:00,0.056737589,20,1.13475178,822148.58,3.206430000000001
2019-07-09 09:00:00,-0.037974684,32,-1.215189888,430960.0,3.17807
2019-07-09 12:00:00,-0.107429719,54,-5.801204826,475360.73,3.1554033333333336
2019-07-09 15:00:00,0.038617886,52,2.008130072,1458674.81,3.0607400000000005
2019-07-09 18:00:00,0.029569892,56,1.655913952,769848.6599999999,3.0562766666666668
2019-07-09 21:00:00,0.002710027,29,0.078590783,768280.45,3.1222033333333337
2019-07-10 00:00:00,-0.067741935,34,-2.30322579,858773.51,3.059883333333333
2019-07-10 03:00:00,-0.01369863,24,-0.3287671199999999,421380.2,3.0954866666666665
2019-07-10 06:00:00,-0.009433962,27,-0.254716974,296680.81,3.140283333333333
2019-07-10 09:00:00,-0.013002364,27,-0.351063828,132245.62,3.1253100000000003
2019-07-10 12:00:00,0.016877637,57,0.962025309,300221.67,3.08232
2019-07-10 15:00:00,0.008133688,66,0.5368234080000001,1258185.37,2.9467466666666664
2019-07-10 18:00:00,0.0,62,0.0,2428932.02,3.0855366666666666
2019-07-10 21:00:00,0.032323232,50,1.6161616,756510.52,3.06203
2019-07-11 00:00:00,-0.077868852,21,-1.635245892,283836.43,3.115873333333333
2019-07-11 03:00:00,-0.020618557,18,-0.371134026,1182758.76,3.004626666666667
2019-07-11 06:00:00,0.034810127,30,1.0443038100000002,268410.78,2.985003333333333
2019-07-11 09:00:00,0.006451613,37,0.238709681,357099.15,2.929016666666667
2019-07-11 12:00:00,-0.031914894,40,-1.27659576,580775.41,2.916233333333333
2019-07-11 15:00:00,0.020588235,47,0.967647045,621158.45,2.9245433333333337
2019-07-11 18:00:00,-0.005208333,31,-0.161458323,650865.9199999999,2.897733333333333
2019-07-11 21:00:00,-0.012471655,42,-0.52380951,539059.4199999999,2.783416666666666
2019-07-12 00:00:00,-0.046875,85,-3.984375,455390.65,2.78708
2019-07-12 03:00:00,0.008403361,22,0.1848739419999999,976315.15,2.7085166666666667
2019-07-12 06:00:00,-0.028688525,21,-0.602459025,309347.57,2.766223333333333
2019-07-12 09:00:00,0.067901235,42,2.85185187,312490.29000000004,2.829126666666667
2019-07-12 12:00:00,-0.021341463,48,-1.024390224,1010753.06,2.97215
2019-07-12 15:00:00,-0.046875,48,-2.25,651571.01,2.99332
2019-07-12 18:00:00,0.011178862,39,0.4359756179999999,2880735.12,3.173666666666667
2019-07-12 21:00:00,0.034246575,18,0.61643835,682374.01,3.10985
2019-07-13 00:00:00,-0.007462687,33,-0.246268671,560146.25,3.1693466666666663
2019-07-13 03:00:00,-0.02238806,16,-0.35820896,619183.12,3.2451266666666663
2019-07-13 06:00:00,0.0125,10,0.125,439400.58,3.22752
2019-07-13 09:00:00,-0.021052632,15,-0.31578948,430935.82,3.18714
2019-07-13 12:00:00,0.027559055,18,0.49606299,373646.08,3.075756666666667
2019-07-13 15:00:00,-0.053376906,36,-1.921568616,582129.6799999999,3.180756666666667
2019-07-13 18:00:00,-0.005479452,39,-0.213698628,1077821.52,3.2247033333333337
2019-07-13 21:00:00,0.014925373,29,0.432835817,504305.54,3.1485300000000005
2019-07-14 00:00:00,-0.01994302,30,-0.5982906,284761.16,3.1901533333333334
2019-07-14 03:00:00,-0.054347826,13,-0.7065217380000001,208340.27,3.1458666666666666
2019-07-14 06:00:00,0.049180328,8,0.393442624,175646.06,3.146383333333333
2019-07-14 09:00:00,-0.008196721,13,-0.106557373,592248.14,3.103333333333333
2019-07-14 12:00:00,-0.029850746,17,-0.507462682,781550.61,2.9519800000000003
2019-07-14 15:00:00,-0.037671233,24,-0.904109592,1151480.63,2.8537133333333333
2019-07-14 18:00:00,0.003521127,30,0.10563381,496886.35,2.888246666666667
2019-07-14 21:00:00,0.05,36,1.8,607639.65,2.89766
2019-07-15 00:00:00,-0.009661836,37,-0.357487932,1482639.42,2.7028266666666667
2019-07-15 03:00:00,0.032653061,13,0.4244897929999999,562881.79,2.7314333333333334
2019-07-15 06:00:00,-0.033613445,14,-0.47058823,257372.91,2.771796666666667
2019-07-15 09:00:00,0.036616162,29,1.061868698,140588.21,2.77859
2019-07-15 12:00:00,0.01048951,37,0.38811187,583410.5,2.731616666666667
2019-07-15 15:00:00,0.0,46,0.0,428697.7,2.80024
2019-07-15 18:00:00,-0.037524366,72,-2.701754352,642714.11,2.7532333333333336
2019-07-15 21:00:00,0.027950311,47,1.313664617,399238.51,2.720203333333333
2019-07-16 00:00:00,0.003676471,32,0.117647072,485469.57000000007,2.736416666666667
2019-07-16 03:00:00,0.008474576,13,0.110169488,219049.19,2.73626
2019-07-16 06:00:00,0.029850746,11,0.328358206,244221.97000000003,2.689526666666667
2019-07-16 09:00:00,-0.007246377,28,-0.202898556,175033.09000000003,2.712196666666667
