time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETH,open ETH
2019-01-01 00:00:00,-0.051088482,961,-49.096031202,17969.67273411,131.01333333333335
2019-01-01 03:00:00,-0.076208882,2360,-179.85296152,28018.71061663,130.97666666666666
2019-01-01 06:00:00,-0.104298054,2712,-282.856322448,11374.44975304,132.97333333333333
2019-01-01 09:00:00,-0.072183213,2863,-206.660538819,3761.49321203,134.02333333333334
2019-01-01 12:00:00,-0.097971815,3181,-311.648343515,10207.200888660002,134.28333333333333
2019-01-01 15:00:00,-0.103123195,3390,-349.58763105,12276.49424191,133.38666666666668
2019-01-01 18:00:00,-0.101788907,3683,-374.888544481,42904.52080985,133.81333333333333
2019-01-01 21:00:00,-0.11155192,3262,-363.88236304,31139.86782828,138.00333333333333
2019-01-02 00:00:00,-0.079667635,3173,-252.785405855,14210.69941806,139.48666666666665
2019-01-02 03:00:00,-0.169698832,2598,-440.877565536,11886.39624661,139.66666666666666
2019-01-02 06:00:00,-0.11005235,3473,-382.21181155,40952.74468551,141.42666666666665
2019-01-02 09:00:00,-0.100786254,4027,-405.866244858,20351.59062555,146.57000000000002
2019-01-02 12:00:00,-0.089819029,4632,-416.041742328,37481.93846404,149.88666666666666
2019-01-02 15:00:00,-0.11215449,5089,-570.75419961,41040.128660350005,150.16
2019-01-02 18:00:00,-0.156644181,4563,-714.767397903,22360.79819466,150.55999999999997
2019-01-02 21:00:00,-0.098675115,4469,-440.979088935,50042.25474449,154.0533333333333
2019-01-03 00:00:00,-0.115470299,3585,-413.961021915,34219.806073240004,152.23
2019-01-03 03:00:00,-0.103405755,3255,-336.585732525,18479.48028501,152.54333333333332
2019-01-03 06:00:00,-0.048703682,3900,-189.9443598,19884.27987189,152.78333333333333
2019-01-03 09:00:00,-0.010821655,4544,-49.17360032,20471.46481095,149.1266666666667
2019-01-03 12:00:00,0.00082628,5430,4.4867004,22413.32367178,148.96666666666667
2019-01-03 15:00:00,-0.025854959,6059,-156.655196581,37552.71931017,147.49666666666667
2019-01-03 18:00:00,-0.125574838,5754,-722.557617852,27539.87261572,145.8766666666667
2019-01-03 21:00:00,-0.075377171,4614,-347.79026699400004,16561.639353810002,148.51
2019-01-04 00:00:00,-0.06182907,3683,-227.71646481,16800.390944860002,147.48333333333332
2019-01-04 03:00:00,-0.101361861,3243,-328.716515223,39200.04673328,150.32
