time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ZEC,open ZEC
2020-12-08 18:00:00,-0.075153186,14318,-1076.043317148,9013.94708,71.86666666666667
2020-12-08 21:00:00,-0.036465813,13838,-504.613920294,2597.65571,69.83666666666666
2020-12-09 00:00:00,-0.04658548,11562,-538.62131976,3381.6707,69.32666666666667
2020-12-09 03:00:00,-0.074704108,9268,-692.357672944,3015.7449599999995,69.75666666666667
2020-12-09 06:00:00,-0.019172449,11043,-211.721354307,2299.62236,69.81333333333333
2020-12-09 09:00:00,0.007039384,11466,80.713576944,1005.57098,67.93333333333334
2020-12-09 12:00:00,-0.020965966,14340,-300.65195244,1165.4303,69.11
2020-12-09 15:00:00,-0.019996994,16409,-328.130674546,2867.5358443200003,69.33666666666666
2020-12-09 18:00:00,-0.0436202,13043,-568.9382686,3672.90051663,69.18666666666665
2020-12-09 21:00:00,-0.055833204,11593,-647.274333972,3270.88810661,68.88
2020-12-10 00:00:00,-0.012389233,9986,-123.718880738,1561.60932135,69.19333333333333
2020-12-10 03:00:00,-0.001732174,9880,-17.11387912,1661.36088475,68.64666666666666
2020-12-10 06:00:00,-0.064886914,8718,-565.6841162520001,1044.99359836,67.93666666666667
2020-12-10 09:00:00,-0.056984261,9288,-529.269816168,1269.80654769,67.65333333333332
2020-12-10 12:00:00,-0.041987393,12351,-518.586290943,1217.10574897,67.72000000000001
2020-12-10 15:00:00,-0.043380192,13583,-589.233147936,2194.84141698,66.72
2020-12-10 18:00:00,-0.053462698,14197,-759.0099235060001,2744.26251114,66.39666666666666
2020-12-10 21:00:00,-0.035271449,13460,-474.75370354000006,2085.74841135,66.00666666666666
2020-12-11 00:00:00,-0.018462455,10905,-201.333071775,2267.66003799,64.90666666666667
2020-12-11 03:00:00,-0.044679399,9455,-422.443717545,1226.11942937,64.23
2020-12-11 06:00:00,-0.050587379,9228,-466.820333412,1167.95079278,64.11
2020-12-11 09:00:00,-0.027620105,9671,-267.114035455,1564.1298189,63.67666666666667
2020-12-11 12:00:00,-0.032283658,12673,-409.130797834,1974.02265794,63.73333333333333
2020-12-11 15:00:00,-0.00790894,14630,-115.7077922,1516.74526348,64.52666666666666
2020-12-11 18:00:00,-0.032798685,13353,-437.960840805,1727.44214221,63.73333333333333
2020-12-11 21:00:00,-0.026137149,11750,-307.11150075,3619.93107508,64.18666666666667
2020-12-12 00:00:00,-0.026859501,10558,-283.582611558,3135.60493967,64.62666666666667
2020-12-12 03:00:00,0.000427927,8556,3.661343412,1012.49509849,65.81333333333333
2020-12-12 06:00:00,-0.03261027,8457,-275.78505339,911.17251795,65.68666666666665
2020-12-12 09:00:00,-0.05671021,8481,-480.95929101,2026.00672726,65.28666666666668
2020-12-12 12:00:00,0.012828253,10920,140.08452276,2386.11921007,65.60000000000001
2020-12-12 15:00:00,-0.01870667,12849,-240.36200283,998.25038028,65.02333333333333
2020-12-12 18:00:00,-0.0479945,12050,-578.3337250000001,1101.42041882,65.95
2020-12-12 21:00:00,-0.049112298,11272,-553.593823056,431.47648189,66.50333333333333
2020-12-13 00:00:00,-0.035474423,9244,-327.925566212,733.5437042399999,65.75666666666667
2020-12-13 03:00:00,-0.074272351,7684,-570.708745084,685.98612957,65.67666666666668
2020-12-13 06:00:00,-0.078428957,8893,-697.468714601,1388.9786678,66.56
2020-12-13 09:00:00,-0.009608461,9590,-92.14514099,577.66809896,67.54333333333334
2020-12-13 12:00:00,-0.006618495,12403,-82.08919348500001,1091.3546651400002,68.18666666666667
2020-12-13 15:00:00,-0.022030687,13441,-296.114463967,1975.21216178,68.39666666666666
2020-12-13 18:00:00,-0.076500541,11318,-865.833123038,956.86381738,68.46666666666667
2020-12-13 21:00:00,-0.088941934,9873,-878.123714382,2973.1659613100005,68.48666666666666
2020-12-14 00:00:00,-0.066861683,8974,-600.0167432420001,864.8209133299999,67.62333333333332
2020-12-14 03:00:00,-0.063750895,8245,-525.626129275,1191.23703595,67.92666666666666
2020-12-14 06:00:00,-0.049096345,8878,-435.87735091,1186.08995436,67.55
2020-12-14 09:00:00,-0.052682941,9526,-501.857695966,316.28296564000004,67.25
2020-12-14 12:00:00,-0.070004592,12273,-859.166357616,591.06930258,66.67666666666668
2020-12-14 15:00:00,-0.058037232,13700,-795.1100784,3959.88607159,66.92
2020-12-14 18:00:00,-0.065265802,12459,-813.146627118,7753.91163547,68.08
2020-12-14 21:00:00,-0.082145746,11618,-954.369277028,1794.30068504,68.46333333333332
2020-12-15 00:00:00,-0.016737068,11576,-193.748299168,2007.73915432,68.33
2020-12-15 03:00:00,-0.024908461,9305,-231.773229605,1225.6814102100002,68.25
2020-12-15 06:00:00,0.025299612,11333,286.720502796,528.9997711000001,67.27666666666666
2020-12-15 09:00:00,0.018708987,11113,207.912972531,529.38502249,67.10333333333334
2020-12-15 12:00:00,-0.007914209,13526,-107.047590934,1372.7730760200002,67.86666666666667
2020-12-15 15:00:00,0.003749392,14670,55.00358064,1549.96124948,68.19666666666666
2020-12-15 18:00:00,-0.047766941,14462,-690.805500742,1367.31770473,68.3
2020-12-15 21:00:00,-0.048870609,11375,-555.903177375,1316.65276086,68.21
2020-12-16 00:00:00,-0.046811548,10677,-499.806897996,1867.09453538,67.51333333333332
2020-12-16 03:00:00,-0.05152723,8869,-456.99500287,1043.31750314,67.56333333333333
2020-12-16 06:00:00,-0.057460368,9360,-537.82904448,325.29898529,67.39333333333333
2020-12-16 09:00:00,0.008932557,12237,109.30770000900002,1039.30583022,67.8
2020-12-16 12:00:00,0.052823967,44221,2335.928644707,3387.85401739,69.21666666666667
2020-12-16 15:00:00,-0.002726218,41115,-112.08845307,4007.10944029,71.61
2020-12-16 18:00:00,-0.029003107,26188,-759.533366116,1629.27526358,71.19
2020-12-16 21:00:00,-0.033089418,29310,-969.85084158,3086.30416335,72.05666666666666
2020-12-17 00:00:00,-0.028562352,21087,-602.294316624,2352.3808657,73.35333333333332
2020-12-17 03:00:00,-0.047801862,19018,-909.095811516,4208.04152624,73.42333333333333
2020-12-17 06:00:00,-0.021875902,19575,-428.22078165,1816.2775236,73.44333333333334
2020-12-17 09:00:00,-0.033284832,23909,-795.807048288,2921.40298166,74.27
2020-12-17 12:00:00,-0.053014684,26916,-1426.943234544,2618.57859188,75.29333333333334
2020-12-17 15:00:00,-0.039728808,28482,-1131.555909456,7918.361347859999,76.31333333333333
2020-12-17 18:00:00,-0.03489594,26966,-941.00391804,5701.35562278,75.24333333333334
2020-12-17 21:00:00,-0.033493095,25589,-857.054807955,6951.41252913,74.44666666666667
2020-12-18 00:00:00,-0.024091943,19407,-467.552337801,3770.82097109,74.14333333333333
2020-12-18 03:00:00,-0.052236481,13837,-722.796187597,1411.35674006,75.24666666666667
2020-12-18 06:00:00,-0.079483882,12982,-1031.859756124,1283.30517174,75.33666666666667
2020-12-18 09:00:00,-0.081388453,13502,-1098.906892406,1375.52636405,75.8
2020-12-18 12:00:00,-0.049656291,17379,-862.976681289,3332.32138477,73.34666666666668
2020-12-18 15:00:00,-0.05271708,19244,-1014.48748752,3536.4523737,72.67333333333333
2020-12-18 18:00:00,-0.048370517,21367,-1033.532836739,4070.40371642,73.52666666666667
2020-12-18 21:00:00,-0.069606927,15797,-1099.580625819,1610.07695737,73.79333333333334
