time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume ETC,open ETC
2019-01-01 00:00:00,-0.051088482,961,-49.096031202,10726.12613721,4.97
2019-01-01 03:00:00,-0.076208882,2360,-179.85296152,14954.94242301,4.973333333333334
2019-01-01 06:00:00,-0.104298054,2712,-282.856322448,7308.90222073,5.056666666666667
2019-01-01 09:00:00,-0.072183213,2863,-206.660538819,5341.50476945,5.08
2019-01-01 12:00:00,-0.097971815,3181,-311.648343515,25777.20225136,5.053333333333334
2019-01-01 15:00:00,-0.103123195,3390,-349.58763105,7692.79382156,5.0
2019-01-01 18:00:00,-0.101788907,3683,-374.888544481,25513.27153609,5.006666666666667
2019-01-01 21:00:00,-0.11155192,3262,-363.88236304,68058.81720428,5.096666666666667
2019-01-02 00:00:00,-0.079667635,3173,-252.785405855,20691.48027596,5.213333333333333
2019-01-02 03:00:00,-0.169698832,2598,-440.877565536,5744.00192485,5.2
2019-01-02 06:00:00,-0.11005235,3473,-382.21181155,18380.755914250003,5.193333333333334
2019-01-02 09:00:00,-0.100786254,4027,-405.866244858,10932.117053180002,5.23
2019-01-02 12:00:00,-0.089819029,4632,-416.041742328,26298.44998152,5.3
2019-01-02 15:00:00,-0.11215449,5089,-570.75419961,35320.45725449,5.306666666666667
2019-01-02 18:00:00,-0.156644181,4563,-714.767397903,23351.65476206,5.33
2019-01-02 21:00:00,-0.098675115,4469,-440.979088935,47358.89392658,5.37
2019-01-03 00:00:00,-0.115470299,3585,-413.961021915,19513.20293341,5.326666666666667
2019-01-03 03:00:00,-0.103405755,3255,-336.585732525,21389.46533121,5.323333333333333
2019-01-03 06:00:00,-0.048703682,3900,-189.9443598,6212.74781127,5.283333333333334
2019-01-03 09:00:00,-0.010821655,4544,-49.17360032,10231.94832547,5.206666666666667
2019-01-03 12:00:00,0.00082628,5430,4.4867004,30147.003061950003,5.15
2019-01-03 15:00:00,-0.025854959,6059,-156.655196581,33667.89516413,5.1066666666666665
2019-01-03 18:00:00,-0.125574838,5754,-722.557617852,31235.46460679,5.026666666666666
2019-01-03 21:00:00,-0.075377171,4614,-347.79026699400004,25882.06651878,5.046666666666667
2019-01-04 00:00:00,-0.06182907,3683,-227.71646481,18459.90174177,5.0200000000000005
2019-01-04 03:00:00,-0.101361861,3243,-328.716515223,14241.078835250002,5.09
2019-01-04 06:00:00,-0.114637435,3495,-400.657835325,8704.95699885,5.146666666666667
2019-01-04 09:00:00,-0.147439428,3623,-534.173047644,5517.842962459999,5.066666666666666
2019-01-04 12:00:00,-0.150586291,4368,-657.760919088,15785.70360857,5.046666666666667
2019-01-04 15:00:00,-0.158566256,5291,-838.974060496,20862.82213211,5.066666666666666
2019-01-04 18:00:00,-0.111569442,4629,-516.454947018,12198.66101408,5.08
2019-01-04 21:00:00,-0.110829809,4161,-461.162835249,50383.26999135,5.213333333333334
2019-01-05 00:00:00,-0.105646701,3393,-358.459256493,15414.27772508,5.24
2019-01-05 03:00:00,-0.163479473,2741,-448.097235493,9619.40325489,5.21
2019-01-05 06:00:00,-0.162994985,2991,-487.518000135,4525.83659028,5.173333333333333
2019-01-05 09:00:00,-0.095735041,3236,-309.798592676,8449.63069115,5.13
2019-01-05 12:00:00,-0.10647014,3687,-392.55540618,8411.02732692,5.19
2019-01-05 15:00:00,-0.104451482,4370,-456.45297634,19072.66484862,5.2
2019-01-05 18:00:00,-0.12272899,3861,-473.85663039,6546.77690807,5.193333333333334
2019-01-05 21:00:00,-0.101250504,3396,-343.846711584,25261.55791455,5.16
2019-01-06 00:00:00,-0.08751626,3130,-273.9258938,12997.727381510002,5.1
2019-01-06 03:00:00,-0.088628627,2732,-242.133408964,14030.71972326,5.126666666666666
2019-01-06 06:00:00,-0.068589452,2953,-202.544651756,2378.92062752,5.136666666666667
2019-01-06 09:00:00,-0.119906421,3060,-366.91364826,5937.38736366,5.16
2019-01-06 12:00:00,-0.081652606,3479,-284.069416274,3853.81286514,5.196666666666666
2019-01-06 15:00:00,-0.091170636,4706,-429.049013016,104189.66453783,5.260000000000001
2019-01-06 18:00:00,-0.10702288,4477,-479.14143376,35953.10688741,5.436666666666667
