time,sentiment_score,Tweet Volume,Weighted Sentiment,Volume MKR,open MKR
2020-06-09 15:00:00,-0.025462963,223,-5.678240749,3721.624747,682.1
2020-06-09 18:00:00,-0.079096045,251,-19.853107295,3033.1014130000003,712.1237666666666
2020-06-09 21:00:00,-0.032957515,334,-11.00781001,2374.624143,713.6446
2020-06-10 00:00:00,-0.03417603,174,-5.94662922,4961.623143,683.7722666666667
2020-06-10 03:00:00,-0.0826742,114,-9.4248588,1575.881387,688.9320666666666
2020-06-10 06:00:00,-0.032544379,59,-1.920118361,228.350591,691.5418333333333
2020-06-10 09:00:00,-0.053493014,101,-5.402794414,752.226524,694.2965333333333
2020-06-10 12:00:00,-0.122237828,230,-28.11470044,901.211399,696.4954666666666
2020-06-10 15:00:00,-0.075653583,298,-22.544767734,754.841865,691.8723
2020-06-10 18:00:00,-0.007838416,350,-2.7434456000000003,1649.507938,687.3291666666668
2020-06-10 21:00:00,-0.010179915,297,-3.023434755,813.4075679999999,674.7238666666667
2020-06-11 00:00:00,0.029190751,180,5.25433518,994.555597,667.5981333333333
2020-06-11 03:00:00,-0.034285714,126,-4.319999964,689.7945199999999,672.1899666666667
2020-06-11 06:00:00,0.013131313,70,0.91919191,313.005155,682.2713333333332
2020-06-11 09:00:00,-0.010658915,96,-1.02325584,420.507204,692.5418666666666
2020-06-11 12:00:00,-0.070809793,159,-11.258757087,962.369542,692.4999333333334
2020-06-11 15:00:00,-0.035507091,313,-11.113719483,6045.603714,683.4501666666665
2020-06-11 18:00:00,-0.090190476,211,-19.030190436,9897.398828,680.6833666666668
2020-06-11 21:00:00,0.042790262,270,11.55337074,3373.891366,628.0604
2020-06-12 00:00:00,-0.096190476,101,-9.715238076,2315.877623,604.1588
2020-06-12 03:00:00,-0.012596899,55,-0.692829445,917.323285,610.3549
2020-06-12 06:00:00,-0.020467836,36,-0.736842096,1041.508218,607.1054333333333
2020-06-12 09:00:00,-0.035955056,146,-5.249438176,1450.354153,604.9843
2020-06-12 12:00:00,-0.136363636,168,-22.909090848,2251.628109,594.9767666666667
2020-06-12 15:00:00,-0.064074074,293,-18.773703682,2013.188657,595.1482666666667
2020-06-12 18:00:00,-0.131032638,267,-34.985714346,1030.6083239999998,595.3021666666667
2020-06-12 21:00:00,-0.002177877,1928,-4.198946856,422.931741,592.0180333333333
2020-06-13 00:00:00,0.015809524,132,2.086857168,659.5576879999999,593.1274
2020-06-13 03:00:00,-0.016007533,61,-0.976459513,414.221314,591.6597333333334
2020-06-13 06:00:00,0.027027027,46,1.243243242,420.031478,587.4042
2020-06-13 09:00:00,-0.030346821,62,-1.881502902,296.818062,584.4458666666667
2020-06-13 12:00:00,-0.069033531,116,-8.007889596,2706.917257,568.5301666666667
2020-06-13 15:00:00,-0.031045491,215,-6.674780565000001,5211.807244,539.9739333333333
2020-06-13 18:00:00,0.036778399,191,7.0246742090000005,1612.006739,556.8645666666666
2020-06-13 21:00:00,-0.024581969,672,-16.519083167999998,1196.8040640000002,552.0272
2020-06-14 00:00:00,-0.047752809,131,-6.255617979,984.17478,543.1517
2020-06-14 03:00:00,-0.062222222,44,-2.737777768,813.681065,531.4328666666667
2020-06-14 06:00:00,0.025252525,42,1.06060605,437.328434,532.9626
2020-06-14 09:00:00,-0.025100402,94,-2.359437788,293.097935,529.5748666666667
2020-06-14 12:00:00,-0.126937984,131,-16.628875904,1673.53803,523.6633333333333
2020-06-14 15:00:00,0.002314815,187,0.432870405,1248.652376,509.3753
2020-06-14 18:00:00,-0.017514124,159,-2.784745716,528.159026,508.2835666666667
2020-06-14 21:00:00,-0.082279366,747,-61.462686402,2919.39707,507.8430333333333
2020-06-15 00:00:00,-0.011931818,186,-2.219318148,1700.696724,503.4735333333333
2020-06-15 03:00:00,-0.069105691,110,-7.601626009999999,3742.596177,476.6795
2020-06-15 06:00:00,-0.046783626,54,-2.526315804,2586.242918,457.1476333333333
2020-06-15 09:00:00,-0.098654244,116,-11.443892304,1024.541136,474.46656666666667
2020-06-15 12:00:00,-0.067708333,226,-15.302083258,1328.225178,481.3072
2020-06-15 15:00:00,-0.005,287,-1.435,3213.728686,493.2963
2020-06-15 18:00:00,0.067970205,323,21.954376215000003,5712.085529,529.5903333333334
2020-06-15 21:00:00,-0.063471916,507,-32.180261412,3059.683473,528.1113666666666
2020-06-16 00:00:00,0.002477291,155,0.383980105,1884.458593,544.9200000000001
2020-06-16 03:00:00,-0.02394636,93,-2.22701148,2263.212081,544.6169666666666
2020-06-16 06:00:00,-0.048467433,62,-3.004980846,1676.545537,550.2079333333334
2020-06-16 09:00:00,-0.038825758,101,-3.921401558,2680.199566,576.3732666666666
2020-06-16 12:00:00,-0.011545624,268,-3.094227232,4173.163594,574.0830666666667
2020-06-16 15:00:00,-0.082029795,333,-27.315921735,2349.516214,551.0846666666667
2020-06-16 18:00:00,-0.038888889,280,-10.88888892,2197.044343,537.5214333333333
2020-06-16 21:00:00,-0.107406401,616,-66.162343016,795.8839640000001,544.9219333333334
2020-06-17 00:00:00,-0.08624031,124,-10.69379844,858.395478,539.6735666666667
2020-06-17 03:00:00,-0.057992203,76,-4.407407428,1999.351448,539.4079333333334
2020-06-17 06:00:00,-0.038235294,52,-1.9882352880000005,1417.98273,562.5333333333333
2020-06-17 09:00:00,0.001972387,73,0.143984251,588.3417939999999,551.4586333333333
2020-06-17 12:00:00,-0.064907407,271,-17.589907297,890.477797,548.9426333333333
2020-06-17 15:00:00,0.02037037,323,6.579629509999999,706.548414,544.0222
