time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,14.245071
2020-12-01 03:00:00,14.34229,14.277316
2020-12-01 06:00:00,14.55144,14.389197
2020-12-01 09:00:00,13.7921,14.617084
2020-12-01 12:00:00,13.936363333333334,13.846833
2020-12-01 15:00:00,13.681363333333335,13.981621
2020-12-01 18:00:00,13.645706666666667,13.700341
2020-12-01 21:00:00,13.481696666666666,13.655393
2020-12-02 00:00:00,13.268226666666664,13.496863
2020-12-02 03:00:00,13.53212,13.283566
2020-12-02 06:00:00,13.69128,13.547041
2020-12-02 09:00:00,13.767406666666666,13.711987
2020-12-02 12:00:00,13.60386,13.790535
2020-12-02 15:00:00,13.851086666666667,13.622865
2020-12-02 18:00:00,14.025353333333332,13.881576
2020-12-02 21:00:00,13.92895,14.051628
2020-12-03 00:00:00,13.869080000000002,13.960103
2020-12-03 03:00:00,13.822543333333334,13.894397
2020-12-03 06:00:00,13.99447,13.844185
2020-12-03 09:00:00,13.943286666666664,14.024443
2020-12-03 12:00:00,14.007503333333332,13.9709425
2020-12-03 15:00:00,13.956576666666669,14.043007
2020-12-03 18:00:00,13.96721,13.983941
2020-12-03 21:00:00,13.941006666666668,13.994669
2020-12-04 00:00:00,13.624186666666668,13.966685
2020-12-04 03:00:00,13.674576666666669,13.651536
2020-12-04 06:00:00,13.662153333333334,13.701414
2020-12-04 09:00:00,13.370353333333332,13.688988
2020-12-04 12:00:00,13.289276666666666,13.385521
2020-12-04 15:00:00,13.256823333333331,13.308811
2020-12-04 18:00:00,12.924613333333332,13.252205
2020-12-04 21:00:00,12.797019999999998,12.949759
2020-12-05 00:00:00,12.94081,12.809023
2020-12-05 03:00:00,13.085686666666666,12.946754
2020-12-05 06:00:00,13.2853,13.095201
2020-12-05 09:00:00,13.185576666666668,13.299046
2020-12-05 12:00:00,13.271136666666663,13.196158
2020-12-05 15:00:00,13.241369999999998,13.283891
2020-12-05 18:00:00,13.11396,13.255353
2020-12-05 21:00:00,13.3129,13.12518
2020-12-06 00:00:00,13.232253333333333,13.330906
2020-12-06 03:00:00,13.158886666666668,13.242079
2020-12-06 06:00:00,13.045583333333331,13.169577
2020-12-06 09:00:00,12.954023333333334,13.050715
2020-12-06 12:00:00,13.135146666666666,12.955179
2020-12-06 15:00:00,13.224646666666668,13.123835
2020-12-06 18:00:00,13.329613333333334,13.236429
2020-12-06 21:00:00,13.42161,13.344565
2020-12-07 00:00:00,13.290733333333334,13.436285
2020-12-07 03:00:00,13.273633333333336,13.30165
2020-12-07 06:00:00,13.128003333333332,13.28461
2020-12-07 09:00:00,13.14655,13.131598
2020-12-07 12:00:00,13.186936666666668,13.147006
2020-12-07 15:00:00,12.998273333333335,13.194585
2020-12-07 18:00:00,13.015633333333334,13.006989
2020-12-07 21:00:00,13.094966666666666,13.015341
2020-12-08 00:00:00,13.069106666666668,13.093737
2020-12-08 03:00:00,13.127630000000002,13.071215
2020-12-08 06:00:00,12.739733333333334,13.1304
2020-12-08 09:00:00,12.574743333333332,12.740486
2020-12-08 12:00:00,12.5776,12.574113
2020-12-08 15:00:00,12.56346,12.58023
2020-12-08 18:00:00,12.152413333333334,12.572253
2020-12-08 21:00:00,11.92462,12.155221
2020-12-09 00:00:00,11.953273333333334,11.9412985
2020-12-09 03:00:00,11.892096666666667,11.950272
2020-12-09 06:00:00,12.08081,11.881585
2020-12-09 09:00:00,12.290903333333333,12.065902
2020-12-09 12:00:00,12.36954,12.287309
2020-12-09 15:00:00,12.38676,12.367422
2020-12-09 18:00:00,12.589786666666669,12.384751
2020-12-09 21:00:00,12.546343333333336,12.59422
2020-12-10 00:00:00,12.366173333333334,12.540971
2020-12-10 03:00:00,12.24434,12.356029
2020-12-10 06:00:00,12.204146666666666,12.2388525
2020-12-10 09:00:00,12.169776666666666,12.197281
2020-12-10 12:00:00,12.05784,12.16355
2020-12-10 15:00:00,12.058076666666668,12.053073
2020-12-10 18:00:00,12.067243333333332,12.056
2020-12-10 21:00:00,11.772393333333332,12.063056
2020-12-11 00:00:00,11.74886,11.765292
2020-12-11 03:00:00,11.742526666666668,11.738086
2020-12-11 06:00:00,11.654923333333334,11.733843
2020-12-11 09:00:00,11.576436666666666,11.641415
2020-12-11 12:00:00,11.68069,11.564221
2020-12-11 15:00:00,11.618339999999998,11.665308
2020-12-11 18:00:00,11.71313,11.60651
2020-12-11 21:00:00,11.943996666666669,11.702397
2020-12-12 00:00:00,12.112,11.939031
2020-12-12 03:00:00,12.145103333333331,12.09969
2020-12-12 06:00:00,12.110303333333334,12.134575
2020-12-12 09:00:00,12.064433333333334,12.101632
2020-12-12 12:00:00,11.923683333333337,12.048886
2020-12-12 15:00:00,12.048173333333333,11.911546
2020-12-12 18:00:00,12.232256666666666,12.041688
2020-12-12 21:00:00,12.180730000000002,12.227901
2020-12-13 00:00:00,12.109733333333333,12.1719885
2020-12-13 03:00:00,12.272086666666668,12.102384
2020-12-13 06:00:00,12.573766666666666,12.269284
2020-12-13 09:00:00,12.635033333333332,12.566415
2020-12-13 12:00:00,12.741003333333332,12.628983
2020-12-13 15:00:00,12.975356666666665,12.748854
2020-12-13 18:00:00,12.94832,12.98658
2020-12-13 21:00:00,12.827313333333334,12.960729
2020-12-14 00:00:00,12.82392,12.833511
2020-12-14 03:00:00,12.697830000000002,12.826071
2020-12-14 06:00:00,12.676333333333332,12.695623
2020-12-14 09:00:00,12.49041,12.675758
2020-12-14 12:00:00,12.546553333333334,12.492125
2020-12-14 15:00:00,12.723906666666666,12.548837
2020-12-14 18:00:00,12.916993333333332,12.731363
2020-12-14 21:00:00,12.8458,12.928707
2020-12-15 00:00:00,12.809836666666667,12.845999
2020-12-15 03:00:00,12.620733333333334,12.809293
2020-12-15 06:00:00,12.656383333333332,12.609432
2020-12-15 09:00:00,12.706103333333331,12.646952
2020-12-15 12:00:00,12.625796666666666,12.701201
2020-12-15 15:00:00,12.73575,12.617471
2020-12-15 18:00:00,12.736313333333332,12.7394705
2020-12-15 21:00:00,12.51293,12.737958
2020-12-16 00:00:00,12.42541,12.514648
2020-12-16 03:00:00,12.475046666666666,12.422312
2020-12-16 06:00:00,12.57863,12.47186
2020-12-16 09:00:00,12.697353333333334,12.568569
2020-12-16 12:00:00,13.213733333333332,12.673903
2020-12-16 15:00:00,13.231073333333333,13.227527
2020-12-16 18:00:00,13.37161,13.248452
2020-12-16 21:00:00,13.571863333333331,13.3999195
2020-12-17 00:00:00,13.48151,13.598966
2020-12-17 03:00:00,13.515583333333332,13.507807
2020-12-17 06:00:00,13.663566666666668,13.534817
2020-12-17 09:00:00,13.986753333333333,13.701283
2020-12-17 12:00:00,14.16127,14.035917
2020-12-17 15:00:00,13.776636666666668,14.217138
2020-12-17 18:00:00,13.604576666666668,13.826224
2020-12-17 21:00:00,13.450516666666667,13.637909
2020-12-18 00:00:00,13.679313333333331,13.477867
2020-12-18 03:00:00,13.622423333333336,13.710278
2020-12-18 06:00:00,13.847603333333334,13.648248
2020-12-18 09:00:00,13.56247,13.881671
2020-12-18 12:00:00,13.40186,13.5885315
2020-12-18 15:00:00,13.477663333333334,13.427021
2020-12-18 18:00:00,13.476856666666668,13.501621
2020-12-18 21:00:00,13.458483333333334,13.501692
2020-12-19 00:00:00,13.56414,13.484413
2020-12-19 03:00:00,13.63981,13.58923
2020-12-19 06:00:00,13.78021,13.660179
2020-12-19 09:00:00,13.855886666666668,13.804605
2020-12-19 12:00:00,13.812400000000002,13.888346
2020-12-19 15:00:00,13.692403333333331,13.851408
2020-12-19 18:00:00,13.70132,13.724445
2020-12-19 21:00:00,13.413926666666669,13.730879
2020-12-20 00:00:00,13.32306,13.435741
2020-12-20 03:00:00,13.400963333333335,13.34099
2020-12-20 06:00:00,13.530763333333333,13.417773
2020-12-20 09:00:00,13.382526666666664,13.550545
2020-12-20 12:00:00,13.57658,13.395904
2020-12-20 15:00:00,13.52137,13.592387
2020-12-20 18:00:00,13.295929999999998,13.5467415
2020-12-20 21:00:00,13.127986666666668,13.32842
2020-12-21 00:00:00,13.143356666666667,13.149105
2020-12-21 03:00:00,13.139783333333334,13.15646
2020-12-21 06:00:00,12.617546666666664,13.144964
2020-12-21 09:00:00,12.355813333333332,12.628317
2020-12-21 12:00:00,12.436279999999998,12.359204
2020-12-21 15:00:00,12.385926666666668,12.451406
2020-12-21 18:00:00,12.460856666666666,12.3949585
2020-12-21 21:00:00,12.225903333333337,12.463789
2020-12-22 00:00:00,12.431413333333332,12.231185
2020-12-22 03:00:00,12.148526666666667,12.435642
2020-12-22 06:00:00,12.10796,12.150434
2020-12-22 09:00:00,12.362423333333334,12.112614
2020-12-22 12:00:00,12.567923333333331,12.37457
2020-12-22 15:00:00,12.610256666666666,12.581424
2020-12-22 18:00:00,12.604486666666666,12.635094
2020-12-22 21:00:00,12.714863333333334,12.616004
2020-12-23 00:00:00,12.51873,12.730136
2020-12-23 03:00:00,12.3011,12.519344
2020-12-23 06:00:00,12.04542,12.2950535
2020-12-23 09:00:00,11.957133333333331,12.047461
2020-12-23 12:00:00,11.731243333333332,11.9585
2020-12-23 15:00:00,11.82912,11.739655
2020-12-23 18:00:00,10.95549,11.828345
2020-12-23 21:00:00,10.889133333333334,11.470501
2020-12-24 00:00:00,10.386093333333331,11.009993
2020-12-24 03:00:00,10.22552,10.43667
2020-12-24 06:00:00,10.417453333333333,10.2323885
2020-12-24 09:00:00,10.815866666666668,10.399275
2020-12-24 12:00:00,10.85412,10.812983
2020-12-24 15:00:00,11.110723333333333,10.852204
2020-12-24 18:00:00,11.302976666666666,11.114464
2020-12-24 21:00:00,11.48434,11.304965
