time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,14.17295
2020-12-01 03:00:00,14.34229,14.250837
2020-12-01 06:00:00,14.55144,14.338421
2020-12-01 09:00:00,13.7921,14.481668
2020-12-01 12:00:00,13.936363333333334,13.744602
2020-12-01 15:00:00,13.681363333333335,13.951047
2020-12-01 18:00:00,13.645706666666667,13.647632
2020-12-01 21:00:00,13.481696666666666,13.54663
2020-12-02 00:00:00,13.268226666666664,13.463417
2020-12-02 03:00:00,13.53212,13.285654
2020-12-02 06:00:00,13.69128,13.51605
2020-12-02 09:00:00,13.767406666666666,13.68732
2020-12-02 12:00:00,13.60386,13.756502
2020-12-02 15:00:00,13.851086666666667,13.59336
2020-12-02 18:00:00,14.025353333333332,13.816973
2020-12-02 21:00:00,13.92895,13.955592
2020-12-03 00:00:00,13.869080000000002,13.917821
2020-12-03 03:00:00,13.822543333333334,13.838426
2020-12-03 06:00:00,13.99447,13.80452
2020-12-03 09:00:00,13.943286666666664,13.995943
2020-12-03 12:00:00,14.007503333333332,13.9374
2020-12-03 15:00:00,13.956576666666669,13.987629
2020-12-03 18:00:00,13.96721,13.931536
2020-12-03 21:00:00,13.941006666666668,13.939645
2020-12-04 00:00:00,13.624186666666668,13.911448
2020-12-04 03:00:00,13.674576666666669,13.642577
2020-12-04 06:00:00,13.662153333333334,13.72508
2020-12-04 09:00:00,13.370353333333332,13.680957
2020-12-04 12:00:00,13.289276666666666,13.38644
2020-12-04 15:00:00,13.256823333333331,13.307756
2020-12-04 18:00:00,12.924613333333332,13.14309
2020-12-04 21:00:00,12.797019999999998,12.99606
2020-12-05 00:00:00,12.94081,12.8684225
2020-12-05 03:00:00,13.085686666666666,12.981601
2020-12-05 06:00:00,13.2853,13.130237
2020-12-05 09:00:00,13.185576666666668,13.32162
2020-12-05 12:00:00,13.271136666666663,13.214161
2020-12-05 15:00:00,13.241369999999998,13.29132
2020-12-05 18:00:00,13.11396,13.275086
2020-12-05 21:00:00,13.3129,13.149918
2020-12-06 00:00:00,13.232253333333333,13.350765
2020-12-06 03:00:00,13.158886666666668,13.251616
2020-12-06 06:00:00,13.045583333333331,13.192109
2020-12-06 09:00:00,12.954023333333334,13.076594
2020-12-06 12:00:00,13.135146666666666,12.950374
2020-12-06 15:00:00,13.224646666666668,13.00992
2020-12-06 18:00:00,13.329613333333334,13.23947
2020-12-06 21:00:00,13.42161,13.355114
2020-12-07 00:00:00,13.290733333333334,13.43783
2020-12-07 03:00:00,13.273633333333336,13.311879
2020-12-07 06:00:00,13.128003333333332,13.293835
2020-12-07 09:00:00,13.14655,13.132075
2020-12-07 12:00:00,13.186936666666668,13.115444
2020-12-07 15:00:00,12.998273333333335,13.195878
2020-12-07 18:00:00,13.015633333333334,13.034338
2020-12-07 21:00:00,13.094966666666666,13.0021515
2020-12-08 00:00:00,13.069106666666668,13.049273
2020-12-08 03:00:00,13.127630000000002,13.065258
2020-12-08 06:00:00,12.739733333333334,13.1204195
2020-12-08 09:00:00,12.574743333333332,12.759494
2020-12-08 12:00:00,12.5776,12.604331
2020-12-08 15:00:00,12.56346,12.621175
2020-12-08 18:00:00,12.152413333333334,12.668537
2020-12-08 21:00:00,11.92462,12.215427
2020-12-09 00:00:00,11.953273333333334,11.985729
2020-12-09 03:00:00,11.892096666666667,12.045534
2020-12-09 06:00:00,12.08081,11.936418
2020-12-09 09:00:00,12.290903333333333,12.091384
2020-12-09 12:00:00,12.36954,12.3293915
2020-12-09 15:00:00,12.38676,12.407558
2020-12-09 18:00:00,12.589786666666669,12.44885
2020-12-09 21:00:00,12.546343333333336,12.651016
2020-12-10 00:00:00,12.366173333333334,12.557597
2020-12-10 03:00:00,12.24434,12.374365
2020-12-10 06:00:00,12.204146666666666,12.312716
2020-12-10 09:00:00,12.169776666666666,12.270816
2020-12-10 12:00:00,12.05784,12.236371
2020-12-10 15:00:00,12.058076666666668,12.135655
2020-12-10 18:00:00,12.067243333333332,12.152705
2020-12-10 21:00:00,11.772393333333332,12.1325865
2020-12-11 00:00:00,11.74886,11.810661
2020-12-11 03:00:00,11.742526666666668,11.82446
2020-12-11 06:00:00,11.654923333333334,11.820733
2020-12-11 09:00:00,11.576436666666666,11.716127
2020-12-11 12:00:00,11.68069,11.65663
2020-12-11 15:00:00,11.618339999999998,11.723686
2020-12-11 18:00:00,11.71313,11.7013645
2020-12-11 21:00:00,11.943996666666669,11.772775
2020-12-12 00:00:00,12.112,11.989092
2020-12-12 03:00:00,12.145103333333331,12.128316
2020-12-12 06:00:00,12.110303333333334,12.188927
2020-12-12 09:00:00,12.064433333333334,12.176342
2020-12-12 12:00:00,11.923683333333337,12.068893
2020-12-12 15:00:00,12.048173333333333,11.973232
2020-12-12 18:00:00,12.232256666666666,12.125969
2020-12-12 21:00:00,12.180730000000002,12.299379
2020-12-13 00:00:00,12.109733333333333,12.227883
2020-12-13 03:00:00,12.272086666666668,12.184684
2020-12-13 06:00:00,12.573766666666666,12.352171
2020-12-13 09:00:00,12.635033333333332,12.581397
2020-12-13 12:00:00,12.741003333333332,12.6390705
2020-12-13 15:00:00,12.975356666666665,12.760756
2020-12-13 18:00:00,12.94832,13.043938
2020-12-13 21:00:00,12.827313333333334,13.018966
2020-12-14 00:00:00,12.82392,12.874942
2020-12-14 03:00:00,12.697830000000002,12.864816
2020-12-14 06:00:00,12.676333333333332,12.735034
2020-12-14 09:00:00,12.49041,12.720615
2020-12-14 12:00:00,12.546553333333334,12.57757
2020-12-14 15:00:00,12.723906666666666,12.624877
2020-12-14 18:00:00,12.916993333333332,12.796603
2020-12-14 21:00:00,12.8458,12.996468
2020-12-15 00:00:00,12.809836666666667,12.852556
2020-12-15 03:00:00,12.620733333333334,12.821827
2020-12-15 06:00:00,12.656383333333332,12.588727
2020-12-15 09:00:00,12.706103333333331,12.630727
2020-12-15 12:00:00,12.625796666666666,12.709933
2020-12-15 15:00:00,12.73575,12.616681
2020-12-15 18:00:00,12.736313333333332,12.796226
2020-12-15 21:00:00,12.51293,12.7834635
2020-12-16 00:00:00,12.42541,12.562433
2020-12-16 03:00:00,12.475046666666666,12.474811
2020-12-16 06:00:00,12.57863,12.531044
2020-12-16 09:00:00,12.697353333333334,12.566091
2020-12-16 12:00:00,13.213733333333332,12.419416
2020-12-16 15:00:00,13.231073333333333,13.198585
2020-12-16 18:00:00,13.37161,13.27979
2020-12-16 21:00:00,13.571863333333331,13.436314
2020-12-17 00:00:00,13.48151,13.593712
2020-12-17 03:00:00,13.515583333333332,13.53653
2020-12-17 06:00:00,13.663566666666668,13.5220375
2020-12-17 09:00:00,13.986753333333333,13.702049
2020-12-17 12:00:00,14.16127,14.077258
2020-12-17 15:00:00,13.776636666666668,14.220414
2020-12-17 18:00:00,13.604576666666668,13.827822
2020-12-17 21:00:00,13.450516666666667,13.650666
2020-12-18 00:00:00,13.679313333333331,13.462991
2020-12-18 03:00:00,13.622423333333336,13.7097025
2020-12-18 06:00:00,13.847603333333334,13.68493
2020-12-18 09:00:00,13.56247,13.909567
2020-12-18 12:00:00,13.40186,13.610297
2020-12-18 15:00:00,13.477663333333334,13.469922
2020-12-18 18:00:00,13.476856666666668,13.545097
2020-12-18 21:00:00,13.458483333333334,13.550818
2020-12-19 00:00:00,13.56414,13.533654
2020-12-19 03:00:00,13.63981,13.578206
2020-12-19 06:00:00,13.78021,13.645163
2020-12-19 09:00:00,13.855886666666668,13.772546
2020-12-19 12:00:00,13.812400000000002,13.86739
2020-12-19 15:00:00,13.692403333333331,13.8635435
2020-12-19 18:00:00,13.70132,13.7482605
2020-12-19 21:00:00,13.413926666666669,13.745021
2020-12-20 00:00:00,13.32306,13.448618
2020-12-20 03:00:00,13.400963333333335,13.359487
2020-12-20 06:00:00,13.530763333333333,13.429109
2020-12-20 09:00:00,13.382526666666664,13.542
2020-12-20 12:00:00,13.57658,13.379483
2020-12-20 15:00:00,13.52137,13.537921
2020-12-20 18:00:00,13.295929999999998,13.561118
2020-12-20 21:00:00,13.127986666666668,13.358047
2020-12-21 00:00:00,13.143356666666667,13.197061
2020-12-21 03:00:00,13.139783333333334,13.192626
2020-12-21 06:00:00,12.617546666666664,13.13662
2020-12-21 09:00:00,12.355813333333332,12.674831
2020-12-21 12:00:00,12.436279999999998,12.43273
2020-12-21 15:00:00,12.385926666666668,12.571448
2020-12-21 18:00:00,12.460856666666666,12.498278
2020-12-21 21:00:00,12.225903333333337,12.551597
2020-12-22 00:00:00,12.431413333333332,12.346159
2020-12-22 03:00:00,12.148526666666667,12.524924
2020-12-22 06:00:00,12.10796,12.262542
2020-12-22 09:00:00,12.362423333333334,12.255465
2020-12-22 12:00:00,12.567923333333331,12.52253
2020-12-22 15:00:00,12.610256666666666,12.678258
2020-12-22 18:00:00,12.604486666666666,12.834102
2020-12-22 21:00:00,12.714863333333334,12.725594
2020-12-23 00:00:00,12.51873,12.847184
2020-12-23 03:00:00,12.3011,12.562012
2020-12-23 06:00:00,12.04542,12.343166
2020-12-23 09:00:00,11.957133333333331,12.160427
2020-12-23 12:00:00,11.731243333333332,12.043094
2020-12-23 15:00:00,11.82912,11.90332
2020-12-23 18:00:00,10.95549,11.950043
2020-12-23 21:00:00,10.889133333333334,11.510507
2020-12-24 00:00:00,10.386093333333331,11.049486
2020-12-24 03:00:00,10.22552,10.518997
2020-12-24 06:00:00,10.417453333333333,10.372866
2020-12-24 09:00:00,10.815866666666668,10.437792
2020-12-24 12:00:00,10.85412,10.928276
2020-12-24 15:00:00,11.110723333333333,10.977947
2020-12-24 18:00:00,11.302976666666666,11.264789
2020-12-24 21:00:00,11.48434,11.412254
2020-12-25 00:00:00,11.271956666666666,11.601941
2020-12-25 03:00:00,11.225856666666669,11.373462
2020-12-25 06:00:00,11.442083333333334,11.3512945
2020-12-25 09:00:00,11.698016666666668,11.487511
2020-12-25 12:00:00,11.440833333333332,11.756357
2020-12-25 15:00:00,11.474536666666664,11.445926
2020-12-25 18:00:00,11.520183333333334,11.568416
2020-12-25 21:00:00,11.606673333333331,11.515729
2020-12-26 00:00:00,11.585146666666668,11.671661
2020-12-26 03:00:00,11.536383333333331,11.624384
2020-12-26 06:00:00,11.2672,11.637078
2020-12-26 09:00:00,10.962323333333336,11.45506
2020-12-26 12:00:00,11.067703333333332,11.071014
2020-12-26 15:00:00,10.964456666666669,11.196333
2020-12-26 18:00:00,10.901043333333334,11.127751
2020-12-26 21:00:00,10.973893333333336,11.195174
2020-12-27 00:00:00,11.114963333333334,11.23032
2020-12-27 03:00:00,11.14599,11.309424
2020-12-27 06:00:00,10.881693333333333,11.316522
2020-12-27 09:00:00,10.765206666666666,11.054985
2020-12-27 12:00:00,12.582416666666669,10.969595
2020-12-27 15:00:00,12.58057,13.204135
2020-12-27 18:00:00,12.111339999999998,12.666724
2020-12-27 21:00:00,12.182719999999998,12.272211
2020-12-28 00:00:00,12.153823333333335,12.497
2020-12-28 03:00:00,12.312643333333334,12.393831
2020-12-28 06:00:00,12.474536666666664,12.517395
2020-12-28 09:00:00,12.34834,12.685729
2020-12-28 12:00:00,12.373046666666667,12.583697
2020-12-28 15:00:00,12.578643333333332,12.455632
2020-12-28 18:00:00,12.53977,12.662735
2020-12-28 21:00:00,12.458933333333334,12.696496
2020-12-29 00:00:00,12.1718,12.714379
2020-12-29 03:00:00,12.019283333333334,12.359435
