time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,14.165595
2020-12-01 03:00:00,14.34229,14.21023
2020-12-01 06:00:00,14.55144,14.3072
2020-12-01 09:00:00,13.7921,14.450493
2020-12-01 12:00:00,13.936363333333334,13.684445
2020-12-01 15:00:00,13.681363333333335,13.896972
2020-12-01 18:00:00,13.645706666666667,13.663093
2020-12-01 21:00:00,13.481696666666666,13.606573
2020-12-02 00:00:00,13.268226666666664,13.471472
2020-12-02 03:00:00,13.53212,13.268686
2020-12-02 06:00:00,13.69128,13.526319
2020-12-02 09:00:00,13.767406666666666,13.68332
2020-12-02 12:00:00,13.60386,13.754054
2020-12-02 15:00:00,13.851086666666667,13.5949
2020-12-02 18:00:00,14.025353333333332,13.812014
2020-12-02 21:00:00,13.92895,13.987205
2020-12-03 00:00:00,13.869080000000002,13.906175
2020-12-03 03:00:00,13.822543333333334,13.846157
2020-12-03 06:00:00,13.99447,13.809198
2020-12-03 09:00:00,13.943286666666664,13.978995
2020-12-03 12:00:00,14.007503333333332,13.9275675
2020-12-03 15:00:00,13.956576666666669,13.976215
2020-12-03 18:00:00,13.96721,13.934069
2020-12-03 21:00:00,13.941006666666668,13.943742
2020-12-04 00:00:00,13.624186666666668,13.918915
2020-12-04 03:00:00,13.674576666666669,13.614023
2020-12-04 06:00:00,13.662153333333334,13.678945
2020-12-04 09:00:00,13.370353333333332,13.653994
2020-12-04 12:00:00,13.289276666666666,13.375725
2020-12-04 15:00:00,13.256823333333331,13.279367
2020-12-04 18:00:00,12.924613333333332,13.223934
2020-12-04 21:00:00,12.797019999999998,12.9130125
2020-12-05 00:00:00,12.94081,12.819372
2020-12-05 03:00:00,13.085686666666666,12.967675
2020-12-05 06:00:00,13.2853,13.109923
2020-12-05 09:00:00,13.185576666666668,13.300514
2020-12-05 12:00:00,13.271136666666663,13.201979
2020-12-05 15:00:00,13.241369999999998,13.281195
2020-12-05 18:00:00,13.11396,13.254852
2020-12-05 21:00:00,13.3129,13.130861
2020-12-06 00:00:00,13.232253333333333,13.322529
2020-12-06 03:00:00,13.158886666666668,13.246335
2020-12-06 06:00:00,13.045583333333331,13.176881
2020-12-06 09:00:00,12.954023333333334,13.071666
2020-12-06 12:00:00,13.135146666666666,12.964162
2020-12-06 15:00:00,13.224646666666668,13.107455
2020-12-06 18:00:00,13.329613333333334,13.231317
2020-12-06 21:00:00,13.42161,13.338837
2020-12-07 00:00:00,13.290733333333334,13.428206
2020-12-07 03:00:00,13.273633333333336,13.304213
2020-12-07 06:00:00,13.128003333333332,13.286512
2020-12-07 09:00:00,13.14655,13.145559
2020-12-07 12:00:00,13.186936666666668,13.150582
2020-12-07 15:00:00,12.998273333333335,13.1999035
2020-12-07 18:00:00,13.015633333333334,13.016163
2020-12-07 21:00:00,13.094966666666666,13.027094
2020-12-08 00:00:00,13.069106666666668,13.090399
2020-12-08 03:00:00,13.127630000000002,13.083128
