time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,13.993108
2020-12-01 03:00:00,14.34229,14.033054
2020-12-01 06:00:00,14.55144,14.121852
2020-12-01 09:00:00,13.7921,14.285521
2020-12-01 12:00:00,13.936363333333334,13.629574
2020-12-01 15:00:00,13.681363333333335,13.772031
2020-12-01 18:00:00,13.645706666666667,13.518473
2020-12-01 21:00:00,13.481696666666666,13.445814
2020-12-02 00:00:00,13.268226666666664,13.336583
2020-12-02 03:00:00,13.53212,13.155138
2020-12-02 06:00:00,13.69128,13.383658
2020-12-02 09:00:00,13.767406666666666,13.54253
2020-12-02 12:00:00,13.60386,13.612488
2020-12-02 15:00:00,13.851086666666667,13.457228
2020-12-02 18:00:00,14.025353333333332,13.682368
2020-12-02 21:00:00,13.92895,13.824157
2020-12-03 00:00:00,13.869080000000002,13.757334
2020-12-03 03:00:00,13.822543333333334,13.69881
2020-12-03 06:00:00,13.99447,13.65818
2020-12-03 09:00:00,13.943286666666664,13.818029
2020-12-03 12:00:00,14.007503333333332,13.770993
2020-12-03 15:00:00,13.956576666666669,13.823808
2020-12-03 18:00:00,13.96721,13.777091
2020-12-03 21:00:00,13.941006666666668,13.785665
2020-12-04 00:00:00,13.624186666666668,13.7620125
2020-12-04 03:00:00,13.674576666666669,13.498652
2020-12-04 06:00:00,13.662153333333334,13.552376
2020-12-04 09:00:00,13.370353333333332,13.532352
2020-12-04 12:00:00,13.289276666666666,13.248612
2020-12-04 15:00:00,13.256823333333331,13.180313
2020-12-04 18:00:00,12.924613333333332,13.062497
2020-12-04 21:00:00,12.797019999999998,12.872051
2020-12-05 00:00:00,12.94081,12.737185
2020-12-05 03:00:00,13.085686666666666,12.849577
2020-12-05 06:00:00,13.2853,12.990176
2020-12-05 09:00:00,13.185576666666668,13.176833
2020-12-05 12:00:00,13.271136666666663,13.077287
2020-12-05 15:00:00,13.241369999999998,13.155651
2020-12-05 18:00:00,13.11396,13.135493
2020-12-05 21:00:00,13.3129,13.015024
2020-12-06 00:00:00,13.232253333333333,13.208514
2020-12-06 03:00:00,13.158886666666668,13.115525
2020-12-06 06:00:00,13.045583333333331,13.054713
2020-12-06 09:00:00,12.954023333333334,12.941
2020-12-06 12:00:00,13.135146666666666,12.836678
2020-12-06 15:00:00,13.224646666666668,12.936109
2020-12-06 18:00:00,13.329613333333334,13.10917
2020-12-06 21:00:00,13.42161,13.2147455
2020-12-07 00:00:00,13.290733333333334,13.2952795
2020-12-07 03:00:00,13.273633333333336,13.171714
2020-12-07 06:00:00,13.128003333333332,13.155617
