time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,14.199018
2020-12-01 03:00:00,14.34229,14.238524
2020-12-01 06:00:00,14.55144,14.3469095
2020-12-01 09:00:00,13.7921,14.599057
2020-12-01 12:00:00,13.936363333333334,13.892002
2020-12-01 15:00:00,13.681363333333335,13.987705
2020-12-01 18:00:00,13.645706666666667,13.650931
2020-12-01 21:00:00,13.481696666666666,13.57691
2020-12-02 00:00:00,13.268226666666664,13.458308
2020-12-02 03:00:00,13.53212,13.270179
2020-12-02 06:00:00,13.69128,13.501839
2020-12-02 09:00:00,13.767406666666666,13.668045
2020-12-02 12:00:00,13.60386,13.745337
2020-12-02 15:00:00,13.851086666666667,13.583323
2020-12-02 18:00:00,14.025353333333332,13.849226
2020-12-02 21:00:00,13.92895,13.982289
2020-12-03 00:00:00,13.869080000000002,13.921217
2020-12-03 03:00:00,13.822543333333334,13.84327
2020-12-03 06:00:00,13.99447,13.787285
2020-12-03 09:00:00,13.943286666666664,13.974407
2020-12-03 12:00:00,14.007503333333332,13.919423
2020-12-03 15:00:00,13.956576666666669,14.007647
2020-12-03 18:00:00,13.96721,13.928942
2020-12-03 21:00:00,13.941006666666668,13.938543
2020-12-04 00:00:00,13.624186666666668,13.908003
2020-12-04 03:00:00,13.674576666666669,13.638294
2020-12-04 06:00:00,13.662153333333334,13.681282
2020-12-04 09:00:00,13.370353333333332,13.669506
2020-12-04 12:00:00,13.289276666666666,13.359997
2020-12-04 15:00:00,13.256823333333331,13.307993
2020-12-04 18:00:00,12.924613333333332,13.168273
2020-12-04 21:00:00,12.797019999999998,13.01023
2020-12-05 00:00:00,12.94081,12.833014
2020-12-05 03:00:00,13.085686666666666,12.93374
2020-12-05 06:00:00,13.2853,13.080245
2020-12-05 09:00:00,13.185576666666668,13.277956
2020-12-05 12:00:00,13.271136666666663,13.174653
2020-12-05 15:00:00,13.241369999999998,13.260898
2020-12-05 18:00:00,13.11396,13.23998
2020-12-05 21:00:00,13.3129,13.11367
2020-12-06 00:00:00,13.232253333333333,13.32188
2020-12-06 03:00:00,13.158886666666668,13.212848
2020-12-06 06:00:00,13.045583333333331,13.151306
2020-12-06 09:00:00,12.954023333333334,13.022531
2020-12-06 12:00:00,13.135146666666666,12.924023
2020-12-06 15:00:00,13.224646666666668,13.028675
2020-12-06 18:00:00,13.329613333333334,13.215148
2020-12-06 21:00:00,13.42161,13.322872
2020-12-07 00:00:00,13.290733333333334,13.403253
2020-12-07 03:00:00,13.273633333333336,13.2699175
2020-12-07 06:00:00,13.128003333333332,13.254974
2020-12-07 09:00:00,13.14655,13.089955
2020-12-07 12:00:00,13.186936666666668,13.093386
2020-12-07 15:00:00,12.998273333333335,13.162486
2020-12-07 18:00:00,13.015633333333334,12.998577
2020-12-07 21:00:00,13.094966666666666,12.972325
2020-12-08 00:00:00,13.069106666666668,13.039634
2020-12-08 03:00:00,13.127630000000002,13.031437
2020-12-08 06:00:00,12.739733333333334,13.0867815
2020-12-08 09:00:00,12.574743333333332,12.728868
2020-12-08 12:00:00,12.5776,12.572812
2020-12-08 15:00:00,12.56346,12.590973
2020-12-08 18:00:00,12.152413333333334,12.603889
2020-12-08 21:00:00,11.92462,12.206122
2020-12-09 00:00:00,11.953273333333334,12.04133
2020-12-09 03:00:00,11.892096666666667,11.987538
2020-12-09 06:00:00,12.08081,11.896729
2020-12-09 09:00:00,12.290903333333333,12.046167
2020-12-09 12:00:00,12.36954,12.299951
2020-12-09 15:00:00,12.38676,12.379067
2020-12-09 18:00:00,12.589786666666669,12.392529
2020-12-09 21:00:00,12.546343333333336,12.609843
2020-12-10 00:00:00,12.366173333333334,12.524253
2020-12-10 03:00:00,12.24434,12.334493
2020-12-10 06:00:00,12.204146666666666,12.239495
2020-12-10 09:00:00,12.169776666666666,12.194404
2020-12-10 12:00:00,12.05784,12.168613
2020-12-10 15:00:00,12.058076666666668,12.075328
2020-12-10 18:00:00,12.067243333333332,12.088324
2020-12-10 21:00:00,11.772393333333332,12.089889
2020-12-11 00:00:00,11.74886,11.806092
2020-12-11 03:00:00,11.742526666666668,11.752556
2020-12-11 06:00:00,11.654923333333334,11.762046
2020-12-11 09:00:00,11.576436666666666,11.650924
2020-12-11 12:00:00,11.68069,11.580572
2020-12-11 15:00:00,11.618339999999998,11.667415
2020-12-11 18:00:00,11.71313,11.62134
2020-12-11 21:00:00,11.943996666666669,11.726598
2020-12-12 00:00:00,12.112,11.975259
2020-12-12 03:00:00,12.145103333333331,12.091276
2020-12-12 06:00:00,12.110303333333334,12.123689
2020-12-12 09:00:00,12.064433333333334,12.097668
2020-12-12 12:00:00,11.923683333333337,12.028817
2020-12-12 15:00:00,12.048173333333333,11.911569
2020-12-12 18:00:00,12.232256666666666,12.053663
2020-12-12 21:00:00,12.180730000000002,12.237525
