time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,14.088584
2020-12-01 03:00:00,14.34229,14.137003
2020-12-01 06:00:00,14.55144,14.232456
2020-12-01 09:00:00,13.7921,14.397189
2020-12-01 12:00:00,13.936363333333334,13.650487
2020-12-01 15:00:00,13.681363333333335,13.855622
2020-12-01 18:00:00,13.645706666666667,13.585219
2020-12-01 21:00:00,13.481696666666666,13.5142565
2020-12-02 00:00:00,13.268226666666664,13.402193
2020-12-02 03:00:00,13.53212,13.217012
2020-12-02 06:00:00,13.69128,13.452216
2020-12-02 09:00:00,13.767406666666666,13.611912
2020-12-02 12:00:00,13.60386,13.680938
2020-12-02 15:00:00,13.851086666666667,13.523969
2020-12-02 18:00:00,14.025353333333332,13.747054
2020-12-02 21:00:00,13.92895,13.895227
2020-12-03 00:00:00,13.869080000000002,13.835503
2020-12-03 03:00:00,13.822543333333334,13.767228
2020-12-03 06:00:00,13.99447,13.7302885
2020-12-03 09:00:00,13.943286666666664,13.901252
2020-12-03 12:00:00,14.007503333333332,13.850571
2020-12-03 15:00:00,13.956576666666669,13.905614
2020-12-03 18:00:00,13.96721,13.854699
2020-12-03 21:00:00,13.941006666666668,13.8634815
2020-12-04 00:00:00,13.624186666666668,13.83729
2020-12-04 03:00:00,13.674576666666669,13.558915
2020-12-04 06:00:00,13.662153333333334,13.62658
2020-12-04 09:00:00,13.370353333333332,13.595949
2020-12-04 12:00:00,13.289276666666666,13.314869
2020-12-04 15:00:00,13.256823333333331,13.237239
2020-12-04 18:00:00,12.924613333333332,13.133229
2020-12-04 21:00:00,12.797019999999998,12.898902
2020-12-05 00:00:00,12.94081,12.795052
2020-12-05 03:00:00,13.085686666666666,12.917047
2020-12-05 06:00:00,13.2853,13.058164
2020-12-05 09:00:00,13.185576666666668,13.244983
2020-12-05 12:00:00,13.271136666666663,13.14488
2020-12-05 15:00:00,13.241369999999998,13.222022
2020-12-05 18:00:00,13.11396,13.200978
2020-12-05 21:00:00,13.3129,13.079959
2020-12-06 00:00:00,13.232253333333333,13.271578
