time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,14.1862755
2020-12-01 03:00:00,14.34229,14.228412
2020-12-01 06:00:00,14.55144,14.321508
2020-12-01 09:00:00,13.7921,14.501477
2020-12-01 12:00:00,13.936363333333334,13.805021
2020-12-01 15:00:00,13.681363333333335,13.968312
2020-12-01 18:00:00,13.645706666666667,13.683564
2020-12-01 21:00:00,13.481696666666666,13.604001
2020-12-02 00:00:00,13.268226666666664,13.503722
2020-12-02 03:00:00,13.53212,13.32562
2020-12-02 06:00:00,13.69128,13.552235
2020-12-02 09:00:00,13.767406666666666,13.712506
2020-12-02 12:00:00,13.60386,13.780912
2020-12-02 15:00:00,13.851086666666667,13.625407
2020-12-02 18:00:00,14.025353333333332,13.84899
2020-12-02 21:00:00,13.92895,13.987251
2020-12-03 00:00:00,13.869080000000002,13.936607
2020-12-03 03:00:00,13.822543333333334,13.865012
2020-12-03 06:00:00,13.99447,13.827371
2020-12-03 09:00:00,13.943286666666664,13.996901
2020-12-03 12:00:00,14.007503333333332,13.947226
2020-12-03 15:00:00,13.956576666666669,14.007004
2020-12-03 18:00:00,13.96721,13.951708
2020-12-03 21:00:00,13.941006666666668,13.960127
2020-12-04 00:00:00,13.624186666666668,13.933352
2020-12-04 03:00:00,13.674576666666669,13.667321
2020-12-04 06:00:00,13.662153333333334,13.731799
2020-12-04 09:00:00,13.370353333333332,13.702883
2020-12-04 12:00:00,13.289276666666666,13.420508
2020-12-04 15:00:00,13.256823333333331,13.348751
2020-12-04 18:00:00,12.924613333333332,13.221728
2020-12-04 21:00:00,12.797019999999998,13.046253
2020-12-05 00:00:00,12.94081,12.913826
2020-12-05 03:00:00,13.085686666666666,13.026189
2020-12-05 06:00:00,13.2853,13.16704
2020-12-05 09:00:00,13.185576666666668,13.352266
2020-12-05 12:00:00,13.271136666666663,13.251812
2020-12-05 15:00:00,13.241369999999998,13.328387
2020-12-05 18:00:00,13.11396,13.309529
2020-12-05 21:00:00,13.3129,13.189467
2020-12-06 00:00:00,13.232253333333333,13.381762
2020-12-06 03:00:00,13.158886666666668,13.289522
2020-12-06 06:00:00,13.045583333333331,13.229654
2020-12-06 09:00:00,12.954023333333334,13.117996
2020-12-06 12:00:00,13.135146666666666,13.00843
2020-12-06 15:00:00,13.224646666666668,13.096161
2020-12-06 18:00:00,13.329613333333334,13.280838
2020-12-06 21:00:00,13.42161,13.387943
2020-12-07 00:00:00,13.290733333333334,13.468437
2020-12-07 03:00:00,13.273633333333336,13.346254
2020-12-07 06:00:00,13.128003333333332,13.329637
