time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,13.709527
2020-12-01 03:00:00,14.34229,13.725849
2020-12-01 06:00:00,14.55144,13.805312
2020-12-01 09:00:00,13.7921,13.950755
2020-12-01 12:00:00,13.936363333333334,13.291424
2020-12-01 15:00:00,13.681363333333335,13.511971
2020-12-01 18:00:00,13.645706666666667,13.3022375
2020-12-01 21:00:00,13.481696666666666,13.221369
2020-12-02 00:00:00,13.268226666666664,13.143157
2020-12-02 03:00:00,13.53212,12.98609
2020-12-02 06:00:00,13.69128,13.187534
2020-12-02 09:00:00,13.767406666666666,13.327178
2020-12-02 12:00:00,13.60386,13.383503
2020-12-02 15:00:00,13.851086666666667,13.25306
2020-12-02 18:00:00,14.025353333333332,13.430582
2020-12-02 21:00:00,13.92895,13.560103
2020-12-03 00:00:00,13.869080000000002,13.508435
2020-12-03 03:00:00,13.822543333333334,13.45401
2020-12-03 06:00:00,13.99447,13.426785
2020-12-03 09:00:00,13.943286666666664,13.561073
2020-12-03 12:00:00,14.007503333333332,13.523606
2020-12-03 15:00:00,13.956576666666669,13.563533
2020-12-03 18:00:00,13.96721,13.52765
2020-12-03 21:00:00,13.941006666666668,13.534929
2020-12-04 00:00:00,13.624186666666668,13.51398
2020-12-04 03:00:00,13.674576666666669,13.276813
2020-12-04 06:00:00,13.662153333333334,13.332727
2020-12-04 09:00:00,13.370353333333332,13.309115
2020-12-04 12:00:00,13.289276666666666,13.073789
2020-12-04 15:00:00,13.256823333333331,12.997226
2020-12-04 18:00:00,12.924613333333332,12.854151
2020-12-04 21:00:00,12.797019999999998,12.674672
2020-12-05 00:00:00,12.94081,12.597021
2020-12-05 03:00:00,13.085686666666666,12.718169
2020-12-05 06:00:00,13.2853,12.851612
2020-12-05 09:00:00,13.185576666666668,13.015984
2020-12-05 12:00:00,13.271136666666663,12.925016
2020-12-05 15:00:00,13.241369999999998,12.992012
2020-12-05 18:00:00,13.11396,12.976878
2020-12-05 21:00:00,13.3129,12.866164
2020-12-06 00:00:00,13.232253333333333,13.041519
