time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,14.104933
2020-12-01 03:00:00,14.34229,14.175622
2020-12-01 06:00:00,14.55144,14.265491
2020-12-01 09:00:00,13.7921,14.419022
2020-12-01 12:00:00,13.936363333333334,13.695733
2020-12-01 15:00:00,13.681363333333335,13.882698
2020-12-01 18:00:00,13.645706666666667,13.582724
2020-12-01 21:00:00,13.481696666666666,13.48979
2020-12-02 00:00:00,13.268226666666664,13.398364
2020-12-02 03:00:00,13.53212,13.218694
2020-12-02 06:00:00,13.69128,13.449477
2020-12-02 09:00:00,13.767406666666666,13.617896
2020-12-02 12:00:00,13.60386,13.687686
2020-12-02 15:00:00,13.851086666666667,13.526115
2020-12-02 18:00:00,14.025353333333332,13.753144
2020-12-02 21:00:00,13.92895,13.8922615
2020-12-03 00:00:00,13.869080000000002,13.84888
2020-12-03 03:00:00,13.822543333333334,13.771656
2020-12-03 06:00:00,13.99447,13.735183
2020-12-03 09:00:00,13.943286666666664,13.923168
2020-12-03 12:00:00,14.007503333333332,13.865962
2020-12-03 15:00:00,13.956576666666669,13.920097
2020-12-03 18:00:00,13.96721,13.862827
2020-12-03 21:00:00,13.941006666666668,13.871163
2020-12-04 00:00:00,13.624186666666668,13.843139
2020-12-04 03:00:00,13.674576666666669,13.573442
2020-12-04 06:00:00,13.662153333333334,13.649354
2020-12-04 09:00:00,13.370353333333332,13.610789
2020-12-04 12:00:00,13.289276666666666,13.317623
2020-12-04 15:00:00,13.256823333333331,13.242026
2020-12-04 18:00:00,12.924613333333332,13.090899
2020-12-04 21:00:00,12.797019999999998,12.929798
2020-12-05 00:00:00,12.94081,12.799065
2020-12-05 03:00:00,13.085686666666666,12.912317
2020-12-05 06:00:00,13.2853,13.059242
2020-12-05 09:00:00,13.185576666666668,13.250251
2020-12-05 12:00:00,13.271136666666663,13.144651
2020-12-05 15:00:00,13.241369999999998,13.222649
2020-12-05 18:00:00,13.11396,13.205139
2020-12-05 21:00:00,13.3129,13.080757
2020-12-06 00:00:00,13.232253333333333,13.280492
2020-12-06 03:00:00,13.158886666666668,13.182504
2020-12-06 06:00:00,13.045583333333331,13.122329
2020-12-06 09:00:00,12.954023333333334,13.006574
2020-12-06 12:00:00,13.135146666666666,12.88676
2020-12-06 15:00:00,13.224646666666668,12.959368
2020-12-06 18:00:00,13.329613333333334,13.172228
2020-12-06 21:00:00,13.42161,13.285344
2020-12-07 00:00:00,13.290733333333334,13.367756
2020-12-07 03:00:00,13.273633333333336,13.241808
2020-12-07 06:00:00,13.128003333333332,13.224296
2020-12-07 09:00:00,13.14655,13.064736
2020-12-07 12:00:00,13.186936666666668,13.052818
2020-12-07 15:00:00,12.998273333333335,13.128516
2020-12-07 18:00:00,13.015633333333334,12.966189
2020-12-07 21:00:00,13.094966666666666,12.938437
2020-12-08 00:00:00,13.069106666666668,12.989528
2020-12-08 03:00:00,13.127630000000002,12.999875
2020-12-08 06:00:00,12.739733333333334,13.054836
2020-12-08 09:00:00,12.574743333333332,12.695392
2020-12-08 12:00:00,12.5776,12.540722
2020-12-08 15:00:00,12.56346,12.5565
2020-12-08 18:00:00,12.152413333333334,12.595248
2020-12-08 21:00:00,11.92462,12.155129
2020-12-09 00:00:00,11.953273333333334,11.954824
2020-12-09 03:00:00,11.892096666666667,11.978756
2020-12-09 06:00:00,12.08081,11.878483
2020-12-09 09:00:00,12.290903333333333,12.0320635
2020-12-09 12:00:00,12.36954,12.267637
2020-12-09 15:00:00,12.38676,12.345283
2020-12-09 18:00:00,12.589786666666669,12.381431
2020-12-09 21:00:00,12.546343333333336,12.583619
2020-12-10 00:00:00,12.366173333333334,12.495564
2020-12-10 03:00:00,12.24434,12.3134165
2020-12-10 06:00:00,12.204146666666666,12.244058
2020-12-10 09:00:00,12.169776666666666,12.202259
2020-12-10 12:00:00,12.05784,12.169051
2020-12-10 15:00:00,12.058076666666668,12.069072
2020-12-10 18:00:00,12.067243333333332,12.084216
2020-12-10 21:00:00,11.772393333333332,12.068923
2020-12-11 00:00:00,11.74886,11.765122
2020-12-11 03:00:00,11.742526666666668,11.759207
2020-12-11 06:00:00,11.654923333333334,11.757793
2020-12-11 09:00:00,11.576436666666666,11.656223
2020-12-11 12:00:00,11.68069,11.593691
2020-12-11 15:00:00,11.618339999999998,11.66765
2020-12-11 18:00:00,11.71313,11.635976
2020-12-11 21:00:00,11.943996666666669,11.716085
2020-12-12 00:00:00,12.112,11.935785
2020-12-12 03:00:00,12.145103333333331,12.069161
2020-12-12 06:00:00,12.110303333333334,12.124004
2020-12-12 09:00:00,12.064433333333334,12.108316
2020-12-12 12:00:00,11.923683333333337,12.011404
2020-12-12 15:00:00,12.048173333333333,11.910016
2020-12-12 18:00:00,12.232256666666666,12.058145
2020-12-12 21:00:00,12.180730000000002,12.232171
2020-12-13 00:00:00,12.109733333333333,12.162921
2020-12-13 03:00:00,12.272086666666668,12.115606
2020-12-13 06:00:00,12.573766666666666,12.28231
2020-12-13 09:00:00,12.635033333333332,12.518171
2020-12-13 12:00:00,12.741003333333332,12.57624
2020-12-13 15:00:00,12.975356666666665,12.700195
2020-12-13 18:00:00,12.94832,12.971423
2020-12-13 21:00:00,12.827313333333334,12.947141
2020-12-14 00:00:00,12.82392,12.8066435
2020-12-14 03:00:00,12.697830000000002,12.795649
2020-12-14 06:00:00,12.676333333333332,12.666371
2020-12-14 09:00:00,12.49041,12.652035
2020-12-14 12:00:00,12.546553333333334,12.505054
2020-12-14 15:00:00,12.723906666666666,12.553606
2020-12-14 18:00:00,12.916993333333332,12.726094
2020-12-14 21:00:00,12.8458,12.923249
2020-12-15 00:00:00,12.809836666666667,12.788611
2020-12-15 03:00:00,12.620733333333334,12.757195
2020-12-15 06:00:00,12.656383333333332,12.530388
2020-12-15 09:00:00,12.706103333333331,12.571509
2020-12-15 12:00:00,12.625796666666666,12.646393
2020-12-15 15:00:00,12.73575,12.555305
2020-12-15 18:00:00,12.736313333333332,12.725869
2020-12-15 21:00:00,12.51293,12.714519
2020-12-16 00:00:00,12.42541,12.497313
2020-12-16 03:00:00,12.475046666666666,12.408622
2020-12-16 06:00:00,12.57863,12.462266
2020-12-16 09:00:00,12.697353333333334,12.505277
2020-12-16 12:00:00,13.213733333333332,12.429232
2020-12-16 15:00:00,13.231073333333333,13.137839
2020-12-16 18:00:00,13.37161,13.208897
2020-12-16 21:00:00,13.571863333333331,13.3645935
2020-12-17 00:00:00,13.48151,13.524936
2020-12-17 03:00:00,13.515583333333332,13.463546
2020-12-17 06:00:00,13.663566666666668,13.453768
2020-12-17 09:00:00,13.986753333333333,13.632755
2020-12-17 12:00:00,14.16127,13.997455
2020-12-17 15:00:00,13.776636666666668,14.145922
2020-12-17 18:00:00,13.604576666666668,13.75773
2020-12-17 21:00:00,13.450516666666667,13.579612
2020-12-18 00:00:00,13.679313333333331,13.398327
2020-12-18 03:00:00,13.622423333333336,13.638889
2020-12-18 06:00:00,13.847603333333334,13.607776
2020-12-18 09:00:00,13.56247,13.831475
2020-12-18 12:00:00,13.40186,13.53688
2020-12-18 15:00:00,13.477663333333334,13.395744
2020-12-18 18:00:00,13.476856666666668,13.469083
2020-12-18 21:00:00,13.458483333333334,13.474069
2020-12-19 00:00:00,13.56414,13.457501
2020-12-19 03:00:00,13.63981,13.510093
2020-12-19 06:00:00,13.78021,13.575061
