time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,13.926058
2020-12-01 03:00:00,14.34229,14.007523
2020-12-01 06:00:00,14.55144,14.089292
2020-12-01 09:00:00,13.7921,14.2183485
2020-12-01 12:00:00,13.936363333333334,13.519779
2020-12-01 15:00:00,13.681363333333335,13.717535
2020-12-01 18:00:00,13.645706666666667,13.419497
2020-12-01 21:00:00,13.481696666666666,13.314398
2020-12-02 00:00:00,13.268226666666664,13.243744
2020-12-02 03:00:00,13.53212,13.076437
2020-12-02 06:00:00,13.69128,13.2948
2020-12-02 09:00:00,13.767406666666666,13.461403
2020-12-02 12:00:00,13.60386,13.527249
2020-12-02 15:00:00,13.851086666666667,13.369948
2020-12-02 18:00:00,14.025353333333332,13.582564
2020-12-02 21:00:00,13.92895,13.71188
2020-12-03 00:00:00,13.869080000000002,13.68268
2020-12-03 03:00:00,13.822543333333334,13.603793
2020-12-03 06:00:00,13.99447,13.572821
2020-12-03 09:00:00,13.943286666666664,13.759848
2020-12-03 12:00:00,14.007503333333332,13.702439
2020-12-03 15:00:00,13.956576666666669,13.748838
2020-12-03 18:00:00,13.96721,13.694328
2020-12-03 21:00:00,13.941006666666668,13.701835
2020-12-04 00:00:00,13.624186666666668,13.674431
2020-12-04 03:00:00,13.674576666666669,13.420712
2020-12-04 06:00:00,13.662153333333334,13.504317
2020-12-04 09:00:00,13.370353333333332,13.457813
2020-12-04 12:00:00,13.289276666666666,13.173515
2020-12-04 15:00:00,13.256823333333331,13.097886
2020-12-04 18:00:00,12.924613333333332,12.924262
2020-12-04 21:00:00,12.797019999999998,12.80309
2020-12-05 00:00:00,12.94081,12.6800375
2020-12-05 03:00:00,13.085686666666666,12.785882
2020-12-05 06:00:00,13.2853,12.929651
2020-12-05 09:00:00,13.185576666666668,13.113345
2020-12-05 12:00:00,13.271136666666663,13.008811
2020-12-05 15:00:00,13.241369999999998,13.082255
2020-12-05 18:00:00,13.11396,13.06811
2020-12-05 21:00:00,13.3129,12.947641
2020-12-06 00:00:00,13.232253333333333,13.141543
2020-12-06 03:00:00,13.158886666666668,13.043928
2020-12-06 06:00:00,13.045583333333331,12.988056
2020-12-06 09:00:00,12.954023333333334,12.876495
2020-12-06 12:00:00,13.135146666666666,12.750958
2020-12-06 15:00:00,13.224646666666668,12.794929
