time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,13.916648
2020-12-01 03:00:00,14.34229,13.995104
2020-12-01 06:00:00,14.55144,14.086317
2020-12-01 09:00:00,13.7921,14.280356
2020-12-01 12:00:00,13.936363333333334,13.59519
2020-12-01 15:00:00,13.681363333333335,13.740826
2020-12-01 18:00:00,13.645706666666667,13.349217
2020-12-01 21:00:00,13.481696666666666,13.196987
2020-12-02 00:00:00,13.268226666666664,13.1623955
2020-12-02 03:00:00,13.53212,13.011523
2020-12-02 06:00:00,13.69128,13.198734
2020-12-02 09:00:00,13.767406666666666,13.386957
2020-12-02 12:00:00,13.60386,13.46741
2020-12-02 15:00:00,13.851086666666667,13.29979
2020-12-02 18:00:00,14.025353333333332,13.562891
2020-12-02 21:00:00,13.92895,13.664713
2020-12-03 00:00:00,13.869080000000002,13.657204
2020-12-03 03:00:00,13.822543333333334,13.555289
2020-12-03 06:00:00,13.99447,13.4904375
2020-12-03 09:00:00,13.943286666666664,13.709469
2020-12-03 12:00:00,14.007503333333332,13.647621
2020-12-03 15:00:00,13.956576666666669,13.736112
2020-12-03 18:00:00,13.96721,13.645271
2020-12-03 21:00:00,13.941006666666668,13.653055
2020-12-04 00:00:00,13.624186666666668,13.617037
2020-12-04 03:00:00,13.674576666666669,13.394685
2020-12-04 06:00:00,13.662153333333334,13.4551325
2020-12-04 09:00:00,13.370353333333332,13.427023
2020-12-04 12:00:00,13.289276666666666,13.088355
2020-12-04 15:00:00,13.256823333333331,13.061068
2020-12-04 18:00:00,12.924613333333332,12.74254
2020-12-04 21:00:00,12.797019999999998,12.816839
2020-12-05 00:00:00,12.94081,12.616643
2020-12-05 03:00:00,13.085686666666666,12.655305
2020-12-05 06:00:00,13.2853,12.811127
2020-12-05 09:00:00,13.185576666666668,13.0127
2020-12-05 12:00:00,13.271136666666663,12.89743
2020-12-05 15:00:00,13.241369999999998,12.986071
2020-12-05 18:00:00,13.11396,12.980644
2020-12-05 21:00:00,13.3129,12.850875
2020-12-06 00:00:00,13.232253333333333,13.079763
2020-12-06 03:00:00,13.158886666666668,12.922653
2020-12-06 06:00:00,13.045583333333331,12.879102
2020-12-06 09:00:00,12.954023333333334,12.722457
2020-12-06 12:00:00,13.135146666666666,12.601569
2020-12-06 15:00:00,13.224646666666668,12.571188
2020-12-06 18:00:00,13.329613333333334,12.937805
2020-12-06 21:00:00,13.42161,13.057414
2020-12-07 00:00:00,13.290733333333334,13.122282
2020-12-07 03:00:00,13.273633333333336,12.980723
2020-12-07 06:00:00,13.128003333333332,12.967921
2020-12-07 09:00:00,13.14655,12.764068
2020-12-07 12:00:00,13.186936666666668,12.736906
2020-12-07 15:00:00,12.998273333333335,12.860107
2020-12-07 18:00:00,13.015633333333334,12.731802
2020-12-07 21:00:00,13.094966666666666,12.630252
2020-12-08 00:00:00,13.069106666666668,12.674564
2020-12-08 03:00:00,13.127630000000002,12.701855
2020-12-08 06:00:00,12.739733333333334,12.753821
2020-12-08 09:00:00,12.574743333333332,12.432517
2020-12-08 12:00:00,12.5776,12.287293
2020-12-08 15:00:00,12.56346,12.330968
2020-12-08 18:00:00,12.152413333333334,12.396951
2020-12-08 21:00:00,11.92462,12.013216
2020-12-09 00:00:00,11.953273333333334,11.901981
2020-12-09 03:00:00,11.892096666666667,11.758428
2020-12-09 06:00:00,12.08081,11.614844
2020-12-09 09:00:00,12.290903333333333,11.701856
2020-12-09 12:00:00,12.36954,12.026354
2020-12-09 15:00:00,12.38676,12.107431
2020-12-09 18:00:00,12.589786666666669,12.120501
2020-12-09 21:00:00,12.546343333333336,12.363877
2020-12-10 00:00:00,12.366173333333334,12.204726
2020-12-10 03:00:00,12.24434,11.997176
2020-12-10 06:00:00,12.204146666666666,11.9502325
2020-12-10 09:00:00,12.169776666666666,11.89699
2020-12-10 12:00:00,12.05784,11.8830385
2020-12-10 15:00:00,12.058076666666668,11.8170595
2020-12-10 18:00:00,12.067243333333332,11.852144
2020-12-10 21:00:00,11.772393333333332,11.839846
2020-12-11 00:00:00,11.74886,11.58074
2020-12-11 03:00:00,11.742526666666668,11.470628
2020-12-11 06:00:00,11.654923333333334,11.507192
2020-12-11 09:00:00,11.576436666666666,11.356222
2020-12-11 12:00:00,11.68069,11.299853
2020-12-11 15:00:00,11.618339999999998,11.3572855
2020-12-11 18:00:00,11.71313,11.339006
2020-12-11 21:00:00,11.943996666666669,11.461591
2020-12-12 00:00:00,12.112,11.742441
2020-12-12 03:00:00,12.145103333333331,11.768063
2020-12-12 06:00:00,12.110303333333334,11.80451
2020-12-12 09:00:00,12.064433333333334,11.794485
2020-12-12 12:00:00,11.923683333333337,11.682146
2020-12-12 15:00:00,12.048173333333333,11.604372
2020-12-12 18:00:00,12.232256666666666,11.777694
2020-12-12 21:00:00,12.180730000000002,11.9624815
2020-12-13 00:00:00,12.109733333333333,11.860818
2020-12-13 03:00:00,12.272086666666668,11.81052
2020-12-13 06:00:00,12.573766666666666,12.009333
2020-12-13 09:00:00,12.635033333333332,12.195218
2020-12-13 12:00:00,12.741003333333332,12.262365
2020-12-13 15:00:00,12.975356666666665,12.518855
2020-12-13 18:00:00,12.94832,12.749367
2020-12-13 21:00:00,12.827313333333334,12.742322
2020-12-14 00:00:00,12.82392,12.570119
2020-12-14 03:00:00,12.697830000000002,12.5147705
2020-12-14 06:00:00,12.676333333333332,12.355983
2020-12-14 09:00:00,12.49041,12.363449
2020-12-14 12:00:00,12.546553333333334,12.24312
2020-12-14 15:00:00,12.723906666666666,12.299186
2020-12-14 18:00:00,12.916993333333332,12.50729
2020-12-14 21:00:00,12.8458,12.711035
2020-12-15 00:00:00,12.809836666666667,12.507478
2020-12-15 03:00:00,12.620733333333334,12.4711485
2020-12-15 06:00:00,12.656383333333332,12.1828
2020-12-15 09:00:00,12.706103333333331,12.235885
2020-12-15 12:00:00,12.625796666666666,12.332202
2020-12-15 15:00:00,12.73575,12.224613
2020-12-15 18:00:00,12.736313333333332,12.468492
2020-12-15 21:00:00,12.51293,12.441154
2020-12-16 00:00:00,12.42541,12.268991
2020-12-16 03:00:00,12.475046666666666,12.137213
2020-12-16 06:00:00,12.57863,12.168064
2020-12-16 09:00:00,12.697353333333334,12.1638
2020-12-16 12:00:00,13.213733333333332,12.086838
2020-12-16 15:00:00,13.231073333333333,12.939083
2020-12-16 18:00:00,13.37161,13.012099
2020-12-16 21:00:00,13.571863333333331,13.211124
2020-12-17 00:00:00,13.48151,13.349565
2020-12-17 03:00:00,13.515583333333332,13.293986
2020-12-17 06:00:00,13.663566666666668,13.2405815
2020-12-17 09:00:00,13.986753333333333,13.488996
2020-12-17 12:00:00,14.16127,13.865312
2020-12-17 15:00:00,13.776636666666668,14.043007
2020-12-17 18:00:00,13.604576666666668,13.653939
2020-12-17 21:00:00,13.450516666666667,13.425611
2020-12-18 00:00:00,13.679313333333331,13.232778
2020-12-18 03:00:00,13.622423333333336,13.469691
2020-12-18 06:00:00,13.847603333333334,13.410835
2020-12-18 09:00:00,13.56247,13.655272
2020-12-18 12:00:00,13.40186,13.355093
2020-12-18 15:00:00,13.477663333333334,13.225836
2020-12-18 18:00:00,13.476856666666668,13.278774
2020-12-18 21:00:00,13.458483333333334,13.288509
2020-12-19 00:00:00,13.56414,13.282579
2020-12-19 03:00:00,13.63981,13.327603
2020-12-19 06:00:00,13.78021,13.347794
2020-12-19 09:00:00,13.855886666666668,13.489512
2020-12-19 12:00:00,13.812400000000002,13.617656
2020-12-19 15:00:00,13.692403333333331,13.638678
2020-12-19 18:00:00,13.70132,13.509168
2020-12-19 21:00:00,13.413926666666669,13.494409
2020-12-20 00:00:00,13.32306,13.192141
2020-12-20 03:00:00,13.400963333333335,13.086858
2020-12-20 06:00:00,13.530763333333333,13.13389
2020-12-20 09:00:00,13.382526666666664,13.259895
2020-12-20 12:00:00,13.57658,13.071879
2020-12-20 15:00:00,13.52137,13.234129
2020-12-20 18:00:00,13.295929999999998,13.31145
2020-12-20 21:00:00,13.127986666666668,13.164307
2020-12-21 00:00:00,13.143356666666667,12.964635
2020-12-21 03:00:00,13.139783333333334,12.898477
2020-12-21 06:00:00,12.617546666666664,12.792491
2020-12-21 09:00:00,12.355813333333332,12.459278
2020-12-21 12:00:00,12.436279999999998,12.167351
2020-12-21 15:00:00,12.385926666666668,12.3693695
2020-12-21 18:00:00,12.460856666666666,12.260826
