time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,14.110978
2020-12-01 03:00:00,14.34229,14.213101
2020-12-01 06:00:00,14.55144,14.288508
2020-12-01 09:00:00,13.7921,14.375745
2020-12-01 12:00:00,13.936363333333334,13.641611
2020-12-01 15:00:00,13.681363333333335,13.8961735
2020-12-01 18:00:00,13.645706666666667,13.594003
2020-12-01 21:00:00,13.481696666666666,13.470211
2020-12-02 00:00:00,13.268226666666664,13.415914
2020-12-02 03:00:00,13.53212,13.248953
2020-12-02 06:00:00,13.69128,13.472075
2020-12-02 09:00:00,13.767406666666666,13.647722
2020-12-02 12:00:00,13.60386,13.712659
2020-12-02 15:00:00,13.851086666666667,13.549208
2020-12-02 18:00:00,14.025353333333332,13.75296
2020-12-02 21:00:00,13.92895,13.885821
2020-12-03 00:00:00,13.869080000000002,13.868785
2020-12-03 03:00:00,13.822543333333334,13.784789
2020-12-03 06:00:00,13.99447,13.761183
2020-12-03 09:00:00,13.943286666666664,13.958332
2020-12-03 12:00:00,14.007503333333332,13.8969555
2020-12-03 15:00:00,13.956576666666669,13.930707
2020-12-03 18:00:00,13.96721,13.881601
2020-12-03 21:00:00,13.941006666666668,13.888639
2020-12-04 00:00:00,13.624186666666668,13.860838
2020-12-04 03:00:00,13.674576666666669,13.602524
2020-12-04 06:00:00,13.662153333333334,13.705701
2020-12-04 09:00:00,13.370353333333332,13.643526
2020-12-04 12:00:00,13.289276666666666,13.353273
2020-12-04 15:00:00,13.256823333333331,13.265924
2020-12-04 18:00:00,12.924613333333332,13.065652
2020-12-04 21:00:00,12.797019999999998,12.962347
2020-12-05 00:00:00,12.94081,12.84842
2020-12-05 03:00:00,13.085686666666666,12.959706
2020-12-05 06:00:00,13.2853,13.11028
2020-12-05 09:00:00,13.185576666666668,13.2983465
2020-12-05 12:00:00,13.271136666666663,13.187624
2020-12-05 15:00:00,13.241369999999998,13.260184
2020-12-05 18:00:00,13.11396,13.248331
2020-12-05 21:00:00,13.3129,13.123726
2020-12-06 00:00:00,13.232253333333333,13.322956
2020-12-06 03:00:00,13.158886666666668,13.222948
2020-12-06 06:00:00,13.045583333333331,13.166929
2020-12-06 09:00:00,12.954023333333334,13.05486
2020-12-06 12:00:00,13.135146666666666,12.912202
2020-12-06 15:00:00,13.224646666666668,12.932203
2020-12-06 18:00:00,13.329613333333334,13.2051
2020-12-06 21:00:00,13.42161,13.325826
2020-12-07 00:00:00,13.290733333333334,13.407463
2020-12-07 03:00:00,13.273633333333336,13.284755
2020-12-07 06:00:00,13.128003333333332,13.265469
2020-12-07 09:00:00,13.14655,13.100905
2020-12-07 12:00:00,13.186936666666668,13.070376
2020-12-07 15:00:00,12.998273333333335,13.163132
2020-12-07 18:00:00,13.015633333333334,13.0077095
2020-12-07 21:00:00,13.094966666666666,12.963084
2020-12-08 00:00:00,13.069106666666668,12.997133
2020-12-08 03:00:00,13.127630000000002,13.029633
2020-12-08 06:00:00,12.739733333333334,13.0841255
2020-12-08 09:00:00,12.574743333333332,12.727065
2020-12-08 12:00:00,12.5776,12.573707
2020-12-08 15:00:00,12.56346,12.593021
2020-12-08 18:00:00,12.152413333333334,12.664116
2020-12-08 21:00:00,11.92462,12.1859865
2020-12-09 00:00:00,11.953273333333334,11.951966
2020-12-09 03:00:00,11.892096666666667,12.03313
2020-12-09 06:00:00,12.08081,11.912355
2020-12-09 09:00:00,12.290903333333333,12.058931
2020-12-09 12:00:00,12.36954,12.298895
2020-12-09 15:00:00,12.38676,12.376974
2020-12-09 18:00:00,12.589786666666669,12.431939
2020-12-09 21:00:00,12.546343333333336,12.630048
2020-12-10 00:00:00,12.366173333333334,12.523618
2020-12-10 03:00:00,12.24434,12.341055
2020-12-10 06:00:00,12.204146666666666,12.301503
2020-12-10 09:00:00,12.169776666666666,12.259951
2020-12-10 12:00:00,12.05784,12.222756
2020-12-10 15:00:00,12.058076666666668,12.121555
2020-12-10 18:00:00,12.067243333333332,12.143303
2020-12-10 21:00:00,11.772393333333332,12.110616
2020-12-11 00:00:00,11.74886,11.784948
2020-12-11 03:00:00,11.742526666666668,11.811442
2020-12-11 06:00:00,11.654923333333334,11.806266
2020-12-11 09:00:00,11.576436666666666,11.702425
2020-12-11 12:00:00,11.68069,11.648058
2020-12-11 15:00:00,11.618339999999998,11.706546
2020-12-11 18:00:00,11.71313,11.692135
2020-12-11 21:00:00,11.943996666666669,11.756237
2020-12-12 00:00:00,12.112,11.963154
2020-12-12 03:00:00,12.145103333333331,12.094834
2020-12-12 06:00:00,12.110303333333334,12.169592
2020-12-12 09:00:00,12.064433333333334,12.165458
2020-12-12 12:00:00,11.923683333333337,12.034714
2020-12-12 15:00:00,12.048173333333333,11.952883
2020-12-12 18:00:00,12.232256666666666,12.1153755
2020-12-12 21:00:00,12.180730000000002,12.284447
2020-12-13 00:00:00,12.109733333333333,12.208077
2020-12-13 03:00:00,12.272086666666668,12.176512
2020-12-13 06:00:00,12.573766666666666,12.343635
2020-12-13 09:00:00,12.635033333333332,12.550231
2020-12-13 12:00:00,12.741003333333332,12.605631
2020-12-13 15:00:00,12.975356666666665,12.717649
2020-12-13 18:00:00,12.94832,13.030401
2020-12-13 21:00:00,12.827313333333334,13.003681
2020-12-14 00:00:00,12.82392,12.8522625
2020-12-14 03:00:00,12.697830000000002,12.845069
2020-12-14 06:00:00,12.676333333333332,12.716337
2020-12-14 09:00:00,12.49041,12.702025
2020-12-14 12:00:00,12.546553333333334,12.572817
2020-12-14 15:00:00,12.723906666666666,12.615758
2020-12-14 18:00:00,12.916993333333332,12.781923
2020-12-14 21:00:00,12.8458,12.985974
2020-12-15 00:00:00,12.809836666666667,12.817655
2020-12-15 03:00:00,12.620733333333334,12.789635
2020-12-15 06:00:00,12.656383333333332,12.543822
2020-12-15 09:00:00,12.706103333333331,12.587277
2020-12-15 12:00:00,12.625796666666666,12.676996
2020-12-15 15:00:00,12.73575,12.579595
2020-12-15 18:00:00,12.736313333333332,12.781321
2020-12-15 21:00:00,12.51293,12.764705
2020-12-16 00:00:00,12.42541,12.536743
2020-12-16 03:00:00,12.475046666666666,12.454042
2020-12-16 06:00:00,12.57863,12.516513
2020-12-16 09:00:00,12.697353333333334,12.528557
2020-12-16 12:00:00,13.213733333333332,12.3104725
2020-12-16 15:00:00,13.231073333333333,13.144337
2020-12-16 18:00:00,13.37161,13.255667
2020-12-16 21:00:00,13.571863333333331,13.410133
2020-12-17 00:00:00,13.48151,13.553721
2020-12-17 03:00:00,13.515583333333332,13.512367
2020-12-17 06:00:00,13.663566666666668,13.483257
2020-12-17 09:00:00,13.986753333333333,13.6600685
2020-12-17 12:00:00,14.16127,14.060505
2020-12-17 15:00:00,13.776636666666668,14.1754465
2020-12-17 18:00:00,13.604576666666668,13.780421
2020-12-17 21:00:00,13.450516666666667,13.616083
2020-12-18 00:00:00,13.679313333333331,13.413098
2020-12-18 03:00:00,13.622423333333336,13.673111
2020-12-18 06:00:00,13.847603333333334,13.671543
2020-12-18 09:00:00,13.56247,13.8932
2020-12-18 12:00:00,13.40186,13.585909
2020-12-18 15:00:00,13.477663333333334,13.451436
2020-12-18 18:00:00,13.476856666666668,13.531262
2020-12-18 21:00:00,13.458483333333334,13.539247
2020-12-19 00:00:00,13.56414,13.52032
2020-12-19 03:00:00,13.63981,13.536695
2020-12-19 06:00:00,13.78021,13.609078
2020-12-19 09:00:00,13.855886666666668,13.729137
2020-12-19 12:00:00,13.812400000000002,13.825727
2020-12-19 15:00:00,13.692403333333331,13.832028
2020-12-19 18:00:00,13.70132,13.724778
2020-12-19 21:00:00,13.413926666666669,13.718922
2020-12-20 00:00:00,13.32306,13.417293
2020-12-20 03:00:00,13.400963333333335,13.331407
2020-12-20 06:00:00,13.530763333333333,13.401271
2020-12-20 09:00:00,13.382526666666664,13.505622
2020-12-20 12:00:00,13.57658,13.339063
2020-12-20 15:00:00,13.52137,13.48216
2020-12-20 18:00:00,13.295929999999998,13.531579
2020-12-20 21:00:00,13.127986666666668,13.322334
2020-12-21 00:00:00,13.143356666666667,13.174326
2020-12-21 03:00:00,13.139783333333334,13.171966
2020-12-21 06:00:00,12.617546666666664,13.099288
2020-12-21 09:00:00,12.355813333333332,12.643954
2020-12-21 12:00:00,12.436279999999998,12.414219
2020-12-21 15:00:00,12.385926666666668,12.571104
2020-12-21 18:00:00,12.460856666666666,12.492102
2020-12-21 21:00:00,12.225903333333337,12.545261
2020-12-22 00:00:00,12.431413333333332,12.344601
2020-12-22 03:00:00,12.148526666666667,12.516777
2020-12-22 06:00:00,12.10796,12.260266
2020-12-22 09:00:00,12.362423333333334,12.2669735
2020-12-22 12:00:00,12.567923333333331,12.537136
2020-12-22 15:00:00,12.610256666666666,12.67042
2020-12-22 18:00:00,12.604486666666666,12.874481
2020-12-22 21:00:00,12.714863333333334,12.727359
2020-12-23 00:00:00,12.51873,12.853395
2020-12-23 03:00:00,12.3011,12.53491
2020-12-23 06:00:00,12.04542,12.31915
2020-12-23 09:00:00,11.957133333333331,12.155678
2020-12-23 12:00:00,11.731243333333332,12.023518
2020-12-23 15:00:00,11.82912,11.912929
2020-12-23 18:00:00,10.95549,11.94681
2020-12-23 21:00:00,10.889133333333334,11.36694
2020-12-24 00:00:00,10.386093333333331,11.080144
2020-12-24 03:00:00,10.22552,10.548314
2020-12-24 06:00:00,10.417453333333333,10.386748
2020-12-24 09:00:00,10.815866666666668,10.427144
2020-12-24 12:00:00,10.85412,10.929742
2020-12-24 15:00:00,11.110723333333333,10.981602
2020-12-24 18:00:00,11.302976666666666,11.271769
2020-12-24 21:00:00,11.48434,11.405801
2020-12-25 00:00:00,11.271956666666666,11.600128
2020-12-25 03:00:00,11.225856666666669,11.370789
2020-12-25 06:00:00,11.442083333333334,11.356966
2020-12-25 09:00:00,11.698016666666668,11.472017
2020-12-25 12:00:00,11.440833333333332,11.7402115
2020-12-25 15:00:00,11.474536666666664,11.416632
2020-12-25 18:00:00,11.520183333333334,11.564196
2020-12-25 21:00:00,11.606673333333331,11.488882
2020-12-26 00:00:00,11.585146666666668,11.659971
2020-12-26 03:00:00,11.536383333333331,11.607387
2020-12-26 06:00:00,11.2672,11.632774
2020-12-26 09:00:00,10.962323333333336,11.472744
2020-12-26 12:00:00,11.067703333333332,11.074661
2020-12-26 15:00:00,10.964456666666669,11.192155
2020-12-26 18:00:00,10.901043333333334,11.140876
2020-12-26 21:00:00,10.973893333333336,11.234918
2020-12-27 00:00:00,11.114963333333334,11.262063
2020-12-27 03:00:00,11.14599,11.327656
2020-12-27 06:00:00,10.881693333333333,11.327682
2020-12-27 09:00:00,10.765206666666666,11.070183
2020-12-27 12:00:00,12.582416666666669,11.019881
2020-12-27 15:00:00,12.58057,13.131632
2020-12-27 18:00:00,12.111339999999998,12.627485
2020-12-27 21:00:00,12.182719999999998,12.265749
2020-12-28 00:00:00,12.153823333333335,12.558053
2020-12-28 03:00:00,12.312643333333334,12.4318695
2020-12-28 06:00:00,12.474536666666664,12.540576
2020-12-28 09:00:00,12.34834,12.71719
2020-12-28 12:00:00,12.373046666666667,12.621185
2020-12-28 15:00:00,12.578643333333332,12.433787
2020-12-28 18:00:00,12.53977,12.645944
2020-12-28 21:00:00,12.458933333333334,12.696661
2020-12-29 00:00:00,12.1718,12.747029
2020-12-29 03:00:00,12.019283333333334,12.370841
2020-12-29 06:00:00,12.08736,12.184606
2020-12-29 09:00:00,11.91541,12.400552
2020-12-29 12:00:00,11.380766666666666,12.197023
2020-12-29 15:00:00,11.492096666666669,11.580542
2020-12-29 18:00:00,11.568623333333331,11.526385
2020-12-29 21:00:00,11.798716666666666,11.699906
2020-12-30 00:00:00,11.584283333333332,12.008712
2020-12-30 03:00:00,11.62103,11.804887
2020-12-30 06:00:00,11.445446666666667,11.817682
2020-12-30 09:00:00,11.330136666666666,11.556402
2020-12-30 12:00:00,11.304813333333334,11.369658
2020-12-30 15:00:00,11.241336666666667,11.244535
2020-12-30 18:00:00,11.270003333333332,11.318833
2020-12-30 21:00:00,11.150313333333337,11.416757
2020-12-31 00:00:00,11.207573333333334,11.407172
2020-12-31 03:00:00,11.292736666666665,11.371235
2020-12-31 06:00:00,11.60382,11.423653
2020-12-31 09:00:00,11.461396666666667,11.684182
2020-12-31 12:00:00,11.222396666666668,11.588459
2020-12-31 15:00:00,11.284913333333334,11.266954
2020-12-31 18:00:00,11.196816666666663,11.335096
2020-12-31 21:00:00,11.324280000000002,11.200703
2021-01-01 00:00:00,11.541753333333332,11.286085
2021-01-01 03:00:00,11.442033333333333,11.5415945
2021-01-01 06:00:00,11.39913,11.446564
2021-01-01 09:00:00,12.003876666666669,11.428739
2021-01-01 12:00:00,12.20997,11.953914
2021-01-01 15:00:00,11.916883333333333,12.251538
2021-01-01 18:00:00,11.96599,11.980805
2021-01-01 21:00:00,11.735833333333332,12.073596
