time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,14.118687
2020-12-01 03:00:00,14.34229,14.206925
2020-12-01 06:00:00,14.55144,14.290788
2020-12-01 09:00:00,13.7921,14.383249
2020-12-01 12:00:00,13.936363333333334,13.604756
2020-12-01 15:00:00,13.681363333333335,13.860422
2020-12-01 18:00:00,13.645706666666667,13.594315
2020-12-01 21:00:00,13.481696666666666,13.499293
2020-12-02 00:00:00,13.268226666666664,13.403728
2020-12-02 03:00:00,13.53212,13.212337
2020-12-02 06:00:00,13.69128,13.46378
2020-12-02 09:00:00,13.767406666666666,13.638874
2020-12-02 12:00:00,13.60386,13.7073555
2020-12-02 15:00:00,13.851086666666667,13.537966
2020-12-02 18:00:00,14.025353333333332,13.747556
2020-12-02 21:00:00,13.92895,13.910649
2020-12-03 00:00:00,13.869080000000002,13.863114
2020-12-03 03:00:00,13.822543333333334,13.788701
2020-12-03 06:00:00,13.99447,13.764575
2020-12-03 09:00:00,13.943286666666664,13.956932
2020-12-03 12:00:00,14.007503333333332,13.897019
2020-12-03 15:00:00,13.956576666666669,13.926544
2020-12-03 18:00:00,13.96721,13.887971
2020-12-03 21:00:00,13.941006666666668,13.896344
2020-12-04 00:00:00,13.624186666666668,13.869858
2020-12-04 03:00:00,13.674576666666669,13.571617
2020-12-04 06:00:00,13.662153333333334,13.672054
2020-12-04 09:00:00,13.370353333333332,13.61643
2020-12-04 12:00:00,13.289276666666666,13.3249235
2020-12-04 15:00:00,13.256823333333331,13.223011
2020-12-04 18:00:00,12.924613333333332,13.0941515
2020-12-04 21:00:00,12.797019999999998,12.867473
2020-12-05 00:00:00,12.94081,12.773424
2020-12-05 03:00:00,13.085686666666666,12.912535
2020-12-05 06:00:00,13.2853,13.065514
2020-12-05 09:00:00,13.185576666666668,13.261786
2020-12-05 12:00:00,13.271136666666663,13.151387
2020-12-05 15:00:00,13.241369999999998,13.227981
2020-12-05 18:00:00,13.11396,13.208688
2020-12-05 21:00:00,13.3129,13.079563
2020-12-06 00:00:00,13.232253333333333,13.280295
2020-12-06 03:00:00,13.158886666666668,13.193518
2020-12-06 06:00:00,13.045583333333331,13.127561
2020-12-06 09:00:00,12.954023333333334,13.019179
2020-12-06 12:00:00,13.135146666666666,12.884387
2020-12-06 15:00:00,13.224646666666668,12.967052
2020-12-06 18:00:00,13.329613333333334,13.172435
2020-12-06 21:00:00,13.42161,13.292717
2020-12-07 00:00:00,13.290733333333334,13.383828
2020-12-07 03:00:00,13.273633333333336,13.257188
2020-12-07 06:00:00,13.128003333333332,13.236735
2020-12-07 09:00:00,13.14655,13.079532
2020-12-07 12:00:00,13.186936666666668,13.063324
2020-12-07 15:00:00,12.998273333333335,13.136773
2020-12-07 18:00:00,13.015633333333334,12.960138
2020-12-07 21:00:00,13.094966666666666,12.944556
2020-12-08 00:00:00,13.069106666666668,12.992627
2020-12-08 03:00:00,13.127630000000002,13.008195
2020-12-08 06:00:00,12.739733333333334,13.066359
2020-12-08 09:00:00,12.574743333333332,12.680782
2020-12-08 12:00:00,12.5776,12.517589
2020-12-08 15:00:00,12.56346,12.527741
2020-12-08 18:00:00,12.152413333333334,12.574134
2020-12-08 21:00:00,11.92462,12.088347
2020-12-09 00:00:00,11.953273333333334,11.841277
2020-12-09 03:00:00,11.892096666666667,11.935241
2020-12-09 06:00:00,12.08081,11.818756
2020-12-09 09:00:00,12.290903333333333,11.989336
2020-12-09 12:00:00,12.36954,12.229867
2020-12-09 15:00:00,12.38676,12.309606
2020-12-09 18:00:00,12.589786666666669,12.361332
2020-12-09 21:00:00,12.546343333333336,12.558529
2020-12-10 00:00:00,12.366173333333334,12.479007
2020-12-10 03:00:00,12.24434,12.2962055
2020-12-10 06:00:00,12.204146666666666,12.230792
2020-12-10 09:00:00,12.169776666666666,12.190781
2020-12-10 12:00:00,12.05784,12.149333
2020-12-10 15:00:00,12.058076666666668,12.03572
2020-12-10 18:00:00,12.067243333333332,12.04867
2020-12-10 21:00:00,11.772393333333332,12.025546
2020-12-11 00:00:00,11.74886,11.681475
2020-12-11 03:00:00,11.742526666666668,11.701977
2020-12-11 06:00:00,11.654923333333334,11.694531
2020-12-11 09:00:00,11.576436666666666,11.587246
2020-12-11 12:00:00,11.68069,11.5232935
2020-12-11 15:00:00,11.618339999999998,11.596464
2020-12-11 18:00:00,11.71313,11.570787
2020-12-11 21:00:00,11.943996666666669,11.644562
2020-12-12 00:00:00,12.112,11.870409
2020-12-12 03:00:00,12.145103333333331,12.026026
2020-12-12 06:00:00,12.110303333333334,12.100065
2020-12-12 09:00:00,12.064433333333334,12.089275
2020-12-12 12:00:00,11.923683333333337,11.9645195
2020-12-12 15:00:00,12.048173333333333,11.862886
2020-12-12 18:00:00,12.232256666666666,12.030834
2020-12-12 21:00:00,12.180730000000002,12.209565
2020-12-13 00:00:00,12.109733333333333,12.140507
2020-12-13 03:00:00,12.272086666666668,12.098584
2020-12-13 06:00:00,12.573766666666666,12.266197
2020-12-13 09:00:00,12.635033333333332,12.513371
2020-12-13 12:00:00,12.741003333333332,12.570122
2020-12-13 15:00:00,12.975356666666665,12.656679
2020-12-13 18:00:00,12.94832,12.969612
2020-12-13 21:00:00,12.827313333333334,12.93832
2020-12-14 00:00:00,12.82392,12.795502
2020-12-14 03:00:00,12.697830000000002,12.798073
2020-12-14 06:00:00,12.676333333333332,12.671663
2020-12-14 09:00:00,12.49041,12.650529
2020-12-14 12:00:00,12.546553333333334,12.497281
2020-12-14 15:00:00,12.723906666666666,12.543415
2020-12-14 18:00:00,12.916993333333332,12.710788
2020-12-14 21:00:00,12.8458,12.917993
2020-12-15 00:00:00,12.809836666666667,12.782192
2020-12-15 03:00:00,12.620733333333334,12.752213
2020-12-15 06:00:00,12.656383333333332,12.525396
2020-12-15 09:00:00,12.706103333333331,12.565747
2020-12-15 12:00:00,12.625796666666666,12.643833
2020-12-15 15:00:00,12.73575,12.551004
2020-12-15 18:00:00,12.736313333333332,12.72107
2020-12-15 21:00:00,12.51293,12.711522
2020-12-16 00:00:00,12.42541,12.468121
2020-12-16 03:00:00,12.475046666666666,12.390407
2020-12-16 06:00:00,12.57863,12.456155
2020-12-16 09:00:00,12.697353333333334,12.50159
2020-12-16 12:00:00,13.213733333333332,12.345555
2020-12-16 15:00:00,13.231073333333333,13.113666
2020-12-16 18:00:00,13.37161,13.205727
2020-12-16 21:00:00,13.571863333333331,13.347004
2020-12-17 00:00:00,13.48151,13.518321
2020-12-17 03:00:00,13.515583333333332,13.4636965
2020-12-17 06:00:00,13.663566666666668,13.460844
2020-12-17 09:00:00,13.986753333333333,13.6086035
2020-12-17 12:00:00,14.16127,14.0049715
2020-12-17 15:00:00,13.776636666666668,14.118563
2020-12-17 18:00:00,13.604576666666668,13.713359
2020-12-17 21:00:00,13.450516666666667,13.56669
2020-12-18 00:00:00,13.679313333333331,13.369153
2020-12-18 03:00:00,13.622423333333336,13.637576
2020-12-18 06:00:00,13.847603333333334,13.632805
2020-12-18 09:00:00,13.56247,13.858214
2020-12-18 12:00:00,13.40186,13.545515
2020-12-18 15:00:00,13.477663333333334,13.395754
2020-12-18 18:00:00,13.476856666666668,13.483571
2020-12-18 21:00:00,13.458483333333334,13.488447
2020-12-19 00:00:00,13.56414,13.465907
2020-12-19 03:00:00,13.63981,13.5059805
2020-12-19 06:00:00,13.78021,13.594575
2020-12-19 09:00:00,13.855886666666668,13.721915
2020-12-19 12:00:00,13.812400000000002,13.806403
2020-12-19 15:00:00,13.692403333333331,13.788693
2020-12-19 18:00:00,13.70132,13.682331
2020-12-19 21:00:00,13.413926666666669,13.6843
2020-12-20 00:00:00,13.32306,13.376091
2020-12-20 03:00:00,13.400963333333335,13.289955
2020-12-20 06:00:00,13.530763333333333,13.369519
2020-12-20 09:00:00,13.382526666666664,13.482312
2020-12-20 12:00:00,13.57658,13.319145
2020-12-20 15:00:00,13.52137,13.4808655
2020-12-20 18:00:00,13.295929999999998,13.491125
2020-12-20 21:00:00,13.127986666666668,13.244281
2020-12-21 00:00:00,13.143356666666667,13.105459
2020-12-21 03:00:00,13.139783333333334,13.123491
2020-12-21 06:00:00,12.617546666666664,13.076774
2020-12-21 09:00:00,12.355813333333332,12.560521
2020-12-21 12:00:00,12.436279999999998,12.327291
2020-12-21 15:00:00,12.385926666666668,12.45281
2020-12-21 18:00:00,12.460856666666666,12.388538
2020-12-21 21:00:00,12.225903333333337,12.463908
2020-12-22 00:00:00,12.431413333333332,12.238901
2020-12-22 03:00:00,12.148526666666667,12.430137
2020-12-22 06:00:00,12.10796,12.158825
2020-12-22 09:00:00,12.362423333333334,12.152944
2020-12-22 12:00:00,12.567923333333331,12.418043
2020-12-22 15:00:00,12.610256666666666,12.568991
2020-12-22 18:00:00,12.604486666666666,12.732875
2020-12-22 21:00:00,12.714863333333334,12.631514
2020-12-23 00:00:00,12.51873,12.754985
2020-12-23 03:00:00,12.3011,12.470093
2020-12-23 06:00:00,12.04542,12.255712
2020-12-23 09:00:00,11.957133333333331,12.047509
2020-12-23 12:00:00,11.731243333333332,11.914379
2020-12-23 15:00:00,11.82912,11.762667
2020-12-23 18:00:00,10.95549,11.832714
2020-12-23 21:00:00,10.889133333333334,10.893761
2020-12-24 00:00:00,10.386093333333331,10.855215
2020-12-24 03:00:00,10.22552,10.323859
2020-12-24 06:00:00,10.417453333333333,10.16155
2020-12-24 09:00:00,10.815866666666668,10.237999
2020-12-24 12:00:00,10.85412,10.74428
2020-12-24 15:00:00,11.110723333333333,10.795923
2020-12-24 18:00:00,11.302976666666666,11.095585
2020-12-24 21:00:00,11.48434,11.253165
2020-12-25 00:00:00,11.271956666666666,11.458929
2020-12-25 03:00:00,11.225856666666669,11.218616
2020-12-25 06:00:00,11.442083333333334,11.196337
2020-12-25 09:00:00,11.698016666666668,11.343798
2020-12-25 12:00:00,11.440833333333332,11.627682
2020-12-25 15:00:00,11.474536666666664,11.297628
2020-12-25 18:00:00,11.520183333333334,11.42739
2020-12-25 21:00:00,11.606673333333331,11.3768835
2020-12-26 00:00:00,11.585146666666668,11.54019
2020-12-26 03:00:00,11.536383333333331,11.489879
2020-12-26 06:00:00,11.2672,11.501566
2020-12-26 09:00:00,10.962323333333336,11.300682
2020-12-26 12:00:00,11.067703333333332,10.900403
2020-12-26 15:00:00,10.964456666666669,11.032247
2020-12-26 18:00:00,10.901043333333334,10.954021
2020-12-26 21:00:00,10.973893333333336,11.016547
2020-12-27 00:00:00,11.114963333333334,11.052342
2020-12-27 03:00:00,11.14599,11.143757
2020-12-27 06:00:00,10.881693333333333,11.150567
2020-12-27 09:00:00,10.765206666666666,10.875043
2020-12-27 12:00:00,12.582416666666669,10.802045
2020-12-27 15:00:00,12.58057,12.662078
2020-12-27 18:00:00,12.111339999999998,12.509356
2020-12-27 21:00:00,12.182719999999998,12.108994
2020-12-28 00:00:00,12.153823333333335,12.338116
2020-12-28 03:00:00,12.312643333333334,12.259646
2020-12-28 06:00:00,12.474536666666664,12.383198
2020-12-28 09:00:00,12.34834,12.571498
2020-12-28 12:00:00,12.373046666666667,12.455969
2020-12-28 15:00:00,12.578643333333332,12.333683
2020-12-28 18:00:00,12.53977,12.558046
2020-12-28 21:00:00,12.458933333333334,12.556037
2020-12-29 00:00:00,12.1718,12.551864
2020-12-29 03:00:00,12.019283333333334,12.208398
2020-12-29 06:00:00,12.08736,12.052215
2020-12-29 09:00:00,11.91541,12.23123
