time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,14.341898
2020-12-01 03:00:00,14.34229,14.4465475
2020-12-01 06:00:00,14.55144,14.525999
2020-12-01 09:00:00,13.7921,14.61716
2020-12-01 12:00:00,13.936363333333334,13.844149
2020-12-01 15:00:00,13.681363333333335,14.109883
2020-12-01 18:00:00,13.645706666666667,13.803434
2020-12-01 21:00:00,13.481696666666666,13.680936
2020-12-02 00:00:00,13.268226666666664,13.61515
2020-12-02 03:00:00,13.53212,13.435626
2020-12-02 06:00:00,13.69128,13.675095
2020-12-02 09:00:00,13.767406666666666,13.858031
2020-12-02 12:00:00,13.60386,13.926127
2020-12-02 15:00:00,13.851086666666667,13.754366
2020-12-02 18:00:00,14.025353333333332,13.966928
2020-12-02 21:00:00,13.92895,14.112389
2020-12-03 00:00:00,13.869080000000002,14.087664
2020-12-03 03:00:00,13.822543333333334,14.002824
2020-12-03 06:00:00,13.99447,13.979354
2020-12-03 09:00:00,13.943286666666664,14.183443
2020-12-03 12:00:00,14.007503333333332,14.119763
2020-12-03 15:00:00,13.956576666666669,14.151962
2020-12-03 18:00:00,13.96721,14.104615
2020-12-03 21:00:00,13.941006666666668,14.112218
2020-12-04 00:00:00,13.624186666666668,14.083787
2020-12-04 03:00:00,13.674576666666669,13.805146
2020-12-04 06:00:00,13.662153333333334,13.912955
2020-12-04 09:00:00,13.370353333333332,13.848351
2020-12-04 12:00:00,13.289276666666666,13.546616
2020-12-04 15:00:00,13.256823333333331,13.45269
2020-12-04 18:00:00,12.924613333333332,13.259568
2020-12-04 21:00:00,12.797019999999998,13.125335
2020-12-05 00:00:00,12.94081,13.0113125
2020-12-05 03:00:00,13.085686666666666,13.132765
2020-12-05 06:00:00,13.2853,13.290343
2020-12-05 09:00:00,13.185576666666668,13.488099
2020-12-05 12:00:00,13.271136666666663,13.372682
2020-12-05 15:00:00,13.241369999999998,13.448864
2020-12-05 18:00:00,13.11396,13.434742
2020-12-05 21:00:00,13.3129,13.303832
2020-12-06 00:00:00,13.232253333333333,13.511352
2020-12-06 03:00:00,13.158886666666668,13.41128
2020-12-06 06:00:00,13.045583333333331,13.350346
2020-12-06 09:00:00,12.954023333333334,13.235296
2020-12-06 12:00:00,13.135146666666666,13.087505
2020-12-06 15:00:00,13.224646666666668,13.122233
2020-12-06 18:00:00,13.329613333333334,13.391086
2020-12-06 21:00:00,13.42161,13.517052
2020-12-07 00:00:00,13.290733333333334,13.604756
2020-12-07 03:00:00,13.273633333333336,13.476316
2020-12-07 06:00:00,13.128003333333332,13.455749
2020-12-07 09:00:00,13.14655,13.28653
2020-12-07 12:00:00,13.186936666666668,13.257589
2020-12-07 15:00:00,12.998273333333335,13.3495455
2020-12-07 18:00:00,13.015633333333334,13.182081
2020-12-07 21:00:00,13.094966666666666,13.143151
2020-12-08 00:00:00,13.069106666666668,13.181426
2020-12-08 03:00:00,13.127630000000002,13.211868
2020-12-08 06:00:00,12.739733333333334,13.2696
2020-12-08 09:00:00,12.574743333333332,12.889944
2020-12-08 12:00:00,12.5776,12.728282
2020-12-08 15:00:00,12.56346,12.746977
2020-12-08 18:00:00,12.152413333333334,12.81584
2020-12-08 21:00:00,11.92462,12.316566
2020-12-09 00:00:00,11.953273333333334,12.076573
2020-12-09 03:00:00,11.892096666666667,12.157107
2020-12-09 06:00:00,12.08081,12.035151
2020-12-09 09:00:00,12.290903333333333,12.193429
2020-12-09 12:00:00,12.36954,12.439892
2020-12-09 15:00:00,12.38676,12.521566
2020-12-09 18:00:00,12.589786666666669,12.577315
2020-12-09 21:00:00,12.546343333333336,12.784159
2020-12-10 00:00:00,12.366173333333334,12.67857
2020-12-10 03:00:00,12.24434,12.488706
2020-12-10 06:00:00,12.204146666666666,12.441688
2020-12-10 09:00:00,12.169776666666666,12.398902
2020-12-10 12:00:00,12.05784,12.358689
2020-12-10 15:00:00,12.058076666666668,12.251134
2020-12-10 18:00:00,12.067243333333332,12.272236
2020-12-10 21:00:00,11.772393333333332,12.240577
2020-12-11 00:00:00,11.74886,11.904057
2020-12-11 03:00:00,11.742526666666668,11.927358
2020-12-11 06:00:00,11.654923333333334,11.921323
2020-12-11 09:00:00,11.576436666666666,11.814428
2020-12-11 12:00:00,11.68069,11.75599
2020-12-11 15:00:00,11.618339999999998,11.820239
2020-12-11 18:00:00,11.71313,11.802005
2020-12-11 21:00:00,11.943996666666669,11.870358
2020-12-12 00:00:00,12.112,12.086371
2020-12-12 03:00:00,12.145103333333331,12.228934
2020-12-12 06:00:00,12.110303333333334,12.306543
2020-12-12 09:00:00,12.064433333333334,12.300312
2020-12-12 12:00:00,11.923683333333337,12.168351
2020-12-12 15:00:00,12.048173333333333,12.078011
2020-12-12 18:00:00,12.232256666666666,12.244991
2020-12-12 21:00:00,12.180730000000002,12.422661
2020-12-13 00:00:00,12.109733333333333,12.345625
2020-12-13 03:00:00,12.272086666666668,12.310748
2020-12-13 06:00:00,12.573766666666666,12.483815
2020-12-13 09:00:00,12.635033333333332,12.708811
2020-12-13 12:00:00,12.741003333333332,12.766659
2020-12-13 15:00:00,12.975356666666665,12.878223
2020-12-13 18:00:00,12.94832,13.203033
2020-12-13 21:00:00,12.827313333333334,13.174336
2020-12-14 00:00:00,12.82392,13.018166
2020-12-14 03:00:00,12.697830000000002,13.013768
2020-12-14 06:00:00,12.676333333333332,12.880607
2020-12-14 09:00:00,12.49041,12.863667
2020-12-14 12:00:00,12.546553333333334,12.723309
2020-12-14 15:00:00,12.723906666666666,12.76855
2020-12-14 18:00:00,12.916993333333332,12.942173
2020-12-14 21:00:00,12.8458,13.155203
2020-12-15 00:00:00,12.809836666666667,12.987177
2020-12-15 03:00:00,12.620733333333334,12.957702
2020-12-15 06:00:00,12.656383333333332,12.706184
2020-12-15 09:00:00,12.706103333333331,12.750718
2020-12-15 12:00:00,12.625796666666666,12.841684
2020-12-15 15:00:00,12.73575,12.741254
2020-12-15 18:00:00,12.736313333333332,12.943917
2020-12-15 21:00:00,12.51293,12.9283695
2020-12-16 00:00:00,12.42541,12.687611
2020-12-16 03:00:00,12.475046666666666,12.601745
2020-12-16 06:00:00,12.57863,12.668309
2020-12-16 09:00:00,12.697353333333334,12.688547
2020-12-16 12:00:00,13.213733333333332,12.484669
2020-12-16 15:00:00,13.231073333333333,13.328563
2020-12-16 18:00:00,13.37161,13.439894
2020-12-16 21:00:00,13.571863333333331,13.598598
2020-12-17 00:00:00,13.48151,13.753593
2020-12-17 03:00:00,13.515583333333332,13.707641
2020-12-17 06:00:00,13.663566666666668,13.682965
2020-12-17 09:00:00,13.986753333333333,13.8609495
2020-12-17 12:00:00,14.16127,14.277141
2020-12-17 15:00:00,13.776636666666668,14.395175
2020-12-17 18:00:00,13.604576666666668,13.982264
2020-12-17 21:00:00,13.450516666666667,13.8159075
2020-12-18 00:00:00,13.679313333333331,13.60569
2020-12-18 03:00:00,13.622423333333336,13.87779
2020-12-18 06:00:00,13.847603333333334,13.876569
2020-12-18 09:00:00,13.56247,14.107734
2020-12-18 12:00:00,13.40186,13.7857275
2020-12-18 15:00:00,13.477663333333334,13.642774
2020-12-18 18:00:00,13.476856666666668,13.727871
2020-12-18 21:00:00,13.458483333333334,13.735458
2020-12-19 00:00:00,13.56414,13.71457
2020-12-19 03:00:00,13.63981,13.73666
2020-12-19 06:00:00,13.78021,13.816522
2020-12-19 09:00:00,13.855886666666668,13.942706
2020-12-19 12:00:00,13.812400000000002,14.0395975
2020-12-19 15:00:00,13.692403333333331,14.041856
2020-12-19 18:00:00,13.70132,13.929958
2020-12-19 21:00:00,13.413926666666669,13.925566
2020-12-20 00:00:00,13.32306,13.610081
2020-12-20 03:00:00,13.400963333333335,13.520416
2020-12-20 06:00:00,13.530763333333333,13.596085
2020-12-20 09:00:00,13.382526666666664,13.706197
2020-12-20 12:00:00,13.57658,13.533633
2020-12-20 15:00:00,13.52137,13.686451
2020-12-20 18:00:00,13.295929999999998,13.7292185
2020-12-20 21:00:00,13.127986666666668,13.503569
2020-12-21 00:00:00,13.143356666666667,13.352004
2020-12-21 03:00:00,13.139783333333334,13.353283
2020-12-21 06:00:00,12.617546666666664,13.283813
2020-12-21 09:00:00,12.355813333333332,12.79647
2020-12-21 12:00:00,12.436279999999998,12.556539
2020-12-21 15:00:00,12.385926666666668,12.712621
2020-12-21 18:00:00,12.460856666666666,12.633861
2020-12-21 21:00:00,12.225903333333337,12.693236
2020-12-22 00:00:00,12.431413333333332,12.479839
2020-12-22 03:00:00,12.148526666666667,12.662896
2020-12-22 06:00:00,12.10796,12.392728
2020-12-22 09:00:00,12.362423333333334,12.396759
2020-12-22 12:00:00,12.567923333333331,12.67736
2020-12-22 15:00:00,12.610256666666666,12.819963
2020-12-22 18:00:00,12.604486666666666,13.023522
2020-12-22 21:00:00,12.714863333333334,12.880482
2020-12-23 00:00:00,12.51873,13.011224
2020-12-23 03:00:00,12.3011,12.686338
2020-12-23 06:00:00,12.04542,12.461191
2020-12-23 09:00:00,11.957133333333331,12.282454
2020-12-23 12:00:00,11.731243333333332,12.144691
2020-12-23 15:00:00,11.82912,12.019731
2020-12-23 18:00:00,10.95549,12.06349
2020-12-23 21:00:00,10.889133333333334,11.091517
2020-12-24 00:00:00,10.386093333333331,11.063046
2020-12-24 03:00:00,10.22552,10.5777025
