time,Actual Value,Predicted Value
2020-12-01 00:00:00,14.23433,14.061559
2020-12-01 03:00:00,14.34229,14.106598
2020-12-01 06:00:00,14.55144,14.216768
2020-12-01 09:00:00,13.7921,14.440642
2020-12-01 12:00:00,13.936363333333334,13.71837
2020-12-01 15:00:00,13.681363333333335,13.868713
2020-12-01 18:00:00,13.645706666666667,13.497042
2020-12-01 21:00:00,13.481696666666666,13.407973
2020-12-02 00:00:00,13.268226666666664,13.305675
2020-12-02 03:00:00,13.53212,13.126061
2020-12-02 06:00:00,13.69128,13.346682
2020-12-02 09:00:00,13.767406666666666,13.516959
2020-12-02 12:00:00,13.60386,13.595521
2020-12-02 15:00:00,13.851086666666667,13.432599
2020-12-02 18:00:00,14.025353333333332,13.7082205
2020-12-02 21:00:00,13.92895,13.82685
2020-12-03 00:00:00,13.869080000000002,13.779147
2020-12-03 03:00:00,13.822543333333334,13.6931
2020-12-03 06:00:00,13.99447,13.632787
2020-12-03 09:00:00,13.943286666666664,13.828374
2020-12-03 12:00:00,14.007503333333332,13.771073
2020-12-03 15:00:00,13.956576666666669,13.86965
2020-12-03 18:00:00,13.96721,13.779126
2020-12-03 21:00:00,13.941006666666668,13.788434
2020-12-04 00:00:00,13.624186666666668,13.755816
2020-12-04 03:00:00,13.674576666666669,13.501472
2020-12-04 06:00:00,13.662153333333334,13.54189
2020-12-04 09:00:00,13.370353333333332,13.530397
2020-12-04 12:00:00,13.289276666666666,13.211425
2020-12-04 15:00:00,13.256823333333331,13.170503
2020-12-04 18:00:00,12.924613333333332,12.991232
2020-12-04 21:00:00,12.797019999999998,12.895896
2020-12-05 00:00:00,12.94081,12.700373
2020-12-05 03:00:00,13.085686666666666,12.78474
2020-12-05 06:00:00,13.2853,12.931862
2020-12-05 09:00:00,13.185576666666668,13.129709
2020-12-05 12:00:00,13.271136666666663,13.024759
2020-12-05 15:00:00,13.241369999999998,13.111812
2020-12-05 18:00:00,13.11396,13.09406
2020-12-05 21:00:00,13.3129,12.967743
2020-12-06 00:00:00,13.232253333333333,13.180435
2020-12-06 03:00:00,13.158886666666668,13.059885
2020-12-06 06:00:00,13.045583333333331,13.002579
2020-12-06 09:00:00,12.954023333333334,12.86736
2020-12-06 12:00:00,13.135146666666666,12.767375
2020-12-06 15:00:00,13.224646666666668,12.84532
2020-12-06 18:00:00,13.329613333333334,13.066335
2020-12-06 21:00:00,13.42161,13.1753645
2020-12-07 00:00:00,13.290733333333334,13.251713
2020-12-07 03:00:00,13.273633333333336,13.116576
2020-12-07 06:00:00,13.128003333333332,13.10245
2020-12-07 09:00:00,13.14655,12.929652
2020-12-07 12:00:00,13.186936666666668,12.928111
2020-12-07 15:00:00,12.998273333333335,13.0076275
2020-12-07 18:00:00,13.015633333333334,12.852754
2020-12-07 21:00:00,13.094966666666666,12.81055
2020-12-08 00:00:00,13.069106666666668,12.874005
2020-12-08 03:00:00,13.127630000000002,12.871538
2020-12-08 06:00:00,12.739733333333334,12.925713
2020-12-08 09:00:00,12.574743333333332,12.579781
2020-12-08 12:00:00,12.5776,12.427856
2020-12-08 15:00:00,12.56346,12.451409
2020-12-08 18:00:00,12.152413333333334,12.47251
2020-12-08 21:00:00,11.92462,12.085288
2020-12-09 00:00:00,11.953273333333334,11.881709
2020-12-09 03:00:00,11.892096666666667,11.860841
2020-12-09 06:00:00,12.08081,11.762668
2020-12-09 09:00:00,12.290903333333333,11.895581
2020-12-09 12:00:00,12.36954,12.161746
2020-12-09 15:00:00,12.38676,12.240148
2020-12-09 18:00:00,12.589786666666669,12.250633
2020-12-09 21:00:00,12.546343333333336,12.472085
2020-12-10 00:00:00,12.366173333333334,12.372398
2020-12-10 03:00:00,12.24434,12.18086
2020-12-10 06:00:00,12.204146666666666,12.094691
2020-12-10 09:00:00,12.169776666666666,12.048414
2020-12-10 12:00:00,12.05784,12.0261965
2020-12-10 15:00:00,12.058076666666668,11.94132
2020-12-10 18:00:00,12.067243333333332,11.9582815
2020-12-10 21:00:00,11.772393333333332,11.958554
2020-12-11 00:00:00,11.74886,11.680982
2020-12-11 03:00:00,11.742526666666668,11.619007
2020-12-11 06:00:00,11.654923333333334,11.634441
2020-12-11 09:00:00,11.576436666666666,11.517313
2020-12-11 12:00:00,11.68069,11.450871
2020-12-11 15:00:00,11.618339999999998,11.530798
2020-12-11 18:00:00,11.71313,11.490189
2020-12-11 21:00:00,11.943996666666669,11.598408
2020-12-12 00:00:00,12.112,11.850098
2020-12-12 03:00:00,12.145103333333331,11.945335
2020-12-12 06:00:00,12.110303333333334,11.975044
2020-12-12 09:00:00,12.064433333333334,11.952021
2020-12-12 12:00:00,11.923683333333337,11.878545
2020-12-12 15:00:00,12.048173333333333,11.770044
2020-12-12 18:00:00,12.232256666666666,11.915076
2020-12-12 21:00:00,12.180730000000002,12.0968685
2020-12-13 00:00:00,12.109733333333333,12.021121
2020-12-13 03:00:00,12.272086666666668,11.959562
2020-12-13 06:00:00,12.573766666666666,12.137635
2020-12-13 09:00:00,12.635033333333332,12.378423
2020-12-13 12:00:00,12.741003333333332,12.442358
2020-12-13 15:00:00,12.975356666666665,12.629664
2020-12-13 18:00:00,12.94832,12.847494
2020-12-13 21:00:00,12.827313333333334,12.832243
2020-12-14 00:00:00,12.82392,12.689011
2020-12-14 03:00:00,12.697830000000002,12.656868
2020-12-14 06:00:00,12.676333333333332,12.515496
2020-12-14 09:00:00,12.49041,12.509935
2020-12-14 12:00:00,12.546553333333334,12.358522
2020-12-14 15:00:00,12.723906666666666,12.414701
2020-12-14 18:00:00,12.916993333333332,12.606505
2020-12-14 21:00:00,12.8458,12.800014
2020-12-15 00:00:00,12.809836666666667,12.667795
2020-12-15 03:00:00,12.620733333333334,12.6314535
2020-12-15 06:00:00,12.656383333333332,12.397039
2020-12-15 09:00:00,12.706103333333331,12.440886
2020-12-15 12:00:00,12.625796666666666,12.511161
2020-12-15 15:00:00,12.73575,12.419189
2020-12-15 18:00:00,12.736313333333332,12.591381
2020-12-15 21:00:00,12.51293,12.57826
2020-12-16 00:00:00,12.42541,12.388742
2020-12-16 03:00:00,12.475046666666666,12.278036
2020-12-16 06:00:00,12.57863,12.31467
2020-12-16 09:00:00,12.697353333333334,12.36577
2020-12-16 12:00:00,13.213733333333332,12.407223
2020-12-16 15:00:00,13.231073333333333,13.070988
2020-12-16 18:00:00,13.37161,13.106723
2020-12-16 21:00:00,13.571863333333331,13.294689
2020-12-17 00:00:00,13.48151,13.455951
2020-12-17 03:00:00,13.515583333333332,13.375222
2020-12-17 06:00:00,13.663566666666668,13.35979
