time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.8491745
2020-12-01 03:00:00,3.950733333333333,3.8430872
2020-12-01 06:00:00,4.0457,3.8781276
2020-12-01 09:00:00,3.7589666666666655,3.9348712
2020-12-01 12:00:00,3.770133333333334,3.684372
2020-12-01 15:00:00,3.6906,3.7216384
2020-12-01 18:00:00,3.7364333333333337,3.620611
2020-12-01 21:00:00,3.698866666666667,3.6292803
2020-12-02 00:00:00,3.6601,3.6309476
2020-12-02 03:00:00,3.7056333333333336,3.6108832
2020-12-02 06:00:00,3.745033333333333,3.6372957
2020-12-02 09:00:00,3.72,3.6807394
2020-12-02 12:00:00,3.715666666666666,3.6564162
2020-12-02 15:00:00,3.817633333333333,3.6535423
2020-12-02 18:00:00,3.8426,3.7365324
2020-12-02 21:00:00,3.8016,3.7445238
2020-12-03 00:00:00,3.7806,3.7344265
2020-12-03 03:00:00,3.7374,3.7031019
2020-12-03 06:00:00,3.7888,3.6687746
2020-12-03 09:00:00,3.8057,3.7267811
2020-12-03 12:00:00,3.7943,3.7386062
2020-12-03 15:00:00,3.7639,3.7241635
2020-12-03 18:00:00,3.7666,3.6935308
2020-12-03 21:00:00,3.792033333333334,3.693456
2020-12-04 00:00:00,3.870666666666666,3.7162557
2020-12-04 03:00:00,4.121833333333334,3.8507936
2020-12-04 06:00:00,3.939433333333333,4.0584917
2020-12-04 09:00:00,3.844866666666667,3.8812377
2020-12-04 12:00:00,3.8425666666666665,3.7856605
2020-12-04 15:00:00,3.793566666666667,3.7903721
2020-12-04 18:00:00,3.631166666666666,3.668544
2020-12-04 21:00:00,3.5624333333333333,3.6203632
2020-12-05 00:00:00,3.616566666666667,3.5466616
2020-12-05 03:00:00,3.6724,3.577625
2020-12-05 06:00:00,3.718366666666667,3.6317143
2020-12-05 09:00:00,3.6619666666666655,3.6693332
2020-12-05 12:00:00,3.672166666666667,3.6139493
2020-12-05 15:00:00,3.6939333333333337,3.6228678
2020-12-05 18:00:00,3.689733333333333,3.646224
2020-12-05 21:00:00,3.7616333333333336,3.6463022
2020-12-06 00:00:00,3.7187666666666654,3.7145162
2020-12-06 03:00:00,3.697533333333333,3.6600635
2020-12-06 06:00:00,3.660033333333333,3.6475058
2020-12-06 09:00:00,3.631466666666667,3.6109805
2020-12-06 12:00:00,3.6473,3.566692
2020-12-06 15:00:00,3.646733333333333,3.524221
2020-12-06 18:00:00,3.677533333333333,3.5935862
2020-12-06 21:00:00,3.692866666666667,3.6287203
2020-12-07 00:00:00,3.6940333333333335,3.6398208
2020-12-07 03:00:00,3.6704,3.6433322
2020-12-07 06:00:00,3.6315333333333335,3.6185205
2020-12-07 09:00:00,3.619433333333333,3.573186
