time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.8641236
2020-12-01 03:00:00,3.950733333333333,3.859501
2020-12-01 06:00:00,4.0457,3.8935668
2020-12-01 09:00:00,3.7589666666666655,3.946294
2020-12-01 12:00:00,3.770133333333334,3.7069879
2020-12-01 15:00:00,3.6906,3.7428215
2020-12-01 18:00:00,3.7364333333333337,3.6377692
2020-12-01 21:00:00,3.698866666666667,3.6427782
2020-12-02 00:00:00,3.6601,3.6476521
2020-12-02 03:00:00,3.7056333333333336,3.628241
2020-12-02 06:00:00,3.745033333333333,3.6533566
2020-12-02 09:00:00,3.72,3.6974046
2020-12-02 12:00:00,3.715666666666666,3.673151
2020-12-02 15:00:00,3.817633333333333,3.671911
2020-12-02 18:00:00,3.8426,3.7524257
2020-12-02 21:00:00,3.8016,3.7583787
2020-12-03 00:00:00,3.7806,3.752111
2020-12-03 03:00:00,3.7374,3.718373
2020-12-03 06:00:00,3.7888,3.684826
2020-12-03 09:00:00,3.8057,3.7431433
2020-12-03 12:00:00,3.7943,3.7548141
2020-12-03 15:00:00,3.7639,3.7412615
2020-12-03 18:00:00,3.7666,3.7107077
2020-12-03 21:00:00,3.792033333333334,3.7093804
2020-12-04 00:00:00,3.870666666666666,3.7324688
2020-12-04 03:00:00,4.121833333333334,3.8688974
2020-12-04 06:00:00,3.939433333333333,4.0753527
2020-12-04 09:00:00,3.844866666666667,3.9032183
2020-12-04 12:00:00,3.8425666666666665,3.8071759
2020-12-04 15:00:00,3.793566666666667,3.8155546
2020-12-04 18:00:00,3.631166666666666,3.6807072
2020-12-04 21:00:00,3.5624333333333333,3.6406417
2020-12-05 00:00:00,3.616566666666667,3.5646942
2020-12-05 03:00:00,3.6724,3.5947309
2020-12-05 06:00:00,3.718366666666667,3.6498523
2020-12-05 09:00:00,3.6619666666666655,3.686483
2020-12-05 12:00:00,3.672166666666667,3.6301813
2020-12-05 15:00:00,3.6939333333333337,3.6404357
2020-12-05 18:00:00,3.689733333333333,3.663274
2020-12-05 21:00:00,3.7616333333333336,3.6659734
2020-12-06 00:00:00,3.7187666666666654,3.7350852
2020-12-06 03:00:00,3.697533333333333,3.6763837
2020-12-06 06:00:00,3.660033333333333,3.664365
2020-12-06 09:00:00,3.631466666666667,3.627192
2020-12-06 12:00:00,3.6473,3.5810149
2020-12-06 15:00:00,3.646733333333333,3.5349414
2020-12-06 18:00:00,3.677533333333333,3.6087534
2020-12-06 21:00:00,3.692866666666667,3.6451886
2020-12-07 00:00:00,3.6940333333333335,3.656576
2020-12-07 03:00:00,3.6704,3.6613917
2020-12-07 06:00:00,3.6315333333333335,3.6345186
2020-12-07 09:00:00,3.619433333333333,3.5878341
2020-12-07 12:00:00,3.6318,3.5610256
2020-12-07 15:00:00,3.5742,3.5950627
2020-12-07 18:00:00,3.574566666666667,3.5548613
2020-12-07 21:00:00,3.586066666666667,3.5246289
2020-12-08 00:00:00,3.561633333333333,3.5197349
2020-12-08 03:00:00,3.567266666666667,3.5202384
2020-12-08 06:00:00,3.4184,3.5255713
2020-12-08 09:00:00,3.4110666666666667,3.399705
2020-12-08 12:00:00,3.4015,3.3921285
2020-12-08 15:00:00,3.395233333333333,3.3900409
2020-12-08 18:00:00,3.247733333333333,3.422502
2020-12-08 21:00:00,3.1786,3.247438
2020-12-09 00:00:00,3.1726,3.1710775
2020-12-09 03:00:00,3.1793666666666667,3.1783044
2020-12-09 06:00:00,3.158033333333333,3.1565878
2020-12-09 09:00:00,3.2275666666666667,3.1155324
2020-12-09 12:00:00,3.254833333333333,3.2192392
2020-12-09 15:00:00,3.2277,3.2482793
2020-12-09 18:00:00,3.2552,3.2342236
2020-12-09 21:00:00,3.2681,3.265202
2020-12-10 00:00:00,3.2258,3.2488992
2020-12-10 03:00:00,3.1798333333333333,3.2005713
2020-12-10 06:00:00,3.1798333333333333,3.1817775
2020-12-10 09:00:00,3.148,3.179836
2020-12-10 12:00:00,3.1156333333333333,3.1418924
2020-12-10 15:00:00,3.1237,3.1090996
2020-12-10 18:00:00,3.1404666666666667,3.1275585
2020-12-10 21:00:00,3.1972,3.1310444
2020-12-11 00:00:00,3.1570666666666667,3.1711645
2020-12-11 03:00:00,3.053233333333333,3.1445227
2020-12-11 06:00:00,3.0143,3.0290408
2020-12-11 09:00:00,3.009066666666667,2.9698386
2020-12-11 12:00:00,3.0558666666666667,2.9756482
2020-12-11 15:00:00,3.0382,3.0100203
2020-12-11 18:00:00,3.0435666666666665,3.0109863
2020-12-11 21:00:00,3.0904000000000003,3.007744
2020-12-12 00:00:00,3.1654666666666667,3.054659
2020-12-12 03:00:00,3.173666666666667,3.129164
2020-12-12 06:00:00,3.1596333333333333,3.157436
2020-12-12 09:00:00,3.1706333333333334,3.1538944
2020-12-12 12:00:00,3.1194333333333333,3.1272902
2020-12-12 15:00:00,3.1739,3.0926442
2020-12-12 18:00:00,3.2177,3.1736107
2020-12-12 21:00:00,3.1595,3.222682
2020-12-13 00:00:00,3.1371,3.1432557
2020-12-13 03:00:00,3.179533333333333,3.133667
