time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.8802006
2020-12-01 03:00:00,3.950733333333333,3.8800323
2020-12-01 06:00:00,4.0457,3.9130893
2020-12-01 09:00:00,3.7589666666666655,3.960545
2020-12-01 12:00:00,3.770133333333334,3.718635
2020-12-01 15:00:00,3.6906,3.76152
2020-12-01 18:00:00,3.7364333333333337,3.6483896
2020-12-01 21:00:00,3.698866666666667,3.645247
2020-12-02 00:00:00,3.6601,3.658935
2020-12-02 03:00:00,3.7056333333333336,3.6446428
2020-12-02 06:00:00,3.745033333333333,3.6645434
2020-12-02 09:00:00,3.72,3.710664
2020-12-02 12:00:00,3.715666666666666,3.6859298
2020-12-02 15:00:00,3.817633333333333,3.6851864
2020-12-02 18:00:00,3.8426,3.764417
2020-12-02 21:00:00,3.8016,3.7672925
2020-12-03 00:00:00,3.7806,3.766796
2020-12-03 03:00:00,3.7374,3.729885
2020-12-03 06:00:00,3.7888,3.6967556
2020-12-03 09:00:00,3.8057,3.7588322
2020-12-03 12:00:00,3.7943,3.7699053
2020-12-03 15:00:00,3.7639,3.754962
2020-12-03 18:00:00,3.7666,3.723091
2020-12-03 21:00:00,3.792033333333334,3.7213469
2020-12-04 00:00:00,3.870666666666666,3.744746
2020-12-04 03:00:00,4.121833333333334,3.9017255
2020-12-04 06:00:00,3.939433333333333,4.1023555
2020-12-04 09:00:00,3.844866666666667,3.9276724
2020-12-04 12:00:00,3.8425666666666665,3.8264954
2020-12-04 15:00:00,3.793566666666667,3.8371284
2020-12-04 18:00:00,3.631166666666666,3.6811829
2020-12-04 21:00:00,3.5624333333333333,3.663311
2020-12-05 00:00:00,3.616566666666667,3.5864666
2020-12-05 03:00:00,3.6724,3.6136472
2020-12-05 06:00:00,3.718366666666667,3.6689541
2020-12-05 09:00:00,3.6619666666666655,3.7035706
2020-12-05 12:00:00,3.672166666666667,3.646885
2020-12-05 15:00:00,3.6939333333333337,3.6569593
2020-12-05 18:00:00,3.689733333333333,3.6804736
2020-12-05 21:00:00,3.7616333333333336,3.684566
2020-12-06 00:00:00,3.7187666666666654,3.7536592
2020-12-06 03:00:00,3.697533333333333,3.6905591
2020-12-06 06:00:00,3.660033333333333,3.6809072
2020-12-06 09:00:00,3.631466666666667,3.6435697
2020-12-06 12:00:00,3.6473,3.5923977
2020-12-06 15:00:00,3.646733333333333,3.5312002
2020-12-06 18:00:00,3.677533333333333,3.6237264
2020-12-06 21:00:00,3.692866666666667,3.6618435
2020-12-07 00:00:00,3.6940333333333335,3.6721706
2020-12-07 03:00:00,3.6704,3.677778
2020-12-07 06:00:00,3.6315333333333335,3.6501646
2020-12-07 09:00:00,3.619433333333333,3.6011047
2020-12-07 12:00:00,3.6318,3.5700386
2020-12-07 15:00:00,3.5742,3.610037
2020-12-07 18:00:00,3.574566666666667,3.574226
2020-12-07 21:00:00,3.586066666666667,3.5359447
2020-12-08 00:00:00,3.561633333333333,3.5266485
2020-12-08 03:00:00,3.567266666666667,3.5337353
2020-12-08 06:00:00,3.4184,3.538945
2020-12-08 09:00:00,3.4110666666666667,3.4115765
2020-12-08 12:00:00,3.4015,3.405121
2020-12-08 15:00:00,3.395233333333333,3.4047897
2020-12-08 18:00:00,3.247733333333333,3.442443
2020-12-08 21:00:00,3.1786,3.260223
2020-12-09 00:00:00,3.1726,3.1901205
2020-12-09 03:00:00,3.1793666666666667,3.191756
2020-12-09 06:00:00,3.158033333333333,3.1658936
2020-12-09 09:00:00,3.2275666666666667,3.1200016
2020-12-09 12:00:00,3.254833333333333,3.2219825
2020-12-09 15:00:00,3.2277,3.253041
2020-12-09 18:00:00,3.2552,3.240828
2020-12-09 21:00:00,3.2681,3.2747889
2020-12-10 00:00:00,3.2258,3.2522514
2020-12-10 03:00:00,3.1798333333333333,3.1996775
2020-12-10 06:00:00,3.1798333333333333,3.1896627
2020-12-10 09:00:00,3.148,3.18703
2020-12-10 12:00:00,3.1156333333333333,3.1531334
2020-12-10 15:00:00,3.1237,3.123931
2020-12-10 18:00:00,3.1404666666666667,3.1447668
2020-12-10 21:00:00,3.1972,3.1418734
2020-12-11 00:00:00,3.1570666666666667,3.1858783
2020-12-11 03:00:00,3.053233333333333,3.1569467
2020-12-11 06:00:00,3.0143,3.049639
2020-12-11 09:00:00,3.009066666666667,2.9936872
2020-12-11 12:00:00,3.0558666666666667,2.9969568
2020-12-11 15:00:00,3.0382,3.025264
2020-12-11 18:00:00,3.0435666666666665,3.0304806
2020-12-11 21:00:00,3.0904000000000003,3.0269914
2020-12-12 00:00:00,3.1654666666666667,3.078049
2020-12-12 03:00:00,3.173666666666667,3.133872
2020-12-12 06:00:00,3.1596333333333333,3.1627314
2020-12-12 09:00:00,3.1706333333333334,3.162238
2020-12-12 12:00:00,3.1194333333333333,3.128246
2020-12-12 15:00:00,3.1739,3.1021748
2020-12-12 18:00:00,3.2177,3.185351
2020-12-12 21:00:00,3.1595,3.2288067
2020-12-13 00:00:00,3.1371,3.1520822
2020-12-13 03:00:00,3.179533333333333,3.1446385
2020-12-13 06:00:00,3.3038000000000003,3.198805
2020-12-13 09:00:00,3.285266666666667,3.286034
2020-12-13 12:00:00,3.3004666666666664,3.266652
2020-12-13 15:00:00,3.3076666666666665,3.2981076
2020-12-13 18:00:00,3.3032000000000004,3.3403482
2020-12-13 21:00:00,3.248533333333333,3.337444
2020-12-14 00:00:00,3.2559,3.2646174
2020-12-14 03:00:00,3.217866666666667,3.2664874
2020-12-14 06:00:00,3.221033333333333,3.220777
2020-12-14 09:00:00,3.1854666666666667,3.228488
2020-12-14 12:00:00,3.2011000000000003,3.2152035
2020-12-14 15:00:00,3.2029666666666663,3.2273827
2020-12-14 18:00:00,3.2282666666666664,3.230332
2020-12-14 21:00:00,3.2570666666666668,3.2662244
2020-12-15 00:00:00,3.256,3.246746
2020-12-15 03:00:00,3.195766666666666,3.2477682
2020-12-15 06:00:00,3.1845,3.1442773
2020-12-15 09:00:00,3.202666666666667,3.1379797
