time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.8843944
2020-12-01 03:00:00,3.950733333333333,3.8696127
2020-12-01 06:00:00,4.0457,3.9077125
2020-12-01 09:00:00,3.7589666666666655,3.9752817
2020-12-01 12:00:00,3.770133333333334,3.7277615
2020-12-01 15:00:00,3.6906,3.7521482
2020-12-01 18:00:00,3.7364333333333337,3.6590648
2020-12-01 21:00:00,3.698866666666667,3.6782155
2020-12-02 00:00:00,3.6601,3.6678748
2020-12-02 03:00:00,3.7056333333333336,3.6420615
2020-12-02 06:00:00,3.745033333333333,3.6736078
2020-12-02 09:00:00,3.72,3.7140417
2020-12-02 12:00:00,3.715666666666666,3.6907108
2020-12-02 15:00:00,3.817633333333333,3.688908
2020-12-02 18:00:00,3.8426,3.7742674
2020-12-02 21:00:00,3.8016,3.7872112
2020-12-03 00:00:00,3.7806,3.7680657
2020-12-03 03:00:00,3.7374,3.7398689
2020-12-03 06:00:00,3.7888,3.7037191
2020-12-03 09:00:00,3.8057,3.7573056
2020-12-03 12:00:00,3.7943,3.7707143
2020-12-03 15:00:00,3.7639,3.7588413
2020-12-03 18:00:00,3.7666,3.7294023
2020-12-03 21:00:00,3.792033333333334,3.7293334
2020-12-04 00:00:00,3.870666666666666,3.752735
2020-12-04 03:00:00,4.121833333333334,3.8938146
2020-12-04 06:00:00,3.939433333333333,4.0844293
2020-12-04 09:00:00,3.844866666666667,3.91274
2020-12-04 12:00:00,3.8425666666666665,3.8190608
2020-12-04 15:00:00,3.793566666666667,3.8255365
2020-12-04 18:00:00,3.631166666666666,3.7220283
2020-12-04 21:00:00,3.5624333333333333,3.645046
2020-12-05 00:00:00,3.616566666666667,3.5697536
2020-12-05 03:00:00,3.6724,3.605937
2020-12-05 06:00:00,3.718366666666667,3.6596093
2020-12-05 09:00:00,3.6619666666666655,3.6981874
2020-12-05 12:00:00,3.672166666666667,3.6436121
2020-12-05 15:00:00,3.6939333333333337,3.6538265
2020-12-05 18:00:00,3.689733333333333,3.6753154
2020-12-05 21:00:00,3.7616333333333336,3.6760004
2020-12-06 00:00:00,3.7187666666666654,3.743932
2020-12-06 03:00:00,3.697533333333333,3.6919599
2020-12-06 06:00:00,3.660033333333333,3.6772597
2020-12-06 09:00:00,3.631466666666667,3.6411207
2020-12-06 12:00:00,3.6473,3.6023073
2020-12-06 15:00:00,3.646733333333333,3.5760095
2020-12-06 18:00:00,3.677533333333333,3.6249952
2020-12-06 21:00:00,3.692866666666667,3.6583552
2020-12-07 00:00:00,3.6940333333333335,3.6708925
2020-12-07 03:00:00,3.6704,3.6745064
2020-12-07 06:00:00,3.6315333333333335,3.649269
2020-12-07 09:00:00,3.619433333333333,3.6067352
2020-12-07 12:00:00,3.6318,3.5852864
2020-12-07 15:00:00,3.5742,3.6115615
2020-12-07 18:00:00,3.574566666666667,3.566379
2020-12-07 21:00:00,3.586066666666667,3.5463703
2020-12-08 00:00:00,3.561633333333333,3.5466008
2020-12-08 03:00:00,3.567266666666667,3.5395396
2020-12-08 06:00:00,3.4184,3.5450141
2020-12-08 09:00:00,3.4110666666666667,3.413584
2020-12-08 12:00:00,3.4015,3.4057024
2020-12-08 15:00:00,3.395233333333333,3.4016201
2020-12-08 18:00:00,3.247733333333333,3.4243965
2020-12-08 21:00:00,3.1786,3.2499542
2020-12-09 00:00:00,3.1726,3.177301
2020-12-09 03:00:00,3.1793666666666667,3.1769319
2020-12-09 06:00:00,3.158033333333333,3.165479
2020-12-09 09:00:00,3.2275666666666667,3.1334317
2020-12-09 12:00:00,3.254833333333333,3.22054
2020-12-09 15:00:00,3.2277,3.2508013
2020-12-09 18:00:00,3.2552,3.2310908
2020-12-09 21:00:00,3.2681,3.2634716
2020-12-10 00:00:00,3.2258,3.2557998
2020-12-10 03:00:00,3.1798333333333333,3.2091098
2020-12-10 06:00:00,3.1798333333333333,3.1797504
2020-12-10 09:00:00,3.148,3.17833
2020-12-10 12:00:00,3.1156333333333333,3.1440597
2020-12-10 15:00:00,3.1237,3.1127484
2020-12-10 18:00:00,3.1404666666666667,3.1272862
2020-12-10 21:00:00,3.1972,3.1353462
2020-12-11 00:00:00,3.1570666666666667,3.1840732
2020-12-11 03:00:00,3.053233333333333,3.1498396
2020-12-11 06:00:00,3.0143,3.042786
2020-12-11 09:00:00,3.009066666666667,2.9941819
2020-12-11 12:00:00,3.0558666666666667,2.9947975
2020-12-11 15:00:00,3.0382,3.0327952
2020-12-11 18:00:00,3.0435666666666665,3.026648
2020-12-11 21:00:00,3.0904000000000003,3.0270362
2020-12-12 00:00:00,3.1654666666666667,3.0731874
2020-12-12 03:00:00,3.173666666666667,3.1442873
2020-12-12 06:00:00,3.1596333333333333,3.163638
2020-12-12 09:00:00,3.1706333333333334,3.1558537
2020-12-12 12:00:00,3.1194333333333333,3.1447685
2020-12-12 15:00:00,3.1739,3.1051404
2020-12-12 18:00:00,3.2177,3.1738985
2020-12-12 21:00:00,3.1595,3.2197363
2020-12-13 00:00:00,3.1371,3.149882
2020-12-13 03:00:00,3.179533333333333,3.1354346
2020-12-13 06:00:00,3.3038000000000003,3.184554
2020-12-13 09:00:00,3.285266666666667,3.2911658
2020-12-13 12:00:00,3.3004666666666664,3.271763
2020-12-13 15:00:00,3.3076666666666665,3.2968264
2020-12-13 18:00:00,3.3032000000000004,3.3258426
2020-12-13 21:00:00,3.248533333333333,3.3222291
2020-12-14 00:00:00,3.2559,3.2545218
2020-12-14 03:00:00,3.217866666666667,3.259215
2020-12-14 06:00:00,3.221033333333333,3.2153182
2020-12-14 09:00:00,3.1854666666666667,3.2212274
2020-12-14 12:00:00,3.2011000000000003,3.1970472
2020-12-14 15:00:00,3.2029666666666663,3.2112763
2020-12-14 18:00:00,3.2282666666666664,3.213921
2020-12-14 21:00:00,3.2570666666666668,3.2462847
2020-12-15 00:00:00,3.256,3.2479618
2020-12-15 03:00:00,3.195766666666666,3.2483087
2020-12-15 06:00:00,3.1845,3.1657202
2020-12-15 09:00:00,3.202666666666667,3.156865
2020-12-15 12:00:00,3.1902666666666666,3.188242
2020-12-15 15:00:00,3.1946,3.1686127
2020-12-15 18:00:00,3.1847666666666665,3.2003772
2020-12-15 21:00:00,3.138733333333333,3.1846433
2020-12-16 00:00:00,3.1085666666666665,3.1332688
2020-12-16 03:00:00,3.1174666666666666,3.100786
2020-12-16 06:00:00,3.1531,3.1137683
2020-12-16 09:00:00,3.1806,3.1272137
2020-12-16 12:00:00,3.2694666666666663,3.0686338
2020-12-16 15:00:00,3.2684,3.2580004
2020-12-16 18:00:00,3.3116000000000003,3.2817802
2020-12-16 21:00:00,3.3750666666666667,3.3356247
2020-12-17 00:00:00,3.329133333333333,3.3866289
2020-12-17 03:00:00,3.3241,3.3493497
2020-12-17 06:00:00,3.343366666666667,3.3248796
2020-12-17 09:00:00,3.4113666666666664,3.362528
2020-12-17 12:00:00,3.460833333333333,3.4448793
2020-12-17 15:00:00,3.3286,3.4846067
2020-12-17 18:00:00,3.248533333333333,3.3526206
2020-12-17 21:00:00,3.2437333333333336,3.2645319
2020-12-18 00:00:00,3.2691,3.2442982
2020-12-18 03:00:00,3.2565666666666666,3.28134
2020-12-18 06:00:00,3.2998333333333334,3.2791338
2020-12-18 09:00:00,3.2578666666666667,3.3272195
2020-12-18 12:00:00,3.2177,3.2747319
2020-12-18 15:00:00,3.2461,3.2372673
2020-12-18 18:00:00,3.2155666666666662,3.2683983
2020-12-18 21:00:00,3.262166666666667,3.238527
2020-12-19 00:00:00,3.337533333333333,3.2881806
2020-12-19 03:00:00,3.341366666666667,3.344565
2020-12-19 06:00:00,3.335566666666667,3.344499
2020-12-19 09:00:00,3.3654666666666664,3.3354092
2020-12-19 12:00:00,3.336033333333333,3.3761578
2020-12-19 15:00:00,3.3018666666666667,3.3602402
2020-12-19 18:00:00,3.2812666666666668,3.326133
2020-12-19 21:00:00,3.2357666666666667,3.2991872
2020-12-20 00:00:00,3.207266666666667,3.243639
2020-12-20 03:00:00,3.2290333333333336,3.2130282
2020-12-20 06:00:00,3.2869333333333333,3.234057
2020-12-20 09:00:00,3.240733333333333,3.2897842
2020-12-20 12:00:00,3.2776333333333336,3.2340968
2020-12-20 15:00:00,3.2538,3.2605503
2020-12-20 18:00:00,3.2092,3.2666473
2020-12-20 21:00:00,3.2023666666666664,3.2240942
2020-12-21 00:00:00,3.226366666666667,3.2179422
2020-12-21 03:00:00,3.2251333333333334,3.2359102
2020-12-21 06:00:00,3.097233333333333,3.214029
2020-12-21 09:00:00,2.978566666666667,3.093793
2020-12-21 12:00:00,3.0215,2.9704337
2020-12-21 15:00:00,3.000666666666667,3.0405796
2020-12-21 18:00:00,3.0112,3.0083735
2020-12-21 21:00:00,2.942,3.0120199
2020-12-22 00:00:00,2.9746,2.9463818
2020-12-22 03:00:00,2.905533333333334,2.973688
