time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.8825078
2020-12-01 03:00:00,3.950733333333333,3.8749762
2020-12-01 06:00:00,4.0457,3.9100487
2020-12-01 09:00:00,3.7589666666666655,3.9669178
2020-12-01 12:00:00,3.770133333333334,3.7258518
2020-12-01 15:00:00,3.6906,3.758667
2020-12-01 18:00:00,3.7364333333333337,3.657668
2020-12-01 21:00:00,3.698866666666667,3.6639996
2020-12-02 00:00:00,3.6601,3.6675363
2020-12-02 03:00:00,3.7056333333333336,3.648725
2020-12-02 06:00:00,3.745033333333333,3.6732216
2020-12-02 09:00:00,3.72,3.7161827
2020-12-02 12:00:00,3.715666666666666,3.6925921
2020-12-02 15:00:00,3.817633333333333,3.691248
2020-12-02 18:00:00,3.8426,3.7721193
2020-12-02 21:00:00,3.8016,3.7801979
2020-12-03 00:00:00,3.7806,3.769876
2020-12-03 03:00:00,3.7374,3.7384684
2020-12-03 06:00:00,3.7888,3.7044227
2020-12-03 09:00:00,3.8057,3.7609138
2020-12-03 12:00:00,3.7943,3.7729278
2020-12-03 15:00:00,3.7639,3.7597013
2020-12-03 18:00:00,3.7666,3.7297287
2020-12-03 21:00:00,3.792033333333334,3.7290363
2020-12-04 00:00:00,3.870666666666666,3.7519019
2020-12-04 03:00:00,4.121833333333334,3.8815854
2020-12-04 06:00:00,3.939433333333333,4.081505
2020-12-04 09:00:00,3.844866666666667,3.9161158
2020-12-04 12:00:00,3.8425666666666665,3.8230264
2020-12-04 15:00:00,3.793566666666667,3.8287804
2020-12-04 18:00:00,3.631166666666666,3.7032685
2020-12-04 21:00:00,3.5624333333333333,3.6626053
2020-12-05 00:00:00,3.616566666666667,3.5880795
2020-12-05 03:00:00,3.6724,3.6160007
2020-12-05 06:00:00,3.718366666666667,3.6691613
2020-12-05 09:00:00,3.6619666666666655,3.7046442
2020-12-05 12:00:00,3.672166666666667,3.6507974
2020-12-05 15:00:00,3.6939333333333337,3.6605904
2020-12-05 18:00:00,3.689733333333333,3.682391
2020-12-05 21:00:00,3.7616333333333336,3.684608
2020-12-06 00:00:00,3.7187666666666654,3.7509348
2020-12-06 03:00:00,3.697533333333333,3.6954784
2020-12-06 06:00:00,3.660033333333333,3.6835527
2020-12-06 09:00:00,3.631466666666667,3.6478617
2020-12-06 12:00:00,3.6473,3.602263
2020-12-06 15:00:00,3.646733333333333,3.556584
2020-12-06 18:00:00,3.677533333333333,3.629813
2020-12-06 21:00:00,3.692866666666667,3.6651766
2020-12-07 00:00:00,3.6940333333333335,3.6762493
2020-12-07 03:00:00,3.6704,3.68067
2020-12-07 06:00:00,3.6315333333333335,3.655043
2020-12-07 09:00:00,3.619433333333333,3.6091342
2020-12-07 12:00:00,3.6318,3.5823672
2020-12-07 15:00:00,3.5742,3.6161995
2020-12-07 18:00:00,3.574566666666667,3.5769463
2020-12-07 21:00:00,3.586066666666667,3.5469017
2020-12-08 00:00:00,3.561633333333333,3.5417244
2020-12-08 03:00:00,3.567266666666667,3.5427256
2020-12-08 06:00:00,3.4184,3.5479198
2020-12-08 09:00:00,3.4110666666666667,3.4249985
2020-12-08 12:00:00,3.4015,3.4172177
2020-12-08 15:00:00,3.395233333333333,3.415811
2020-12-08 18:00:00,3.247733333333333,3.4511776
2020-12-08 21:00:00,3.1786,3.2877796
2020-12-09 00:00:00,3.1726,3.220758
2020-12-09 03:00:00,3.1793666666666667,3.218738
2020-12-09 06:00:00,3.158033333333333,3.2005634
2020-12-09 09:00:00,3.2275666666666667,3.159993
2020-12-09 12:00:00,3.254833333333333,3.2464345
2020-12-09 15:00:00,3.2277,3.2745202
2020-12-09 18:00:00,3.2552,3.2632284
2020-12-09 21:00:00,3.2681,3.293171
2020-12-10 00:00:00,3.2258,3.2739305
2020-12-10 03:00:00,3.1798333333333333,3.2284067
2020-12-10 06:00:00,3.1798333333333333,3.2152123
2020-12-10 09:00:00,3.148,3.212793
2020-12-10 12:00:00,3.1156333333333333,3.1837509
2020-12-10 15:00:00,3.1237,3.1546335
2020-12-10 18:00:00,3.1404666666666667,3.172895
2020-12-10 21:00:00,3.1972,3.1737142
2020-12-11 00:00:00,3.1570666666666667,3.2207563
2020-12-11 03:00:00,3.053233333333333,3.190037
2020-12-11 06:00:00,3.0143,3.0755627
2020-12-11 09:00:00,3.009066666666667,3.013961
2020-12-11 12:00:00,3.0558666666666667,3.020802
2020-12-11 15:00:00,3.0382,3.0568943
2020-12-11 18:00:00,3.0435666666666665,3.0573921
2020-12-11 21:00:00,3.0904000000000003,3.0539017
2020-12-12 00:00:00,3.1654666666666667,3.1021264
2020-12-12 03:00:00,3.173666666666667,3.1720052
2020-12-12 06:00:00,3.1596333333333333,3.194379
