time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.8605347
2020-12-01 03:00:00,3.950733333333333,3.8509533
2020-12-01 06:00:00,4.0457,3.884646
2020-12-01 09:00:00,3.7589666666666655,3.9449475
2020-12-01 12:00:00,3.770133333333334,3.70862
2020-12-01 15:00:00,3.6906,3.7353241
2020-12-01 18:00:00,3.7364333333333337,3.64751
2020-12-01 21:00:00,3.698866666666667,3.6621718
2020-12-02 00:00:00,3.6601,3.657076
2020-12-02 03:00:00,3.7056333333333336,3.6327674
2020-12-02 06:00:00,3.745033333333333,3.6644738
2020-12-02 09:00:00,3.72,3.703242
2020-12-02 12:00:00,3.715666666666666,3.6803913
2020-12-02 15:00:00,3.817633333333333,3.6759377
2020-12-02 18:00:00,3.8426,3.7568028
2020-12-02 21:00:00,3.8016,3.7684526
2020-12-03 00:00:00,3.7806,3.7511501
2020-12-03 03:00:00,3.7374,3.7267733
2020-12-03 06:00:00,3.7888,3.6935625
2020-12-03 09:00:00,3.8057,3.745349
2020-12-03 12:00:00,3.7943,3.7568364
2020-12-03 15:00:00,3.7639,3.7428646
2020-12-03 18:00:00,3.7666,3.7148888
2020-12-03 21:00:00,3.792033333333334,3.716698
2020-12-04 00:00:00,3.870666666666666,3.7373781
2020-12-04 03:00:00,4.121833333333334,3.8885157
2020-12-04 06:00:00,3.939433333333333,4.046922
2020-12-04 09:00:00,3.844866666666667,3.8816385
2020-12-04 12:00:00,3.8425666666666665,3.7942305
2020-12-04 15:00:00,3.793566666666667,3.80106
2020-12-04 18:00:00,3.631166666666666,3.702148
2020-12-04 21:00:00,3.5624333333333333,3.6323645
2020-12-05 00:00:00,3.616566666666667,3.5612986
2020-12-05 03:00:00,3.6724,3.5979981
2020-12-05 06:00:00,3.718366666666667,3.6502006
2020-12-05 09:00:00,3.6619666666666655,3.6891696
2020-12-05 12:00:00,3.672166666666667,3.6355684
2020-12-05 15:00:00,3.6939333333333337,3.6442506
2020-12-05 18:00:00,3.689733333333333,3.6665235
2020-12-05 21:00:00,3.7616333333333336,3.6653287
2020-12-06 00:00:00,3.7187666666666654,3.728222
2020-12-06 03:00:00,3.697533333333333,3.6838655
2020-12-06 06:00:00,3.660033333333333,3.669193
2020-12-06 09:00:00,3.631466666666667,3.6330159
2020-12-06 12:00:00,3.6473,3.593876
2020-12-06 15:00:00,3.646733333333333,3.5717952
2020-12-06 18:00:00,3.677533333333333,3.617335
2020-12-06 21:00:00,3.692866666666667,3.6499236
2020-12-07 00:00:00,3.6940333333333335,3.6624067
2020-12-07 03:00:00,3.6704,3.6641908
2020-12-07 06:00:00,3.6315333333333335,3.6414406
2020-12-07 09:00:00,3.619433333333333,3.5986245
2020-12-07 12:00:00,3.6318,3.5758734
2020-12-07 15:00:00,3.5742,3.602986
2020-12-07 18:00:00,3.574566666666667,3.55938
2020-12-07 21:00:00,3.586066666666667,3.5391366
2020-12-08 00:00:00,3.561633333333333,3.5392036
2020-12-08 03:00:00,3.567266666666667,3.532414
2020-12-08 06:00:00,3.4184,3.5374217
2020-12-08 09:00:00,3.4110666666666667,3.4095883
2020-12-08 12:00:00,3.4015,3.4028382
2020-12-08 15:00:00,3.395233333333333,3.399355
2020-12-08 18:00:00,3.247733333333333,3.4210243
2020-12-08 21:00:00,3.1786,3.2580147
2020-12-09 00:00:00,3.1726,3.1855536
2020-12-09 03:00:00,3.1793666666666667,3.1913493
2020-12-09 06:00:00,3.158033333333333,3.1701667
2020-12-09 09:00:00,3.2275666666666667,3.133699
2020-12-09 12:00:00,3.254833333333333,3.229665
2020-12-09 15:00:00,3.2277,3.2571092
2020-12-09 18:00:00,3.2552,3.240418
2020-12-09 21:00:00,3.2681,3.2710779
2020-12-10 00:00:00,3.2258,3.262105
2020-12-10 03:00:00,3.1798333333333333,3.2137167
2020-12-10 06:00:00,3.1798333333333333,3.1938324
2020-12-10 09:00:00,3.148,3.1922123
2020-12-10 12:00:00,3.1156333333333333,3.156446
2020-12-10 15:00:00,3.1237,3.1245983
2020-12-10 18:00:00,3.1404666666666667,3.1432025
2020-12-10 21:00:00,3.1972,3.1455967
2020-12-11 00:00:00,3.1570666666666667,3.1855543
2020-12-11 03:00:00,3.053233333333333,3.1588283
2020-12-11 06:00:00,3.0143,3.0482836
2020-12-11 09:00:00,3.009066666666667,2.9938154
2020-12-11 12:00:00,3.0558666666666667,2.998927
2020-12-11 15:00:00,3.0382,3.0346148
2020-12-11 18:00:00,3.0435666666666665,3.0320184
2020-12-11 21:00:00,3.0904000000000003,3.0299876
2020-12-12 00:00:00,3.1654666666666667,3.0732179
2020-12-12 03:00:00,3.173666666666667,3.1458848
2020-12-12 06:00:00,3.1596333333333333,3.1708846
2020-12-12 09:00:00,3.1706333333333334,3.1675882
2020-12-12 12:00:00,3.1194333333333333,3.1452677
2020-12-12 15:00:00,3.1739,3.1094153
2020-12-12 18:00:00,3.2177,3.187172
2020-12-12 21:00:00,3.1595,3.2301915
2020-12-13 00:00:00,3.1371,3.1576645
2020-12-13 03:00:00,3.179533333333333,3.1479175
2020-12-13 06:00:00,3.3038000000000003,3.1986122
2020-12-13 09:00:00,3.285266666666667,3.295599
2020-12-13 12:00:00,3.3004666666666664,3.2770987
2020-12-13 15:00:00,3.3076666666666665,3.301099
2020-12-13 18:00:00,3.3032000000000004,3.3290534
2020-12-13 21:00:00,3.248533333333333,3.3260117
2020-12-14 00:00:00,3.2559,3.2624218
2020-12-14 03:00:00,3.217866666666667,3.2664883
2020-12-14 06:00:00,3.221033333333333,3.2258675
2020-12-14 09:00:00,3.1854666666666667,3.2315834
2020-12-14 12:00:00,3.2011000000000003,3.2111373
2020-12-14 15:00:00,3.2029666666666663,3.2237272
2020-12-14 18:00:00,3.2282666666666664,3.2263598
2020-12-14 21:00:00,3.2570666666666668,3.2573469
2020-12-15 00:00:00,3.256,3.2535121
2020-12-15 03:00:00,3.195766666666666,3.254341
2020-12-15 06:00:00,3.1845,3.1647463
2020-12-15 09:00:00,3.202666666666667,3.1568296
2020-12-15 12:00:00,3.1902666666666666,3.193625
2020-12-15 15:00:00,3.1946,3.1704016
2020-12-15 18:00:00,3.1847666666666665,3.2131681
2020-12-15 21:00:00,3.138733333333333,3.197441
2020-12-16 00:00:00,3.1085666666666665,3.1445084
2020-12-16 03:00:00,3.1174666666666666,3.1084971
2020-12-16 06:00:00,3.1531,3.1238937
2020-12-16 09:00:00,3.1806,3.127222
2020-12-16 12:00:00,3.2694666666666663,3.0328352
2020-12-16 15:00:00,3.2684,3.2608478
2020-12-16 18:00:00,3.3116000000000003,3.288748
2020-12-16 21:00:00,3.3750666666666667,3.3404791
2020-12-17 00:00:00,3.329133333333333,3.384157
2020-12-17 03:00:00,3.3241,3.350169
2020-12-17 06:00:00,3.343366666666667,3.3272586
2020-12-17 09:00:00,3.4113666666666664,3.363863
2020-12-17 12:00:00,3.460833333333333,3.444053
2020-12-17 15:00:00,3.3286,3.480195
2020-12-17 18:00:00,3.248533333333333,3.3546371
2020-12-17 21:00:00,3.2437333333333336,3.273611
2020-12-18 00:00:00,3.2691,3.2521641
2020-12-18 03:00:00,3.2565666666666666,3.288211
2020-12-18 06:00:00,3.2998333333333334,3.2877812
2020-12-18 09:00:00,3.2578666666666667,3.3307447
2020-12-18 12:00:00,3.2177,3.2830524
2020-12-18 15:00:00,3.2461,3.2494144
2020-12-18 18:00:00,3.2155666666666662,3.2782278
2020-12-18 21:00:00,3.262166666666667,3.251087
2020-12-19 00:00:00,3.337533333333333,3.2966268
2020-12-19 03:00:00,3.341366666666667,3.3459978
2020-12-19 06:00:00,3.335566666666667,3.345186
2020-12-19 09:00:00,3.3654666666666664,3.3372035
2020-12-19 12:00:00,3.336033333333333,3.3746905
2020-12-19 15:00:00,3.3018666666666667,3.360599
2020-12-19 18:00:00,3.2812666666666668,3.3304124
2020-12-19 21:00:00,3.2357666666666667,3.305358
2020-12-20 00:00:00,3.207266666666667,3.2542264
2020-12-20 03:00:00,3.2290333333333336,3.2243507
2020-12-20 06:00:00,3.2869333333333333,3.2435062
2020-12-20 09:00:00,3.240733333333333,3.2954593
2020-12-20 12:00:00,3.2776333333333336,3.2420123
2020-12-20 15:00:00,3.2538,3.2655005
2020-12-20 18:00:00,3.2092,3.2748706
2020-12-20 21:00:00,3.2023666666666664,3.2376578
2020-12-21 00:00:00,3.226366666666667,3.2307148
2020-12-21 03:00:00,3.2251333333333334,3.2460456
2020-12-21 06:00:00,3.097233333333333,3.2216716
2020-12-21 09:00:00,2.978566666666667,3.10007
2020-12-21 12:00:00,3.0215,2.9750037
2020-12-21 15:00:00,3.000666666666667,3.0605304
2020-12-21 18:00:00,3.0112,3.0246437
2020-12-21 21:00:00,2.942,3.024268
2020-12-22 00:00:00,2.9746,2.9589214
2020-12-22 03:00:00,2.905533333333334,2.983894
2020-12-22 06:00:00,2.8866333333333336,2.912619
2020-12-22 09:00:00,2.945766666666667,2.9104207
2020-12-22 12:00:00,2.9986,2.989259
2020-12-22 15:00:00,3.0245,3.0249617
2020-12-22 18:00:00,2.980633333333333,3.1127717
2020-12-22 21:00:00,2.980866666666666,3.011015
2020-12-23 00:00:00,2.8835333333333337,3.018934
2020-12-23 03:00:00,2.7827333333333333,2.8629775
2020-12-23 06:00:00,2.7337666666666665,2.7491553
2020-12-23 09:00:00,2.6729,2.7318034
2020-12-23 12:00:00,2.6336,2.6508176
2020-12-23 15:00:00,2.665033333333333,2.6490653
2020-12-23 18:00:00,2.4649,2.654845
2020-12-23 21:00:00,2.331,2.4633236
2020-12-24 00:00:00,2.335733333333333,2.3190236
2020-12-24 03:00:00,2.373366666666667,2.3028467
2020-12-24 06:00:00,2.4089,2.3414254
2020-12-24 09:00:00,2.4822,2.3132756
2020-12-24 12:00:00,2.5137,2.4500098
2020-12-24 15:00:00,2.498533333333333,2.4871175
2020-12-24 18:00:00,2.5319,2.4914804
2020-12-24 21:00:00,2.602,2.5117438
2020-12-25 00:00:00,2.573,2.582174
2020-12-25 03:00:00,2.598966666666666,2.5390518
2020-12-25 06:00:00,2.667533333333333,2.5751348
2020-12-25 09:00:00,2.7222666666666666,2.6159704
2020-12-25 12:00:00,2.621266666666666,2.6822605
2020-12-25 15:00:00,2.581033333333333,2.5539596
2020-12-25 18:00:00,2.5687333333333333,2.5462167
2020-12-25 21:00:00,2.5925333333333334,2.48462
2020-12-26 00:00:00,2.5752333333333333,2.542843
2020-12-26 03:00:00,2.5399000000000003,2.5129154
2020-12-26 06:00:00,2.542,2.5060883
2020-12-26 09:00:00,2.591733333333333,2.5469544
2020-12-26 12:00:00,2.551,2.5567381
2020-12-26 15:00:00,2.5660333333333334,2.5361803
2020-12-26 18:00:00,2.544633333333333,2.557493
2020-12-26 21:00:00,2.5518,2.5990503
2020-12-27 00:00:00,2.5837000000000003,2.5892773
2020-12-27 03:00:00,2.5651999999999995,2.592242
2020-12-27 06:00:00,2.5247,2.5650568
2020-12-27 09:00:00,2.4776,2.5203948
2020-12-27 12:00:00,2.7215333333333334,2.4954107
2020-12-27 15:00:00,2.7451666666666665,2.7951841
2020-12-27 18:00:00,2.6250666666666667,2.7385736
2020-12-27 21:00:00,2.6859333333333333,2.6453505
2020-12-28 00:00:00,2.6586,2.7928228
2020-12-28 03:00:00,2.6558,2.7205787
2020-12-28 06:00:00,2.740833333333333,2.7027438
2020-12-28 09:00:00,2.726366666666667,2.7967737
2020-12-28 12:00:00,2.714133333333333,2.7916121
2020-12-28 15:00:00,2.7534,2.6996207
2020-12-28 18:00:00,2.687466666666667,2.7470183
2020-12-28 21:00:00,2.629,2.7190607
2020-12-29 00:00:00,2.5501666666666667,2.7101061
2020-12-29 03:00:00,2.5268,2.582864
2020-12-29 06:00:00,2.560633333333333,2.536983
2020-12-29 09:00:00,2.5364,2.6291413
2020-12-29 12:00:00,2.4721333333333333,2.5895424
2020-12-29 15:00:00,2.506933333333333,2.4802966
2020-12-29 18:00:00,2.5363333333333333,2.4527435
2020-12-29 21:00:00,2.5672,2.5210197
2020-12-30 00:00:00,2.531133333333333,2.5925014
2020-12-30 03:00:00,2.5066,2.549994
2020-12-30 06:00:00,2.5020333333333333,2.5154707
2020-12-30 09:00:00,2.4809,2.4691515
2020-12-30 12:00:00,2.486733333333333,2.418565
2020-12-30 15:00:00,2.4765,2.3866775
2020-12-30 18:00:00,2.466933333333333,2.4321334
2020-12-30 21:00:00,2.4312,2.44404
2020-12-31 00:00:00,2.4128333333333334,2.4548268
2020-12-31 03:00:00,2.407466666666666,2.3900824
2020-12-31 06:00:00,2.4583,2.3785546
2020-12-31 09:00:00,2.424,2.4173603
2020-12-31 12:00:00,2.4193,2.4033322
2020-12-31 15:00:00,2.4928000000000003,2.356928
2020-12-31 18:00:00,2.5158,2.4392087
2020-12-31 21:00:00,2.509675,2.437037
2021-01-01 00:00:00,2.5469000000000004,2.4263253
2021-01-01 03:00:00,2.5693,2.4732625
2021-01-01 06:00:00,2.5588333333333333,2.4948862
2021-01-01 09:00:00,2.707266666666667,2.4979773
2021-01-01 12:00:00,2.674,2.6505523
2021-01-01 15:00:00,2.566766666666666,2.6480026
2021-01-01 18:00:00,2.5687333333333333,2.5385642
2021-01-01 21:00:00,2.5312,2.5550048
2021-01-02 00:00:00,2.562766666666666,2.5178297
2021-01-02 03:00:00,2.6431,2.5257447
2021-01-02 06:00:00,2.5897,2.6062264
2021-01-02 09:00:00,2.605866666666667,2.5392928
2021-01-02 12:00:00,2.591333333333333,2.5574918
2021-01-02 15:00:00,2.5694,2.6202838
2021-01-02 18:00:00,2.516633333333333,2.6077986
2021-01-02 21:00:00,2.5498333333333334,2.5501542
2021-01-03 00:00:00,2.541433333333333,2.5601463
2021-01-03 03:00:00,2.4999333333333333,2.5231118
2021-01-03 06:00:00,2.5826333333333333,2.4136355
2021-01-03 09:00:00,2.6532666666666667,2.4826963
2021-01-03 12:00:00,2.651033333333333,2.4920423
2021-01-03 15:00:00,2.677666666666666,2.6122851
2021-01-03 18:00:00,2.8323666666666667,2.616401
2021-01-03 21:00:00,3.0752666666666664,2.7592192
2021-01-04 00:00:00,3.1679666666666666,3.103773
2021-01-04 03:00:00,3.108166666666667,3.1435232
2021-01-04 06:00:00,2.9250666666666665,3.1562285
2021-01-04 09:00:00,2.9248,2.9141948
2021-01-04 12:00:00,3.2677666666666667,2.8551035
2021-01-04 15:00:00,3.2435333333333336,3.282765
2021-01-04 18:00:00,3.2476,3.2696514
2021-01-04 21:00:00,3.4216333333333337,3.2780602
2021-01-05 00:00:00,3.324033333333334,3.460323
2021-01-05 03:00:00,3.2555,3.3639312
2021-01-05 06:00:00,3.484133333333333,3.2530568
2021-01-05 09:00:00,3.5851333333333333,3.4838915
2021-01-05 12:00:00,3.615833333333333,3.598572
2021-01-05 15:00:00,3.5163999999999995,3.612114
2021-01-05 18:00:00,3.499166666666667,3.5388985
2021-01-05 21:00:00,3.444233333333333,3.5006373
2021-01-06 00:00:00,3.4984333333333333,3.4396796
2021-01-06 03:00:00,3.4859,3.4793813
2021-01-06 06:00:00,3.628533333333333,3.4634404
2021-01-06 09:00:00,3.763866666666667,3.5964751
2021-01-06 12:00:00,3.7706,3.7325077
2021-01-06 15:00:00,3.7896666666666654,3.744531
2021-01-06 18:00:00,3.7584,3.7872398
2021-01-06 21:00:00,3.813633333333333,3.7868133
2021-01-07 00:00:00,3.841666666666667,3.8200095
2021-01-07 03:00:00,3.7573,3.8155277
2021-01-07 06:00:00,3.695766666666666,3.7592127
2021-01-07 09:00:00,3.705333333333333,3.6665437
2021-01-07 12:00:00,3.711966666666666,3.6845095
