time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,4.01392
2020-12-01 03:00:00,3.950733333333333,4.00532
2020-12-01 06:00:00,4.0457,4.0496826
2020-12-01 09:00:00,3.7589666666666655,4.1200724
2020-12-01 12:00:00,3.770133333333334,3.8278465
2020-12-01 15:00:00,3.6906,3.8647487
2020-12-01 18:00:00,3.7364333333333337,3.7394476
2020-12-01 21:00:00,3.698866666666667,3.7477355
2020-12-02 00:00:00,3.6601,3.750183
2020-12-02 03:00:00,3.7056333333333336,3.7309198
2020-12-02 06:00:00,3.745033333333333,3.756463
2020-12-02 09:00:00,3.72,3.807306
2020-12-02 12:00:00,3.715666666666666,3.7795267
2020-12-02 15:00:00,3.817633333333333,3.7785733
2020-12-02 18:00:00,3.8426,3.8728905
2020-12-02 21:00:00,3.8016,3.8827772
2020-12-03 00:00:00,3.7806,3.8723197
2020-12-03 03:00:00,3.7374,3.831307
2020-12-03 06:00:00,3.7888,3.7925246
2020-12-03 09:00:00,3.8057,3.861748
2020-12-03 12:00:00,3.7943,3.8750412
2020-12-03 15:00:00,3.7639,3.8585868
2020-12-03 18:00:00,3.7666,3.8224144
2020-12-03 21:00:00,3.792033333333334,3.8209078
2020-12-04 00:00:00,3.870666666666666,3.8479314
2020-12-04 03:00:00,4.121833333333334,4.0960803
2020-12-04 06:00:00,3.939433333333333,4.2875085
2020-12-04 09:00:00,3.844866666666667,4.0718794
2020-12-04 12:00:00,3.8425666666666665,3.946637
2020-12-04 15:00:00,3.793566666666667,3.9651403
2020-12-04 18:00:00,3.631166666666666,3.7961698
2020-12-04 21:00:00,3.5624333333333333,3.7710724
2020-12-05 00:00:00,3.616566666666667,3.6708894
2020-12-05 03:00:00,3.6724,3.6954498
2020-12-05 06:00:00,3.718366666666667,3.7568967
2020-12-05 09:00:00,3.6619666666666655,3.7970772
2020-12-05 12:00:00,3.672166666666667,3.7330313
2020-12-05 15:00:00,3.6939333333333337,3.7446427
2020-12-05 18:00:00,3.689733333333333,3.7705321
2020-12-05 21:00:00,3.7616333333333336,3.7754776
2020-12-06 00:00:00,3.7187666666666654,3.854947
2020-12-06 03:00:00,3.697533333333333,3.7837534
2020-12-06 06:00:00,3.660033333333333,3.7714267
2020-12-06 09:00:00,3.631466666666667,3.729521
2020-12-06 12:00:00,3.6473,3.6773407
2020-12-06 15:00:00,3.646733333333333,3.6309373
2020-12-06 18:00:00,3.677533333333333,3.7080338
2020-12-06 21:00:00,3.692866666666667,3.7498915
2020-12-07 00:00:00,3.6940333333333335,3.762224
2020-12-07 03:00:00,3.6704,3.7681706
2020-12-07 06:00:00,3.6315333333333335,3.7373798
2020-12-07 09:00:00,3.619433333333333,3.6846383
2020-12-07 12:00:00,3.6318,3.6557295
2020-12-07 15:00:00,3.5742,3.6932788
2020-12-07 18:00:00,3.574566666666667,3.6519146
2020-12-07 21:00:00,3.586066666666667,3.6172016
2020-12-08 00:00:00,3.561633333333333,3.612112
2020-12-08 03:00:00,3.567266666666667,3.6122272
2020-12-08 06:00:00,3.4184,3.6177704
2020-12-08 09:00:00,3.4110666666666667,3.485979
2020-12-08 12:00:00,3.4015,3.477664
2020-12-08 15:00:00,3.395233333333333,3.4763372
2020-12-08 18:00:00,3.247733333333333,3.5204253
2020-12-08 21:00:00,3.1786,3.3425992
2020-12-09 00:00:00,3.1726,3.2792058
2020-12-09 03:00:00,3.1793666666666667,3.2741957
2020-12-09 06:00:00,3.158033333333333,3.255901
2020-12-09 09:00:00,3.2275666666666667,3.2156029
2020-12-09 12:00:00,3.254833333333333,3.301565
2020-12-09 15:00:00,3.2277,3.330113
2020-12-09 18:00:00,3.2552,3.318385
2020-12-09 21:00:00,3.2681,3.349166
2020-12-10 00:00:00,3.2258,3.3299294
2020-12-10 03:00:00,3.1798333333333333,3.2833648
2020-12-10 06:00:00,3.1798333333333333,3.2699828
2020-12-10 09:00:00,3.148,3.2676003
2020-12-10 12:00:00,3.1156333333333333,3.2388546
2020-12-10 15:00:00,3.1237,3.212471
2020-12-10 18:00:00,3.1404666666666667,3.230473
2020-12-10 21:00:00,3.1972,3.2287667
2020-12-11 00:00:00,3.1570666666666667,3.279555
2020-12-11 03:00:00,3.053233333333333,3.2452688
2020-12-11 06:00:00,3.0143,3.1497762
2020-12-11 09:00:00,3.009066666666667,3.1043348
2020-12-11 12:00:00,3.0558666666666667,3.1025286
2020-12-11 15:00:00,3.0382,3.1308315
2020-12-11 18:00:00,3.0435666666666665,3.1318212
2020-12-11 21:00:00,3.0904000000000003,3.1312
2020-12-12 00:00:00,3.1654666666666667,3.1820922
2020-12-12 03:00:00,3.173666666666667,3.226998
2020-12-12 06:00:00,3.1596333333333333,3.2483468
2020-12-12 09:00:00,3.1706333333333334,3.2460067
2020-12-12 12:00:00,3.1194333333333333,3.2220752
2020-12-12 15:00:00,3.1739,3.195745
2020-12-12 18:00:00,3.2177,3.2684302
2020-12-12 21:00:00,3.1595,3.3063328
2020-12-13 00:00:00,3.1371,3.2399604
2020-12-13 03:00:00,3.179533333333333,3.2294726
2020-12-13 06:00:00,3.3038000000000003,3.2793317
2020-12-13 09:00:00,3.285266666666667,3.362731
2020-12-13 12:00:00,3.3004666666666664,3.3442955
2020-12-13 15:00:00,3.3076666666666665,3.3731866
2020-12-13 18:00:00,3.3032000000000004,3.409023
2020-12-13 21:00:00,3.248533333333333,3.4065073
2020-12-14 00:00:00,3.2559,3.339806
2020-12-14 03:00:00,3.217866666666667,3.3398218
2020-12-14 06:00:00,3.221033333333333,3.2986882
2020-12-14 09:00:00,3.1854666666666667,3.3054256
2020-12-14 12:00:00,3.2011000000000003,3.2924569
2020-12-14 15:00:00,3.2029666666666663,3.3039792
2020-12-14 18:00:00,3.2282666666666664,3.306244
2020-12-14 21:00:00,3.2570666666666668,3.339061
2020-12-15 00:00:00,3.256,3.3267193
2020-12-15 03:00:00,3.195766666666666,3.326096
2020-12-15 06:00:00,3.1845,3.2378793
2020-12-15 09:00:00,3.202666666666667,3.2312725
2020-12-15 12:00:00,3.1902666666666666,3.2657177
2020-12-15 15:00:00,3.1946,3.247137
2020-12-15 18:00:00,3.1847666666666665,3.2923195
2020-12-15 21:00:00,3.138733333333333,3.2778943
2020-12-16 00:00:00,3.1085666666666665,3.230481
2020-12-16 03:00:00,3.1174666666666666,3.2000108
2020-12-16 06:00:00,3.1531,3.210084
2020-12-16 09:00:00,3.1806,3.208439
2020-12-16 12:00:00,3.2694666666666663,3.1188147
2020-12-16 15:00:00,3.2684,3.341419
2020-12-16 18:00:00,3.3116000000000003,3.3668356
2020-12-16 21:00:00,3.3750666666666667,3.4297738
2020-12-17 00:00:00,3.329133333333333,3.466735
2020-12-17 03:00:00,3.3241,3.4320924
2020-12-17 06:00:00,3.343366666666667,3.399166
2020-12-17 09:00:00,3.4113666666666664,3.450807
2020-12-17 12:00:00,3.460833333333333,3.5479443
2020-12-17 15:00:00,3.3286,3.5856278
2020-12-17 18:00:00,3.248533333333333,3.4415429
2020-12-17 21:00:00,3.2437333333333336,3.3585224
2020-12-18 00:00:00,3.2691,3.3309324
2020-12-18 03:00:00,3.2565666666666666,3.3687468
2020-12-18 06:00:00,3.2998333333333334,3.3686965
2020-12-18 09:00:00,3.2578666666666667,3.4149628
2020-12-18 12:00:00,3.2177,3.366252
2020-12-18 15:00:00,3.2461,3.3321922
2020-12-18 18:00:00,3.2155666666666662,3.361805
2020-12-18 21:00:00,3.262166666666667,3.3378425
2020-12-19 00:00:00,3.337533333333333,3.3808448
2020-12-19 03:00:00,3.341366666666667,3.4233518
2020-12-19 06:00:00,3.335566666666667,3.4196606
2020-12-19 09:00:00,3.3654666666666664,3.410214
2020-12-19 12:00:00,3.336033333333333,3.456141
2020-12-19 15:00:00,3.3018666666666667,3.4457972
2020-12-19 18:00:00,3.2812666666666668,3.4144108
2020-12-19 21:00:00,3.2357666666666667,3.3843813
2020-12-20 00:00:00,3.207266666666667,3.343618
2020-12-20 03:00:00,3.2290333333333336,3.304902
2020-12-20 06:00:00,3.2869333333333333,3.3230474
2020-12-20 09:00:00,3.240733333333333,3.3687441
2020-12-20 12:00:00,3.2776333333333336,3.3130395
2020-12-20 15:00:00,3.2538,3.3329837
2020-12-20 18:00:00,3.2092,3.355605
2020-12-20 21:00:00,3.2023666666666664,3.3304434
2020-12-21 00:00:00,3.226366666666667,3.3148715
2020-12-21 03:00:00,3.2251333333333334,3.3256803
2020-12-21 06:00:00,3.097233333333333,3.2954876
2020-12-21 09:00:00,2.978566666666667,3.2080576
2020-12-21 12:00:00,3.0215,3.1016538
2020-12-21 15:00:00,3.000666666666667,3.1699214
2020-12-21 18:00:00,3.0112,3.133911
2020-12-21 21:00:00,2.942,3.1349669
2020-12-22 00:00:00,2.9746,3.0818574
2020-12-22 03:00:00,2.905533333333334,3.1043768
2020-12-22 06:00:00,2.8866333333333336,3.0448577
2020-12-22 09:00:00,2.945766666666667,3.0402913
