time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.8929048
2020-12-01 03:00:00,3.950733333333333,3.8796866
2020-12-01 06:00:00,4.0457,3.919784
2020-12-01 09:00:00,3.7589666666666655,3.9834487
2020-12-01 12:00:00,3.770133333333334,3.7476041
2020-12-01 15:00:00,3.6906,3.7688837
2020-12-01 18:00:00,3.7364333333333337,3.6589932
2020-12-01 21:00:00,3.698866666666667,3.6661444
2020-12-02 00:00:00,3.6601,3.6660278
2020-12-02 03:00:00,3.7056333333333336,3.648015
2020-12-02 06:00:00,3.745033333333333,3.66891
2020-12-02 09:00:00,3.72,3.7124906
2020-12-02 12:00:00,3.715666666666666,3.6887195
2020-12-02 15:00:00,3.817633333333333,3.6934178
2020-12-02 18:00:00,3.8426,3.7754037
2020-12-02 21:00:00,3.8016,3.7838173
2020-12-03 00:00:00,3.7806,3.7735355
2020-12-03 03:00:00,3.7374,3.7365756
2020-12-03 06:00:00,3.7888,3.699732
2020-12-03 09:00:00,3.8057,3.7581527
2020-12-03 12:00:00,3.7943,3.7723293
2020-12-03 15:00:00,3.7639,3.7619994
2020-12-03 18:00:00,3.7666,3.7304227
2020-12-03 21:00:00,3.792033333333334,3.726981
2020-12-04 00:00:00,3.870666666666666,3.7530086
2020-12-04 03:00:00,4.121833333333334,3.9910312
2020-12-04 06:00:00,3.939433333333333,4.131563
2020-12-04 09:00:00,3.844866666666667,3.951134
2020-12-04 12:00:00,3.8425666666666665,3.8434937
2020-12-04 15:00:00,3.793566666666667,3.8642826
2020-12-04 18:00:00,3.631166666666666,3.7089684
2020-12-04 21:00:00,3.5624333333333333,3.6927478
2020-12-05 00:00:00,3.616566666666667,3.595565
2020-12-05 03:00:00,3.6724,3.615119
2020-12-05 06:00:00,3.718366666666667,3.669178
2020-12-05 09:00:00,3.6619666666666655,3.699954
2020-12-05 12:00:00,3.672166666666667,3.6454105
2020-12-05 15:00:00,3.6939333333333337,3.65989
2020-12-05 18:00:00,3.689733333333333,3.6783826
2020-12-05 21:00:00,3.7616333333333336,3.6899908
2020-12-06 00:00:00,3.7187666666666654,3.7575707
2020-12-06 03:00:00,3.697533333333333,3.6893137
2020-12-06 06:00:00,3.660033333333333,3.679037
2020-12-06 09:00:00,3.631466666666667,3.6428008
2020-12-06 12:00:00,3.6473,3.596305
2020-12-06 15:00:00,3.646733333333333,3.5523672
2020-12-06 18:00:00,3.677533333333333,3.6228507
2020-12-06 21:00:00,3.692866666666667,3.6600056
2020-12-07 00:00:00,3.6940333333333335,3.6720893
2020-12-07 03:00:00,3.6704,3.6809716
2020-12-07 06:00:00,3.6315333333333335,3.6490893
2020-12-07 09:00:00,3.619433333333333,3.6027384
2020-12-07 12:00:00,3.6318,3.5784943
2020-12-07 15:00:00,3.5742,3.613581
2020-12-07 18:00:00,3.574566666666667,3.5755377
2020-12-07 21:00:00,3.586066666666667,3.5399404
2020-12-08 00:00:00,3.561633333333333,3.5347738
2020-12-08 03:00:00,3.567266666666667,3.5371962
2020-12-08 06:00:00,3.4184,3.5434752
2020-12-08 09:00:00,3.4110666666666667,3.422897
2020-12-08 12:00:00,3.4015,3.411686
2020-12-08 15:00:00,3.395233333333333,3.4095566
2020-12-08 18:00:00,3.247733333333333,3.4511352
2020-12-08 21:00:00,3.1786,3.2685456
2020-12-09 00:00:00,3.1726,3.198218
2020-12-09 03:00:00,3.1793666666666667,3.1888714
2020-12-09 06:00:00,3.158033333333333,3.1748495
2020-12-09 09:00:00,3.2275666666666667,3.1327424
2020-12-09 12:00:00,3.254833333333333,3.2229118
2020-12-09 15:00:00,3.2277,3.254384
2020-12-09 18:00:00,3.2552,3.2387624
2020-12-09 21:00:00,3.2681,3.2718663
2020-12-10 00:00:00,3.2258,3.2562158
2020-12-10 03:00:00,3.1798333333333333,3.2059536
2020-12-10 06:00:00,3.1798333333333333,3.184576
