time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.833845
2020-12-01 03:00:00,3.950733333333333,3.8145611
2020-12-01 06:00:00,4.0457,3.854956
2020-12-01 09:00:00,3.7589666666666655,3.9248452
2020-12-01 12:00:00,3.770133333333334,3.7069495
2020-12-01 15:00:00,3.6906,3.7150376
2020-12-01 18:00:00,3.7364333333333337,3.6193607
2020-12-01 21:00:00,3.698866666666667,3.634706
2020-12-02 00:00:00,3.6601,3.6243272
2020-12-02 03:00:00,3.7056333333333336,3.603935
2020-12-02 06:00:00,3.745033333333333,3.6261082
2020-12-02 09:00:00,3.72,3.6639538
2020-12-02 12:00:00,3.715666666666666,3.6428688
2020-12-02 15:00:00,3.817633333333333,3.6488898
2020-12-02 18:00:00,3.8426,3.7269356
2020-12-02 21:00:00,3.8016,3.7390792
2020-12-03 00:00:00,3.7806,3.7214909
2020-12-03 03:00:00,3.7374,3.6896048
2020-12-03 06:00:00,3.7888,3.6535614
2020-12-03 09:00:00,3.8057,3.703598
2020-12-03 12:00:00,3.7943,3.7183986
2020-12-03 15:00:00,3.7639,3.711633
2020-12-03 18:00:00,3.7666,3.6834688
2020-12-03 21:00:00,3.792033333333334,3.6799178
2020-12-04 00:00:00,3.870666666666666,3.7048733
2020-12-04 03:00:00,4.121833333333334,3.9328568
2020-12-04 06:00:00,3.939433333333333,4.038082
2020-12-04 09:00:00,3.844866666666667,3.8858037
2020-12-04 12:00:00,3.8425666666666665,3.7873054
2020-12-04 15:00:00,3.793566666666667,3.8086748
2020-12-04 18:00:00,3.631166666666666,3.6786354
2020-12-04 21:00:00,3.5624333333333333,3.6451485
2020-12-05 00:00:00,3.616566666666667,3.5515046
2020-12-05 03:00:00,3.6724,3.5717213
2020-12-05 06:00:00,3.718366666666667,3.6210706
2020-12-05 09:00:00,3.6619666666666655,3.648332
2020-12-05 12:00:00,3.672166666666667,3.5998163
2020-12-05 15:00:00,3.6939333333333337,3.6146638
2020-12-05 18:00:00,3.689733333333333,3.6294081
2020-12-05 21:00:00,3.7616333333333336,3.6422212
2020-12-06 00:00:00,3.7187666666666654,3.7033935
2020-12-06 03:00:00,3.697533333333333,3.6409702
2020-12-06 06:00:00,3.660033333333333,3.6303706
2020-12-06 09:00:00,3.631466666666667,3.5977778
2020-12-06 12:00:00,3.6473,3.558983
2020-12-06 15:00:00,3.646733333333333,3.5330172
2020-12-06 18:00:00,3.677533333333333,3.5800261
2020-12-06 21:00:00,3.692866666666667,3.6130476
2020-12-07 00:00:00,3.6940333333333335,3.6252778
2020-12-07 03:00:00,3.6704,3.634249
2020-12-07 06:00:00,3.6315333333333335,3.6037846
2020-12-07 09:00:00,3.619433333333333,3.5631902
2020-12-07 12:00:00,3.6318,3.545328
2020-12-07 15:00:00,3.5742,3.5729845
2020-12-07 18:00:00,3.574566666666667,3.5349152
2020-12-07 21:00:00,3.586066666666667,3.5070536
2020-12-08 00:00:00,3.561633333333333,3.5059865
2020-12-08 03:00:00,3.567266666666667,3.503197
2020-12-08 06:00:00,3.4184,3.5094292
2020-12-08 09:00:00,3.4110666666666667,3.394868
2020-12-08 12:00:00,3.4015,3.3831058
2020-12-08 15:00:00,3.395233333333333,3.3791366
2020-12-08 18:00:00,3.247733333333333,3.4158504
2020-12-08 21:00:00,3.1786,3.2498586
2020-12-09 00:00:00,3.1726,3.1807752
2020-12-09 03:00:00,3.1793666666666667,3.168365
2020-12-09 06:00:00,3.158033333333333,3.161377
2020-12-09 09:00:00,3.2275666666666667,3.1223905
2020-12-09 12:00:00,3.254833333333333,3.203371
2020-12-09 15:00:00,3.2277,3.2334023
2020-12-09 18:00:00,3.2552,3.2167075
2020-12-09 21:00:00,3.2681,3.2473814
2020-12-10 00:00:00,3.2258,3.2363386
2020-12-10 03:00:00,3.1798333333333333,3.1896412
2020-12-10 06:00:00,3.1798333333333333,3.1640384
2020-12-10 09:00:00,3.148,3.1620278
2020-12-10 12:00:00,3.1156333333333333,3.1331809
2020-12-10 15:00:00,3.1237,3.1025536
2020-12-10 18:00:00,3.1404666666666667,3.1181097
2020-12-10 21:00:00,3.1972,3.123045
2020-12-11 00:00:00,3.1570666666666667,3.1903465
2020-12-11 03:00:00,3.053233333333333,3.1439576
2020-12-11 06:00:00,3.0143,3.0339487
2020-12-11 09:00:00,3.009066666666667,2.9867132
2020-12-11 12:00:00,3.0558666666666667,2.980841
2020-12-11 15:00:00,3.0382,3.0234566
2020-12-11 18:00:00,3.0435666666666665,3.0142195
2020-12-11 21:00:00,3.0904000000000003,3.0174558
2020-12-12 00:00:00,3.1654666666666667,3.0762613
2020-12-12 03:00:00,3.173666666666667,3.132765
2020-12-12 06:00:00,3.1596333333333333,3.1477807
2020-12-12 09:00:00,3.1706333333333334,3.1406744
2020-12-12 12:00:00,3.1194333333333333,3.12871
2020-12-12 15:00:00,3.1739,3.092853
2020-12-12 18:00:00,3.2177,3.1647418
2020-12-12 21:00:00,3.1595,3.2031054
2020-12-13 00:00:00,3.1371,3.1396315
2020-12-13 03:00:00,3.179533333333333,3.1207368
2020-12-13 06:00:00,3.3038000000000003,3.1728735
2020-12-13 09:00:00,3.285266666666667,3.2716043
2020-12-13 12:00:00,3.3004666666666664,3.2524312
2020-12-13 15:00:00,3.3076666666666665,3.280003
2020-12-13 18:00:00,3.3032000000000004,3.3033803
2020-12-13 21:00:00,3.248533333333333,3.3013303
2020-12-14 00:00:00,3.2559,3.238309
2020-12-14 03:00:00,3.217866666666667,3.2376318
2020-12-14 06:00:00,3.221033333333333,3.1966004
2020-12-14 09:00:00,3.1854666666666667,3.202295
2020-12-14 12:00:00,3.2011000000000003,3.1820009
2020-12-14 15:00:00,3.2029666666666663,3.195564
2020-12-14 18:00:00,3.2282666666666664,3.1971452
2020-12-14 21:00:00,3.2570666666666668,3.2291548
2020-12-15 00:00:00,3.256,3.2341096
2020-12-15 03:00:00,3.195766666666666,3.2313747
2020-12-15 06:00:00,3.1845,3.1483388
2020-12-15 09:00:00,3.202666666666667,3.13958
2020-12-15 12:00:00,3.1902666666666666,3.1688502
2020-12-15 15:00:00,3.1946,3.154458
2020-12-15 18:00:00,3.1847666666666665,3.1858277
2020-12-15 21:00:00,3.138733333333333,3.1755154
2020-12-16 00:00:00,3.1085666666666665,3.1250827
2020-12-16 03:00:00,3.1174666666666666,3.0929644
2020-12-16 06:00:00,3.1531,3.1007457
2020-12-16 09:00:00,3.1806,3.1147988
2020-12-16 12:00:00,3.2694666666666663,3.06513
2020-12-16 15:00:00,3.2684,3.2567298
2020-12-16 18:00:00,3.3116000000000003,3.2625468
2020-12-16 21:00:00,3.3750666666666667,3.3287268
2020-12-17 00:00:00,3.329133333333333,3.3737874
2020-12-17 03:00:00,3.3241,3.3266406
2020-12-17 06:00:00,3.343366666666667,3.3013828
2020-12-17 09:00:00,3.4113666666666664,3.354078
2020-12-17 12:00:00,3.460833333333333,3.4271502
2020-12-17 15:00:00,3.3286,3.4702709
2020-12-17 18:00:00,3.248533333333333,3.340596
2020-12-17 21:00:00,3.2437333333333336,3.2558317
2020-12-18 00:00:00,3.2691,3.234113
2020-12-18 03:00:00,3.2565666666666666,3.2678373
2020-12-18 06:00:00,3.2998333333333334,3.2571778
2020-12-18 09:00:00,3.2578666666666667,3.3050141
2020-12-18 12:00:00,3.2177,3.2626424
2020-12-18 15:00:00,3.2461,3.220597
2020-12-18 18:00:00,3.2155666666666662,3.2522948
2020-12-18 21:00:00,3.262166666666667,3.227025
2020-12-19 00:00:00,3.337533333333333,3.2704144
2020-12-19 03:00:00,3.341366666666667,3.3292856
2020-12-19 06:00:00,3.335566666666667,3.3239555
2020-12-19 09:00:00,3.3654666666666664,3.3166707
2020-12-19 12:00:00,3.336033333333333,3.3630247
2020-12-19 15:00:00,3.3018666666666667,3.3422823
2020-12-19 18:00:00,3.2812666666666668,3.3097508
2020-12-19 21:00:00,3.2357666666666667,3.278102
2020-12-20 00:00:00,3.207266666666667,3.2483716
2020-12-20 03:00:00,3.2290333333333336,3.200951
2020-12-20 06:00:00,3.2869333333333333,3.2216446
2020-12-20 09:00:00,3.240733333333333,3.2701404
2020-12-20 12:00:00,3.2776333333333336,3.2153761
2020-12-20 15:00:00,3.2538,3.2432537
2020-12-20 18:00:00,3.2092,3.2524197
2020-12-20 21:00:00,3.2023666666666664,3.2275014
2020-12-21 00:00:00,3.226366666666667,3.2058222
2020-12-21 03:00:00,3.2251333333333334,3.2204528
2020-12-21 06:00:00,3.097233333333333,3.2004645
2020-12-21 09:00:00,2.978566666666667,3.0954914
2020-12-21 12:00:00,3.0215,2.967964
2020-12-21 15:00:00,3.000666666666667,3.0290194
2020-12-21 18:00:00,3.0112,2.9954448
2020-12-21 21:00:00,2.942,3.0026805
2020-12-22 00:00:00,2.9746,2.9336488
2020-12-22 03:00:00,2.905533333333334,2.9657156
2020-12-22 06:00:00,2.8866333333333336,2.8929796
2020-12-22 09:00:00,2.945766666666667,2.8781013
2020-12-22 12:00:00,2.9986,2.9520545
2020-12-22 15:00:00,3.0245,2.9958732
2020-12-22 18:00:00,2.980633333333333,3.0591674
2020-12-22 21:00:00,2.980866666666666,2.9811797
2020-12-23 00:00:00,2.8835333333333337,2.9885297
2020-12-23 03:00:00,2.7827333333333333,2.8551912
2020-12-23 06:00:00,2.7337666666666665,2.7402468
2020-12-23 09:00:00,2.6729,2.7251344
2020-12-23 12:00:00,2.6336,2.632176
2020-12-23 15:00:00,2.665033333333333,2.6120677
2020-12-23 18:00:00,2.4649,2.6258383
