time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.903365
2020-12-01 03:00:00,3.950733333333333,3.8986945
2020-12-01 06:00:00,4.0457,3.9344442
2020-12-01 09:00:00,3.7589666666666655,3.9892778
2020-12-01 12:00:00,3.770133333333334,3.7323756
2020-12-01 15:00:00,3.6906,3.772835
2020-12-01 18:00:00,3.7364333333333337,3.6662674
2020-12-01 21:00:00,3.698866666666667,3.6727552
2020-12-02 00:00:00,3.6601,3.6771688
2020-12-02 03:00:00,3.7056333333333336,3.6574633
2020-12-02 06:00:00,3.745033333333333,3.6837626
2020-12-02 09:00:00,3.72,3.7292721
2020-12-02 12:00:00,3.715666666666666,3.7039783
2020-12-02 15:00:00,3.817633333333333,3.7010503
2020-12-02 18:00:00,3.8426,3.7862682
2020-12-02 21:00:00,3.8016,3.7934728
2020-12-03 00:00:00,3.7806,3.7849853
2020-12-03 03:00:00,3.7374,3.751702
2020-12-03 06:00:00,3.7888,3.7165308
2020-12-03 09:00:00,3.8057,3.7774014
2020-12-03 12:00:00,3.7943,3.7893784
2020-12-03 15:00:00,3.7639,3.7741044
2020-12-03 18:00:00,3.7666,3.7421796
2020-12-03 21:00:00,3.792033333333334,3.7419367
2020-12-04 00:00:00,3.870666666666666,3.7655022
2020-12-04 03:00:00,4.121833333333334,3.950713
2020-12-04 06:00:00,3.939433333333333,4.1337237
2020-12-04 09:00:00,3.844866666666667,3.9393537
2020-12-04 12:00:00,3.8425666666666665,3.8387756
2020-12-04 15:00:00,3.793566666666667,3.84391
2020-12-04 18:00:00,3.631166666666666,3.7127285
2020-12-04 21:00:00,3.5624333333333333,3.6697216
2020-12-05 00:00:00,3.616566666666667,3.59268
2020-12-05 03:00:00,3.6724,3.623487
2020-12-05 06:00:00,3.718366666666667,3.679704
2020-12-05 09:00:00,3.6619666666666655,3.7183862
2020-12-05 12:00:00,3.672166666666667,3.6607525
2020-12-05 15:00:00,3.6939333333333337,3.6699388
2020-12-05 18:00:00,3.689733333333333,3.6943877
