time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.8893695
2020-12-01 03:00:00,3.950733333333333,3.8904066
2020-12-01 06:00:00,4.0457,3.9246404
2020-12-01 09:00:00,3.7589666666666655,3.9722767
2020-12-01 12:00:00,3.770133333333334,3.7201786
2020-12-01 15:00:00,3.6906,3.7672698
2020-12-01 18:00:00,3.7364333333333337,3.6505837
2020-12-01 21:00:00,3.698866666666667,3.6464527
2020-12-02 00:00:00,3.6601,3.6617527
2020-12-02 03:00:00,3.7056333333333336,3.6473033
2020-12-02 06:00:00,3.745033333333333,3.6676605
2020-12-02 09:00:00,3.72,3.7152772
2020-12-02 12:00:00,3.715666666666666,3.6897852
2020-12-02 15:00:00,3.817633333333333,3.6886327
2020-12-02 18:00:00,3.8426,3.7699614
2020-12-02 21:00:00,3.8016,3.772417
2020-12-03 00:00:00,3.7806,3.7728024
2020-12-03 03:00:00,3.7374,3.734648
2020-12-03 06:00:00,3.7888,3.7008557
2020-12-03 09:00:00,3.8057,3.7650414
2020-12-03 12:00:00,3.7943,3.7762349
2020-12-03 15:00:00,3.7639,3.7605543
2020-12-03 18:00:00,3.7666,3.7277057
2020-12-03 21:00:00,3.792033333333334,3.7259676
2020-12-04 00:00:00,3.870666666666666,3.7498963
2020-12-04 03:00:00,4.121833333333334,3.9325683
2020-12-04 06:00:00,3.939433333333333,4.126024
2020-12-04 09:00:00,3.844866666666667,3.9377015
2020-12-04 12:00:00,3.8425666666666665,3.8332353
2020-12-04 15:00:00,3.793566666666667,3.8426795
2020-12-04 18:00:00,3.631166666666666,3.682699
2020-12-04 21:00:00,3.5624333333333333,3.6750443
2020-12-05 00:00:00,3.616566666666667,3.5918484
2020-12-05 03:00:00,3.6724,3.6155207
2020-12-05 06:00:00,3.718366666666667,3.6725307
2020-12-05 09:00:00,3.6619666666666655,3.708426
2020-12-05 12:00:00,3.672166666666667,3.6500409
2020-12-05 15:00:00,3.6939333333333337,3.6600063
2020-12-05 18:00:00,3.689733333333333,3.6846
2020-12-05 21:00:00,3.7616333333333336,3.6880183
2020-12-06 00:00:00,3.7187666666666654,3.7594771
2020-12-06 03:00:00,3.697533333333333,3.6948164
2020-12-06 06:00:00,3.660033333333333,3.6850114
2020-12-06 09:00:00,3.631466666666667,3.6465874
2020-12-06 12:00:00,3.6473,3.5936556
2020-12-06 15:00:00,3.646733333333333,3.5308728
2020-12-06 18:00:00,3.677533333333333,3.6261773
2020-12-06 21:00:00,3.692866666666667,3.6654232
2020-12-07 00:00:00,3.6940333333333335,3.675902
2020-12-07 03:00:00,3.6704,3.681403
2020-12-07 06:00:00,3.6315333333333335,3.6533518
2020-12-07 09:00:00,3.619433333333333,3.6027732
2020-12-07 12:00:00,3.6318,3.5703993
2020-12-07 15:00:00,3.5742,3.6117616
2020-12-07 18:00:00,3.574566666666667,3.574934
2020-12-07 21:00:00,3.586066666666667,3.5358198
2020-12-08 00:00:00,3.561633333333333,3.5259297
2020-12-08 03:00:00,3.567266666666667,3.53354
2020-12-08 06:00:00,3.4184,3.5387223
2020-12-08 09:00:00,3.4110666666666667,3.4154153
2020-12-08 12:00:00,3.4015,3.407913
2020-12-08 15:00:00,3.395233333333333,3.4085536
2020-12-08 18:00:00,3.247733333333333,3.454927
2020-12-08 21:00:00,3.1786,3.273479
2020-12-09 00:00:00,3.1726,3.202364
2020-12-09 03:00:00,3.1793666666666667,3.2049034
2020-12-09 06:00:00,3.158033333333333,3.1828005
2020-12-09 09:00:00,3.2275666666666667,3.143513
2020-12-09 12:00:00,3.254833333333333,3.2386394
2020-12-09 15:00:00,3.2277,3.2667549
2020-12-09 18:00:00,3.2552,3.2551827
2020-12-09 21:00:00,3.2681,3.2891245
2020-12-10 00:00:00,3.2258,3.2646246
2020-12-10 03:00:00,3.1798333333333333,3.2197437
2020-12-10 06:00:00,3.1798333333333333,3.2046337
2020-12-10 09:00:00,3.148,3.2025013
2020-12-10 12:00:00,3.1156333333333333,3.1686633
2020-12-10 15:00:00,3.1237,3.1392176
2020-12-10 18:00:00,3.1404666666666667,3.157552
2020-12-10 21:00:00,3.1972,3.1582665
2020-12-11 00:00:00,3.1570666666666667,3.200523
2020-12-11 03:00:00,3.053233333333333,3.1721916
2020-12-11 06:00:00,3.0143,3.0671856
2020-12-11 09:00:00,3.009066666666667,3.0148344
2020-12-11 12:00:00,3.0558666666666667,3.0184236
2020-12-11 15:00:00,3.0382,3.0493464
2020-12-11 18:00:00,3.0435666666666665,3.0501208
2020-12-11 21:00:00,3.0904000000000003,3.047837
2020-12-12 00:00:00,3.1654666666666667,3.0942843
2020-12-12 03:00:00,3.173666666666667,3.1557949
2020-12-12 06:00:00,3.1596333333333333,3.1810212
2020-12-12 09:00:00,3.1706333333333334,3.1786308
2020-12-12 12:00:00,3.1194333333333333,3.1532114
2020-12-12 15:00:00,3.1739,3.122567
2020-12-12 18:00:00,3.2177,3.1990545
2020-12-12 21:00:00,3.1595,3.243363
2020-12-13 00:00:00,3.1371,3.1692545
2020-12-13 03:00:00,3.179533333333333,3.1605327
2020-12-13 06:00:00,3.3038000000000003,3.212324
2020-12-13 09:00:00,3.285266666666667,3.2952356
2020-12-13 12:00:00,3.3004666666666664,3.2777562
2020-12-13 15:00:00,3.3076666666666665,3.307593
2020-12-13 18:00:00,3.3032000000000004,3.349107
2020-12-13 21:00:00,3.248533333333333,3.3470376
2020-12-14 00:00:00,3.2559,3.2792675
2020-12-14 03:00:00,3.217866666666667,3.2779984
2020-12-14 06:00:00,3.221033333333333,3.2366
2020-12-14 09:00:00,3.1854666666666667,3.243802
2020-12-14 12:00:00,3.2011000000000003,3.2287178
2020-12-14 15:00:00,3.2029666666666663,3.2412136
2020-12-14 18:00:00,3.2282666666666664,3.244272
2020-12-14 21:00:00,3.2570666666666668,3.2802825
2020-12-15 00:00:00,3.256,3.2622166
2020-12-15 03:00:00,3.195766666666666,3.262029
2020-12-15 06:00:00,3.1845,3.1706176
2020-12-15 09:00:00,3.202666666666667,3.1636035
2020-12-15 12:00:00,3.1902666666666666,3.2012262
2020-12-15 15:00:00,3.1946,3.178559
2020-12-15 18:00:00,3.1847666666666665,3.227709
2020-12-15 21:00:00,3.138733333333333,3.209024
2020-12-16 00:00:00,3.1085666666666665,3.1578317
2020-12-16 03:00:00,3.1174666666666666,3.1239607
2020-12-16 06:00:00,3.1531,3.1381536
2020-12-16 09:00:00,3.1806,3.136758
2020-12-16 12:00:00,3.2694666666666663,3.0285184
2020-12-16 15:00:00,3.2684,3.2712243
2020-12-16 18:00:00,3.3116000000000003,3.3073578
2020-12-16 21:00:00,3.3750666666666667,3.3706968
2020-12-17 00:00:00,3.329133333333333,3.4017015
2020-12-17 03:00:00,3.3241,3.3719113
2020-12-17 06:00:00,3.343366666666667,3.3336735
2020-12-17 09:00:00,3.4113666666666664,3.3884058
2020-12-17 12:00:00,3.460833333333333,3.4858298
2020-12-17 15:00:00,3.3286,3.516503
2020-12-17 18:00:00,3.248533333333333,3.3819041
2020-12-17 21:00:00,3.2437333333333336,3.2963786
2020-12-18 00:00:00,3.2691,3.2661011
2020-12-18 03:00:00,3.2565666666666666,3.3092613
2020-12-18 06:00:00,3.2998333333333334,3.3123438
2020-12-18 09:00:00,3.2578666666666667,3.357967
2020-12-18 12:00:00,3.2177,3.3064802
2020-12-18 15:00:00,3.2461,3.27289
2020-12-18 18:00:00,3.2155666666666662,3.3045163
2020-12-18 21:00:00,3.262166666666667,3.2765028
2020-12-19 00:00:00,3.337533333333333,3.3254757
2020-12-19 03:00:00,3.341366666666667,3.3591325
2020-12-19 06:00:00,3.335566666666667,3.3541272
2020-12-19 09:00:00,3.3654666666666664,3.3440347
2020-12-19 12:00:00,3.336033333333333,3.3913887
2020-12-19 15:00:00,3.3018666666666667,3.386581
2020-12-19 18:00:00,3.2812666666666668,3.3566296
2020-12-19 21:00:00,3.2357666666666667,3.3255012
2020-12-20 00:00:00,3.207266666666667,3.272459
2020-12-20 03:00:00,3.2290333333333336,3.2398658
2020-12-20 06:00:00,3.2869333333333333,3.259313
