time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.9182332
2020-12-01 03:00:00,3.950733333333333,3.908575
2020-12-01 06:00:00,4.0457,3.9465575
2020-12-01 09:00:00,3.7589666666666655,4.0102983
2020-12-01 12:00:00,3.770133333333334,3.7506409
2020-12-01 15:00:00,3.6906,3.78436
2020-12-01 18:00:00,3.7364333333333337,3.6804318
2020-12-01 21:00:00,3.698866666666667,3.6916635
2020-12-02 00:00:00,3.6601,3.6904175
2020-12-02 03:00:00,3.7056333333333336,3.6670346
2020-12-02 06:00:00,3.745033333333333,3.6964335
2020-12-02 09:00:00,3.72,3.7409778
2020-12-02 12:00:00,3.715666666666666,3.7159343
2020-12-02 15:00:00,3.817633333333333,3.7140877
2020-12-02 18:00:00,3.8426,3.8007689
2020-12-02 21:00:00,3.8016,3.810221
2020-12-03 00:00:00,3.7806,3.7977011
2020-12-03 03:00:00,3.7374,3.765204
2020-12-03 06:00:00,3.7888,3.7288046
2020-12-03 09:00:00,3.8057,3.7882679
2020-12-03 12:00:00,3.7943,3.801162
2020-12-03 15:00:00,3.7639,3.7871144
2020-12-03 18:00:00,3.7666,3.7553966
2020-12-03 21:00:00,3.792033333333334,3.754971
2020-12-04 00:00:00,3.870666666666666,3.7791696
2020-12-04 03:00:00,4.121833333333334,3.9684608
2020-12-04 06:00:00,3.939433333333333,4.1551304
2020-12-04 09:00:00,3.844866666666667,3.9595022
2020-12-04 12:00:00,3.8425666666666665,3.852214
2020-12-04 15:00:00,3.793566666666667,3.8613088
2020-12-04 18:00:00,3.631166666666666,3.7341712
2020-12-04 21:00:00,3.5624333333333333,3.6712859
2020-12-05 00:00:00,3.616566666666667,3.5906367
2020-12-05 03:00:00,3.6724,3.628442
2020-12-05 06:00:00,3.718366666666667,3.6886735
2020-12-05 09:00:00,3.6619666666666655,3.7280314
2020-12-05 12:00:00,3.672166666666667,3.6706524
2020-12-05 15:00:00,3.6939333333333337,3.68034
2020-12-05 18:00:00,3.689733333333333,3.7043421
2020-12-05 21:00:00,3.7616333333333336,3.704839
2020-12-06 00:00:00,3.7187666666666654,3.7764182
2020-12-06 03:00:00,3.697533333333333,3.7188823
2020-12-06 06:00:00,3.660033333333333,3.705717
2020-12-06 09:00:00,3.631466666666667,3.6675098
2020-12-06 12:00:00,3.6473,3.6212099
2020-12-06 15:00:00,3.646733333333333,3.5839565
2020-12-06 18:00:00,3.677533333333333,3.6491044
2020-12-06 21:00:00,3.692866666666667,3.6862183
2020-12-07 00:00:00,3.6940333333333335,3.6981063
2020-12-07 03:00:00,3.6704,3.7024302
2020-12-07 06:00:00,3.6315333333333335,3.6757843
2020-12-07 09:00:00,3.619433333333333,3.6273413
2020-12-07 12:00:00,3.6318,3.6004379
2020-12-07 15:00:00,3.5742,3.6325028
2020-12-07 18:00:00,3.574566666666667,3.5846474
2020-12-07 21:00:00,3.586066666666667,3.5600584
2020-12-08 00:00:00,3.561633333333333,3.5582378
2020-12-08 03:00:00,3.567266666666667,3.5529947
2020-12-08 06:00:00,3.4184,3.5584977
2020-12-08 09:00:00,3.4110666666666667,3.4170606
2020-12-08 12:00:00,3.4015,3.409436
2020-12-08 15:00:00,3.395233333333333,3.4064662
2020-12-08 18:00:00,3.247733333333333,3.436412
2020-12-08 21:00:00,3.1786,3.2636569
2020-12-09 00:00:00,3.1726,3.1974845
2020-12-09 03:00:00,3.1793666666666667,3.1936917
2020-12-09 06:00:00,3.158033333333333,3.179513
2020-12-09 09:00:00,3.2275666666666667,3.143251
2020-12-09 12:00:00,3.254833333333333,3.2275386
2020-12-09 15:00:00,3.2277,3.2559934
2020-12-09 18:00:00,3.2552,3.2409496
2020-12-09 21:00:00,3.2681,3.2715352
2020-12-10 00:00:00,3.2258,3.2587607
2020-12-10 03:00:00,3.1798333333333333,3.2124672
2020-12-10 06:00:00,3.1798333333333333,3.192562
2020-12-10 09:00:00,3.148,3.1906974
2020-12-10 12:00:00,3.1156333333333333,3.1604679
2020-12-10 15:00:00,3.1237,3.1324563
2020-12-10 18:00:00,3.1404666666666667,3.1485448
2020-12-10 21:00:00,3.1972,3.1508582
2020-12-11 00:00:00,3.1570666666666667,3.2010128
2020-12-11 03:00:00,3.053233333333333,3.166754
2020-12-11 06:00:00,3.0143,3.0682209
2020-12-11 09:00:00,3.009066666666667,3.0228415
2020-12-11 12:00:00,3.0558666666666667,3.021452
2020-12-11 15:00:00,3.0382,3.0536695
2020-12-11 18:00:00,3.0435666666666665,3.051081
2020-12-11 21:00:00,3.0904000000000003,3.0512578
2020-12-12 00:00:00,3.1654666666666667,3.10034
2020-12-12 03:00:00,3.173666666666667,3.1540236
2020-12-12 06:00:00,3.1596333333333333,3.1735861
2020-12-12 09:00:00,3.1706333333333334,3.1690142
2020-12-12 12:00:00,3.1194333333333333,3.1515388
2020-12-12 15:00:00,3.1739,3.1197364
2020-12-12 18:00:00,3.2177,3.189364
2020-12-12 21:00:00,3.1595,3.2294893
2020-12-13 00:00:00,3.1371,3.1634462
2020-12-13 03:00:00,3.179533333333333,3.1511045
2020-12-13 06:00:00,3.3038000000000003,3.199631
2020-12-13 09:00:00,3.285266666666667,3.2924695
2020-12-13 12:00:00,3.3004666666666664,3.2737927
2020-12-13 15:00:00,3.3076666666666665,3.3000882
2020-12-13 18:00:00,3.3032000000000004,3.3319974
2020-12-13 21:00:00,3.248533333333333,3.328951
2020-12-14 00:00:00,3.2559,3.2626066
2020-12-14 03:00:00,3.217866666666667,3.264683
2020-12-14 06:00:00,3.221033333333333,3.2235565
2020-12-14 09:00:00,3.1854666666666667,3.2296715
2020-12-14 12:00:00,3.2011000000000003,3.2118697
2020-12-14 15:00:00,3.2029666666666663,3.2243156
2020-12-14 18:00:00,3.2282666666666664,3.2266471
2020-12-14 21:00:00,3.2570666666666668,3.258293
2020-12-15 00:00:00,3.256,3.2531803
2020-12-15 03:00:00,3.195766666666666,3.2528653
2020-12-15 06:00:00,3.1845,3.1693523
2020-12-15 09:00:00,3.202666666666667,3.1618195
2020-12-15 12:00:00,3.1902666666666666,3.193668
2020-12-15 15:00:00,3.1946,3.175484
2020-12-15 18:00:00,3.1847666666666665,3.213424
2020-12-15 21:00:00,3.138733333333333,3.1991558
2020-12-16 00:00:00,3.1085666666666665,3.151465
2020-12-16 03:00:00,3.1174666666666666,3.1205153
2020-12-16 06:00:00,3.1531,3.131156
2020-12-16 09:00:00,3.1806,3.1366386
2020-12-16 12:00:00,3.2694666666666663,3.0667927
2020-12-16 15:00:00,3.2684,3.2666645
2020-12-16 18:00:00,3.3116000000000003,3.2888954
2020-12-16 21:00:00,3.3750666666666667,3.3481982
2020-12-17 00:00:00,3.329133333333333,3.3921456
2020-12-17 03:00:00,3.3241,3.3555012
2020-12-17 06:00:00,3.343366666666667,3.3269234
2020-12-17 09:00:00,3.4113666666666664,3.3716729
2020-12-17 12:00:00,3.460833333333333,3.463918
2020-12-17 15:00:00,3.3286,3.502496
2020-12-17 18:00:00,3.248533333333333,3.3620708
2020-12-17 21:00:00,3.2437333333333336,3.2777221
2020-12-18 00:00:00,3.2691,3.2537801
2020-12-18 03:00:00,3.2565666666666666,3.290363
2020-12-18 06:00:00,3.2998333333333334,3.2884378
2020-12-18 09:00:00,3.2578666666666667,3.3355036
2020-12-18 12:00:00,3.2177,3.2861352
2020-12-18 15:00:00,3.2461,3.2506266
2020-12-18 18:00:00,3.2155666666666662,3.280387
2020-12-18 21:00:00,3.262166666666667,3.25436
2020-12-19 00:00:00,3.337533333333333,3.2995071
2020-12-19 03:00:00,3.341366666666667,3.3492365
2020-12-19 06:00:00,3.335566666666667,3.3471813
2020-12-19 09:00:00,3.3654666666666664,3.338012
2020-12-19 12:00:00,3.336033333333333,3.381569
2020-12-19 15:00:00,3.3018666666666667,3.3680868
2020-12-19 18:00:00,3.2812666666666668,3.335131
2020-12-19 21:00:00,3.2357666666666667,3.3061826
2020-12-20 00:00:00,3.207266666666667,3.262069
2020-12-20 03:00:00,3.2290333333333336,3.2258017
2020-12-20 06:00:00,3.2869333333333333,3.2448056
2020-12-20 09:00:00,3.240733333333333,3.2940378
2020-12-20 12:00:00,3.2776333333333336,3.2395806
2020-12-20 15:00:00,3.2538,3.2627933
2020-12-20 18:00:00,3.2092,3.2764964
2020-12-20 21:00:00,3.2023666666666664,3.2460814
2020-12-21 00:00:00,3.226366666666667,3.2330668
2020-12-21 03:00:00,3.2251333333333334,3.246782
2020-12-21 06:00:00,3.097233333333333,3.2216406
2020-12-21 09:00:00,2.978566666666667,3.1230419
2020-12-21 12:00:00,3.0215,3.0124443
2020-12-21 15:00:00,3.000666666666667,3.078176
2020-12-21 18:00:00,3.0112,3.045037
2020-12-21 21:00:00,2.942,3.047522
2020-12-22 00:00:00,2.9746,2.9903634
2020-12-22 03:00:00,2.905533333333334,3.0146918
2020-12-22 06:00:00,2.8866333333333336,2.952337
2020-12-22 09:00:00,2.945766666666667,2.946414
2020-12-22 12:00:00,2.9986,3.0146067
2020-12-22 15:00:00,3.0245,3.0460675
2020-12-22 18:00:00,2.980633333333333,3.1237717
2020-12-22 21:00:00,2.980866666666666,3.0348606
2020-12-23 00:00:00,2.8835333333333337,3.0435884
2020-12-23 03:00:00,2.7827333333333333,2.909389
2020-12-23 06:00:00,2.7337666666666665,2.8102536
2020-12-23 09:00:00,2.6729,2.81567
