time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.8713918
2020-12-01 03:00:00,3.950733333333333,3.8604188
2020-12-01 06:00:00,4.0457,3.8982475
2020-12-01 09:00:00,3.7589666666666655,3.9595447
2020-12-01 12:00:00,3.770133333333334,3.7198231
2020-12-01 15:00:00,3.6906,3.7459693
2020-12-01 18:00:00,3.7364333333333337,3.6429648
2020-12-01 21:00:00,3.698866666666667,3.652463
2020-12-02 00:00:00,3.6601,3.6511903
2020-12-02 03:00:00,3.7056333333333336,3.6314902
2020-12-02 06:00:00,3.745033333333333,3.6555479
2020-12-02 09:00:00,3.72,3.6981323
2020-12-02 12:00:00,3.715666666666666,3.6744587
2020-12-02 15:00:00,3.817633333333333,3.675719
2020-12-02 18:00:00,3.8426,3.7578568
2020-12-02 21:00:00,3.8016,3.766955
2020-12-03 00:00:00,3.7806,3.7551239
2020-12-03 03:00:00,3.7374,3.7218258
2020-12-03 06:00:00,3.7888,3.6861675
2020-12-03 09:00:00,3.8057,3.743169
2020-12-03 12:00:00,3.7943,3.7563138
2020-12-03 15:00:00,3.7639,3.7444966
2020-12-03 18:00:00,3.7666,3.7138767
2020-12-03 21:00:00,3.792033333333334,3.7121148
2020-12-04 00:00:00,3.870666666666666,3.7364545
2020-12-04 03:00:00,4.121833333333334,3.926225
2020-12-04 06:00:00,3.939433333333333,4.0878134
2020-12-04 09:00:00,3.844866666666667,3.914504
2020-12-04 12:00:00,3.8425666666666665,3.8152292
2020-12-04 15:00:00,3.793566666666667,3.8279638
2020-12-04 18:00:00,3.631166666666666,3.6943665
2020-12-04 21:00:00,3.5624333333333333,3.6584902
2020-12-05 00:00:00,3.616566666666667,3.57293
2020-12-05 03:00:00,3.6724,3.5983648
2020-12-05 06:00:00,3.718366666666667,3.651738
2020-12-05 09:00:00,3.6619666666666655,3.6855383
2020-12-05 12:00:00,3.672166666666667,3.6313386
2020-12-05 15:00:00,3.6939333333333337,3.6432283
2020-12-05 18:00:00,3.689733333333333,3.6635122
2020-12-05 21:00:00,3.7616333333333336,3.6696384
2020-12-06 00:00:00,3.7187666666666654,3.7366257
2020-12-06 03:00:00,3.697533333333333,3.676123
2020-12-06 06:00:00,3.660033333333333,3.6645489
2020-12-06 09:00:00,3.631466666666667,3.6286595
