time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.8288343
2020-12-01 03:00:00,3.950733333333333,3.815904
2020-12-01 06:00:00,4.0457,3.8507502
2020-12-01 09:00:00,3.7589666666666655,3.9140375
2020-12-01 12:00:00,3.770133333333334,3.677093
2020-12-01 15:00:00,3.6906,3.7051315
2020-12-01 18:00:00,3.7364333333333337,3.6183724
2020-12-01 21:00:00,3.698866666666667,3.6328802
2020-12-02 00:00:00,3.6601,3.6283321
2020-12-02 03:00:00,3.7056333333333336,3.606236
2020-12-02 06:00:00,3.745033333333333,3.635021
2020-12-02 09:00:00,3.72,3.6730034
2020-12-02 12:00:00,3.715666666666666,3.6513653
2020-12-02 15:00:00,3.817633333333333,3.647403
2020-12-02 18:00:00,3.8426,3.726135
2020-12-02 21:00:00,3.8016,3.737787
2020-12-03 00:00:00,3.7806,3.7209623
2020-12-03 03:00:00,3.7374,3.6958473
2020-12-03 06:00:00,3.7888,3.66348
2020-12-03 09:00:00,3.8057,3.7130966
2020-12-03 12:00:00,3.7943,3.724707
2020-12-03 15:00:00,3.7639,3.7126288
2020-12-03 18:00:00,3.7666,3.685665
2020-12-03 21:00:00,3.792033333333334,3.6863005
2020-12-04 00:00:00,3.870666666666666,3.7070043
2020-12-04 03:00:00,4.121833333333334,3.8482246
2020-12-04 06:00:00,3.939433333333333,4.017611
2020-12-04 09:00:00,3.844866666666667,3.8558357
2020-12-04 12:00:00,3.8425666666666665,3.7670755
2020-12-04 15:00:00,3.793566666666667,3.7733116
2020-12-04 18:00:00,3.631166666666666,3.6731017
2020-12-04 21:00:00,3.5624333333333333,3.6042514
2020-12-05 00:00:00,3.616566666666667,3.5403414
2020-12-05 03:00:00,3.6724,3.5738878
2020-12-05 06:00:00,3.718366666666667,3.624107
2020-12-05 09:00:00,3.6619666666666655,3.6593378
2020-12-05 12:00:00,3.672166666666667,3.6100562
2020-12-05 15:00:00,3.6939333333333337,3.6174083
2020-12-05 18:00:00,3.689733333333333,3.6386218
2020-12-05 21:00:00,3.7616333333333336,3.6368418
