time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.8922956
2020-12-01 03:00:00,3.950733333333333,3.8858545
2020-12-01 06:00:00,4.0457,3.9215558
2020-12-01 09:00:00,3.7589666666666655,3.975895
2020-12-01 12:00:00,3.770133333333334,3.7444398
2020-12-01 15:00:00,3.6906,3.7744896
2020-12-01 18:00:00,3.7364333333333337,3.6658082
2020-12-01 21:00:00,3.698866666666667,3.6666305
2020-12-02 00:00:00,3.6601,3.674076
2020-12-02 03:00:00,3.7056333333333336,3.6572945
2020-12-02 06:00:00,3.745033333333333,3.6782196
2020-12-02 09:00:00,3.72,3.722164
2020-12-02 12:00:00,3.715666666666666,3.6983037
2020-12-02 15:00:00,3.817633333333333,3.700424
2020-12-02 18:00:00,3.8426,3.77876
2020-12-02 21:00:00,3.8016,3.7844124
2020-12-03 00:00:00,3.7806,3.7788703
2020-12-03 03:00:00,3.7374,3.7433326
2020-12-03 06:00:00,3.7888,3.7092016
2020-12-03 09:00:00,3.8057,3.767967
2020-12-03 12:00:00,3.7943,3.7802107
2020-12-03 15:00:00,3.7639,3.7675653
2020-12-03 18:00:00,3.7666,3.7365587
2020-12-03 21:00:00,3.792033333333334,3.7343962
2020-12-04 00:00:00,3.870666666666666,3.7583134
2020-12-04 03:00:00,4.121833333333334,3.971817
2020-12-04 06:00:00,3.939433333333333,4.115145
2020-12-04 09:00:00,3.844866666666667,3.943998
2020-12-04 12:00:00,3.8425666666666665,3.8423386
2020-12-04 15:00:00,3.793566666666667,3.8589838
2020-12-04 18:00:00,3.631166666666666,3.7050102
2020-12-04 21:00:00,3.5624333333333333,3.6878445
2020-12-05 00:00:00,3.616566666666667,3.5991027
2020-12-05 03:00:00,3.6724,3.6237473
2020-12-05 06:00:00,3.718366666666667,3.679396
2020-12-05 09:00:00,3.6619666666666655,3.712527
2020-12-05 12:00:00,3.672166666666667,3.657528
2020-12-05 15:00:00,3.6939333333333337,3.6695712
2020-12-05 18:00:00,3.689733333333333,3.690626
2020-12-05 21:00:00,3.7616333333333336,3.6975417
2020-12-06 00:00:00,3.7187666666666654,3.7649918
2020-12-06 03:00:00,3.697533333333333,3.7011654
2020-12-06 06:00:00,3.660033333333333,3.6910868
2020-12-06 09:00:00,3.631466666666667,3.6545963
2020-12-06 12:00:00,3.6473,3.606836
2020-12-06 15:00:00,3.646733333333333,3.5544982
2020-12-06 18:00:00,3.677533333333333,3.6351168
2020-12-06 21:00:00,3.692866666666667,3.672621
2020-12-07 00:00:00,3.6940333333333335,3.6834471
2020-12-07 03:00:00,3.6704,3.690874
2020-12-07 06:00:00,3.6315333333333335,3.6615565
2020-12-07 09:00:00,3.619433333333333,3.6139646
2020-12-07 12:00:00,3.6318,3.5869348
2020-12-07 15:00:00,3.5742,3.6229525
2020-12-07 18:00:00,3.574566666666667,3.5834002
2020-12-07 21:00:00,3.586066666666667,3.549312
2020-12-08 00:00:00,3.561633333333333,3.543469
2020-12-08 03:00:00,3.567266666666667,3.5458722
2020-12-08 06:00:00,3.4184,3.55168
2020-12-08 09:00:00,3.4110666666666667,3.4266958
2020-12-08 12:00:00,3.4015,3.4172013
2020-12-08 15:00:00,3.395233333333333,3.4156475
2020-12-08 18:00:00,3.247733333333333,3.4575942
2020-12-08 21:00:00,3.1786,3.2782803
2020-12-09 00:00:00,3.1726,3.2065356
2020-12-09 03:00:00,3.1793666666666667,3.2005005
2020-12-09 06:00:00,3.158033333333333,3.1843722
2020-12-09 09:00:00,3.2275666666666667,3.1421285
2020-12-09 12:00:00,3.254833333333333,3.2356
2020-12-09 15:00:00,3.2277,3.2674692
2020-12-09 18:00:00,3.2552,3.2517874
2020-12-09 21:00:00,3.2681,3.285535
2020-12-10 00:00:00,3.2258,3.2694108
2020-12-10 03:00:00,3.1798333333333333,3.2178934
2020-12-10 06:00:00,3.1798333333333333,3.1973407
2020-12-10 09:00:00,3.148,3.1950417
2020-12-10 12:00:00,3.1156333333333333,3.162512
2020-12-10 15:00:00,3.1237,3.1319706
2020-12-10 18:00:00,3.1404666666666667,3.1505287
2020-12-10 21:00:00,3.1972,3.1515975
2020-12-11 00:00:00,3.1570666666666667,3.2103457
2020-12-11 03:00:00,3.053233333333333,3.170421
2020-12-11 06:00:00,3.0143,3.0621183
2020-12-11 09:00:00,3.009066666666667,3.0125835
2020-12-11 12:00:00,3.0558666666666667,3.0095563
2020-12-11 15:00:00,3.0382,3.0444093
2020-12-11 18:00:00,3.0435666666666665,3.0423212
2020-12-11 21:00:00,3.0904000000000003,3.0427952
2020-12-12 00:00:00,3.1654666666666667,3.0996473
2020-12-12 03:00:00,3.173666666666667,3.1542325
2020-12-12 06:00:00,3.1596333333333333,3.1757772
2020-12-12 09:00:00,3.1706333333333334,3.1711218
2020-12-12 12:00:00,3.1194333333333333,3.1502361
2020-12-12 15:00:00,3.1739,3.1166444
2020-12-12 18:00:00,3.2177,3.195184
2020-12-12 21:00:00,3.1595,3.2384439
2020-12-13 00:00:00,3.1371,3.1655996
2020-12-13 03:00:00,3.179533333333333,3.1515615
2020-12-13 06:00:00,3.3038000000000003,3.2064054
2020-12-13 09:00:00,3.285266666666667,3.3042574
2020-12-13 12:00:00,3.3004666666666664,3.2851691
2020-12-13 15:00:00,3.3076666666666665,3.3157408
2020-12-13 18:00:00,3.3032000000000004,3.3487248
2020-12-13 21:00:00,3.248533333333333,3.3467429
2020-12-14 00:00:00,3.2559,3.275594
2020-12-14 03:00:00,3.217866666666667,3.2765632
2020-12-14 06:00:00,3.221033333333333,3.231079
2020-12-14 09:00:00,3.1854666666666667,3.237994
2020-12-14 12:00:00,3.2011000000000003,3.2196267
2020-12-14 15:00:00,3.2029666666666663,3.2332783
2020-12-14 18:00:00,3.2282666666666664,3.2356677
2020-12-14 21:00:00,3.2570666666666668,3.2708442
2020-12-15 00:00:00,3.256,3.26475
2020-12-15 03:00:00,3.195766666666666,3.2638507
2020-12-15 06:00:00,3.1845,3.1695082
2020-12-15 09:00:00,3.202666666666667,3.1613042
2020-12-15 12:00:00,3.1902666666666666,3.19715
2020-12-15 15:00:00,3.1946,3.177531
2020-12-15 18:00:00,3.1847666666666665,3.2211988
2020-12-15 21:00:00,3.138733333333333,3.206068
2020-12-16 00:00:00,3.1085666666666665,3.1531134
2020-12-16 03:00:00,3.1174666666666666,3.1190817
2020-12-16 06:00:00,3.1531,3.1298978
2020-12-16 09:00:00,3.1806,3.134411
2020-12-16 12:00:00,3.2694666666666663,3.0550268
2020-12-16 15:00:00,3.2684,3.281218
2020-12-16 18:00:00,3.3116000000000003,3.3042243
2020-12-16 21:00:00,3.3750666666666667,3.3694236
2020-12-17 00:00:00,3.329133333333333,3.4100814
2020-12-17 03:00:00,3.3241,3.3718197
2020-12-17 06:00:00,3.343366666666667,3.3394287
2020-12-17 09:00:00,3.4113666666666664,3.393734
2020-12-17 12:00:00,3.460833333333333,3.4804034
2020-12-17 15:00:00,3.3286,3.5178626
2020-12-17 18:00:00,3.248533333333333,3.3834605
2020-12-17 21:00:00,3.2437333333333336,3.2931423
2020-12-18 00:00:00,3.2691,3.26654
2020-12-18 03:00:00,3.2565666666666666,3.306418
2020-12-18 06:00:00,3.2998333333333334,3.3034213
2020-12-18 09:00:00,3.2578666666666667,3.3541157
2020-12-18 12:00:00,3.2177,3.3020198
2020-12-18 15:00:00,3.2461,3.2624607
2020-12-18 18:00:00,3.2155666666666662,3.2953649
2020-12-18 21:00:00,3.262166666666667,3.2675502
2020-12-19 00:00:00,3.337533333333333,3.3158922
2020-12-19 03:00:00,3.341366666666667,3.366626
2020-12-19 06:00:00,3.335566666666667,3.360999
2020-12-19 09:00:00,3.3654666666666664,3.3524492
2020-12-19 12:00:00,3.336033333333333,3.3996918
2020-12-19 15:00:00,3.3018666666666667,3.3870409
2020-12-19 18:00:00,3.2812666666666668,3.3546627
2020-12-19 21:00:00,3.2357666666666667,3.3227935
2020-12-20 00:00:00,3.207266666666667,3.2770686
2020-12-20 03:00:00,3.2290333333333336,3.2355018
2020-12-20 06:00:00,3.2869333333333333,3.256444
2020-12-20 09:00:00,3.240733333333333,3.309537
2020-12-20 12:00:00,3.2776333333333336,3.248723
2020-12-20 15:00:00,3.2538,3.2740219
2020-12-20 18:00:00,3.2092,3.291298
2020-12-20 21:00:00,3.2023666666666664,3.2597752
2020-12-21 00:00:00,3.226366666666667,3.2437677
2020-12-21 03:00:00,3.2251333333333334,3.258255
2020-12-21 06:00:00,3.097233333333333,3.2295303
2020-12-21 09:00:00,2.978566666666667,3.1254005
2020-12-21 12:00:00,3.0215,3.0044878
2020-12-21 15:00:00,3.000666666666667,3.0757518
2020-12-21 18:00:00,3.0112,3.0380917
2020-12-21 21:00:00,2.942,3.041052
2020-12-22 00:00:00,2.9746,2.9789875
2020-12-22 03:00:00,2.905533333333334,3.006066
2020-12-22 06:00:00,2.8866333333333336,2.9379594
2020-12-22 09:00:00,2.945766666666667,2.93006
2020-12-22 12:00:00,2.9986,3.0062025
2020-12-22 15:00:00,3.0245,3.0397384
2020-12-22 18:00:00,2.980633333333333,3.1239052
2020-12-22 21:00:00,2.980866666666666,3.0282047
2020-12-23 00:00:00,2.8835333333333337,3.038489
2020-12-23 03:00:00,2.7827333333333333,2.8902578
2020-12-23 06:00:00,2.7337666666666665,2.7765079
2020-12-23 09:00:00,2.6729,2.7722054
2020-12-23 12:00:00,2.6336,2.6760728
2020-12-23 15:00:00,2.665033333333333,2.6767387
2020-12-23 18:00:00,2.4649,2.6790757
2020-12-23 21:00:00,2.331,2.5216954
2020-12-24 00:00:00,2.335733333333333,2.3522272
2020-12-24 03:00:00,2.373366666666667,2.3310883
2020-12-24 06:00:00,2.4089,2.367927
2020-12-24 09:00:00,2.4822,2.341032
2020-12-24 12:00:00,2.5137,2.4749513
2020-12-24 15:00:00,2.498533333333333,2.510464
2020-12-24 18:00:00,2.5319,2.5172646
2020-12-24 21:00:00,2.602,2.5397332
2020-12-25 00:00:00,2.573,2.6062055
2020-12-25 03:00:00,2.598966666666666,2.5605836
2020-12-25 06:00:00,2.667533333333333,2.5977342
2020-12-25 09:00:00,2.7222666666666666,2.6394556
2020-12-25 12:00:00,2.621266666666666,2.7082057
2020-12-25 15:00:00,2.581033333333333,2.5798454
2020-12-25 18:00:00,2.5687333333333333,2.5684083
2020-12-25 21:00:00,2.5925333333333334,2.507226
2020-12-26 00:00:00,2.5752333333333333,2.564479
2020-12-26 03:00:00,2.5399000000000003,2.5349426
2020-12-26 06:00:00,2.542,2.5291903
2020-12-26 09:00:00,2.591733333333333,2.571362
2020-12-26 12:00:00,2.551,2.5783505
2020-12-26 15:00:00,2.5660333333333334,2.560048
2020-12-26 18:00:00,2.544633333333333,2.5811613
2020-12-26 21:00:00,2.5518,2.6293795
