time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.8792603
2020-12-01 03:00:00,3.950733333333333,3.8711631
2020-12-01 06:00:00,4.0457,3.906475
2020-12-01 09:00:00,3.7589666666666655,3.9630537
2020-12-01 12:00:00,3.770133333333334,3.72129
2020-12-01 15:00:00,3.6906,3.7544932
2020-12-01 18:00:00,3.7364333333333337,3.6509938
2020-12-01 21:00:00,3.698866666666667,3.6584463
2020-12-02 00:00:00,3.6601,3.6603131
2020-12-02 03:00:00,3.7056333333333336,3.641301
2020-12-02 06:00:00,3.745033333333333,3.6655633
2020-12-02 09:00:00,3.72,3.708843
2020-12-02 12:00:00,3.715666666666666,3.6848462
2020-12-02 15:00:00,3.817633333333333,3.6843083
2020-12-02 18:00:00,3.8426,3.7661126
2020-12-02 21:00:00,3.8016,3.7738776
2020-12-03 00:00:00,3.7806,3.7643626
2020-12-03 03:00:00,3.7374,3.7313445
2020-12-03 06:00:00,3.7888,3.6966336
2020-12-03 09:00:00,3.8057,3.7545812
2020-12-03 12:00:00,3.7943,3.7669134
2020-12-03 15:00:00,3.7639,3.7537172
2020-12-03 18:00:00,3.7666,3.7229927
2020-12-03 21:00:00,3.792033333333334,3.7218528
2020-12-04 00:00:00,3.870666666666666,3.7454295
2020-12-04 03:00:00,4.121833333333334,3.9028928
2020-12-04 06:00:00,3.939433333333333,4.0878797
2020-12-04 09:00:00,3.844866666666667,3.9189696
2020-12-04 12:00:00,3.8425666666666665,3.8208299
2020-12-04 15:00:00,3.793566666666667,3.83006
2020-12-04 18:00:00,3.631166666666666,3.69833
2020-12-04 21:00:00,3.5624333333333333,3.6615462
2020-12-05 00:00:00,3.616566666666667,3.581459
2020-12-05 03:00:00,3.6724,3.6085205
2020-12-05 06:00:00,3.718366666666667,3.662289
2020-12-05 09:00:00,3.6619666666666655,3.6975048
2020-12-05 12:00:00,3.672166666666667,3.6426623
2020-12-05 15:00:00,3.6939333333333337,3.6531792
2020-12-05 18:00:00,3.689733333333333,3.6749883
2020-12-05 21:00:00,3.7616333333333336,3.6786108
2020-12-06 00:00:00,3.7187666666666654,3.7461922
2020-12-06 03:00:00,3.697533333333333,3.6876507
2020-12-06 06:00:00,3.660033333333333,3.676025
2020-12-06 09:00:00,3.631466666666667,3.639795
2020-12-06 12:00:00,3.6473,3.5948617
2020-12-06 15:00:00,3.646733333333333,3.5515041
2020-12-06 18:00:00,3.677533333333333,3.621657
2020-12-06 21:00:00,3.692866666666667,3.6572883
2020-12-07 00:00:00,3.6940333333333335,3.668537
2020-12-07 03:00:00,3.6704,3.6736891
2020-12-07 06:00:00,3.6315333333333335,3.6468632
2020-12-07 09:00:00,3.619433333333333,3.6013908
2020-12-07 12:00:00,3.6318,3.575709
2020-12-07 15:00:00,3.5742,3.6087923
2020-12-07 18:00:00,3.574566666666667,3.5695753
2020-12-07 21:00:00,3.586066666666667,3.5398276
2020-12-08 00:00:00,3.561633333333333,3.535259
2020-12-08 03:00:00,3.567266666666667,3.5356154
2020-12-08 06:00:00,3.4184,3.5409331
2020-12-08 09:00:00,3.4110666666666667,3.4187117
2020-12-08 12:00:00,3.4015,3.4107187
2020-12-08 15:00:00,3.395233333333333,3.4089048
2020-12-08 18:00:00,3.247733333333333,3.444347
2020-12-08 21:00:00,3.1786,3.2790585
2020-12-09 00:00:00,3.1726,3.2115912
2020-12-09 03:00:00,3.1793666666666667,3.2129107
2020-12-09 06:00:00,3.158033333333333,3.195715
2020-12-09 09:00:00,3.2275666666666667,3.1556492
2020-12-09 12:00:00,3.254833333333333,3.2451105
2020-12-09 15:00:00,3.2277,3.2722468
2020-12-09 18:00:00,3.2552,3.2605124
2020-12-09 21:00:00,3.2681,3.2892423
