time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.870861
2020-12-01 03:00:00,3.950733333333333,3.8595285
2020-12-01 06:00:00,4.0457,3.897143
2020-12-01 09:00:00,3.7589666666666655,3.9608295
2020-12-01 12:00:00,3.770133333333334,3.710446
2020-12-01 15:00:00,3.6906,3.7399676
2020-12-01 18:00:00,3.7364333333333337,3.6377
2020-12-01 21:00:00,3.698866666666667,3.6473403
2020-12-02 00:00:00,3.6601,3.6467948
2020-12-02 03:00:00,3.7056333333333336,3.6256862
2020-12-02 06:00:00,3.745033333333333,3.6517649
2020-12-02 09:00:00,3.72,3.696823
2020-12-02 12:00:00,3.715666666666666,3.6718643
2020-12-02 15:00:00,3.817633333333333,3.672145
2020-12-02 18:00:00,3.8426,3.7574685
2020-12-02 21:00:00,3.8016,3.7679899
2020-12-03 00:00:00,3.7806,3.7533584
2020-12-03 03:00:00,3.7374,3.7218192
2020-12-03 06:00:00,3.7888,3.6844513
2020-12-03 09:00:00,3.8057,3.7431004
2020-12-03 12:00:00,3.7943,3.756136
2020-12-03 15:00:00,3.7639,3.7433186
2020-12-03 18:00:00,3.7666,3.7127485
2020-12-03 21:00:00,3.792033333333334,3.7115054
2020-12-04 00:00:00,3.870666666666666,3.7360663
2020-12-04 03:00:00,4.121833333333334,3.9023943
2020-12-04 06:00:00,3.939433333333333,4.0852976
2020-12-04 09:00:00,3.844866666666667,3.9068866
2020-12-04 12:00:00,3.8425666666666665,3.8073926
2020-12-04 15:00:00,3.793566666666667,3.8155503
2020-12-04 18:00:00,3.631166666666666,3.6912642
2020-12-04 21:00:00,3.5624333333333333,3.6368103
2020-12-05 00:00:00,3.616566666666667,3.5592148
2020-12-05 03:00:00,3.6724,3.590383
2020-12-05 06:00:00,3.718366666666667,3.6466622
2020-12-05 09:00:00,3.6619666666666655,3.6832213
2020-12-05 12:00:00,3.672166666666667,3.6260018
2020-12-05 15:00:00,3.6939333333333337,3.6381967
2020-12-05 18:00:00,3.689733333333333,3.659983
2020-12-05 21:00:00,3.7616333333333336,3.6637661
2020-12-06 00:00:00,3.7187666666666654,3.73167
2020-12-06 03:00:00,3.697533333333333,3.6738927
2020-12-06 06:00:00,3.660033333333333,3.6612482
2020-12-06 09:00:00,3.631466666666667,3.6231186
2020-12-06 12:00:00,3.6473,3.5763845
2020-12-06 15:00:00,3.646733333333333,3.5327013
2020-12-06 18:00:00,3.677533333333333,3.6038327
2020-12-06 21:00:00,3.692866666666667,3.6414645
2020-12-07 00:00:00,3.6940333333333335,3.6538327
2020-12-07 03:00:00,3.6704,3.659611
2020-12-07 06:00:00,3.6315333333333335,3.6305661
2020-12-07 09:00:00,3.619433333333333,3.582882
2020-12-07 12:00:00,3.6318,3.5566657
2020-12-07 15:00:00,3.5742,3.5911837
