time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.89286
2020-12-01 03:00:00,3.950733333333333,3.8816001
2020-12-01 06:00:00,4.0457,3.9207826
2020-12-01 09:00:00,3.7589666666666655,3.9859319
2020-12-01 12:00:00,3.770133333333334,3.729007
2020-12-01 15:00:00,3.6906,3.7585971
2020-12-01 18:00:00,3.7364333333333337,3.6533144
2020-12-01 21:00:00,3.698866666666667,3.6656606
2020-12-02 00:00:00,3.6601,3.6625283
2020-12-02 03:00:00,3.7056333333333336,3.640603
2020-12-02 06:00:00,3.745033333333333,3.66783
2020-12-02 09:00:00,3.72,3.7122827
2020-12-02 12:00:00,3.715666666666666,3.6873057
2020-12-02 15:00:00,3.817633333333333,3.6870039
2020-12-02 18:00:00,3.8426,3.7742841
2020-12-02 21:00:00,3.8016,3.784489
2020-12-03 00:00:00,3.7806,3.7707384
2020-12-03 03:00:00,3.7374,3.7373948
2020-12-03 06:00:00,3.7888,3.7000926
2020-12-03 09:00:00,3.8057,3.7594938
2020-12-03 12:00:00,3.7943,3.7730727
2020-12-03 15:00:00,3.7639,3.7599757
2020-12-03 18:00:00,3.7666,3.7280312
2020-12-03 21:00:00,3.792033333333334,3.7269967
2020-12-04 00:00:00,3.870666666666666,3.7520053
2020-12-04 03:00:00,4.121833333333334,3.9203844
2020-12-04 06:00:00,3.939433333333333,4.1148624
2020-12-04 09:00:00,3.844866666666667,3.9327576
2020-12-04 12:00:00,3.8425666666666665,3.8297122
2020-12-04 15:00:00,3.793566666666667,3.8397992
2020-12-04 18:00:00,3.631166666666666,3.7095702
2020-12-04 21:00:00,3.5624333333333333,3.659628
2020-12-05 00:00:00,3.616566666666667,3.5752332
2020-12-05 03:00:00,3.6724,3.6053424
2020-12-05 06:00:00,3.718366666666667,3.6613457
2020-12-05 09:00:00,3.6619666666666655,3.6985533
2020-12-05 12:00:00,3.672166666666667,3.641543
2020-12-05 15:00:00,3.6939333333333337,3.6529343
2020-12-05 18:00:00,3.689733333333333,3.6750982
2020-12-05 21:00:00,3.7616333333333336,3.6789799
2020-12-06 00:00:00,3.7187666666666654,3.7495685
2020-12-06 03:00:00,3.697533333333333,3.689439
2020-12-06 06:00:00,3.660033333333333,3.676426
2020-12-06 09:00:00,3.631466666666667,3.638715
2020-12-06 12:00:00,3.6473,3.5938823
2020-12-06 15:00:00,3.646733333333333,3.555707
2020-12-06 18:00:00,3.677533333333333,3.6202483
2020-12-06 21:00:00,3.692866666666667,3.656812
2020-12-07 00:00:00,3.6940333333333335,3.6690676
2020-12-07 03:00:00,3.6704,3.6744323
2020-12-07 06:00:00,3.6315333333333335,3.6463277
2020-12-07 09:00:00,3.619433333333333,3.5998716
2020-12-07 12:00:00,3.6318,3.5750554
2020-12-07 15:00:00,3.5742,3.6071622
2020-12-07 18:00:00,3.574566666666667,3.564515
2020-12-07 21:00:00,3.586066666666667,3.5364678
2020-12-08 00:00:00,3.561633333333333,3.5335271
2020-12-08 03:00:00,3.567266666666667,3.53128
2020-12-08 06:00:00,3.4184,3.5369544
2020-12-08 09:00:00,3.4110666666666667,3.4071093
2020-12-08 12:00:00,3.4015,3.3986516
2020-12-08 15:00:00,3.395233333333333,3.3960297
2020-12-08 18:00:00,3.247733333333333,3.4294808
2020-12-08 21:00:00,3.1786,3.2532437
2020-12-09 00:00:00,3.1726,3.1826074
2020-12-09 03:00:00,3.1793666666666667,3.1814373
2020-12-09 06:00:00,3.158033333333333,3.1675656
2020-12-09 09:00:00,3.2275666666666667,3.1301084
2020-12-09 12:00:00,3.254833333333333,3.2194848
2020-12-09 15:00:00,3.2277,3.2484407
2020-12-09 18:00:00,3.2552,3.2332757
2020-12-09 21:00:00,3.2681,3.2648017
2020-12-10 00:00:00,3.2258,3.2497873
2020-12-10 03:00:00,3.1798333333333333,3.2025566
2020-12-10 06:00:00,3.1798333333333333,3.1826863
2020-12-10 09:00:00,3.148,3.181041
2020-12-10 12:00:00,3.1156333333333333,3.1478348
2020-12-10 15:00:00,3.1237,3.1171973
2020-12-10 18:00:00,3.1404666666666667,3.1331687
2020-12-10 21:00:00,3.1972,3.1378906
2020-12-11 00:00:00,3.1570666666666667,3.1872158
2020-12-11 03:00:00,3.053233333333333,3.1536283
2020-12-11 06:00:00,3.0143,3.0467002
2020-12-11 09:00:00,3.009066666666667,2.9964137
2020-12-11 12:00:00,3.0558666666666667,2.997222
2020-12-11 15:00:00,3.0382,3.0317695
2020-12-11 18:00:00,3.0435666666666665,3.0291932
2020-12-11 21:00:00,3.0904000000000003,3.0288372
2020-12-12 00:00:00,3.1654666666666667,3.0781658
2020-12-12 03:00:00,3.173666666666667,3.1421654
2020-12-12 06:00:00,3.1596333333333333,3.1634548
2020-12-12 09:00:00,3.1706333333333334,3.1579611
2020-12-12 12:00:00,3.1194333333333333,3.1384726
2020-12-12 15:00:00,3.1739,3.1049557
2020-12-12 18:00:00,3.2177,3.1777372
2020-12-12 21:00:00,3.1595,3.221431
2020-12-13 00:00:00,3.1371,3.1513736
2020-12-13 03:00:00,3.179533333333333,3.1383405
2020-12-13 06:00:00,3.3038000000000003,3.1885335
2020-12-13 09:00:00,3.285266666666667,3.2835207
2020-12-13 12:00:00,3.3004666666666664,3.2647915
2020-12-13 15:00:00,3.3076666666666665,3.2927084
2020-12-13 18:00:00,3.3032000000000004,3.3243802
2020-12-13 21:00:00,3.248533333333333,3.3218114
2020-12-14 00:00:00,3.2559,3.255732
2020-12-14 03:00:00,3.217866666666667,3.2565336
2020-12-14 06:00:00,3.221033333333333,3.2153335
2020-12-14 09:00:00,3.1854666666666667,3.2216647
2020-12-14 12:00:00,3.2011000000000003,3.2013886
2020-12-14 15:00:00,3.2029666666666663,3.2149851
2020-12-14 18:00:00,3.2282666666666664,3.217445
2020-12-14 21:00:00,3.2570666666666668,3.249836
2020-12-15 00:00:00,3.256,3.2462113
2020-12-15 03:00:00,3.195766666666666,3.2451394
2020-12-15 06:00:00,3.1845,3.1552305
2020-12-15 09:00:00,3.202666666666667,3.1482737
2020-12-15 12:00:00,3.1902666666666666,3.1838386
2020-12-15 15:00:00,3.1946,3.1653116
2020-12-15 18:00:00,3.1847666666666665,3.2037659
2020-12-15 21:00:00,3.138733333333333,3.1881795
2020-12-16 00:00:00,3.1085666666666665,3.1375918
2020-12-16 03:00:00,3.1174666666666666,3.1040237
2020-12-16 06:00:00,3.1531,3.1165576
2020-12-16 09:00:00,3.1806,3.1228426
2020-12-16 12:00:00,3.2694666666666663,3.0265017
2020-12-16 15:00:00,3.2684,3.2589135
2020-12-16 18:00:00,3.3116000000000003,3.2823453
2020-12-16 21:00:00,3.3750666666666667,3.3400767
2020-12-17 00:00:00,3.329133333333333,3.3852775
2020-12-17 03:00:00,3.3241,3.3475604
2020-12-17 06:00:00,3.343366666666667,3.3178341
2020-12-17 09:00:00,3.4113666666666664,3.3656347
2020-12-17 12:00:00,3.460833333333333,3.4522445
2020-12-17 15:00:00,3.3286,3.490937
2020-12-17 18:00:00,3.248533333333333,3.355512
2020-12-17 21:00:00,3.2437333333333336,3.2684472
2020-12-18 00:00:00,3.2691,3.2463002
2020-12-18 03:00:00,3.2565666666666666,3.2835057
2020-12-18 06:00:00,3.2998333333333334,3.2810209
2020-12-18 09:00:00,3.2578666666666667,3.3285003
2020-12-18 12:00:00,3.2177,3.2781658
2020-12-18 15:00:00,3.2461,3.2416117
2020-12-18 18:00:00,3.2155666666666662,3.272241
2020-12-18 21:00:00,3.262166666666667,3.2439146
2020-12-19 00:00:00,3.337533333333333,3.2915804
2020-12-19 03:00:00,3.341366666666667,3.3422015
2020-12-19 06:00:00,3.335566666666667,3.33868
2020-12-19 09:00:00,3.3654666666666664,3.3298295
2020-12-19 12:00:00,3.336033333333333,3.37475
2020-12-19 15:00:00,3.3018666666666667,3.361328
