time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.8559055
2020-12-01 03:00:00,3.950733333333333,3.8432202
2020-12-01 06:00:00,4.0457,3.8804522
2020-12-01 09:00:00,3.7589666666666655,3.937339
2020-12-01 12:00:00,3.770133333333334,3.7296069
2020-12-01 15:00:00,3.6906,3.7462168
2020-12-01 18:00:00,3.7364333333333337,3.641763
2020-12-01 21:00:00,3.698866666666667,3.6462932
2020-12-02 00:00:00,3.6601,3.6472926
2020-12-02 03:00:00,3.7056333333333336,3.6317155
2020-12-02 06:00:00,3.745033333333333,3.6488392
2020-12-02 09:00:00,3.72,3.688981
2020-12-02 12:00:00,3.715666666666666,3.6674228
2020-12-02 15:00:00,3.817633333333333,3.6741452
2020-12-02 18:00:00,3.8426,3.7479799
2020-12-02 21:00:00,3.8016,3.7548583
2020-12-03 00:00:00,3.7806,3.7470124
2020-12-03 03:00:00,3.7374,3.7109408
2020-12-03 06:00:00,3.7888,3.6768565
2020-12-03 09:00:00,3.8057,3.7307386
2020-12-03 12:00:00,3.7943,3.7441125
2020-12-03 15:00:00,3.7639,3.735914
2020-12-03 18:00:00,3.7666,3.706741
2020-12-03 21:00:00,3.792033333333334,3.702401
2020-12-04 00:00:00,3.870666666666666,3.7271054
2020-12-04 03:00:00,4.121833333333334,3.956534
2020-12-04 06:00:00,3.939433333333333,4.07058
2020-12-04 09:00:00,3.844866666666667,3.9184778
2020-12-04 12:00:00,3.8425666666666665,3.8168669
2020-12-04 15:00:00,3.793566666666667,3.8407235
2020-12-04 18:00:00,3.631166666666666,3.6854956
2020-12-04 21:00:00,3.5624333333333333,3.6817687
2020-12-05 00:00:00,3.616566666666667,3.5864522
2020-12-05 03:00:00,3.6724,3.6014392
2020-12-05 06:00:00,3.718366666666667,3.6524286
2020-12-05 09:00:00,3.6619666666666655,3.6782699
2020-12-05 12:00:00,3.672166666666667,3.62809
2020-12-05 15:00:00,3.6939333333333337,3.642881
2020-12-05 18:00:00,3.689733333333333,3.6591477
2020-12-05 21:00:00,3.7616333333333336,3.6732023
2020-12-06 00:00:00,3.7187666666666654,3.7347245
2020-12-06 03:00:00,3.697533333333333,3.667261
2020-12-06 06:00:00,3.660033333333333,3.6593125
2020-12-06 09:00:00,3.631466666666667,3.6256115
2020-12-06 12:00:00,3.6473,3.5801663
2020-12-06 15:00:00,3.646733333333333,3.53686
2020-12-06 18:00:00,3.677533333333333,3.6059048
2020-12-06 21:00:00,3.692866666666667,3.6417964
2020-12-07 00:00:00,3.6940333333333335,3.6528242
2020-12-07 03:00:00,3.6704,3.6626918
2020-12-07 06:00:00,3.6315333333333335,3.631071
2020-12-07 09:00:00,3.619433333333333,3.5866442
2020-12-07 12:00:00,3.6318,3.5636094
2020-12-07 15:00:00,3.5742,3.598406
2020-12-07 18:00:00,3.574566666666667,3.564134
2020-12-07 21:00:00,3.586066666666667,3.5266783
2020-12-08 00:00:00,3.561633333333333,3.520851
2020-12-08 03:00:00,3.567266666666667,3.5250895
2020-12-08 06:00:00,3.4184,3.5313
