time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.7815561
2020-12-01 03:00:00,3.950733333333333,3.7577062
2020-12-01 06:00:00,4.0457,3.7920868
2020-12-01 09:00:00,3.7589666666666655,3.8643339
2020-12-01 12:00:00,3.770133333333334,3.6376672
2020-12-01 15:00:00,3.6906,3.6567783
2020-12-01 18:00:00,3.7364333333333337,3.5838454
2020-12-01 21:00:00,3.698866666666667,3.6095822
2020-12-02 00:00:00,3.6601,3.591652
2020-12-02 03:00:00,3.7056333333333336,3.5655618
2020-12-02 06:00:00,3.745033333333333,3.597375
2020-12-02 09:00:00,3.72,3.6315687
2020-12-02 12:00:00,3.715666666666666,3.6109147
2020-12-02 15:00:00,3.817633333333333,3.6073024
2020-12-02 18:00:00,3.8426,3.6859274
2020-12-02 21:00:00,3.8016,3.7009997
2020-12-03 00:00:00,3.7806,3.6772382
2020-12-03 03:00:00,3.7374,3.6566358
2020-12-03 06:00:00,3.7888,3.6237962
2020-12-03 09:00:00,3.8057,3.6688128
2020-12-03 12:00:00,3.7943,3.681035
2020-12-03 15:00:00,3.7639,3.6702464
2020-12-03 18:00:00,3.7666,3.6449008
2020-12-03 21:00:00,3.792033333333334,3.6464353
2020-12-04 00:00:00,3.870666666666666,3.6665287
2020-12-04 03:00:00,4.121833333333334,3.7326844
2020-12-04 06:00:00,3.939433333333333,3.9139252
2020-12-04 09:00:00,3.844866666666667,3.7831383
2020-12-04 12:00:00,3.8425666666666665,3.7147255
2020-12-04 15:00:00,3.793566666666667,3.7133892
2020-12-04 18:00:00,3.631166666666666,3.6510794
2020-12-04 21:00:00,3.5624333333333333,3.5521896
2020-12-05 00:00:00,3.616566666666667,3.4948995
2020-12-05 03:00:00,3.6724,3.5327644
2020-12-05 06:00:00,3.718366666666667,3.578668
2020-12-05 09:00:00,3.6619666666666655,3.6145678
2020-12-05 12:00:00,3.672166666666667,3.567888
2020-12-05 15:00:00,3.6939333333333337,3.5755928
2020-12-05 18:00:00,3.689733333333333,3.5945704
2020-12-05 21:00:00,3.7616333333333336,3.5917706
2020-12-06 00:00:00,3.7187666666666654,3.6504261
2020-12-06 03:00:00,3.697533333333333,3.611733
2020-12-06 06:00:00,3.660033333333333,3.5968273
2020-12-06 09:00:00,3.631466666666667,3.5659049
2020-12-06 12:00:00,3.6473,3.5368922
2020-12-06 15:00:00,3.646733333333333,3.5307834
2020-12-06 18:00:00,3.677533333333333,3.5535984
2020-12-06 21:00:00,3.692866666666667,3.5805957
2020-12-07 00:00:00,3.6940333333333335,3.5918744
2020-12-07 03:00:00,3.6704,3.5932908
2020-12-07 06:00:00,3.6315333333333335,3.573663
2020-12-07 09:00:00,3.619433333333333,3.5391421
2020-12-07 12:00:00,3.6318,3.52409
2020-12-07 15:00:00,3.5742,3.540938
2020-12-07 18:00:00,3.574566666666667,3.4986317
2020-12-07 21:00:00,3.586066666666667,3.490182
2020-12-08 00:00:00,3.561633333333333,3.4945412
2020-12-08 03:00:00,3.567266666666667,3.4819617
2020-12-08 06:00:00,3.4184,3.4863427
2020-12-08 09:00:00,3.4110666666666667,3.370452
2020-12-08 12:00:00,3.4015,3.3648114
2020-12-08 15:00:00,3.395233333333333,3.3595278
2020-12-08 18:00:00,3.247733333333333,3.3659832
2020-12-08 21:00:00,3.1786,3.231283
2020-12-09 00:00:00,3.1726,3.1643481
2020-12-09 03:00:00,3.1793666666666667,3.1730654
2020-12-09 06:00:00,3.158033333333333,3.1563108
2020-12-09 09:00:00,3.2275666666666667,3.1211512
2020-12-09 12:00:00,3.254833333333333,3.2136164
2020-12-09 15:00:00,3.2277,3.2394536
2020-12-09 18:00:00,3.2552,3.2224197
2020-12-09 21:00:00,3.2681,3.2464404
2020-12-10 00:00:00,3.2258,3.2457807
2020-12-10 03:00:00,3.1798333333333333,3.2000668
2020-12-10 06:00:00,3.1798333333333333,3.1787653
2020-12-10 09:00:00,3.148,3.1776912
2020-12-10 12:00:00,3.1156333333333333,3.1441984
2020-12-10 15:00:00,3.1237,3.1145415
2020-12-10 18:00:00,3.1404666666666667,3.1296327
2020-12-10 21:00:00,3.1972,3.1352022
2020-12-11 00:00:00,3.1570666666666667,3.1653805
2020-12-11 03:00:00,3.053233333333333,3.1452153
2020-12-11 06:00:00,3.0143,3.0319903
2020-12-11 09:00:00,3.009066666666667,2.9664805
2020-12-11 12:00:00,3.0558666666666667,2.9771912
2020-12-11 15:00:00,3.0382,3.0134084
2020-12-11 18:00:00,3.0435666666666665,3.0149517
2020-12-11 21:00:00,3.0904000000000003,3.0104697
2020-12-12 00:00:00,3.1654666666666667,3.0543437
2020-12-12 03:00:00,3.173666666666667,3.1341925
2020-12-12 06:00:00,3.1596333333333333,3.1599643
2020-12-12 09:00:00,3.1706333333333334,3.1560433
2020-12-12 12:00:00,3.1194333333333333,3.1337118
2020-12-12 15:00:00,3.1739,3.0999339
2020-12-12 18:00:00,3.2177,3.1705472
2020-12-12 21:00:00,3.1595,3.2137346
2020-12-13 00:00:00,3.1371,3.1458507
2020-12-13 03:00:00,3.179533333333333,3.1379328
2020-12-13 06:00:00,3.3038000000000003,3.1814616
2020-12-13 09:00:00,3.285266666666667,3.275278
2020-12-13 12:00:00,3.3004666666666664,3.2592258
2020-12-13 15:00:00,3.3076666666666665,3.2766879
2020-12-13 18:00:00,3.3032000000000004,3.291421
2020-12-13 21:00:00,3.248533333333333,3.2882273
2020-12-14 00:00:00,3.2559,3.2403023
2020-12-14 03:00:00,3.217866666666667,3.2444813
2020-12-14 06:00:00,3.221033333333333,3.2105112
2020-12-14 09:00:00,3.1854666666666667,3.2156081
2020-12-14 12:00:00,3.2011000000000003,3.19318
2020-12-14 15:00:00,3.2029666666666663,3.205199
2020-12-14 18:00:00,3.2282666666666664,3.207147
2020-12-14 21:00:00,3.2570666666666668,3.2298763
2020-12-15 00:00:00,3.256,3.2352087
2020-12-15 03:00:00,3.195766666666666,3.2371283
2020-12-15 06:00:00,3.1845,3.1521552
2020-12-15 09:00:00,3.202666666666667,3.1449895
2020-12-15 12:00:00,3.1902666666666666,3.1818867
2020-12-15 15:00:00,3.1946,3.1582112
2020-12-15 18:00:00,3.1847666666666665,3.1965177
2020-12-15 21:00:00,3.138733333333333,3.1797657
2020-12-16 00:00:00,3.1085666666666665,3.1324496
2020-12-16 03:00:00,3.1174666666666666,3.0983407
2020-12-16 06:00:00,3.1531,3.1152155
2020-12-16 09:00:00,3.1806,3.1148386
2020-12-16 12:00:00,3.2694666666666663,2.9595914
2020-12-16 15:00:00,3.2684,3.2355926
2020-12-16 18:00:00,3.3116000000000003,3.2586186
2020-12-16 21:00:00,3.3750666666666667,3.297741
2020-12-17 00:00:00,3.329133333333333,3.34178
2020-12-17 03:00:00,3.3241,3.3092296
2020-12-17 06:00:00,3.343366666666667,3.2971067
2020-12-17 09:00:00,3.4113666666666664,3.3201306
2020-12-17 12:00:00,3.460833333333333,3.3835692
2020-12-17 15:00:00,3.3286,3.4187124
2020-12-17 18:00:00,3.248533333333333,3.3104506
2020-12-17 21:00:00,3.2437333333333336,3.2452455
2020-12-18 00:00:00,3.2691,3.2311323
2020-12-18 03:00:00,3.2565666666666666,3.2590675
2020-12-18 06:00:00,3.2998333333333334,3.2533882
2020-12-18 09:00:00,3.2578666666666667,3.289102
2020-12-18 12:00:00,3.2177,3.2525325
2020-12-18 15:00:00,3.2461,3.2224526
2020-12-18 18:00:00,3.2155666666666662,3.2455828
2020-12-18 21:00:00,3.262166666666667,3.2226522
2020-12-19 00:00:00,3.337533333333333,3.2595003
2020-12-19 03:00:00,3.341366666666667,3.310229
2020-12-19 06:00:00,3.335566666666667,3.3116794
2020-12-19 09:00:00,3.3654666666666664,3.3057556
2020-12-19 12:00:00,3.336033333333333,3.3338215
2020-12-19 15:00:00,3.3018666666666667,3.3163183
2020-12-19 18:00:00,3.2812666666666668,3.2894452
2020-12-19 21:00:00,3.2357666666666667,3.2705085
2020-12-20 00:00:00,3.207266666666667,3.2242606
2020-12-20 03:00:00,3.2290333333333336,3.2061052
2020-12-20 06:00:00,3.2869333333333333,3.2240062
2020-12-20 09:00:00,3.240733333333333,3.2687235
2020-12-20 12:00:00,3.2776333333333336,3.2260506
2020-12-20 15:00:00,3.2538,3.248614
2020-12-20 18:00:00,3.2092,3.2474868
2020-12-20 21:00:00,3.2023666666666664,3.20842
2020-12-21 00:00:00,3.226366666666667,3.2091925
2020-12-21 03:00:00,3.2251333333333334,3.224815
