time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.9044666666666665,3.8439577
2020-12-01 03:00:00,3.950733333333333,3.8398015
2020-12-01 06:00:00,4.0457,3.8732548
2020-12-01 09:00:00,3.7589666666666655,3.9188993
2020-12-01 12:00:00,3.770133333333334,3.7155035
2020-12-01 15:00:00,3.6906,3.7423086
2020-12-01 18:00:00,3.7364333333333337,3.631042
2020-12-01 21:00:00,3.698866666666667,3.6241987
2020-12-02 00:00:00,3.6601,3.6380212
2020-12-02 03:00:00,3.7056333333333336,3.6281261
2020-12-02 06:00:00,3.745033333333333,3.6401827
2020-12-02 09:00:00,3.72,3.6825695
2020-12-02 12:00:00,3.715666666666666,3.660576
2020-12-02 15:00:00,3.817633333333333,3.6663635
2020-12-02 18:00:00,3.8426,3.7360306
2020-12-02 21:00:00,3.8016,3.7377386
2020-12-03 00:00:00,3.7806,3.7392266
2020-12-03 03:00:00,3.7374,3.7004628
2020-12-03 06:00:00,3.7888,3.6689155
2020-12-03 09:00:00,3.8057,3.7260244
2020-12-03 12:00:00,3.7943,3.7376
2020-12-03 15:00:00,3.7639,3.7273285
2020-12-03 18:00:00,3.7666,3.6976864
2020-12-03 21:00:00,3.792033333333334,3.693078
2020-12-04 00:00:00,3.870666666666666,3.7168205
2020-12-04 03:00:00,4.121833333333334,3.9700925
2020-12-04 06:00:00,3.939433333333333,4.0670266
2020-12-04 09:00:00,3.844866666666667,3.909882
2020-12-04 12:00:00,3.8425666666666665,3.8088913
2020-12-04 15:00:00,3.793566666666667,3.8324826
2020-12-04 18:00:00,3.631166666666666,3.6584074
2020-12-04 21:00:00,3.5624333333333333,3.67904
2020-12-05 00:00:00,3.616566666666667,3.5840235
2020-12-05 03:00:00,3.6724,3.6009512
2020-12-05 06:00:00,3.718366666666667,3.651052
2020-12-05 09:00:00,3.6619666666666655,3.676266
2020-12-05 12:00:00,3.672166666666667,3.625531
2020-12-05 15:00:00,3.6939333333333337,3.6392481
2020-12-05 18:00:00,3.689733333333333,3.6566632
2020-12-05 21:00:00,3.7616333333333336,3.6701841
2020-12-06 00:00:00,3.7187666666666654,3.7318575
2020-12-06 03:00:00,3.697533333333333,3.6626477
