time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.3551455
2020-12-01 03:00:00,3.268333333333333,3.3603675
2020-12-01 06:00:00,3.289,3.3613732
2020-12-01 09:00:00,3.0766666666666667,3.3328176
2020-12-01 12:00:00,3.1086666666666667,3.0577912
2020-12-01 15:00:00,3.0556666666666668,3.1822734
2020-12-01 18:00:00,3.048666666666667,3.1338298
2020-12-01 21:00:00,3.029,3.1015892
2020-12-02 00:00:00,3.007,3.109679
2020-12-02 03:00:00,3.049333333333333,3.0900335
2020-12-02 06:00:00,3.06,3.1339865
2020-12-02 09:00:00,3.047333333333333,3.1522985
2020-12-02 12:00:00,3.010666666666667,3.134063
2020-12-02 15:00:00,3.035,3.0858183
2020-12-02 18:00:00,3.044666666666666,3.116404
2020-12-02 21:00:00,3.0643333333333334,3.1188927
2020-12-03 00:00:00,3.048,3.1543553
2020-12-03 03:00:00,3.0276666666666667,3.131242
2020-12-03 06:00:00,3.076,3.1146028
2020-12-03 09:00:00,3.0896666666666666,3.1666737
2020-12-03 12:00:00,3.1013333333333333,3.1795757
2020-12-03 15:00:00,3.0843333333333334,3.181384
2020-12-03 18:00:00,3.073333333333333,3.1696553
2020-12-03 21:00:00,3.0773333333333333,3.1589985
2020-12-04 00:00:00,3.0383333333333336,3.1550043
2020-12-04 03:00:00,3.037333333333333,3.1299007
2020-12-04 06:00:00,3.080666666666667,3.1256096
2020-12-04 09:00:00,3.001333333333333,3.1180267
2020-12-04 12:00:00,3.0056666666666665,3.082291
2020-12-04 15:00:00,3.0003333333333333,3.0731683
2020-12-04 18:00:00,2.923,3.059301
2020-12-04 21:00:00,2.8636666666666666,2.9760349
2020-12-05 00:00:00,2.894333333333333,2.9523802
2020-12-05 03:00:00,2.922333333333333,2.988431
2020-12-05 06:00:00,2.9486666666666665,3.0169356
2020-12-05 09:00:00,2.93,3.0445116
2020-12-05 12:00:00,2.935666666666666,3.0269473
2020-12-05 15:00:00,2.943,3.0295048
2020-12-05 18:00:00,2.962666666666667,3.0417852
2020-12-05 21:00:00,3.018,3.0521069
2020-12-06 00:00:00,2.9913333333333334,3.1095285
2020-12-06 03:00:00,2.983,3.0827725
2020-12-06 06:00:00,2.9453333333333336,3.0789583
2020-12-06 09:00:00,2.9323333333333337,3.0351856
2020-12-06 12:00:00,2.948333333333333,3.0153694
2020-12-06 15:00:00,2.959,3.0080342
2020-12-06 18:00:00,2.967333333333334,3.054396
2020-12-06 21:00:00,2.9830000000000005,3.058048
2020-12-07 00:00:00,2.974,3.0755928
2020-12-07 03:00:00,2.989666666666667,3.0699632
2020-12-07 06:00:00,2.970333333333333,3.0845492
2020-12-07 09:00:00,2.978666666666667,3.0627394
2020-12-07 12:00:00,2.981333333333333,3.05605
2020-12-07 15:00:00,2.9296666666666664,3.0572326
2020-12-07 18:00:00,2.9326666666666665,3.0187192
2020-12-07 21:00:00,2.955,3.0123005
2020-12-08 00:00:00,2.949666666666667,3.0314572
2020-12-08 03:00:00,2.9433333333333334,3.0344174
2020-12-08 06:00:00,2.8823333333333334,3.031137
2020-12-08 09:00:00,2.8633333333333333,2.9571834
2020-12-08 12:00:00,2.861666666666667,2.9511967
2020-12-08 15:00:00,2.8520000000000003,2.9498243
2020-12-08 18:00:00,2.794333333333334,2.9514887
2020-12-08 21:00:00,2.7776666666666667,2.869689
2020-12-09 00:00:00,2.777,2.8628612
2020-12-09 03:00:00,2.752,2.8732662
2020-12-09 06:00:00,2.749333333333334,2.8235676
2020-12-09 09:00:00,2.777,2.8236709
2020-12-09 12:00:00,2.7876666666666665,2.865124
2020-12-09 15:00:00,2.777,2.8576756
2020-12-09 18:00:00,2.8063333333333333,2.8695803
2020-12-09 21:00:00,2.7983333333333333,2.898324
2020-12-10 00:00:00,2.785333333333333,2.8807855
2020-12-10 03:00:00,2.776,2.8636494
2020-12-10 06:00:00,2.772333333333333,2.871733
2020-12-10 09:00:00,2.7626666666666666,2.8673956
2020-12-10 12:00:00,2.736333333333333,2.8498342
2020-12-10 15:00:00,2.7473333333333336,2.8295248
2020-12-10 18:00:00,2.7533333333333334,2.8431728
2020-12-10 21:00:00,2.712,2.84743
2020-12-11 00:00:00,2.687333333333333,2.7909107
2020-12-11 03:00:00,2.701333333333333,2.776668
2020-12-11 06:00:00,2.6786666666666665,2.7813914
2020-12-11 09:00:00,2.6793333333333336,2.7637951
2020-12-11 12:00:00,2.7086666666666672,2.7664232
2020-12-11 15:00:00,2.702666666666667,2.795622
2020-12-11 18:00:00,2.7223333333333333,2.7969387
2020-12-11 21:00:00,2.7336666666666667,2.8023036
2020-12-12 00:00:00,2.758333333333333,2.8123317
2020-12-12 03:00:00,2.764,2.8393638
2020-12-12 06:00:00,2.753,2.8502645
2020-12-12 09:00:00,2.7503333333333337,2.841038
2020-12-12 12:00:00,2.7373333333333334,2.82399
2020-12-12 15:00:00,2.767666666666667,2.8235586
2020-12-12 18:00:00,2.780333333333333,2.8608894
2020-12-12 21:00:00,2.763333333333333,2.872951
2020-12-13 00:00:00,2.764333333333333,2.853876
2020-12-13 03:00:00,2.802666666666667,2.8630102
2020-12-13 06:00:00,2.841333333333333,2.8928227
2020-12-13 09:00:00,2.8346666666666667,2.9243786
2020-12-13 12:00:00,2.849333333333333,2.9144661
2020-12-13 15:00:00,2.874333333333334,2.932117
2020-12-13 18:00:00,2.8586666666666667,2.9765608
2020-12-13 21:00:00,2.828,2.960134
2020-12-14 00:00:00,2.829,2.922723
2020-12-14 03:00:00,2.8303333333333334,2.9207675
2020-12-14 06:00:00,2.8353333333333333,2.9228835
2020-12-14 09:00:00,2.822,2.9314682
2020-12-14 12:00:00,2.832333333333333,2.9221966
2020-12-14 15:00:00,2.837,2.9204566
2020-12-14 18:00:00,2.843666666666667,2.9392076
2020-12-14 21:00:00,2.853,2.9452128
2020-12-15 00:00:00,2.849333333333333,2.9376135
2020-12-15 03:00:00,2.825333333333333,2.9338055
2020-12-15 06:00:00,2.8396666666666666,2.9030879
2020-12-15 09:00:00,2.869666666666667,2.9146602
2020-12-15 12:00:00,2.881,2.948838
2020-12-15 15:00:00,2.885666666666667,2.9493723
2020-12-15 18:00:00,2.873,2.9833777
2020-12-15 21:00:00,2.847666666666667,2.9644516
2020-12-16 00:00:00,2.8356666666666666,2.9384806
2020-12-16 03:00:00,2.8393333333333337,2.930009
2020-12-16 06:00:00,2.849,2.936167
2020-12-16 09:00:00,2.8926666666666665,2.9261408
2020-12-16 12:00:00,3.03,2.8812895
2020-12-16 15:00:00,3.0210000000000004,3.0910144
2020-12-16 18:00:00,3.044666666666666,3.1052506
2020-12-16 21:00:00,3.109,3.1358693
2020-12-17 00:00:00,3.103333333333333,3.192164
2020-12-17 03:00:00,3.1046666666666667,3.1947997
2020-12-17 06:00:00,3.087666666666667,3.1884062
2020-12-17 09:00:00,3.1306666666666665,3.150067
2020-12-17 12:00:00,3.192,3.2162151
2020-12-17 15:00:00,3.0886666666666667,3.243848
2020-12-17 18:00:00,3.0690000000000004,3.1531446
2020-12-17 21:00:00,3.055,3.159565
2020-12-18 00:00:00,3.062333333333333,3.1307778
2020-12-18 03:00:00,3.0690000000000004,3.156936
2020-12-18 06:00:00,3.104,3.16809
2020-12-18 09:00:00,3.053333333333333,3.2082818
2020-12-18 12:00:00,3.019333333333333,3.1367254
2020-12-18 15:00:00,3.0376666666666665,3.1163368
2020-12-18 18:00:00,3.049333333333333,3.142022
2020-12-18 21:00:00,3.0556666666666668,3.150056
2020-12-19 00:00:00,3.0796666666666668,3.1607642
2020-12-19 03:00:00,3.0723333333333334,3.1732621
2020-12-19 06:00:00,3.0813333333333333,3.1654577
2020-12-19 09:00:00,3.087,3.1726794
