time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.3355768
2020-12-01 03:00:00,3.268333333333333,3.3426924
2020-12-01 06:00:00,3.289,3.3422263
2020-12-01 09:00:00,3.0766666666666667,3.312923
2020-12-01 12:00:00,3.1086666666666667,3.0367286
2020-12-01 15:00:00,3.0556666666666668,3.164284
2020-12-01 18:00:00,3.048666666666667,3.1116996
2020-12-01 21:00:00,3.029,3.0757136
2020-12-02 00:00:00,3.007,3.0877788
2020-12-02 03:00:00,3.049333333333333,3.0696676
2020-12-02 06:00:00,3.06,3.112461
2020-12-02 09:00:00,3.047333333333333,3.1318064
2020-12-02 12:00:00,3.010666666666667,3.113255
2020-12-02 15:00:00,3.035,3.064572
2020-12-02 18:00:00,3.044666666666666,3.0942793
2020-12-02 21:00:00,3.0643333333333334,3.0951388
2020-12-03 00:00:00,3.048,3.1339545
2020-12-03 03:00:00,3.0276666666666667,3.109475
2020-12-03 06:00:00,3.076,3.093241
2020-12-03 09:00:00,3.0896666666666666,3.1473322
2020-12-03 12:00:00,3.1013333333333333,3.1598306
2020-12-03 15:00:00,3.0843333333333334,3.1611688
2020-12-03 18:00:00,3.073333333333333,3.1487448
2020-12-03 21:00:00,3.0773333333333333,3.1378272
2020-12-04 00:00:00,3.0383333333333336,3.133842
2020-12-04 03:00:00,3.037333333333333,3.1104884
2020-12-04 06:00:00,3.080666666666667,3.1084037
2020-12-04 09:00:00,3.001333333333333,3.100249
2020-12-04 12:00:00,3.0056666666666665,3.0620341
2020-12-04 15:00:00,3.0003333333333333,3.0532176
2020-12-04 18:00:00,2.923,3.0312078
2020-12-04 21:00:00,2.8636666666666666,2.9581926
2020-12-05 00:00:00,2.894333333333333,2.9329233
2020-12-05 03:00:00,2.922333333333333,2.9675016
2020-12-05 06:00:00,2.9486666666666665,2.9968123
2020-12-05 09:00:00,2.93,3.0245342
2020-12-05 12:00:00,2.935666666666666,3.0060642
2020-12-05 15:00:00,2.943,3.0083997
2020-12-05 18:00:00,2.962666666666667,3.0214403
2020-12-05 21:00:00,3.018,3.0319977
2020-12-06 00:00:00,2.9913333333333334,3.0904949
2020-12-06 03:00:00,2.983,3.0621
2020-12-06 06:00:00,2.9453333333333336,3.058834
2020-12-06 09:00:00,2.9323333333333337,3.0144057
2020-12-06 12:00:00,2.948333333333333,2.9922798
2020-12-06 15:00:00,2.959,2.9785209
2020-12-06 18:00:00,2.967333333333334,3.0330374
2020-12-06 21:00:00,2.9830000000000005,3.0377686
2020-12-07 00:00:00,2.974,3.0550284
2020-12-07 03:00:00,2.989666666666667,3.0492666
2020-12-07 06:00:00,2.970333333333333,3.0639343
