time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.335187
2020-12-01 03:00:00,3.268333333333333,3.3430874
2020-12-01 06:00:00,3.289,3.3444757
2020-12-01 09:00:00,3.0766666666666667,3.3061798
2020-12-01 12:00:00,3.1086666666666667,3.0178223
2020-12-01 15:00:00,3.0556666666666668,3.1604435
2020-12-01 18:00:00,3.048666666666667,3.1132758
2020-12-01 21:00:00,3.029,3.076402
2020-12-02 00:00:00,3.007,3.0895224
2020-12-02 03:00:00,3.049333333333333,3.0700958
2020-12-02 06:00:00,3.06,3.1146371
2020-12-02 09:00:00,3.047333333333333,3.1343908
2020-12-02 12:00:00,3.010666666666667,3.1150296
2020-12-02 15:00:00,3.035,3.0644338
2020-12-02 18:00:00,3.044666666666666,3.0964382
2020-12-02 21:00:00,3.0643333333333334,3.0977218
2020-12-03 00:00:00,3.048,3.135992
2020-12-03 03:00:00,3.0276666666666667,3.1116369
2020-12-03 06:00:00,3.076,3.0956256
2020-12-03 09:00:00,3.0896666666666666,3.1483462
2020-12-03 12:00:00,3.1013333333333333,3.1612065
2020-12-03 15:00:00,3.0843333333333334,3.161133
2020-12-03 18:00:00,3.073333333333333,3.1504896
2020-12-03 21:00:00,3.0773333333333333,3.1398926
2020-12-04 00:00:00,3.0383333333333336,3.1342986
2020-12-04 03:00:00,3.037333333333333,3.1116257
2020-12-04 06:00:00,3.080666666666667,3.1063507
2020-12-04 09:00:00,3.001333333333333,3.088746
2020-12-04 12:00:00,3.0056666666666665,3.0619133
2020-12-04 15:00:00,3.0003333333333333,3.0500827
2020-12-04 18:00:00,2.923,3.0355408
2020-12-04 21:00:00,2.8636666666666666,2.9498086
2020-12-05 00:00:00,2.894333333333333,2.9334133
2020-12-05 03:00:00,2.922333333333333,2.9706876
2020-12-05 06:00:00,2.9486666666666665,2.9991746
2020-12-05 09:00:00,2.93,3.0269902
2020-12-05 12:00:00,2.935666666666666,3.0097551
2020-12-05 15:00:00,2.943,3.0117273
2020-12-05 18:00:00,2.962666666666667,3.024894
2020-12-05 21:00:00,3.018,3.0333428
2020-12-06 00:00:00,2.9913333333333334,3.0911336
2020-12-06 03:00:00,2.983,3.064524
2020-12-06 06:00:00,2.9453333333333336,3.0615249
2020-12-06 09:00:00,2.9323333333333337,3.0165799
2020-12-06 12:00:00,2.948333333333333,2.9957125
2020-12-06 15:00:00,2.959,2.9845886
2020-12-06 18:00:00,2.967333333333334,3.0369787
2020-12-06 21:00:00,2.9830000000000005,3.0395658
2020-12-07 00:00:00,2.974,3.0575457
2020-12-07 03:00:00,2.989666666666667,3.0525925
2020-12-07 06:00:00,2.970333333333333,3.0669785
2020-12-07 09:00:00,2.978666666666667,3.044837
2020-12-07 12:00:00,2.981333333333333,3.0353906
2020-12-07 15:00:00,2.9296666666666664,3.0359488
2020-12-07 18:00:00,2.9326666666666665,2.9999342
2020-12-07 21:00:00,2.955,2.9920244
2020-12-08 00:00:00,2.949666666666667,3.0107384
2020-12-08 03:00:00,2.9433333333333334,3.015059
2020-12-08 06:00:00,2.8823333333333334,3.0124052
2020-12-08 09:00:00,2.8633333333333333,2.9358754
2020-12-08 12:00:00,2.861666666666667,2.9324846
2020-12-08 15:00:00,2.8520000000000003,2.931061
2020-12-08 18:00:00,2.794333333333334,2.9344785
2020-12-08 21:00:00,2.7776666666666667,2.8486419
2020-12-09 00:00:00,2.777,2.8437884
2020-12-09 03:00:00,2.752,2.8562374
2020-12-09 06:00:00,2.749333333333334,2.8022482
2020-12-09 09:00:00,2.777,2.8031116
2020-12-09 12:00:00,2.7876666666666665,2.8468115
2020-12-09 15:00:00,2.777,2.8357637
2020-12-09 18:00:00,2.8063333333333333,2.85193
2020-12-09 21:00:00,2.7983333333333333,2.8803623
2020-12-10 00:00:00,2.785333333333333,2.8613966
2020-12-10 03:00:00,2.776,2.8435938
2020-12-10 06:00:00,2.772333333333333,2.8547075
2020-12-10 09:00:00,2.7626666666666666,2.8502853
2020-12-10 12:00:00,2.736333333333333,2.8312402
2020-12-10 15:00:00,2.7473333333333336,2.8121946
2020-12-10 18:00:00,2.7533333333333334,2.8261576
2020-12-10 21:00:00,2.712,2.8302712
2020-12-11 00:00:00,2.687333333333333,2.7712708
2020-12-11 03:00:00,2.701333333333333,2.759041
2020-12-11 06:00:00,2.6786666666666665,2.7618463
2020-12-11 09:00:00,2.6793333333333336,2.7455397
2020-12-11 12:00:00,2.7086666666666672,2.7484336
2020-12-11 15:00:00,2.702666666666667,2.777614
2020-12-11 18:00:00,2.7223333333333333,2.7801464
2020-12-11 21:00:00,2.7336666666666667,2.7827199
2020-12-12 00:00:00,2.758333333333333,2.7924411
2020-12-12 03:00:00,2.764,2.8199916
2020-12-12 06:00:00,2.753,2.8316753
2020-12-12 09:00:00,2.7503333333333337,2.822696
2020-12-12 12:00:00,2.7373333333333334,2.8033338
2020-12-12 15:00:00,2.767666666666667,2.8051386
2020-12-12 18:00:00,2.780333333333333,2.843403
2020-12-12 21:00:00,2.763333333333333,2.8553042
2020-12-13 00:00:00,2.764333333333333,2.8360841
2020-12-13 03:00:00,2.802666666666667,2.8466146
2020-12-13 06:00:00,2.841333333333333,2.8744738
2020-12-13 09:00:00,2.8346666666666667,2.9049582
2020-12-13 12:00:00,2.849333333333333,2.8944395
2020-12-13 15:00:00,2.874333333333334,2.9124646
2020-12-13 18:00:00,2.8586666666666667,2.960231
2020-12-13 21:00:00,2.828,2.943678
2020-12-14 00:00:00,2.829,2.9052565
2020-12-14 03:00:00,2.8303333333333334,2.902774
2020-12-14 06:00:00,2.8353333333333333,2.9051118
2020-12-14 09:00:00,2.822,2.914336
2020-12-14 12:00:00,2.832333333333333,2.905616
2020-12-14 15:00:00,2.837,2.9015062
2020-12-14 18:00:00,2.843666666666667,2.9230163
2020-12-14 21:00:00,2.853,2.9287467
2020-12-15 00:00:00,2.849333333333333,2.9183881
2020-12-15 03:00:00,2.825333333333333,2.9145353
2020-12-15 06:00:00,2.8396666666666666,2.8829532
2020-12-15 09:00:00,2.869666666666667,2.8938787
