time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.3480043
2020-12-01 03:00:00,3.268333333333333,3.3509476
2020-12-01 06:00:00,3.289,3.3532348
2020-12-01 09:00:00,3.0766666666666667,3.3253746
2020-12-01 12:00:00,3.1086666666666667,3.0417197
2020-12-01 15:00:00,3.0556666666666668,3.1689248
2020-12-01 18:00:00,3.048666666666667,3.1234927
2020-12-01 21:00:00,3.029,3.09359
2020-12-02 00:00:00,3.007,3.0984197
2020-12-02 03:00:00,3.049333333333333,3.0766146
2020-12-02 06:00:00,3.06,3.1231542
2020-12-02 09:00:00,3.047333333333333,3.1410985
2020-12-02 12:00:00,3.010666666666667,3.1225066
2020-12-02 15:00:00,3.035,3.0730364
2020-12-02 18:00:00,3.044666666666666,3.1056154
2020-12-02 21:00:00,3.0643333333333334,3.1097763
2020-12-03 00:00:00,3.048,3.1430697
2020-12-03 03:00:00,3.0276666666666667,3.1205566
2020-12-03 06:00:00,3.076,3.1030555
2020-12-03 09:00:00,3.0896666666666666,3.154675
2020-12-03 12:00:00,3.1013333333333333,3.1683855
2020-12-03 15:00:00,3.0843333333333334,3.1705072
2020-12-03 18:00:00,3.073333333333333,3.1592743
2020-12-03 21:00:00,3.0773333333333333,3.1485794
2020-12-04 00:00:00,3.0383333333333336,3.144246
2020-12-04 03:00:00,3.037333333333333,3.1168609
2020-12-04 06:00:00,3.080666666666667,3.109994
2020-12-04 09:00:00,3.001333333333333,3.101642
2020-12-04 12:00:00,3.0056666666666665,3.0684822
2020-12-04 15:00:00,3.0003333333333333,3.0584733
2020-12-04 18:00:00,2.923,3.0526776
2020-12-04 21:00:00,2.8636666666666666,2.9561589
2020-12-05 00:00:00,2.894333333333333,2.9342337
2020-12-05 03:00:00,2.922333333333333,2.9729784
2020-12-05 06:00:00,2.9486666666666665,3.0014126
2020-12-05 09:00:00,2.93,3.0296423
2020-12-05 12:00:00,2.935666666666666,3.012574
2020-12-05 15:00:00,2.943,3.015372
2020-12-05 18:00:00,2.962666666666667,3.0272982
2020-12-05 21:00:00,3.018,3.0374541
2020-12-06 00:00:00,2.9913333333333334,3.0954645
2020-12-06 03:00:00,2.983,3.0696552
2020-12-06 06:00:00,2.9453333333333336,3.0652497
2020-12-06 09:00:00,2.9323333333333337,3.0207784
2020-12-06 12:00:00,2.948333333333333,3.0027652
2020-12-06 15:00:00,2.959,3.0016296
2020-12-06 18:00:00,2.967333333333334,3.0412729
2020-12-06 21:00:00,2.9830000000000005,3.0437768
2020-12-07 00:00:00,2.974,3.0621767
2020-12-07 03:00:00,2.989666666666667,3.0566
2020-12-07 06:00:00,2.970333333333333,3.0715013
2020-12-07 09:00:00,2.978666666666667,3.050592
2020-12-07 12:00:00,2.981333333333333,3.0452554
2020-12-07 15:00:00,2.9296666666666664,3.0436084
2020-12-07 18:00:00,2.9326666666666665,3.0037062
2020-12-07 21:00:00,2.955,2.999985
2020-12-08 00:00:00,2.949666666666667,3.0212426
2020-12-08 03:00:00,2.9433333333333334,3.021999
2020-12-08 06:00:00,2.8823333333333334,3.01891
2020-12-08 09:00:00,2.8633333333333333,2.9420881
2020-12-08 12:00:00,2.861666666666667,2.9364257
2020-12-08 15:00:00,2.8520000000000003,2.9340796
2020-12-08 18:00:00,2.794333333333334,2.9322171
2020-12-08 21:00:00,2.7776666666666667,2.8516784
2020-12-09 00:00:00,2.777,2.844996
2020-12-09 03:00:00,2.752,2.8550878
2020-12-09 06:00:00,2.749333333333334,2.8066056
2020-12-09 09:00:00,2.777,2.8088021
2020-12-09 12:00:00,2.7876666666666665,2.849049
2020-12-09 15:00:00,2.777,2.8403993
2020-12-09 18:00:00,2.8063333333333333,2.8519926
2020-12-09 21:00:00,2.7983333333333333,2.880663
2020-12-10 00:00:00,2.785333333333333,2.8658712
2020-12-10 03:00:00,2.776,2.848959
2020-12-10 06:00:00,2.772333333333333,2.854363
2020-12-10 09:00:00,2.7626666666666666,2.8501654
2020-12-10 12:00:00,2.736333333333333,2.8319874
2020-12-10 15:00:00,2.7473333333333336,2.811162
2020-12-10 18:00:00,2.7533333333333334,2.8240097
2020-12-10 21:00:00,2.712,2.8301861
2020-12-11 00:00:00,2.687333333333333,2.773857
