time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.3444626
2020-12-01 03:00:00,3.268333333333333,3.3506172
2020-12-01 06:00:00,3.289,3.352848
2020-12-01 09:00:00,3.0766666666666667,3.3157115
2020-12-01 12:00:00,3.1086666666666667,3.0200887
2020-12-01 15:00:00,3.0556666666666668,3.1642294
2020-12-01 18:00:00,3.048666666666667,3.1187437
2020-12-01 21:00:00,3.029,3.083817
2020-12-02 00:00:00,3.007,3.0940711
2020-12-02 03:00:00,3.049333333333333,3.072856
2020-12-02 06:00:00,3.06,3.1196206
2020-12-02 09:00:00,3.047333333333333,3.1391103
2020-12-02 12:00:00,3.010666666666667,3.119451
2020-12-02 15:00:00,3.035,3.0677702
2020-12-02 18:00:00,3.044666666666666,3.101372
2020-12-02 21:00:00,3.0643333333333334,3.1040442
2020-12-03 00:00:00,3.048,3.1407127
2020-12-03 03:00:00,3.0276666666666667,3.1167316
2020-12-03 06:00:00,3.076,3.0998836
2020-12-03 09:00:00,3.0896666666666666,3.1526515
2020-12-03 12:00:00,3.1013333333333333,3.1662054
2020-12-03 15:00:00,3.0843333333333334,3.166553
2020-12-03 18:00:00,3.073333333333333,3.1560712
2020-12-03 21:00:00,3.0773333333333333,3.1453557
2020-12-04 00:00:00,3.0383333333333336,3.1396394
2020-12-04 03:00:00,3.037333333333333,3.1148548
2020-12-04 06:00:00,3.080666666666667,3.107801
2020-12-04 09:00:00,3.001333333333333,3.0903826
2020-12-04 12:00:00,3.0056666666666665,3.0643587
2020-12-04 15:00:00,3.0003333333333333,3.0520406
2020-12-04 18:00:00,2.923,3.0435073
2020-12-04 21:00:00,2.8636666666666666,2.9472725
2020-12-05 00:00:00,2.894333333333333,2.9312706
2020-12-05 03:00:00,2.922333333333333,2.9707897
2020-12-05 06:00:00,2.9486666666666665,2.9995105
2020-12-05 09:00:00,2.93,3.0280476
2020-12-05 12:00:00,2.935666666666666,3.010972
2020-12-05 15:00:00,2.943,3.0132003
2020-12-05 18:00:00,2.962666666666667,3.0261421
2020-12-05 21:00:00,3.018,3.0347443
2020-12-06 00:00:00,2.9913333333333334,3.093459
2020-12-06 03:00:00,2.983,3.0672717
2020-12-06 06:00:00,2.9453333333333336,3.0637357
2020-12-06 09:00:00,2.9323333333333337,3.0179849
2020-12-06 12:00:00,2.948333333333333,2.9983823
2020-12-06 15:00:00,2.959,2.992284
2020-12-06 18:00:00,2.967333333333334,3.0393844
2020-12-06 21:00:00,2.9830000000000005,3.0412738
2020-12-07 00:00:00,2.974,3.0599933
2020-12-07 03:00:00,2.989666666666667,3.054963
2020-12-07 06:00:00,2.970333333333333,3.069728
2020-12-07 09:00:00,2.978666666666667,3.0480878
