time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.352938
2020-12-01 03:00:00,3.268333333333333,3.3595116
2020-12-01 06:00:00,3.289,3.3611047
2020-12-01 09:00:00,3.0766666666666667,3.3257232
2020-12-01 12:00:00,3.1086666666666667,3.0392828
2020-12-01 15:00:00,3.0556666666666668,3.1783187
2020-12-01 18:00:00,3.048666666666667,3.1318765
2020-12-01 21:00:00,3.029,3.0968313
2020-12-02 00:00:00,3.007,3.1079214
2020-12-02 03:00:00,3.049333333333333,3.087991
2020-12-02 06:00:00,3.06,3.1328099
2020-12-02 09:00:00,3.047333333333333,3.1519964
2020-12-02 12:00:00,3.010666666666667,3.132937
2020-12-02 15:00:00,3.035,3.0828662
2020-12-02 18:00:00,3.044666666666666,3.1148744
2020-12-02 21:00:00,3.0643333333333334,3.1168723
2020-12-03 00:00:00,3.048,3.15368
2020-12-03 03:00:00,3.0276666666666667,3.1299267
2020-12-03 06:00:00,3.076,3.1136308
2020-12-03 09:00:00,3.0896666666666666,3.1657693
2020-12-03 12:00:00,3.1013333333333333,3.1787663
2020-12-03 15:00:00,3.0843333333333334,3.1792405
2020-12-03 18:00:00,3.073333333333333,3.1685197
2020-12-03 21:00:00,3.0773333333333333,3.1579626
2020-12-04 00:00:00,3.0383333333333336,3.1527076
2020-12-04 03:00:00,3.037333333333333,3.1289873
2020-12-04 06:00:00,3.080666666666667,3.1233346
2020-12-04 09:00:00,3.001333333333333,3.1079695
2020-12-04 12:00:00,3.0056666666666665,3.0798562
2020-12-04 15:00:00,3.0003333333333333,3.068496
2020-12-04 18:00:00,2.923,3.0561736
2020-12-04 21:00:00,2.8636666666666666,2.9680033
2020-12-05 00:00:00,2.894333333333333,2.9504561
2020-12-05 03:00:00,2.922333333333333,2.9879923
2020-12-05 06:00:00,2.9486666666666665,3.0163445
2020-12-05 09:00:00,2.93,3.0441418
2020-12-05 12:00:00,2.935666666666666,3.027035
2020-12-05 15:00:00,2.943,3.0292017
2020-12-05 18:00:00,2.962666666666667,3.0419998
2020-12-05 21:00:00,3.018,3.050821
2020-12-06 00:00:00,2.9913333333333334,3.1083782
2020-12-06 03:00:00,2.983,3.082115
2020-12-06 06:00:00,2.9453333333333336,3.0787802
2020-12-06 09:00:00,2.9323333333333337,3.034161
2020-12-06 12:00:00,2.948333333333333,3.0141027
2020-12-06 15:00:00,2.959,3.005418
2020-12-06 18:00:00,2.967333333333334,3.0545049
2020-12-06 21:00:00,2.9830000000000005,3.0570436
2020-12-07 00:00:00,2.974,3.0750468
2020-12-07 03:00:00,2.989666666666667,3.0699668
2020-12-07 06:00:00,2.970333333333333,3.0844083
2020-12-07 09:00:00,2.978666666666667,3.062694
2020-12-07 12:00:00,2.981333333333333,3.0543058
2020-12-07 15:00:00,2.9296666666666664,3.0542781
2020-12-07 18:00:00,2.9326666666666665,3.017477
2020-12-07 21:00:00,2.955,3.0106506
2020-12-08 00:00:00,2.949666666666667,3.0299332
2020-12-08 03:00:00,2.9433333333333334,3.03334
2020-12-08 06:00:00,2.8823333333333334,3.0305986
2020-12-08 09:00:00,2.8633333333333333,2.9542344
2020-12-08 12:00:00,2.861666666666667,2.9503417
2020-12-08 15:00:00,2.8520000000000003,2.9486825
2020-12-08 18:00:00,2.794333333333334,2.9507685
2020-12-08 21:00:00,2.7776666666666667,2.8664331
2020-12-09 00:00:00,2.777,2.8611877
2020-12-09 03:00:00,2.752,2.8730578
2020-12-09 06:00:00,2.749333333333334,2.820462
2020-12-09 09:00:00,2.777,2.8217106
2020-12-09 12:00:00,2.7876666666666665,2.8644998
2020-12-09 15:00:00,2.777,2.853963
2020-12-09 18:00:00,2.8063333333333333,2.8690586
2020-12-09 21:00:00,2.7983333333333333,2.897465
2020-12-10 00:00:00,2.785333333333333,2.879595
