time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.366679
2020-12-01 03:00:00,3.268333333333333,3.3730223
2020-12-01 06:00:00,3.289,3.374819
2020-12-01 09:00:00,3.0766666666666667,3.339065
2020-12-01 12:00:00,3.1086666666666667,3.046497
2020-12-01 15:00:00,3.0556666666666668,3.1868196
2020-12-01 18:00:00,3.048666666666667,3.1394627
2020-12-01 21:00:00,3.029,3.1041687
2020-12-02 00:00:00,3.007,3.1147208
2020-12-02 03:00:00,3.049333333333333,3.0939665
2020-12-02 06:00:00,3.06,3.140278
2020-12-02 09:00:00,3.047333333333333,3.1598446
2020-12-02 12:00:00,3.010666666666667,3.1402953
2020-12-02 15:00:00,3.035,3.0888896
2020-12-02 18:00:00,3.044666666666666,3.1219082
2020-12-02 21:00:00,3.0643333333333334,3.1242616
2020-12-03 00:00:00,3.048,3.161589
2020-12-03 03:00:00,3.0276666666666667,3.1373532
2020-12-03 06:00:00,3.076,3.1204677
2020-12-03 09:00:00,3.0896666666666666,3.1739085
2020-12-03 12:00:00,3.1013333333333333,3.1873584
2020-12-03 15:00:00,3.0843333333333334,3.1879928
2020-12-03 18:00:00,3.073333333333333,3.1769893
2020-12-03 21:00:00,3.0773333333333333,3.166142
2020-12-04 00:00:00,3.0383333333333336,3.160802
2020-12-04 03:00:00,3.037333333333333,3.1360042
2020-12-04 06:00:00,3.080666666666667,3.1299384
2020-12-04 09:00:00,3.001333333333333,3.1149466
2020-12-04 12:00:00,3.0056666666666665,3.0855954
2020-12-04 15:00:00,3.0003333333333333,3.0740259
2020-12-04 18:00:00,2.923,3.062498
2020-12-04 21:00:00,2.8636666666666666,2.9707305
2020-12-05 00:00:00,2.894333333333333,2.9520476
2020-12-05 03:00:00,2.922333333333333,2.9908326
2020-12-05 06:00:00,2.9486666666666665,3.0199573
2020-12-05 09:00:00,2.93,3.0485785
2020-12-05 12:00:00,2.935666666666666,3.0310383
2020-12-05 15:00:00,2.943,3.0333369
2020-12-05 18:00:00,2.962666666666667,3.0463798
2020-12-05 21:00:00,3.018,3.055555
2020-12-06 00:00:00,2.9913333333333334,3.1147192
2020-12-06 03:00:00,2.983,3.087853
2020-12-06 06:00:00,2.9453333333333336,3.0842996
2020-12-06 09:00:00,2.9323333333333337,3.03846
2020-12-06 12:00:00,2.948333333333333,3.0181599
2020-12-06 15:00:00,2.959,3.0103886
2020-12-06 18:00:00,2.967333333333334,3.0594318
2020-12-06 21:00:00,2.9830000000000005,3.0619736
2020-12-07 00:00:00,2.974,3.080542
2020-12-07 03:00:00,2.989666666666667,3.075284
2020-12-07 06:00:00,2.970333333333333,3.090172
2020-12-07 09:00:00,2.978666666666667,3.068
2020-12-07 12:00:00,2.981333333333333,3.059761
2020-12-07 15:00:00,2.9296666666666664,3.0594232
2020-12-07 18:00:00,2.9326666666666665,3.0212607
2020-12-07 21:00:00,2.955,3.0147011
2020-12-08 00:00:00,2.949666666666667,3.0348086
2020-12-08 03:00:00,2.9433333333333334,3.0379202
2020-12-08 06:00:00,2.8823333333333334,3.035079
2020-12-08 09:00:00,2.8633333333333333,2.9565032
2020-12-08 12:00:00,2.861666666666667,2.9523082
2020-12-08 15:00:00,2.8520000000000003,2.9504914
2020-12-08 18:00:00,2.794333333333334,2.9520738
2020-12-08 21:00:00,2.7776666666666667,2.8659446
2020-12-09 00:00:00,2.777,2.8603683
2020-12-09 03:00:00,2.752,2.8723304
2020-12-09 06:00:00,2.749333333333334,2.8188732
2020-12-09 09:00:00,2.777,2.8203132
2020-12-09 12:00:00,2.7876666666666665,2.8639019
2020-12-09 15:00:00,2.777,2.853314
2020-12-09 18:00:00,2.8063333333333333,2.8683472
2020-12-09 21:00:00,2.7983333333333333,2.897563
2020-12-10 00:00:00,2.785333333333333,2.8796594
2020-12-10 03:00:00,2.776,2.8617222
2020-12-10 06:00:00,2.772333333333333,2.8710697
2020-12-10 09:00:00,2.7626666666666666,2.8666182
2020-12-10 12:00:00,2.736333333333333,2.8473506
2020-12-10 15:00:00,2.7473333333333336,2.8271983
2020-12-10 18:00:00,2.7533333333333334,2.8411095
2020-12-10 21:00:00,2.712,2.846108
2020-12-11 00:00:00,2.687333333333333,2.7864935
2020-12-11 03:00:00,2.701333333333333,2.7727923
2020-12-11 06:00:00,2.6786666666666665,2.7760646
2020-12-11 09:00:00,2.6793333333333336,2.759395
2020-12-11 12:00:00,2.7086666666666672,2.7619584
2020-12-11 15:00:00,2.702666666666667,2.7928503
2020-12-11 18:00:00,2.7223333333333333,2.794346
2020-12-11 21:00:00,2.7336666666666667,2.7980363
2020-12-12 00:00:00,2.758333333333333,2.8082106
2020-12-12 03:00:00,2.764,2.8372486
2020-12-12 06:00:00,2.753,2.8484104
2020-12-12 09:00:00,2.7503333333333337,2.8385637
2020-12-12 12:00:00,2.7373333333333334,2.820717
2020-12-12 15:00:00,2.767666666666667,2.821063
2020-12-12 18:00:00,2.780333333333333,2.8594828
2020-12-12 21:00:00,2.763333333333333,2.8718672
2020-12-13 00:00:00,2.764333333333333,2.8526344
2020-12-13 03:00:00,2.802666666666667,2.8625505
2020-12-13 06:00:00,2.841333333333333,2.8914552
2020-12-13 09:00:00,2.8346666666666667,2.9246762
2020-12-13 12:00:00,2.849333333333333,2.9139993
2020-12-13 15:00:00,2.874333333333334,2.9319577
2020-12-13 18:00:00,2.8586666666666667,2.9789908
2020-12-13 21:00:00,2.828,2.961925
2020-12-14 00:00:00,2.829,2.9232419
2020-12-14 03:00:00,2.8303333333333334,2.920994
2020-12-14 06:00:00,2.8353333333333333,2.9235775
2020-12-14 09:00:00,2.822,2.932773
2020-12-14 12:00:00,2.832333333333333,2.9227512
2020-12-14 15:00:00,2.837,2.9192374
2020-12-14 18:00:00,2.843666666666667,2.9407208
2020-12-14 21:00:00,2.853,2.9463408
2020-12-15 00:00:00,2.849333333333333,2.9382207
2020-12-15 03:00:00,2.825333333333333,2.9341636
2020-12-15 06:00:00,2.8396666666666666,2.903109
2020-12-15 09:00:00,2.869666666666667,2.9143317
2020-12-15 12:00:00,2.881,2.9491684
2020-12-15 15:00:00,2.885666666666667,2.9485052
2020-12-15 18:00:00,2.873,2.9858356
2020-12-15 21:00:00,2.847666666666667,2.9657834
2020-12-16 00:00:00,2.8356666666666666,2.9391425
2020-12-16 03:00:00,2.8393333333333337,2.9311266
2020-12-16 06:00:00,2.849,2.9376054
2020-12-16 09:00:00,2.8926666666666665,2.9261734
2020-12-16 12:00:00,3.03,2.872692
2020-12-16 15:00:00,3.0210000000000004,3.092489
2020-12-16 18:00:00,3.044666666666666,3.1088598
2020-12-16 21:00:00,3.109,3.1408443
2020-12-17 00:00:00,3.103333333333333,3.1986775
2020-12-17 03:00:00,3.1046666666666667,3.2017782
2020-12-17 06:00:00,3.087666666666667,3.1954603
2020-12-17 09:00:00,3.1306666666666665,3.1512902
2020-12-17 12:00:00,3.192,3.2211564
2020-12-17 15:00:00,3.0886666666666667,3.245225
2020-12-17 18:00:00,3.0690000000000004,3.1543412
2020-12-17 21:00:00,3.055,3.1655076
2020-12-18 00:00:00,3.062333333333333,3.1346865
2020-12-18 03:00:00,3.0690000000000004,3.1639023
2020-12-18 06:00:00,3.104,3.175134
2020-12-18 09:00:00,3.053333333333333,3.2171886
2020-12-18 12:00:00,3.019333333333333,3.1407866
2020-12-18 15:00:00,3.0376666666666665,3.121544
2020-12-18 18:00:00,3.049333333333333,3.1491508
2020-12-18 21:00:00,3.0556666666666668,3.1566079
2020-12-19 00:00:00,3.0796666666666668,3.1683455
2020-12-19 03:00:00,3.0723333333333334,3.181198
2020-12-19 06:00:00,3.0813333333333333,3.1732872
2020-12-19 09:00:00,3.087,3.1807094
2020-12-19 12:00:00,3.0943333333333336,3.1783664
