time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.3362696
2020-12-01 03:00:00,3.268333333333333,3.339935
2020-12-01 06:00:00,3.289,3.3427854
2020-12-01 09:00:00,3.0766666666666667,3.3100302
2020-12-01 12:00:00,3.1086666666666667,3.0195646
2020-12-01 15:00:00,3.0556666666666668,3.1544547
2020-12-01 18:00:00,3.048666666666667,3.1098228
2020-12-01 21:00:00,3.029,3.0775647
2020-12-02 00:00:00,3.007,3.0846546
2020-12-02 03:00:00,3.049333333333333,3.0625176
2020-12-02 06:00:00,3.06,3.1100447
2020-12-02 09:00:00,3.047333333333333,3.1288054
2020-12-02 12:00:00,3.010666666666667,3.1094577
2020-12-02 15:00:00,3.035,3.0582263
2020-12-02 18:00:00,3.044666666666666,3.0920677
2020-12-02 21:00:00,3.0643333333333334,3.0958657
2020-12-03 00:00:00,3.048,3.1305418
2020-12-03 03:00:00,3.0276666666666667,3.107316
2020-12-03 06:00:00,3.076,3.089903
2020-12-03 09:00:00,3.0896666666666666,3.1421423
2020-12-03 12:00:00,3.1013333333333333,3.156026
2020-12-03 15:00:00,3.0843333333333334,3.1572204
2020-12-03 18:00:00,3.073333333333333,3.1465576
2020-12-03 21:00:00,3.0773333333333333,3.1358216
2020-12-04 00:00:00,3.0383333333333336,3.1305723
2020-12-04 03:00:00,3.037333333333333,3.1039717
2020-12-04 06:00:00,3.080666666666667,3.0962243
2020-12-04 09:00:00,3.001333333333333,3.0823593
2020-12-04 12:00:00,3.0056666666666665,3.0540411
2020-12-04 15:00:00,3.0003333333333333,3.0423872
2020-12-04 18:00:00,2.923,3.0372977
2020-12-04 21:00:00,2.8636666666666666,2.9371183
2020-12-05 00:00:00,2.894333333333333,2.9188898
2020-12-05 03:00:00,2.922333333333333,2.9589398
2020-12-05 06:00:00,2.9486666666666665,2.9876044
2020-12-05 09:00:00,2.93,3.0162704
2020-12-05 12:00:00,2.935666666666666,2.999294
2020-12-05 15:00:00,2.943,3.0018392
2020-12-05 18:00:00,2.962666666666667,3.0142815
2020-12-05 21:00:00,3.018,3.0235198
2020-12-06 00:00:00,2.9913333333333334,3.0822346
2020-12-06 03:00:00,2.983,3.0564327
2020-12-06 06:00:00,2.9453333333333336,3.0523434
