time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.3168998
2020-12-01 03:00:00,3.268333333333333,3.3221881
2020-12-01 06:00:00,3.289,3.3234665
2020-12-01 09:00:00,3.0766666666666667,3.2933125
2020-12-01 12:00:00,3.1086666666666667,3.0134797
2020-12-01 15:00:00,3.0556666666666668,3.1414688
2020-12-01 18:00:00,3.048666666666667,3.0933878
2020-12-01 21:00:00,3.029,3.0606604
2020-12-02 00:00:00,3.007,3.068993
2020-12-02 03:00:00,3.049333333333333,3.0488975
2020-12-02 06:00:00,3.06,3.0936239
2020-12-02 09:00:00,3.047333333333333,3.112182
2020-12-02 12:00:00,3.010666666666667,3.0936217
2020-12-02 15:00:00,3.035,3.044583
2020-12-02 18:00:00,3.044666666666666,3.0758607
2020-12-02 21:00:00,3.0643333333333334,3.078477
2020-12-03 00:00:00,3.048,3.1141763
2020-12-03 03:00:00,3.0276666666666667,3.090853
2020-12-03 06:00:00,3.076,3.0740526
2020-12-03 09:00:00,3.0896666666666666,3.1264586
2020-12-03 12:00:00,3.1013333333333333,3.1395767
2020-12-03 15:00:00,3.0843333333333334,3.1411963
2020-12-03 18:00:00,3.073333333333333,3.129618
2020-12-03 21:00:00,3.0773333333333333,3.118894
2020-12-04 00:00:00,3.0383333333333336,3.1146047
2020-12-04 03:00:00,3.037333333333333,3.0892808
2020-12-04 06:00:00,3.080666666666667,3.0843837
2020-12-04 09:00:00,3.001333333333333,3.075432
2020-12-04 12:00:00,3.0056666666666665,3.0409882
2020-12-04 15:00:00,3.0003333333333333,3.0313249
2020-12-04 18:00:00,2.923,3.0185595
2020-12-04 21:00:00,2.8636666666666666,2.9324462
2020-12-05 00:00:00,2.894333333333333,2.909842
2020-12-05 03:00:00,2.922333333333333,2.9466896
2020-12-05 06:00:00,2.9486666666666665,2.9753163
2020-12-05 09:00:00,2.93,3.0031803
2020-12-05 12:00:00,2.935666666666666,2.9856546
2020-12-05 15:00:00,2.943,2.9881938
2020-12-05 18:00:00,2.962666666666667,3.0005875
2020-12-05 21:00:00,3.018,3.0106971
2020-12-06 00:00:00,2.9913333333333334,3.0685914
2020-12-06 03:00:00,2.983,3.0418646
2020-12-06 06:00:00,2.9453333333333336,3.038031
2020-12-06 09:00:00,2.9323333333333337,2.9937508
2020-12-06 12:00:00,2.948333333333333,2.974016
2020-12-06 15:00:00,2.959,2.9671245
2020-12-06 18:00:00,2.967333333333334,3.0134377
2020-12-06 21:00:00,2.9830000000000005,3.0167727
2020-12-07 00:00:00,2.974,3.0346186
2020-12-07 03:00:00,2.989666666666667,3.0290542
2020-12-07 06:00:00,2.970333333333333,3.0437512
2020-12-07 09:00:00,2.978666666666667,3.021932
2020-12-07 12:00:00,2.981333333333333,3.015078
2020-12-07 15:00:00,2.9296666666666664,3.0157125
2020-12-07 18:00:00,2.9326666666666665,2.9770725
2020-12-07 21:00:00,2.955,2.9709034
2020-12-08 00:00:00,2.949666666666667,2.9904456
2020-12-08 03:00:00,2.9433333333333334,2.9932277
2020-12-08 06:00:00,2.8823333333333334,2.990043
2020-12-08 09:00:00,2.8633333333333333,2.9149363
2020-12-08 12:00:00,2.861666666666667,2.909294
2020-12-08 15:00:00,2.8520000000000003,2.9077363
2020-12-08 18:00:00,2.794333333333334,2.9089682
2020-12-08 21:00:00,2.7776666666666667,2.8266327
2020-12-09 00:00:00,2.777,2.8200338
2020-12-09 03:00:00,2.752,2.83065
2020-12-09 06:00:00,2.749333333333334,2.7805393
2020-12-09 09:00:00,2.777,2.781098
2020-12-09 12:00:00,2.7876666666666665,2.8227177
2020-12-09 15:00:00,2.777,2.814619
2020-12-09 18:00:00,2.8063333333333333,2.8269894
2020-12-09 21:00:00,2.7983333333333333,2.8557827
2020-12-10 00:00:00,2.785333333333333,2.8385115
2020-12-10 03:00:00,2.776,2.8212817
2020-12-10 06:00:00,2.772333333333333,2.829262
2020-12-10 09:00:00,2.7626666666666666,2.8249264
2020-12-10 12:00:00,2.736333333333333,2.8070247
2020-12-10 15:00:00,2.7473333333333336,2.7867038
2020-12-10 18:00:00,2.7533333333333334,2.8002772
2020-12-10 21:00:00,2.712,2.804889
2020-12-11 00:00:00,2.687333333333333,2.7479727
2020-12-11 03:00:00,2.701333333333333,2.7336974
2020-12-11 06:00:00,2.6786666666666665,2.7380955
2020-12-11 09:00:00,2.6793333333333336,2.720848
2020-12-11 12:00:00,2.7086666666666672,2.7233577
