time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.336165
2020-12-01 03:00:00,3.268333333333333,3.3468795
2020-12-01 06:00:00,3.289,3.3465858
2020-12-01 09:00:00,3.0766666666666667,3.3074267
2020-12-01 12:00:00,3.1086666666666667,3.022269
2020-12-01 15:00:00,3.0556666666666668,3.162883
2020-12-01 18:00:00,3.048666666666667,3.1099167
2020-12-01 21:00:00,3.029,3.069704
2020-12-02 00:00:00,3.007,3.0863805
2020-12-02 03:00:00,3.049333333333333,3.0688972
2020-12-02 06:00:00,3.06,3.111681
2020-12-02 09:00:00,3.047333333333333,3.1323042
2020-12-02 12:00:00,3.010666666666667,3.112926
2020-12-02 15:00:00,3.035,3.0625844
2020-12-02 18:00:00,3.044666666666666,3.09291
2020-12-02 21:00:00,3.0643333333333334,3.0924063
2020-12-03 00:00:00,3.048,3.1341732
2020-12-03 03:00:00,3.0276666666666667,3.108445
2020-12-03 06:00:00,3.076,3.0927942
2020-12-03 09:00:00,3.0896666666666666,3.1478772
2020-12-03 12:00:00,3.1013333333333333,3.1602123
2020-12-03 15:00:00,3.0843333333333334,3.1601474
2020-12-03 18:00:00,3.073333333333333,3.1482437
2020-12-03 21:00:00,3.0773333333333333,3.1372886
2020-12-04 00:00:00,3.0383333333333336,3.1322684
2020-12-04 03:00:00,3.037333333333333,3.1110802
2020-12-04 06:00:00,3.080666666666667,3.109018
2020-12-04 09:00:00,3.001333333333333,3.093938
2020-12-04 12:00:00,3.0056666666666665,3.0610087
2020-12-04 15:00:00,3.0003333333333333,3.050491
2020-12-04 18:00:00,2.923,3.025447
2020-12-04 21:00:00,2.8636666666666666,2.953871
2020-12-05 00:00:00,2.894333333333333,2.933042
2020-12-05 03:00:00,2.922333333333333,2.9680164
2020-12-05 06:00:00,2.9486666666666665,2.9975588
2020-12-05 09:00:00,2.93,3.0254853
2020-12-05 12:00:00,2.935666666666666,3.006967
2020-12-05 15:00:00,2.943,3.0088544
2020-12-05 18:00:00,2.962666666666667,3.0226986
2020-12-05 21:00:00,3.018,3.0320911
2020-12-06 00:00:00,2.9913333333333334,3.091134
2020-12-06 03:00:00,2.983,3.062363
2020-12-06 06:00:00,2.9453333333333336,3.0597973
2020-12-06 09:00:00,2.9323333333333337,3.0144088
2020-12-06 12:00:00,2.948333333333333,2.9908803
2020-12-06 15:00:00,2.959,2.9725578
2020-12-06 18:00:00,2.967333333333334,3.0336578
2020-12-06 21:00:00,2.9830000000000005,3.0379977
2020-12-07 00:00:00,2.974,3.0554585
2020-12-07 03:00:00,2.989666666666667,3.0501063
2020-12-07 06:00:00,2.970333333333333,3.064662
2020-12-07 09:00:00,2.978666666666667,3.0407007
2020-12-07 12:00:00,2.981333333333333,3.0299008
2020-12-07 15:00:00,2.9296666666666664,3.0341263
2020-12-07 18:00:00,2.9326666666666665,2.9979742
2020-12-07 21:00:00,2.955,2.9868662
2020-12-08 00:00:00,2.949666666666667,3.0037165
2020-12-08 03:00:00,2.9433333333333334,3.010578
2020-12-08 06:00:00,2.8823333333333334,3.0074465
2020-12-08 09:00:00,2.8633333333333333,2.9325302
2020-12-08 12:00:00,2.861666666666667,2.9279785
2020-12-08 15:00:00,2.8520000000000003,2.9276934
2020-12-08 18:00:00,2.794333333333334,2.934979
2020-12-08 21:00:00,2.7776666666666667,2.845997
2020-12-09 00:00:00,2.777,2.840296
2020-12-09 03:00:00,2.752,2.8529453
2020-12-09 06:00:00,2.749333333333334,2.7970953
2020-12-09 09:00:00,2.777,2.7953157
2020-12-09 12:00:00,2.7876666666666665,2.841095
2020-12-09 15:00:00,2.777,2.8321083
2020-12-09 18:00:00,2.8063333333333333,2.8479772
2020-12-09 21:00:00,2.7983333333333333,2.8774576
2020-12-10 00:00:00,2.785333333333333,2.855027
2020-12-10 03:00:00,2.776,2.8366075
2020-12-10 06:00:00,2.772333333333333,2.8504164
2020-12-10 09:00:00,2.7626666666666666,2.8457172
2020-12-10 12:00:00,2.736333333333333,2.8272212
2020-12-10 15:00:00,2.7473333333333336,2.8078701
2020-12-10 18:00:00,2.7533333333333334,2.823097
2020-12-10 21:00:00,2.712,2.825128
2020-12-11 00:00:00,2.687333333333333,2.7648878
2020-12-11 03:00:00,2.701333333333333,2.7531662
2020-12-11 06:00:00,2.6786666666666665,2.7573674
2020-12-11 09:00:00,2.6793333333333336,2.7387197
2020-12-11 12:00:00,2.7086666666666672,2.7425737
2020-12-11 15:00:00,2.702666666666667,2.7697418
2020-12-11 18:00:00,2.7223333333333333,2.7741022
2020-12-11 21:00:00,2.7336666666666667,2.7772038
2020-12-12 00:00:00,2.758333333333333,2.786988
2020-12-12 03:00:00,2.764,2.8122773
2020-12-12 06:00:00,2.753,2.8257844
2020-12-12 09:00:00,2.7503333333333337,2.818175
2020-12-12 12:00:00,2.7373333333333334,2.7951384
2020-12-12 15:00:00,2.767666666666667,2.798661
2020-12-12 18:00:00,2.780333333333333,2.8393557
2020-12-12 21:00:00,2.763333333333333,2.8512619
2020-12-13 00:00:00,2.764333333333333,2.8302016
2020-12-13 03:00:00,2.802666666666667,2.8419461
2020-12-13 06:00:00,2.841333333333333,2.8721116
2020-12-13 09:00:00,2.8346666666666667,2.8987665
2020-12-13 12:00:00,2.849333333333333,2.8883984
2020-12-13 15:00:00,2.874333333333334,2.9080598
2020-12-13 18:00:00,2.8586666666666667,2.9589956
2020-12-13 21:00:00,2.828,2.942423
2020-12-14 00:00:00,2.829,2.901963
2020-12-14 03:00:00,2.8303333333333334,2.899161
2020-12-14 06:00:00,2.8353333333333333,2.9007015
2020-12-14 09:00:00,2.822,2.9101863
2020-12-14 12:00:00,2.832333333333333,2.9038718
2020-12-14 15:00:00,2.837,2.9005013
2020-12-14 18:00:00,2.843666666666667,2.9208832
2020-12-14 21:00:00,2.853,2.9279332
2020-12-15 00:00:00,2.849333333333333,2.9130125
2020-12-15 03:00:00,2.825333333333333,2.9094422
2020-12-15 06:00:00,2.8396666666666666,2.8740094
2020-12-15 09:00:00,2.869666666666667,2.8859951
2020-12-15 12:00:00,2.881,2.92318
2020-12-15 15:00:00,2.885666666666667,2.921506
2020-12-15 18:00:00,2.873,2.9641466
2020-12-15 21:00:00,2.847666666666667,2.943434
2020-12-16 00:00:00,2.8356666666666666,2.9167452
2020-12-16 03:00:00,2.8393333333333337,2.9082124
2020-12-16 06:00:00,2.849,2.9152598
2020-12-16 09:00:00,2.8926666666666665,2.8984957
2020-12-16 12:00:00,3.03,2.8283741
2020-12-16 15:00:00,3.0210000000000004,3.0652094
2020-12-16 18:00:00,3.044666666666666,3.0867224
2020-12-16 21:00:00,3.109,3.1200328
2020-12-17 00:00:00,3.103333333333333,3.1736224
2020-12-17 03:00:00,3.1046666666666667,3.1794403
2020-12-17 06:00:00,3.087666666666667,3.1685276
2020-12-17 09:00:00,3.1306666666666665,3.130368
2020-12-17 12:00:00,3.192,3.2046018
2020-12-17 15:00:00,3.0886666666666667,3.2272022
2020-12-17 18:00:00,3.0690000000000004,3.134788
2020-12-17 21:00:00,3.055,3.1431656
2020-12-18 00:00:00,3.062333333333333,3.1095872
2020-12-18 03:00:00,3.0690000000000004,3.1398573
2020-12-18 06:00:00,3.104,3.1539717
2020-12-18 09:00:00,3.053333333333333,3.195829
2020-12-18 12:00:00,3.019333333333333,3.1193447
2020-12-18 15:00:00,3.0376666666666665,3.1011107
2020-12-18 18:00:00,3.049333333333333,3.1280196
2020-12-18 21:00:00,3.0556666666666668,3.1363308
2020-12-19 00:00:00,3.0796666666666668,3.1476707
2020-12-19 03:00:00,3.0723333333333334,3.1547956
2020-12-19 06:00:00,3.0813333333333333,3.1463346
2020-12-19 09:00:00,3.087,3.1528258
2020-12-19 12:00:00,3.0943333333333336,3.1532855
2020-12-19 15:00:00,3.089,3.1572793
2020-12-19 18:00:00,3.096666666666667,3.17399
2020-12-19 21:00:00,3.044333333333333,3.172007
2020-12-20 00:00:00,3.035,3.1191978
2020-12-20 03:00:00,3.0803333333333334,3.1168323
2020-12-20 06:00:00,3.188333333333333,3.1151636
2020-12-20 09:00:00,3.185666666666666,3.239397
2020-12-20 12:00:00,3.244,3.2314944
2020-12-20 15:00:00,3.234666666666667,3.2549975
2020-12-20 18:00:00,3.171666666666667,3.3041706
2020-12-20 21:00:00,3.2016666666666667,3.2061424
2020-12-21 00:00:00,3.224333333333333,3.253838
2020-12-21 03:00:00,3.1893333333333334,3.2989159
2020-12-21 06:00:00,3.050666666666667,3.239375
2020-12-21 09:00:00,2.9736666666666665,3.065641
2020-12-21 12:00:00,3.0016666666666665,3.0301375
2020-12-21 15:00:00,2.940333333333333,3.0825872
2020-12-21 18:00:00,2.951,3.0223265
2020-12-21 21:00:00,2.908333333333333,3.0287528
2020-12-22 00:00:00,2.915666666666666,2.9897459
2020-12-22 03:00:00,2.8526666666666665,2.9858196
2020-12-22 06:00:00,2.847,2.917454
2020-12-22 09:00:00,2.9163333333333328,2.937635
2020-12-22 12:00:00,2.9106666666666663,3.0202603
2020-12-22 15:00:00,2.892333333333333,2.9937763
2020-12-22 18:00:00,2.848333333333333,3.014211
2020-12-22 21:00:00,2.8800000000000003,2.9066536
2020-12-23 00:00:00,2.840333333333333,2.9637957
2020-12-23 03:00:00,2.7626666666666666,2.8812356
2020-12-23 06:00:00,2.725,2.8193512
2020-12-23 09:00:00,2.658666666666667,2.6825094
2020-12-23 12:00:00,2.626333333333333,2.6642797
2020-12-23 15:00:00,2.639333333333333,2.6911993
2020-12-23 18:00:00,2.444,2.6820407
2020-12-23 21:00:00,2.377,2.3398092
2020-12-24 00:00:00,2.373,2.3631313
2020-12-24 03:00:00,2.3703333333333334,2.4229538
2020-12-24 06:00:00,2.4120000000000004,2.4019108
2020-12-24 09:00:00,2.501,2.4177198
2020-12-24 12:00:00,2.5500000000000003,2.5150394
2020-12-24 15:00:00,2.5516666666666663,2.5668452
2020-12-24 18:00:00,2.547333333333333,2.5926776
2020-12-24 21:00:00,2.651,2.5420501
2020-12-25 00:00:00,2.615333333333333,2.6907914
2020-12-25 03:00:00,2.62,2.6790595
2020-12-25 06:00:00,2.658,2.6707547
2020-12-25 09:00:00,2.7113333333333336,2.6824899
2020-12-25 12:00:00,2.631,2.7183328
2020-12-25 15:00:00,2.61,2.5564494
2020-12-25 18:00:00,2.6140000000000003,2.6596358
2020-12-25 21:00:00,2.6556666666666664,2.6309695
2020-12-26 00:00:00,2.656333333333333,2.7123659
2020-12-26 03:00:00,2.62,2.696286
2020-12-26 06:00:00,2.587333333333333,2.6881096
2020-12-26 09:00:00,2.5893333333333337,2.655897
2020-12-26 12:00:00,2.6056666666666666,2.646047
2020-12-26 15:00:00,2.6220000000000003,2.6293008
2020-12-26 18:00:00,2.614333333333333,2.6865654
2020-12-26 21:00:00,2.621,2.7022817
2020-12-27 00:00:00,2.648,2.704856
2020-12-27 03:00:00,2.6526666666666667,2.743081
2020-12-27 06:00:00,2.623333333333333,2.7206404
2020-12-27 09:00:00,2.587666666666667,2.6627595
2020-12-27 12:00:00,2.78,2.6190019
2020-12-27 15:00:00,2.784333333333333,2.7744937
2020-12-27 18:00:00,2.7276666666666665,2.842458
2020-12-27 21:00:00,2.732,2.789976
2020-12-28 00:00:00,2.7213333333333334,2.8580358
2020-12-28 03:00:00,2.734666666666667,2.8427665
2020-12-28 06:00:00,2.7983333333333333,2.8237984
2020-12-28 09:00:00,2.837,2.8964126
2020-12-28 12:00:00,2.844666666666667,2.9474254
2020-12-28 15:00:00,2.832666666666667,2.9017746
2020-12-28 18:00:00,2.764666666666667,2.8826406
2020-12-28 21:00:00,2.7263333333333333,2.828347
2020-12-29 00:00:00,2.675333333333333,2.8284962
2020-12-29 03:00:00,2.657,2.7289102
2020-12-29 06:00:00,2.691333333333333,2.747257
2020-12-29 09:00:00,2.647333333333333,2.8080554
2020-12-29 12:00:00,2.578,2.752832
2020-12-29 15:00:00,2.598666666666667,2.5605128
2020-12-29 18:00:00,2.607666666666667,2.6236954
2020-12-29 21:00:00,2.6466666666666665,2.6574695
2020-12-30 00:00:00,2.606333333333333,2.7220643
2020-12-30 03:00:00,2.5816666666666666,2.6947148
2020-12-30 06:00:00,2.578,2.6561399
2020-12-30 09:00:00,2.578666666666667,2.6357706
2020-12-30 12:00:00,2.5943333333333336,2.6353483
2020-12-30 15:00:00,2.59,2.6181884
2020-12-30 18:00:00,2.6003333333333334,2.6297593
2020-12-30 21:00:00,2.609666666666667,2.6566825
2020-12-31 00:00:00,2.606,2.6928535
2020-12-31 03:00:00,2.5943333333333336,2.6855998
2020-12-31 06:00:00,2.6206666666666667,2.6576908
2020-12-31 09:00:00,2.5756666666666668,2.6793563
2020-12-31 12:00:00,2.571333333333333,2.5864637
2020-12-31 15:00:00,2.578,2.603954
2020-12-31 18:00:00,2.590333333333333,2.6275332
2020-12-31 21:00:00,2.6095,2.620614
2021-01-01 00:00:00,2.6416666666666666,2.6283581
2021-01-01 03:00:00,2.630333333333333,2.679241
2021-01-01 06:00:00,2.6180000000000003,2.6602829
2021-01-01 09:00:00,2.6459999999999995,2.668664
2021-01-01 12:00:00,2.676333333333333,2.6446106
2021-01-01 15:00:00,2.624,2.6838684
2021-01-01 18:00:00,2.6283333333333334,2.6689923
2021-01-01 21:00:00,2.612,2.6967015
2021-01-02 00:00:00,2.6163333333333334,2.6629994
2021-01-02 03:00:00,2.623,2.6823142
2021-01-02 06:00:00,2.599333333333333,2.6843085
2021-01-02 09:00:00,2.643333333333333,2.6103046
2021-01-02 12:00:00,2.662,2.6439555
2021-01-02 15:00:00,2.661666666666666,2.6935956
2021-01-02 18:00:00,2.606666666666667,2.7112765
2021-01-02 21:00:00,2.6256666666666666,2.6902826
2021-01-03 00:00:00,2.602,2.7088444
2021-01-03 03:00:00,2.6053333333333337,2.6593726
2021-01-03 06:00:00,2.6653333333333333,2.6312852
2021-01-03 09:00:00,2.766,2.5906098
2021-01-03 12:00:00,2.734666666666667,2.6360242
2021-01-03 15:00:00,2.7273333333333336,2.6408503
2021-01-03 18:00:00,2.768333333333333,2.7224038
2021-01-03 21:00:00,2.9286666666666665,2.7204406
2021-01-04 00:00:00,2.998,2.863206
2021-01-04 03:00:00,3.0133333333333336,2.9096758
2021-01-04 06:00:00,2.786666666666666,2.9150379
2021-01-04 09:00:00,2.7710000000000004,2.7301357
2021-01-04 12:00:00,2.789,2.7797902
2021-01-04 15:00:00,2.7550000000000003,2.8127675
2021-01-04 18:00:00,2.761000000000001,2.8179564
2021-01-04 21:00:00,2.835666666666667,2.827359
2021-01-05 00:00:00,2.763666666666667,2.7951612
2021-01-05 03:00:00,2.7576666666666667,2.771155
2021-01-05 06:00:00,2.828333333333333,2.8089368
2021-01-05 09:00:00,2.8466666666666662,2.8770576
2021-01-05 12:00:00,2.8706666666666667,2.8799365
2021-01-05 15:00:00,2.9133333333333336,2.855711
2021-01-05 18:00:00,2.914,2.9367514
2021-01-05 21:00:00,2.8870000000000005,2.9485402
2021-01-06 00:00:00,2.8826666666666667,2.9128666
2021-01-06 03:00:00,2.904666666666666,2.8860278
2021-01-06 06:00:00,3.052666666666666,2.8663123
2021-01-06 09:00:00,3.174,3.0160666
2021-01-06 12:00:00,3.252333333333334,2.9353547
2021-01-06 15:00:00,3.3866666666666667,3.1206806
2021-01-06 18:00:00,3.3196666666666665,3.1850126
2021-01-06 21:00:00,3.3683333333333336,3.2935686
2021-01-07 00:00:00,3.389666666666667,3.3302932
2021-01-07 03:00:00,3.314666666666667,3.3925138
2021-01-07 06:00:00,3.248,3.2169275
2021-01-07 09:00:00,3.331,3.2419903
2021-01-07 12:00:00,3.305,3.2754197
2021-01-07 15:00:00,3.266666666666666,3.2801087
2021-01-07 18:00:00,3.2663333333333333,3.1744668
2021-01-07 21:00:00,3.1490000000000005,3.2829306
2021-01-08 00:00:00,3.0116666666666667,3.0468323
2021-01-08 03:00:00,3.0726666666666667,2.9946046
2021-01-08 06:00:00,3.169666666666666,3.1012404
2021-01-08 09:00:00,3.1573333333333333,3.1846843
2021-01-08 12:00:00,3.122333333333333,3.1907914
2021-01-08 15:00:00,3.061,3.1489255
2021-01-08 18:00:00,3.0346666666666664,3.0803828
