time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.3588743
2020-12-01 03:00:00,3.268333333333333,3.3693478
2020-12-01 06:00:00,3.289,3.3698282
2020-12-01 09:00:00,3.0766666666666667,3.3282099
2020-12-01 12:00:00,3.1086666666666667,3.0368192
2020-12-01 15:00:00,3.0556666666666668,3.1831064
2020-12-01 18:00:00,3.048666666666667,3.1325161
2020-12-01 21:00:00,3.029,3.0925822
2020-12-02 00:00:00,3.007,3.1087384
2020-12-02 03:00:00,3.049333333333333,3.0902503
2020-12-02 06:00:00,3.06,3.1344059
2020-12-02 09:00:00,3.047333333333333,3.155209
2020-12-02 12:00:00,3.010666666666667,3.1353633
2020-12-02 15:00:00,3.035,3.0838265
2020-12-02 18:00:00,3.044666666666666,3.1155534
2020-12-02 21:00:00,3.0643333333333334,3.1156323
2020-12-03 00:00:00,3.048,3.1568632
2020-12-03 03:00:00,3.0276666666666667,3.1311793
2020-12-03 06:00:00,3.076,3.1153662
2020-12-03 09:00:00,3.0896666666666666,3.1701212
2020-12-03 12:00:00,3.1013333333333333,3.1827936
2020-12-03 15:00:00,3.0843333333333334,3.182236
2020-12-03 18:00:00,3.073333333333333,3.1710513
2020-12-03 21:00:00,3.0773333333333333,3.1601653
2020-12-04 00:00:00,3.0383333333333336,3.1544383
2020-12-04 03:00:00,3.037333333333333,3.132995
2020-12-04 06:00:00,3.080666666666667,3.1292436
2020-12-04 09:00:00,3.001333333333333,3.110792
2020-12-04 12:00:00,3.0056666666666665,3.082038
2020-12-04 15:00:00,3.0003333333333333,3.0702043
2020-12-04 18:00:00,2.923,3.0498219
2020-12-04 21:00:00,2.8636666666666666,2.9702582
2020-12-05 00:00:00,2.894333333333333,2.9525905
2020-12-05 03:00:00,2.922333333333333,2.9893773
2020-12-05 06:00:00,2.9486666666666665,3.0187843
2020-12-05 09:00:00,2.93,3.0470514
2020-12-05 12:00:00,2.935666666666666,3.0289826
2020-12-05 15:00:00,2.943,3.0308008
2020-12-05 18:00:00,2.962666666666667,3.044695
2020-12-05 21:00:00,3.018,3.053333
2020-12-06 00:00:00,2.9913333333333334,3.1125617
2020-12-06 03:00:00,2.983,3.0844843
2020-12-06 06:00:00,2.9453333333333336,3.0818856
2020-12-06 09:00:00,2.9323333333333337,3.0359063
2020-12-06 12:00:00,2.948333333333333,3.0131156
2020-12-06 15:00:00,2.959,2.9974542
2020-12-06 18:00:00,2.967333333333334,3.0561829
2020-12-06 21:00:00,2.9830000000000005,3.0595188
2020-12-07 00:00:00,2.974,3.0775173
2020-12-07 03:00:00,2.989666666666667,3.0724456
2020-12-07 06:00:00,2.970333333333333,3.0870404
2020-12-07 09:00:00,2.978666666666667,3.0635686
2020-12-07 12:00:00,2.981333333333333,3.0526822
2020-12-07 15:00:00,2.9296666666666664,3.0550685
2020-12-07 18:00:00,2.9326666666666665,3.0191379
2020-12-07 21:00:00,2.955,3.0090847
2020-12-08 00:00:00,2.949666666666667,3.0269594
2020-12-08 03:00:00,2.9433333333333334,3.0329368
2020-12-08 06:00:00,2.8823333333333334,3.0301356
2020-12-08 09:00:00,2.8633333333333333,2.9530323
2020-12-08 12:00:00,2.861666666666667,2.9495132
2020-12-08 15:00:00,2.8520000000000003,2.948662
2020-12-08 18:00:00,2.794333333333334,2.9545412
2020-12-08 21:00:00,2.7776666666666667,2.8650765
2020-12-09 00:00:00,2.777,2.8601007
2020-12-09 03:00:00,2.752,2.8732154
2020-12-09 06:00:00,2.749333333333334,2.8168006
2020-12-09 09:00:00,2.777,2.8165174
2020-12-09 12:00:00,2.7876666666666665,2.8621764
2020-12-09 15:00:00,2.777,2.851402
2020-12-09 18:00:00,2.8063333333333333,2.8683906
