time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.36116
2020-12-01 03:00:00,3.268333333333333,3.3779025
2020-12-01 06:00:00,3.289,3.3764176
2020-12-01 09:00:00,3.0766666666666667,3.324918
2020-12-01 12:00:00,3.1086666666666667,3.0298316
2020-12-01 15:00:00,3.0556666666666668,3.1894782
2020-12-01 18:00:00,3.048666666666667,3.1326044
2020-12-01 21:00:00,3.029,3.0836751
2020-12-02 00:00:00,3.007,3.1098483
2020-12-02 03:00:00,3.049333333333333,3.0946133
2020-12-02 06:00:00,3.06,3.136233
2020-12-02 09:00:00,3.047333333333333,3.1593935
2020-12-02 12:00:00,3.010666666666667,3.1387115
2020-12-02 15:00:00,3.035,3.0859022
2020-12-02 18:00:00,3.044666666666666,3.1162064
2020-12-02 21:00:00,3.0643333333333334,3.1124628
2020-12-03 00:00:00,3.048,3.160961
2020-12-03 03:00:00,3.0276666666666667,3.1324627
2020-12-03 06:00:00,3.076,3.1179888
2020-12-03 09:00:00,3.0896666666666666,3.1759815
2020-12-03 12:00:00,3.1013333333333333,3.1876535
2020-12-03 15:00:00,3.0843333333333334,3.1852744
2020-12-03 18:00:00,3.073333333333333,3.173534
2020-12-03 21:00:00,3.0773333333333333,3.1623633
2020-12-04 00:00:00,3.0383333333333336,3.155983
2020-12-04 03:00:00,3.037333333333333,3.1393642
2020-12-04 06:00:00,3.080666666666667,3.1393564
2020-12-04 09:00:00,3.001333333333333,3.114707
2020-12-04 12:00:00,3.0056666666666665,3.0864973
2020-12-04 15:00:00,3.0003333333333333,3.0740366
2020-12-04 18:00:00,2.923,3.037781
2020-12-04 21:00:00,2.8636666666666666,2.9771922
2020-12-05 00:00:00,2.894333333333333,2.960316
2020-12-05 03:00:00,2.922333333333333,2.9946477
2020-12-05 06:00:00,2.9486666666666665,3.025383
2020-12-05 09:00:00,2.93,3.053793
2020-12-05 12:00:00,2.935666666666666,3.0343223
2020-12-05 15:00:00,2.943,3.0354311
2020-12-05 18:00:00,2.962666666666667,3.0510592
2020-12-05 21:00:00,3.018,3.0591724
2020-12-06 00:00:00,2.9913333333333334,3.1198883
2020-12-06 03:00:00,2.983,3.089162
2020-12-06 06:00:00,2.9453333333333336,3.08802
2020-12-06 09:00:00,2.9323333333333337,3.0407171
2020-12-06 12:00:00,2.948333333333333,3.0131805
2020-12-06 15:00:00,2.959,2.9831686
2020-12-06 18:00:00,2.967333333333334,3.060277
2020-12-06 21:00:00,2.9830000000000005,3.065106
2020-12-07 00:00:00,2.974,3.0825775
2020-12-07 03:00:00,2.989666666666667,3.0776389
2020-12-07 06:00:00,2.970333333333333,3.092124
2020-12-07 09:00:00,2.978666666666667,3.065929
2020-12-07 12:00:00,2.981333333333333,3.0504546
2020-12-07 15:00:00,2.9296666666666664,3.057602
2020-12-07 18:00:00,2.9326666666666665,3.0242288
2020-12-07 21:00:00,2.955,3.0080872
2020-12-08 00:00:00,2.949666666666667,3.0226185
2020-12-08 03:00:00,2.9433333333333334,3.033655
