time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.3505397
2020-12-01 03:00:00,3.268333333333333,3.3472247
2020-12-01 06:00:00,3.289,3.3516154
2020-12-01 09:00:00,3.0766666666666667,3.3325703
2020-12-01 12:00:00,3.1086666666666667,3.0467923
2020-12-01 15:00:00,3.0556666666666668,3.1650078
2020-12-01 18:00:00,3.048666666666667,3.1252637
2020-12-01 21:00:00,3.029,3.1032524
2020-12-02 00:00:00,3.007,3.0987735
2020-12-02 03:00:00,3.049333333333333,3.0733743
2020-12-02 06:00:00,3.06,3.1232681
2020-12-02 09:00:00,3.047333333333333,3.139243
2020-12-02 12:00:00,3.010666666666667,3.1211112
2020-12-02 15:00:00,3.035,3.0718956
2020-12-02 18:00:00,3.044666666666666,3.106563
2020-12-02 21:00:00,3.0643333333333334,3.114473
2020-12-03 00:00:00,3.048,3.141302
2020-12-03 03:00:00,3.0276666666666667,3.1211543
2020-12-03 06:00:00,3.076,3.1020577
2020-12-03 09:00:00,3.0896666666666666,3.1513264
2020-12-03 12:00:00,3.1013333333333333,3.166243
2020-12-03 15:00:00,3.0843333333333334,3.1700938
2020-12-03 18:00:00,3.073333333333333,3.159328
2020-12-03 21:00:00,3.0773333333333333,3.1487546
2020-12-04 00:00:00,3.0383333333333336,3.1448991
2020-12-04 03:00:00,3.037333333333333,3.112419
2020-12-04 06:00:00,3.080666666666667,3.1016827
2020-12-04 09:00:00,3.001333333333333,3.0981958
2020-12-04 12:00:00,3.0056666666666665,3.0649772
2020-12-04 15:00:00,3.0003333333333333,3.0551987
2020-12-04 18:00:00,2.923,3.0647316
2020-12-04 21:00:00,2.8636666666666666,2.94757
2020-12-05 00:00:00,2.894333333333333,2.9250703
2020-12-05 03:00:00,2.922333333333333,2.9670057
2020-12-05 06:00:00,2.9486666666666665,2.9947262
2020-12-05 09:00:00,2.93,3.0233653
2020-12-05 12:00:00,2.935666666666666,3.0073476
2020-12-05 15:00:00,2.943,3.0108585
2020-12-05 18:00:00,2.962666666666667,3.0213754
2020-12-05 21:00:00,3.018,3.0321317
2020-12-06 00:00:00,2.9913333333333334,3.0897207
2020-12-06 03:00:00,2.983,3.066082
2020-12-06 06:00:00,2.9453333333333336,3.060216
2020-12-06 09:00:00,2.9323333333333337,3.016152
2020-12-06 12:00:00,2.948333333333333,3.002351
2020-12-06 15:00:00,2.959,3.014765
2020-12-06 18:00:00,2.967333333333334,3.037795
2020-12-06 21:00:00,2.9830000000000005,3.0388317
2020-12-07 00:00:00,2.974,3.0581055
2020-12-07 03:00:00,2.989666666666667,3.0523348
2020-12-07 06:00:00,2.970333333333333,3.067601
2020-12-07 09:00:00,2.978666666666667,3.0489626
2020-12-07 12:00:00,2.981333333333333,3.0478551
2020-12-07 15:00:00,2.9296666666666664,3.0414915
2020-12-07 18:00:00,2.9326666666666665,2.9984694
2020-12-07 21:00:00,2.955,3.000509
2020-12-08 00:00:00,2.949666666666667,3.0254045
2020-12-08 03:00:00,2.9433333333333334,3.02135
2020-12-08 06:00:00,2.8823333333333334,3.0182972
