time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.3218129
2020-12-01 03:00:00,3.268333333333333,3.3354175
2020-12-01 06:00:00,3.289,3.3325796
2020-12-01 09:00:00,3.0766666666666667,3.2966464
2020-12-01 12:00:00,3.1086666666666667,3.034752
2020-12-01 15:00:00,3.0556666666666668,3.1594396
2020-12-01 18:00:00,3.048666666666667,3.099729
2020-12-01 21:00:00,3.029,3.0574315
2020-12-02 00:00:00,3.007,3.0775058
2020-12-02 03:00:00,3.049333333333333,3.0637586
2020-12-02 06:00:00,3.06,3.1017165
2020-12-02 09:00:00,3.047333333333333,3.1223407
2020-12-02 12:00:00,3.010666666666667,3.1041284
2020-12-02 15:00:00,3.035,3.0571284
2020-12-02 18:00:00,3.044666666666666,3.083088
2020-12-02 21:00:00,3.0643333333333334,3.080141
2020-12-03 00:00:00,3.048,3.1246514
2020-12-03 03:00:00,3.0276666666666667,3.098334
2020-12-03 06:00:00,3.076,3.083791
2020-12-03 09:00:00,3.0896666666666666,3.1397624
2020-12-03 12:00:00,3.1013333333333333,3.1507409
2020-12-03 15:00:00,3.0843333333333334,3.151197
2020-12-03 18:00:00,3.073333333333333,3.137633
2020-12-03 21:00:00,3.0773333333333333,3.1266205
2020-12-04 00:00:00,3.0383333333333336,3.1231365
2020-12-04 03:00:00,3.037333333333333,3.1045387
2020-12-04 06:00:00,3.080666666666667,3.107701
2020-12-04 09:00:00,3.001333333333333,3.1003137
2020-12-04 12:00:00,3.0056666666666665,3.0568044
2020-12-04 15:00:00,3.0003333333333333,3.0495493
2020-12-04 18:00:00,2.923,3.0094624
2020-12-04 21:00:00,2.8636666666666666,2.9641817
2020-12-05 00:00:00,2.894333333333333,2.9351115
2020-12-05 03:00:00,2.922333333333333,2.964611
2020-12-05 06:00:00,2.9486666666666665,2.9944444
2020-12-05 09:00:00,2.93,3.0212035
2020-12-05 12:00:00,2.935666666666666,3.001469
2020-12-05 15:00:00,2.943,3.0032978
2020-12-05 18:00:00,2.962666666666667,3.0173147
2020-12-05 21:00:00,3.018,3.0282373
2020-12-06 00:00:00,2.9913333333333334,3.0863745
2020-12-06 03:00:00,2.983,3.0555887
2020-12-06 06:00:00,2.9453333333333336,3.0535848
2020-12-06 09:00:00,2.9323333333333337,3.009905
2020-12-06 12:00:00,2.948333333333333,2.9835925
2020-12-06 15:00:00,2.959,2.9557412
2020-12-06 18:00:00,2.967333333333334,3.0261886
2020-12-06 21:00:00,2.9830000000000005,3.0333114
2020-12-07 00:00:00,2.974,3.0490594
2020-12-07 03:00:00,2.989666666666667,3.0431588
2020-12-07 06:00:00,2.970333333333333,3.0573633
2020-12-07 09:00:00,2.978666666666667,3.031781
2020-12-07 12:00:00,2.981333333333333,3.020078
2020-12-07 15:00:00,2.9296666666666664,3.0299916
2020-12-07 18:00:00,2.9326666666666665,2.9945927
2020-12-07 21:00:00,2.955,2.9794106
2020-12-08 00:00:00,2.949666666666667,2.9926775
2020-12-08 03:00:00,2.9433333333333334,3.0028691
2020-12-08 06:00:00,2.8823333333333334,2.9989722
2020-12-08 09:00:00,2.8633333333333333,2.9306502
2020-12-08 12:00:00,2.861666666666667,2.9237812
2020-12-08 15:00:00,2.8520000000000003,2.925302
2020-12-08 18:00:00,2.794333333333334,2.937736
2020-12-08 21:00:00,2.7776666666666667,2.8490393
2020-12-09 00:00:00,2.777,2.8417063
2020-12-09 03:00:00,2.752,2.8535402
2020-12-09 06:00:00,2.749333333333334,2.7984018
2020-12-09 09:00:00,2.777,2.7922435
2020-12-09 12:00:00,2.7876666666666665,2.8387482
2020-12-09 15:00:00,2.777,2.8344128
2020-12-09 18:00:00,2.8063333333333333,2.8479295
2020-12-09 21:00:00,2.7983333333333333,2.8778214
2020-12-10 00:00:00,2.785333333333333,2.851312
2020-12-10 03:00:00,2.776,2.8328946
2020-12-10 06:00:00,2.772333333333333,2.8495588
2020-12-10 09:00:00,2.7626666666666666,2.8446558
2020-12-10 12:00:00,2.736333333333333,2.8282504
2020-12-10 15:00:00,2.7473333333333336,2.8089263
2020-12-10 18:00:00,2.7533333333333334,2.825377
2020-12-10 21:00:00,2.712,2.8240836
2020-12-11 00:00:00,2.687333333333333,2.7651825
2020-12-11 03:00:00,2.701333333333333,2.7542455
2020-12-11 06:00:00,2.6786666666666665,2.7610178
2020-12-11 09:00:00,2.6793333333333336,2.7390826
2020-12-11 12:00:00,2.7086666666666672,2.7442381
2020-12-11 15:00:00,2.702666666666667,2.7669964
2020-12-11 18:00:00,2.7223333333333333,2.773772
2020-12-11 21:00:00,2.7336666666666667,2.7783337
2020-12-12 00:00:00,2.758333333333333,2.7878716
2020-12-12 03:00:00,2.764,2.8082862
2020-12-12 06:00:00,2.753,2.8239105
2020-12-12 09:00:00,2.7503333333333337,2.818743
2020-12-12 12:00:00,2.7373333333333334,2.791451
2020-12-12 15:00:00,2.767666666666667,2.7969987
2020-12-12 18:00:00,2.780333333333333,2.8394973
2020-12-12 21:00:00,2.763333333333333,2.8509266
2020-12-13 00:00:00,2.764333333333333,2.827933
2020-12-13 03:00:00,2.802666666666667,2.8407009
2020-12-13 06:00:00,2.841333333333333,2.873669
2020-12-13 09:00:00,2.8346666666666667,2.8934026
2020-12-13 12:00:00,2.849333333333333,2.883894
2020-12-13 15:00:00,2.874333333333334,2.905165
2020-12-13 18:00:00,2.8586666666666667,2.9578173
2020-12-13 21:00:00,2.828,2.9419992
2020-12-14 00:00:00,2.829,2.9004881
2020-12-14 03:00:00,2.8303333333333334,2.8974566
2020-12-14 06:00:00,2.8353333333333333,2.897622
2020-12-14 09:00:00,2.822,2.9069188
2020-12-14 12:00:00,2.832333333333333,2.9044666
2020-12-14 15:00:00,2.837,2.9030612
2020-12-14 18:00:00,2.843666666666667,2.9200056
2020-12-14 21:00:00,2.853,2.9288435
2020-12-15 00:00:00,2.849333333333333,2.9082537
2020-12-15 03:00:00,2.825333333333333,2.9053
2020-12-15 06:00:00,2.8396666666666666,2.8655262
2020-12-15 09:00:00,2.869666666666667,2.8788507
