time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.3303716
2020-12-01 03:00:00,3.268333333333333,3.3412998
2020-12-01 06:00:00,3.289,3.3412342
2020-12-01 09:00:00,3.0766666666666667,3.300564
2020-12-01 12:00:00,3.1086666666666667,3.0141487
2020-12-01 15:00:00,3.0556666666666668,3.1562245
2020-12-01 18:00:00,3.048666666666667,3.1039727
2020-12-01 21:00:00,3.029,3.0637283
2020-12-02 00:00:00,3.007,3.080347
2020-12-02 03:00:00,3.049333333333333,3.0625136
2020-12-02 06:00:00,3.06,3.1057992
2020-12-02 09:00:00,3.047333333333333,3.1265361
2020-12-02 12:00:00,3.010666666666667,3.1069617
2020-12-02 15:00:00,3.035,3.0561643
2020-12-02 18:00:00,3.044666666666666,3.0869741
2020-12-02 21:00:00,3.0643333333333334,3.0866172
2020-12-03 00:00:00,3.048,3.128331
2020-12-03 03:00:00,3.0276666666666667,3.1025584
2020-12-03 06:00:00,3.076,3.0868444
2020-12-03 09:00:00,3.0896666666666666,3.1419199
2020-12-03 12:00:00,3.1013333333333333,3.1543758
2020-12-03 15:00:00,3.0843333333333334,3.154104
2020-12-03 18:00:00,3.073333333333333,3.1424344
2020-12-03 21:00:00,3.0773333333333333,3.1314888
2020-12-04 00:00:00,3.0383333333333336,3.126214
2020-12-04 03:00:00,3.037333333333333,3.1049562
2020-12-04 06:00:00,3.080666666666667,3.102314
2020-12-04 09:00:00,3.001333333333333,3.0860035
2020-12-04 12:00:00,3.0056666666666665,3.0545077
2020-12-04 15:00:00,3.0003333333333333,3.0435514
2020-12-04 18:00:00,2.923,3.0199945
2020-12-04 21:00:00,2.8636666666666666,2.945666
2020-12-05 00:00:00,2.894333333333333,2.9257298
2020-12-05 03:00:00,2.922333333333333,2.9614098
2020-12-05 06:00:00,2.9486666666666665,2.990965
2020-12-05 09:00:00,2.93,3.0190687
2020-12-05 12:00:00,2.935666666666666,3.000663
2020-12-05 15:00:00,2.943,3.0025425
2020-12-05 18:00:00,2.962666666666667,3.0164173
2020-12-05 21:00:00,3.018,3.0255952
2020-12-06 00:00:00,2.9913333333333334,3.0848105
2020-12-06 03:00:00,2.983,3.056219
2020-12-06 06:00:00,2.9453333333333336,3.0536344
2020-12-06 09:00:00,2.9323333333333337,3.0079675
2020-12-06 12:00:00,2.948333333333333,2.984686
