time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.3430624
2020-12-01 03:00:00,3.268333333333333,3.3564644
2020-12-01 06:00:00,3.289,3.3567822
2020-12-01 09:00:00,3.0766666666666667,3.3069983
2020-12-01 12:00:00,3.1086666666666667,3.0093086
2020-12-01 15:00:00,3.0556666666666668,3.1699243
2020-12-01 18:00:00,3.048666666666667,3.1195283
2020-12-01 21:00:00,3.029,3.0745196
2020-12-02 00:00:00,3.007,3.0965846
2020-12-02 03:00:00,3.049333333333333,3.0791988
2020-12-02 06:00:00,3.06,3.1226473
2020-12-02 09:00:00,3.047333333333333,3.144695
2020-12-02 12:00:00,3.010666666666667,3.124143
2020-12-02 15:00:00,3.035,3.0712974
2020-12-02 18:00:00,3.044666666666666,3.1033506
2020-12-02 21:00:00,3.0643333333333334,3.1016655
2020-12-03 00:00:00,3.048,3.145978
2020-12-03 03:00:00,3.0276666666666667,3.1191633
2020-12-03 06:00:00,3.076,3.104307
2020-12-03 09:00:00,3.0896666666666666,3.1594315
2020-12-03 12:00:00,3.1013333333333333,3.1716733
2020-12-03 15:00:00,3.0843333333333334,3.1693883
2020-12-03 18:00:00,3.073333333333333,3.1590393
2020-12-03 21:00:00,3.0773333333333333,3.1482966
2020-12-04 00:00:00,3.0383333333333336,3.1413555
2020-12-04 03:00:00,3.037333333333333,3.122998
2020-12-04 06:00:00,3.080666666666667,3.1195376
2020-12-04 09:00:00,3.001333333333333,3.0928528
2020-12-04 12:00:00,3.0056666666666665,3.0708141
2020-12-04 15:00:00,3.0003333333333333,3.0570698
2020-12-04 18:00:00,2.923,3.0325181
2020-12-04 21:00:00,2.8636666666666666,2.9569278
2020-12-05 00:00:00,2.894333333333333,2.9447129
2020-12-05 03:00:00,2.922333333333333,2.9813313
2020-12-05 06:00:00,2.9486666666666665,3.0107024
2020-12-05 09:00:00,2.93,3.0388296
2020-12-05 12:00:00,2.935666666666666,3.0209088
2020-12-05 15:00:00,2.943,3.0221198
2020-12-05 18:00:00,2.962666666666667,3.0368786
2020-12-05 21:00:00,3.018,3.0439384
2020-12-06 00:00:00,2.9913333333333334,3.1030033
2020-12-06 03:00:00,2.983,3.0748065
2020-12-06 06:00:00,2.9453333333333336,3.0731509
2020-12-06 09:00:00,2.9323333333333337,3.0265994
2020-12-06 12:00:00,2.948333333333333,3.0022326
2020-12-06 15:00:00,2.959,2.980306
