time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.3649194
2020-12-01 03:00:00,3.268333333333333,3.374441
2020-12-01 06:00:00,3.289,3.3744392
2020-12-01 09:00:00,3.0766666666666667,3.3374574
2020-12-01 12:00:00,3.1086666666666667,3.0548458
2020-12-01 15:00:00,3.0556666666666668,3.1917746
2020-12-01 18:00:00,3.048666666666667,3.1402602
2020-12-01 21:00:00,3.029,3.1021993
2020-12-02 00:00:00,3.007,3.1166124
2020-12-02 03:00:00,3.049333333333333,3.098539
2020-12-02 06:00:00,3.06,3.1416678
2020-12-02 09:00:00,3.047333333333333,3.161738
2020-12-02 12:00:00,3.010666666666667,3.1426053
2020-12-02 15:00:00,3.035,3.0927172
2020-12-02 18:00:00,3.044666666666666,3.1232066
2020-12-02 21:00:00,3.0643333333333334,3.1234791
2020-12-03 00:00:00,3.048,3.1636188
2020-12-03 03:00:00,3.0276666666666667,3.1385539
2020-12-03 06:00:00,3.076,3.1226919
2020-12-03 09:00:00,3.0896666666666666,3.176924
2020-12-03 12:00:00,3.1013333333333333,3.1894038
2020-12-03 15:00:00,3.0843333333333334,3.1896987
2020-12-03 18:00:00,3.073333333333333,3.1779516
2020-12-03 21:00:00,3.0773333333333333,3.1670983
2020-12-04 00:00:00,3.0383333333333336,3.162235
2020-12-04 03:00:00,3.037333333333333,3.1401658
2020-12-04 06:00:00,3.080666666666667,3.1373782
2020-12-04 09:00:00,3.001333333333333,3.1236808
2020-12-04 12:00:00,3.0056666666666665,3.0906608
2020-12-04 15:00:00,3.0003333333333333,3.0803187
2020-12-04 18:00:00,2.923,3.058779
2020-12-04 21:00:00,2.8636666666666666,2.983348
2020-12-05 00:00:00,2.894333333333333,2.9623244
2020-12-05 03:00:00,2.922333333333333,2.9977205
2020-12-05 06:00:00,2.9486666666666665,3.0269272
2020-12-05 09:00:00,2.93,3.0547535
2020-12-05 12:00:00,2.935666666666666,3.0365613
2020-12-05 15:00:00,2.943,3.038596
2020-12-05 18:00:00,2.962666666666667,3.0520425
2020-12-05 21:00:00,3.018,3.0615377
2020-12-06 00:00:00,2.9913333333333334,3.1201
2020-12-06 03:00:00,2.983,3.0919476
2020-12-06 06:00:00,2.9453333333333336,3.089091
2020-12-06 09:00:00,2.9323333333333337,3.0441096
2020-12-06 12:00:00,2.948333333333333,3.021626
2020-12-06 15:00:00,2.959,3.0065732
2020-12-06 18:00:00,2.967333333333334,3.0634365
2020-12-06 21:00:00,2.9830000000000005,3.0674756
2020-12-07 00:00:00,2.974,3.084986
2020-12-07 03:00:00,2.989666666666667,3.0796163
2020-12-07 06:00:00,2.970333333333333,3.094152
2020-12-07 09:00:00,2.978666666666667,3.0708137
2020-12-07 12:00:00,2.981333333333333,3.0609999
2020-12-07 15:00:00,2.9296666666666664,3.0642622
