time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.351309
2020-12-01 03:00:00,3.268333333333333,3.358179
2020-12-01 06:00:00,3.289,3.3598826
2020-12-01 09:00:00,3.0766666666666667,3.3229473
2020-12-01 12:00:00,3.1086666666666667,3.028526
2020-12-01 15:00:00,3.0556666666666668,3.1703575
2020-12-01 18:00:00,3.048666666666667,3.1224182
2020-12-01 21:00:00,3.029,3.0864425
2020-12-02 00:00:00,3.007,3.0975854
2020-12-02 03:00:00,3.049333333333333,3.076874
2020-12-02 06:00:00,3.06,3.1233428
2020-12-02 09:00:00,3.047333333333333,3.1431859
2020-12-02 12:00:00,3.010666666666667,3.12344
2020-12-02 15:00:00,3.035,3.0716352
2020-12-02 18:00:00,3.044666666666666,3.104796
2020-12-02 21:00:00,3.0643333333333334,3.106968
2020-12-03 00:00:00,3.048,3.1449237
2020-12-03 03:00:00,3.0276666666666667,3.1203692
2020-12-03 06:00:00,3.076,3.1034572
2020-12-03 09:00:00,3.0896666666666666,3.157426
2020-12-03 12:00:00,3.1013333333333333,3.1709037
2020-12-03 15:00:00,3.0843333333333334,3.1713986
2020-12-03 18:00:00,3.073333333333333,3.1603189
2020-12-03 21:00:00,3.0773333333333333,3.14939
2020-12-04 00:00:00,3.0383333333333336,3.1439533
2020-12-04 03:00:00,3.037333333333333,3.1193135
2020-12-04 06:00:00,3.080666666666667,3.1134129
2020-12-04 09:00:00,3.001333333333333,3.0979397
2020-12-04 12:00:00,3.0056666666666665,3.0684547
2020-12-04 15:00:00,3.0003333333333333,3.056754
2020-12-04 18:00:00,2.923,3.0444903
2020-12-04 21:00:00,2.8636666666666666,2.953226
2020-12-05 00:00:00,2.894333333333333,2.9344316
2020-12-05 03:00:00,2.922333333333333,2.9732761
2020-12-05 06:00:00,2.9486666666666665,3.002626
2020-12-05 09:00:00,2.93,3.0314133
2020-12-05 12:00:00,2.935666666666666,3.0137026
2020-12-05 15:00:00,2.943,3.0159633
2020-12-05 18:00:00,2.962666666666667,3.0291915
2020-12-05 21:00:00,3.018,3.038353
2020-12-06 00:00:00,2.9913333333333334,3.0979526
2020-12-06 03:00:00,2.983,3.0707767
2020-12-06 06:00:00,2.9453333333333336,3.067304
2020-12-06 09:00:00,2.9323333333333337,3.021109
2020-12-06 12:00:00,2.948333333333333,3.000455
2020-12-06 15:00:00,2.959,2.9920676
2020-12-06 18:00:00,2.967333333333334,3.0421777
2020-12-06 21:00:00,2.9830000000000005,3.044798
2020-12-07 00:00:00,2.974,3.0634499
2020-12-07 03:00:00,2.989666666666667,3.0581832
2020-12-07 06:00:00,2.970333333333333,3.073147
2020-12-07 09:00:00,2.978666666666667,3.050688
2020-12-07 12:00:00,2.981333333333333,3.0421588
2020-12-07 15:00:00,2.9296666666666664,3.0420325
2020-12-07 18:00:00,2.9326666666666665,3.003832
2020-12-07 21:00:00,2.955,2.9969254
2020-12-08 00:00:00,2.949666666666667,3.0169837
2020-12-08 03:00:00,2.9433333333333334,3.02035
2020-12-08 06:00:00,2.8823333333333334,3.017496
2020-12-08 09:00:00,2.8633333333333333,2.9385402
2020-12-08 12:00:00,2.861666666666667,2.9343717
2020-12-08 15:00:00,2.8520000000000003,2.932627
2020-12-08 18:00:00,2.794333333333334,2.9346683
2020-12-08 21:00:00,2.7776666666666667,2.8476937
2020-12-09 00:00:00,2.777,2.8421187
2020-12-09 03:00:00,2.752,2.8542604
2020-12-09 06:00:00,2.749333333333334,2.8002782
2020-12-09 09:00:00,2.777,2.8015773
2020-12-09 12:00:00,2.7876666666666665,2.8455393
2020-12-09 15:00:00,2.777,2.8349106
2020-12-09 18:00:00,2.8063333333333333,2.8501692
2020-12-09 21:00:00,2.7983333333333333,2.879569
2020-12-10 00:00:00,2.785333333333333,2.8612702
2020-12-10 03:00:00,2.776,2.8431995
2020-12-10 06:00:00,2.772333333333333,2.8529108
2020-12-10 09:00:00,2.7626666666666666,2.8484137
2020-12-10 12:00:00,2.736333333333333,2.8290348
2020-12-10 15:00:00,2.7473333333333336,2.8088553
2020-12-10 18:00:00,2.7533333333333334,2.8229418
2020-12-10 21:00:00,2.712,2.8277757
2020-12-11 00:00:00,2.687333333333333,2.7677758
2020-12-11 03:00:00,2.701333333333333,2.754131
2020-12-11 06:00:00,2.6786666666666665,2.7574499
2020-12-11 09:00:00,2.6793333333333336,2.7406106
2020-12-11 12:00:00,2.7086666666666672,2.743255
2020-12-11 15:00:00,2.702666666666667,2.7741058
2020-12-11 18:00:00,2.7223333333333333,2.7757764
2020-12-11 21:00:00,2.7336666666666667,2.7794144
2020-12-12 00:00:00,2.758333333333333,2.7896144
2020-12-12 03:00:00,2.764,2.8186178
2020-12-12 06:00:00,2.753,2.8299685
2020-12-12 09:00:00,2.7503333333333337,2.8201902
2020-12-12 12:00:00,2.7373333333333334,2.8019536
2020-12-12 15:00:00,2.767666666666667,2.8024914
2020-12-12 18:00:00,2.780333333333333,2.8412728
2020-12-12 21:00:00,2.763333333333333,2.8536954
2020-12-13 00:00:00,2.764333333333333,2.834237
2020-12-13 03:00:00,2.802666666666667,2.844363
2020-12-13 06:00:00,2.841333333333333,2.873459
2020-12-13 09:00:00,2.8346666666666667,2.906476
2020-12-13 12:00:00,2.849333333333333,2.8957393
2020-12-13 15:00:00,2.874333333333334,2.9138985
2020-12-13 18:00:00,2.8586666666666667,2.9615982
2020-12-13 21:00:00,2.828,2.9444442
2020-12-14 00:00:00,2.829,2.9053519
2020-12-14 03:00:00,2.8303333333333334,2.9030344
2020-12-14 06:00:00,2.8353333333333333,2.9055772
2020-12-14 09:00:00,2.822,2.9148734
2020-12-14 12:00:00,2.832333333333333,2.9050477
2020-12-14 15:00:00,2.837,2.9014306
2020-12-14 18:00:00,2.843666666666667,2.9230862
2020-12-14 21:00:00,2.853,2.9288285
2020-12-15 00:00:00,2.849333333333333,2.920141
2020-12-15 03:00:00,2.825333333333333,2.9160836
2020-12-15 06:00:00,2.8396666666666666,2.884616
2020-12-15 09:00:00,2.869666666666667,2.8959215
2020-12-15 12:00:00,2.881,2.9310858
2020-12-15 15:00:00,2.885666666666667,2.9303095
2020-12-15 18:00:00,2.873,2.9683456
2020-12-15 21:00:00,2.847666666666667,2.9480698
2020-12-16 00:00:00,2.8356666666666666,2.921253
2020-12-16 03:00:00,2.8393333333333337,2.9131837
2020-12-16 06:00:00,2.849,2.9197557
2020-12-16 09:00:00,2.8926666666666665,2.907869
2020-12-16 12:00:00,3.03,2.8531113
2020-12-16 15:00:00,3.0210000000000004,3.0750866
2020-12-16 18:00:00,3.044666666666666,3.0920582
2020-12-16 21:00:00,3.109,3.1244414
