time,Actual Value,Predicted Value
2020-12-01 00:00:00,3.268333333333333,3.3298738
2020-12-01 03:00:00,3.268333333333333,3.3454933
2020-12-01 06:00:00,3.289,3.3436782
2020-12-01 09:00:00,3.0766666666666667,3.2968798
2020-12-01 12:00:00,3.1086666666666667,3.0081542
2020-12-01 15:00:00,3.0556666666666668,3.1590056
2020-12-01 18:00:00,3.048666666666667,3.1015763
2020-12-01 21:00:00,3.029,3.054985
2020-12-02 00:00:00,3.007,3.078776
2020-12-02 03:00:00,3.049333333333333,3.0635495
2020-12-02 06:00:00,3.06,3.10463
2020-12-02 09:00:00,3.047333333333333,3.1270077
2020-12-02 12:00:00,3.010666666666667,3.1069624
2020-12-02 15:00:00,3.035,3.0555675
2020-12-02 18:00:00,3.044666666666666,3.0849977
2020-12-02 21:00:00,3.0643333333333334,3.081792
2020-12-03 00:00:00,3.048,3.1287916
2020-12-03 03:00:00,3.0276666666666667,3.100995
2020-12-03 06:00:00,3.076,3.08632
2020-12-03 09:00:00,3.0896666666666666,3.1437616
2020-12-03 12:00:00,3.1013333333333333,3.1554027
2020-12-03 15:00:00,3.0843333333333334,3.1539426
2020-12-03 18:00:00,3.073333333333333,3.1416838
2020-12-03 21:00:00,3.0773333333333333,3.1305218
2020-12-04 00:00:00,3.0383333333333336,3.1249466
2020-12-04 03:00:00,3.037333333333333,3.1072688
2020-12-04 06:00:00,3.080666666666667,3.107775
2020-12-04 09:00:00,3.001333333333333,3.0879788
2020-12-04 12:00:00,3.0056666666666665,3.0556889
2020-12-04 15:00:00,3.0003333333333333,3.0445635
2020-12-04 18:00:00,2.923,3.0087812
2020-12-04 21:00:00,2.8636666666666666,2.9497557
2020-12-05 00:00:00,2.894333333333333,2.9299343
2020-12-05 03:00:00,2.922333333333333,2.9634311
2020-12-05 06:00:00,2.9486666666666665,2.9938443
2020-12-05 09:00:00,2.93,3.0218997
2020-12-05 12:00:00,2.935666666666666,3.0024722
2020-12-05 15:00:00,2.943,3.0038395
2020-12-05 18:00:00,2.962666666666667,3.0189114
2020-12-05 21:00:00,3.018,3.0278077
2020-12-06 00:00:00,2.9913333333333334,3.0879471
2020-12-06 03:00:00,2.983,3.0573475
2020-12-06 06:00:00,2.9453333333333336,3.055831
2020-12-06 09:00:00,2.9323333333333337,3.0094445
2020-12-06 12:00:00,2.948333333333333,2.9826767
2020-12-06 15:00:00,2.959,2.954635
2020-12-06 18:00:00,2.967333333333334,3.0283082
2020-12-06 21:00:00,2.9830000000000005,3.0335705
2020-12-07 00:00:00,2.974,3.050716
2020-12-07 03:00:00,2.989666666666667,3.0455024
2020-12-07 06:00:00,2.970333333333333,3.059973
2020-12-07 09:00:00,2.978666666666667,3.0341368
2020-12-07 12:00:00,2.981333333333333,3.0200431
2020-12-07 15:00:00,2.9296666666666664,3.0274184
2020-12-07 18:00:00,2.9326666666666665,2.9931777
2020-12-07 21:00:00,2.955,2.977915
2020-12-08 00:00:00,2.949666666666667,2.9924958
2020-12-08 03:00:00,2.9433333333333334,3.0028133
2020-12-08 06:00:00,2.8823333333333334,2.999693
2020-12-08 09:00:00,2.8633333333333333,2.9248567
2020-12-08 12:00:00,2.861666666666667,2.9210885
2020-12-08 15:00:00,2.8520000000000003,2.9218574
2020-12-08 18:00:00,2.794333333333334,2.9341226
2020-12-08 21:00:00,2.7776666666666667,2.8393638
2020-12-09 00:00:00,2.777,2.8342857
2020-12-09 03:00:00,2.752,2.8485692
2020-12-09 06:00:00,2.749333333333334,2.7879515
2020-12-09 09:00:00,2.777,2.7842865
2020-12-09 12:00:00,2.7876666666666665,2.8335562
2020-12-09 15:00:00,2.777,2.823923
2020-12-09 18:00:00,2.8063333333333333,2.8425477
2020-12-09 21:00:00,2.7983333333333333,2.872754
2020-12-10 00:00:00,2.785333333333333,2.8460884
2020-12-10 03:00:00,2.776,2.8266466
2020-12-10 06:00:00,2.772333333333333,2.8451154
2020-12-10 09:00:00,2.7626666666666666,2.8401015
2020-12-10 12:00:00,2.736333333333333,2.821067
2020-12-10 15:00:00,2.7473333333333336,2.8023262
2020-12-10 18:00:00,2.7533333333333334,2.8189507
2020-12-10 21:00:00,2.712,2.8189545
2020-12-11 00:00:00,2.687333333333333,2.75579
2020-12-11 03:00:00,2.701333333333333,2.7459323
2020-12-11 06:00:00,2.6786666666666665,2.750053
2020-12-11 09:00:00,2.6793333333333336,2.7301645
2020-12-11 12:00:00,2.7086666666666672,2.7350764
2020-12-11 15:00:00,2.702666666666667,2.7604558
2020-12-11 18:00:00,2.7223333333333333,2.7673361
2020-12-11 21:00:00,2.7336666666666667,2.7689488
2020-12-12 00:00:00,2.758333333333333,2.7785804
2020-12-12 03:00:00,2.764,2.8021612
2020-12-12 06:00:00,2.753,2.817899
2020-12-12 09:00:00,2.7503333333333337,2.8117368
2020-12-12 12:00:00,2.7373333333333334,2.7836719
2020-12-12 15:00:00,2.767666666666667,2.7903638
2020-12-12 18:00:00,2.780333333333333,2.8339603
2020-12-12 21:00:00,2.763333333333333,2.845749
2020-12-13 00:00:00,2.764333333333333,2.8228893
2020-12-13 03:00:00,2.802666666666667,2.8367481
2020-12-13 06:00:00,2.841333333333333,2.8676507
2020-12-13 09:00:00,2.8346666666666667,2.8898585
2020-12-13 12:00:00,2.849333333333333,2.8792276
2020-12-13 15:00:00,2.874333333333334,2.9006543
2020-12-13 18:00:00,2.8586666666666667,2.9568613
2020-12-13 21:00:00,2.828,2.940236
