time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,110.85815
2020-12-01 03:00:00,112.49,111.49162
2020-12-01 06:00:00,114.543,111.499596
2020-12-01 09:00:00,107.33033333333331,113.66291
2020-12-01 12:00:00,109.331,107.734955
2020-12-01 15:00:00,107.99433333333332,108.88281
2020-12-01 18:00:00,106.972,107.25461
2020-12-01 21:00:00,104.683,106.265434
2020-12-02 00:00:00,102.359,104.17172
2020-12-02 03:00:00,105.13733333333332,102.42129
2020-12-02 06:00:00,105.236,104.52144
2020-12-02 09:00:00,105.317,104.635185
2020-12-02 12:00:00,103.78433333333334,104.897026
2020-12-02 15:00:00,106.10066666666664,103.56097
2020-12-02 18:00:00,105.03833333333334,105.62391
2020-12-02 21:00:00,106.426,104.485565
2020-12-03 00:00:00,105.683,105.89547
2020-12-03 03:00:00,104.86033333333334,105.12054
2020-12-03 06:00:00,106.48633333333332,104.26953
2020-12-03 09:00:00,106.728,105.825714
2020-12-03 12:00:00,107.00933333333334,106.062775
2020-12-03 15:00:00,106.67166666666668,106.40097
2020-12-03 18:00:00,107.494,106.05616
2020-12-03 21:00:00,107.25166666666668,106.78531
2020-12-04 00:00:00,106.99666666666668,106.711586
2020-12-04 03:00:00,106.52766666666666,106.459465
2020-12-04 06:00:00,106.41766666666668,105.90082
2020-12-04 09:00:00,104.408,105.910095
2020-12-04 12:00:00,104.00666666666666,104.01141
2020-12-04 15:00:00,103.71133333333334,103.864204
2020-12-04 18:00:00,100.47233333333334,102.98157
2020-12-04 21:00:00,98.34166666666664,100.91867
2020-12-05 00:00:00,98.88666666666668,98.71236
2020-12-05 03:00:00,100.41533333333332,98.8158
2020-12-05 06:00:00,102.03066666666666,100.237686
2020-12-05 09:00:00,101.415,101.6825
2020-12-05 12:00:00,102.31733333333334,101.10303
2020-12-05 15:00:00,102.94766666666668,101.94143
2020-12-05 18:00:00,102.31833333333331,102.514656
2020-12-05 21:00:00,103.79933333333334,101.88766
2020-12-06 00:00:00,103.272,103.50638
2020-12-06 03:00:00,102.73433333333332,102.79477
2020-12-06 06:00:00,101.19433333333336,102.362595
2020-12-06 09:00:00,100.32966666666668,100.84109
2020-12-06 12:00:00,101.13133333333332,99.94168
2020-12-06 15:00:00,101.44233333333334,100.47975
2020-12-06 18:00:00,101.62,101.06484
2020-12-06 21:00:00,101.98966666666666,101.30028
2020-12-07 00:00:00,102.30666666666669,101.60879
2020-12-07 03:00:00,103.57266666666668,101.94509
2020-12-07 06:00:00,102.24033333333334,103.05362
2020-12-07 09:00:00,102.14166666666668,101.78006
2020-12-07 12:00:00,102.49366666666668,101.603615
2020-12-07 15:00:00,101.69833333333334,102.08489
2020-12-07 18:00:00,101.73533333333334,101.43593
2020-12-07 21:00:00,101.44133333333332,101.302864
2020-12-08 00:00:00,100.80633333333331,100.99531
2020-12-08 03:00:00,100.152,100.58019
2020-12-08 06:00:00,97.361,99.82763
2020-12-08 09:00:00,96.84866666666666,97.35959
2020-12-08 12:00:00,96.809,96.88515
2020-12-08 15:00:00,96.72466666666666,96.77862
2020-12-08 18:00:00,95.547,96.83001
2020-12-08 21:00:00,94.078,95.71416
2020-12-09 00:00:00,93.52066666666668,94.344086
2020-12-09 03:00:00,92.67533333333334,93.76956
2020-12-09 06:00:00,91.71866666666666,92.99596
2020-12-09 09:00:00,93.485,91.97988
2020-12-09 12:00:00,93.86433333333332,93.8053
2020-12-09 15:00:00,93.57733333333331,94.02399
2020-12-09 18:00:00,94.83133333333336,93.86716
2020-12-09 21:00:00,95.213,95.11896
2020-12-10 00:00:00,94.31766666666664,95.19581
2020-12-10 03:00:00,93.921,94.30274
2020-12-10 06:00:00,93.912,94.006134
2020-12-10 09:00:00,92.94966666666666,94.030075
2020-12-10 12:00:00,92.11566666666666,93.21148
2020-12-10 15:00:00,92.77633333333334,92.482216
2020-12-10 18:00:00,93.14766666666668,93.009476
2020-12-10 21:00:00,91.312,93.31922
2020-12-11 00:00:00,89.964,91.62383
2020-12-11 03:00:00,89.42200000000001,90.388306
2020-12-11 06:00:00,88.89799999999998,89.911514
2020-12-11 09:00:00,89.62,89.377144
2020-12-11 12:00:00,94.084,90.22111
2020-12-11 15:00:00,93.76733333333334,94.28476
2020-12-11 18:00:00,94.49033333333334,94.07253
2020-12-11 21:00:00,94.702,94.592606
2020-12-12 00:00:00,95.51533333333332,94.81283
2020-12-12 03:00:00,96.61166666666666,95.56185
2020-12-12 06:00:00,96.15133333333334,96.54008
2020-12-12 09:00:00,96.50466666666668,96.12814
2020-12-12 12:00:00,95.45766666666668,96.36927
2020-12-12 15:00:00,95.53466666666668,95.41703
2020-12-12 18:00:00,95.37266666666666,95.71371
2020-12-12 21:00:00,94.41766666666666,95.438896
2020-12-13 00:00:00,94.17033333333332,94.449814
2020-12-13 03:00:00,95.49433333333332,94.26526
2020-12-13 06:00:00,97.762,95.676704
2020-12-13 09:00:00,98.65133333333334,97.62718
2020-12-13 12:00:00,98.41033333333333,98.42511
2020-12-13 15:00:00,98.53233333333333,98.47926
2020-12-13 18:00:00,97.83133333333336,98.48808
2020-12-13 21:00:00,96.78266666666666,97.82065
2020-12-14 00:00:00,97.23133333333332,96.85127
2020-12-14 03:00:00,96.79366666666664,97.10114
2020-12-14 06:00:00,96.08166666666666,96.70493
2020-12-14 09:00:00,95.3,96.079575
2020-12-14 12:00:00,95.737,95.44534
2020-12-14 15:00:00,96.14633333333336,95.82071
2020-12-14 18:00:00,96.625,96.187965
2020-12-14 21:00:00,96.994,96.67428
2020-12-15 00:00:00,96.85933333333332,96.899734
2020-12-15 03:00:00,95.241,96.79758
2020-12-15 06:00:00,95.00266666666668,95.05708
2020-12-15 09:00:00,95.702,94.93837
2020-12-15 12:00:00,95.99433333333332,95.5931
2020-12-15 15:00:00,97.16,95.88788
2020-12-15 18:00:00,97.01566666666668,97.30541
2020-12-15 21:00:00,96.14866666666668,96.961365
2020-12-16 00:00:00,95.353,96.15355
2020-12-16 03:00:00,95.267,95.36456
2020-12-16 06:00:00,95.94833333333334,95.316956
2020-12-16 09:00:00,98.49866666666668,95.82325
2020-12-16 12:00:00,102.12533333333334,98.07281
2020-12-16 15:00:00,102.638,102.03663
2020-12-16 18:00:00,103.48666666666668,102.27771
2020-12-16 21:00:00,104.868,103.49814
2020-12-17 00:00:00,103.69233333333334,104.792465
2020-12-17 03:00:00,105.07733333333334,103.49879
2020-12-17 06:00:00,105.41666666666669,104.48602
2020-12-17 09:00:00,106.18233333333336,105.2309
2020-12-17 12:00:00,110.50100000000002,105.817444
2020-12-17 15:00:00,109.028,110.548515
2020-12-17 18:00:00,108.417,109.12681
2020-12-17 21:00:00,108.28766666666668,107.81333
2020-12-18 00:00:00,110.05966666666666,107.87583
2020-12-18 03:00:00,110.53966666666666,109.27874
2020-12-18 06:00:00,111.20833333333331,109.6753
2020-12-18 09:00:00,108.28966666666668,110.321434
2020-12-18 12:00:00,105.67933333333332,107.76415
2020-12-18 15:00:00,106.813,105.33518
2020-12-18 18:00:00,107.11933333333332,106.32988
2020-12-18 21:00:00,107.15266666666666,106.64672
2020-12-19 00:00:00,107.38866666666668,106.611824
2020-12-19 03:00:00,106.27066666666668,106.675964
2020-12-19 06:00:00,107.00166666666668,105.59983
2020-12-19 09:00:00,107.76333333333332,106.28977
2020-12-19 12:00:00,110.326,107.375435
2020-12-19 15:00:00,109.61,109.94329
2020-12-19 18:00:00,109.29166666666669,109.05503
2020-12-19 21:00:00,107.39466666666664,108.52215
2020-12-20 00:00:00,106.139,106.71133
2020-12-20 03:00:00,107.52,105.519966
2020-12-20 06:00:00,111.47366666666667,107.01362
2020-12-20 09:00:00,109.444,110.77051
2020-12-20 12:00:00,112.78633333333336,108.775734
2020-12-20 15:00:00,111.90233333333332,112.12134
2020-12-20 18:00:00,110.23766666666666,111.345215
2020-12-20 21:00:00,112.20633333333336,109.936676
2020-12-21 00:00:00,115.39466666666664,111.76445
2020-12-21 03:00:00,115.06366666666666,115.86977
2020-12-21 06:00:00,108.50233333333333,114.00364
2020-12-21 09:00:00,104.73933333333332,108.30808
2020-12-21 12:00:00,106.073,104.56711
2020-12-21 15:00:00,103.93166666666669,105.93401
2020-12-21 18:00:00,105.893,103.67861
2020-12-21 21:00:00,102.74766666666666,105.346756
2020-12-22 00:00:00,103.33,102.56471
2020-12-22 03:00:00,100.80633333333331,103.38748
2020-12-22 06:00:00,100.027,100.887985
2020-12-22 09:00:00,103.55433333333332,100.129845
2020-12-22 12:00:00,104.61,103.45647
2020-12-22 15:00:00,104.913,104.30393
2020-12-22 18:00:00,104.02633333333334,104.67685
2020-12-22 21:00:00,105.34066666666666,103.77124
2020-12-23 00:00:00,102.952,105.30606
2020-12-23 03:00:00,100.60766666666666,102.90501
2020-12-23 06:00:00,98.67666666666666,100.45567
2020-12-23 09:00:00,97.713,98.953865
2020-12-23 12:00:00,97.51266666666668,98.12921
2020-12-23 15:00:00,97.787,97.95821
2020-12-23 18:00:00,93.45866666666666,98.145676
2020-12-23 21:00:00,91.17633333333332,95.321754
2020-12-24 00:00:00,90.42333333333336,92.18926
2020-12-24 03:00:00,90.10766666666666,91.08716
2020-12-24 06:00:00,91.71166666666666,90.786545
2020-12-24 09:00:00,93.34233333333331,91.87962
2020-12-24 12:00:00,93.95966666666668,93.70075
2020-12-24 15:00:00,94.16866666666668,94.28314
2020-12-24 18:00:00,96.11233333333332,94.47895
2020-12-24 21:00:00,97.53633333333332,96.58841
2020-12-25 00:00:00,96.488,97.60826
2020-12-25 03:00:00,98.09066666666668,96.45828
2020-12-25 06:00:00,101.45,98.09249
2020-12-25 09:00:00,104.391,101.38923
2020-12-25 12:00:00,101.45099999999998,104.26507
2020-12-25 15:00:00,100.82033333333334,101.55185
2020-12-25 18:00:00,101.30266666666664,100.80348
2020-12-25 21:00:00,103.72233333333334,100.97713
2020-12-26 00:00:00,105.97033333333331,103.49123
2020-12-26 03:00:00,105.693,105.604416
2020-12-26 06:00:00,104.64,105.24146
2020-12-26 09:00:00,104.967,104.26317
2020-12-26 12:00:00,107.86466666666666,104.50263
2020-12-26 15:00:00,109.746,107.97089
2020-12-26 18:00:00,108.34433333333334,109.379036
2020-12-26 21:00:00,107.50466666666668,108.42935
2020-12-27 00:00:00,108.06033333333332,107.26018
2020-12-27 03:00:00,108.50566666666668,107.73054
2020-12-27 06:00:00,104.73266666666666,108.24959
2020-12-27 09:00:00,104.40233333333332,104.94905
2020-12-27 12:00:00,110.45933333333332,104.64516
2020-12-27 15:00:00,107.57333333333334,111.17384
2020-12-27 18:00:00,105.77666666666666,107.276955
2020-12-27 21:00:00,108.33566666666668,105.58217
2020-12-28 00:00:00,108.10433333333332,108.30226
2020-12-28 03:00:00,106.86633333333332,107.85299
2020-12-28 06:00:00,107.88333333333333,106.537476
2020-12-28 09:00:00,108.95566666666669,107.54021
2020-12-28 12:00:00,108.18233333333336,108.781136
2020-12-28 15:00:00,107.08366666666667,107.74658
2020-12-28 18:00:00,106.016,106.61894
2020-12-28 21:00:00,106.098,105.98969
2020-12-29 00:00:00,103.93866666666668,106.26964
2020-12-29 03:00:00,102.70333333333332,104.20732
2020-12-29 06:00:00,103.707,102.80075
2020-12-29 09:00:00,103.16633333333334,103.6975
2020-12-29 12:00:00,101.539,103.50189
2020-12-29 15:00:00,102.537,102.017395
2020-12-29 18:00:00,103.073,102.25319
2020-12-29 21:00:00,104.666,102.815575
2020-12-30 00:00:00,102.23333333333332,104.70158
2020-12-30 03:00:00,102.57833333333332,102.37937
2020-12-30 06:00:00,102.17633333333332,102.77021
2020-12-30 09:00:00,101.72533333333332,102.01078
2020-12-30 12:00:00,101.73066666666666,101.300575
2020-12-30 15:00:00,100.57966666666664,101.38305
2020-12-30 18:00:00,101.389,100.66151
2020-12-30 21:00:00,101.07433333333334,101.26933
2020-12-31 00:00:00,99.21333333333332,101.61598
2020-12-31 03:00:00,98.66266666666668,99.650276
2020-12-31 06:00:00,99.74366666666668,98.63277
2020-12-31 09:00:00,98.97466666666666,99.70511
2020-12-31 12:00:00,98.52133333333332,99.1723
2020-12-31 15:00:00,99.66133333333332,98.42102
2020-12-31 18:00:00,99.37366666666668,99.42325
2020-12-31 21:00:00,100.6495,99.113235
2021-01-01 00:00:00,101.53533333333333,100.61442
2021-01-01 03:00:00,100.49,101.329765
2021-01-01 06:00:00,99.77433333333332,100.089134
2021-01-01 09:00:00,101.95133333333332,99.52742
2021-01-01 12:00:00,101.48066666666666,101.625626
2021-01-01 15:00:00,92.93466666666666,102.178055
2021-01-01 18:00:00,89.29533333333335,95.82052
2021-01-01 21:00:00,87.29700000000001,93.300766
2021-01-02 00:00:00,88.70633333333332,90.820915
2021-01-02 03:00:00,88.15866666666666,90.478264
2021-01-02 06:00:00,86.827,89.843315
2021-01-02 09:00:00,89.25033333333333,88.33821
2021-01-02 12:00:00,91.15166666666669,91.25395
2021-01-02 15:00:00,90.38666666666666,93.98798
2021-01-02 18:00:00,86.85366666666668,92.801155
2021-01-02 21:00:00,86.99633333333334,88.627914
2021-01-03 00:00:00,86.79666666666667,88.392204
2021-01-03 03:00:00,86.57600000000001,88.13509
2021-01-03 06:00:00,87.06099999999999,87.5873
2021-01-03 09:00:00,89.39533333333333,87.956215
2021-01-03 12:00:00,89.64066666666666,90.585526
2021-01-03 15:00:00,88.28699999999999,92.774956
2021-01-03 18:00:00,89.06466666666665,89.672226
2021-01-03 21:00:00,91.035,90.47435
2021-01-04 00:00:00,93.51633333333332,93.10488
2021-01-04 03:00:00,93.58166666666666,95.28992
2021-01-04 06:00:00,89.13499999999999,96.07865
2021-01-04 09:00:00,87.92366666666665,91.28539
2021-01-04 12:00:00,87.93266666666666,89.18595
2021-01-04 15:00:00,87.65566666666666,89.44815
2021-01-04 18:00:00,87.88633333333333,88.77396
2021-01-04 21:00:00,89.016,88.93646
2021-01-05 00:00:00,87.13866666666667,90.23977
2021-01-05 03:00:00,86.73,88.67642
2021-01-05 06:00:00,88.053,87.46349
2021-01-05 09:00:00,88.99400000000001,88.814674
2021-01-05 12:00:00,89.16833333333334,90.05071
2021-01-05 15:00:00,89.28300000000002,90.65648
2021-01-05 18:00:00,89.66966666666666,90.50251
2021-01-05 21:00:00,90.41333333333334,90.99669
2021-01-06 00:00:00,93.23966666666666,92.20563
2021-01-06 03:00:00,91.06466666666668,94.657585
2021-01-06 06:00:00,91.009,92.08609
2021-01-06 09:00:00,92.11366666666667,91.81048
2021-01-06 12:00:00,93.24533333333332,93.91877
2021-01-06 15:00:00,94.06466666666668,94.80953
2021-01-06 18:00:00,92.73266666666666,96.36129
2021-01-06 21:00:00,94.154,94.47925
2021-01-07 00:00:00,96.58833333333332,96.020004
2021-01-07 03:00:00,97.62466666666668,98.74673
2021-01-07 06:00:00,100.05366666666669,98.849396
2021-01-07 09:00:00,105.35766666666666,102.140854
2021-01-07 12:00:00,104.37866666666667,106.62344
2021-01-07 15:00:00,102.32433333333331,105.47657
2021-01-07 18:00:00,101.51266666666668,104.47277
2021-01-07 21:00:00,98.15433333333333,103.359146
2021-01-08 00:00:00,94.70366666666666,100.28435
2021-01-08 03:00:00,95.546,95.76436
2021-01-08 06:00:00,97.91533333333332,96.34109
2021-01-08 09:00:00,98.17533333333334,98.17146
2021-01-08 12:00:00,98.097,98.92999
2021-01-08 15:00:00,97.30933333333331,99.148415
2021-01-08 18:00:00,95.58033333333334,98.270805
2021-01-08 21:00:00,95.866,96.073784
2021-01-09 00:00:00,97.767,96.554825
2021-01-09 03:00:00,97.01266666666668,98.24564
2021-01-09 06:00:00,98.89333333333332,97.067406
2021-01-09 09:00:00,101.84333333333332,99.194984
2021-01-09 12:00:00,103.505,102.238976
2021-01-09 15:00:00,108.838,105.56705
2021-01-09 18:00:00,108.79399999999998,109.867516
2021-01-09 21:00:00,114.35833333333332,109.08539
2021-01-10 00:00:00,115.59133333333334,114.96612
2021-01-10 03:00:00,137.295,116.03452
2021-01-10 06:00:00,142.9186666666667,129.6055
2021-01-10 09:00:00,144.63533333333336,136.14677
2021-01-10 12:00:00,146.4513333333333,137.58719
2021-01-10 15:00:00,144.276,138.39427
2021-01-10 18:00:00,143.83033333333333,137.76207
2021-01-10 21:00:00,142.2086666666667,136.46172
2021-01-11 00:00:00,127.63366666666668,134.37427
2021-01-11 03:00:00,120.39733333333334,124.51776
2021-01-11 06:00:00,133.411,119.9062
2021-01-11 09:00:00,126.92133333333334,127.5508
2021-01-11 12:00:00,120.22166666666668,124.03255
2021-01-11 15:00:00,116.04633333333334,119.52565
2021-01-11 18:00:00,119.618,116.37748
2021-01-11 21:00:00,122.4,119.38882
2021-01-12 00:00:00,124.06566666666669,120.50776
2021-01-12 03:00:00,130.29666666666665,122.89052
2021-01-12 06:00:00,126.77933333333333,127.62061
2021-01-12 09:00:00,122.29333333333334,123.64974
2021-01-12 12:00:00,123.08133333333336,120.363976
