time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.63097
2020-12-01 03:00:00,112.49,112.05769
2020-12-01 06:00:00,114.543,112.155914
2020-12-01 09:00:00,107.33033333333331,114.769424
2020-12-01 12:00:00,109.331,108.44481
2020-12-01 15:00:00,107.99433333333332,109.35949
2020-12-01 18:00:00,106.972,107.84129
2020-12-01 21:00:00,104.683,107.0785
2020-12-02 00:00:00,102.359,104.52004
2020-12-02 03:00:00,105.13733333333332,102.55654
2020-12-02 06:00:00,105.236,104.86974
2020-12-02 09:00:00,105.317,104.91726
2020-12-02 12:00:00,103.78433333333334,105.230995
2020-12-02 15:00:00,106.10066666666664,103.84618
2020-12-02 18:00:00,105.03833333333334,106.096016
2020-12-02 21:00:00,106.426,105.008286
2020-12-03 00:00:00,105.683,106.2707
2020-12-03 03:00:00,104.86033333333334,105.53274
2020-12-03 06:00:00,106.48633333333332,104.57115
2020-12-03 09:00:00,106.728,106.12161
2020-12-03 12:00:00,107.00933333333334,106.41401
2020-12-03 15:00:00,106.67166666666668,106.83499
2020-12-03 18:00:00,107.494,106.49361
2020-12-03 21:00:00,107.25166666666668,107.27656
2020-12-04 00:00:00,106.99666666666668,107.22254
2020-12-04 03:00:00,106.52766666666666,106.78433
2020-12-04 06:00:00,106.41766666666668,106.02761
2020-12-04 09:00:00,104.408,106.191734
2020-12-04 12:00:00,104.00666666666666,104.22334
2020-12-04 15:00:00,103.71133333333334,104.083824
2020-12-04 18:00:00,100.47233333333334,103.69843
2020-12-04 21:00:00,98.34166666666664,100.75197
2020-12-05 00:00:00,98.88666666666668,98.430725
2020-12-05 03:00:00,100.41533333333332,98.66702
2020-12-05 06:00:00,102.03066666666666,100.13042
2020-12-05 09:00:00,101.415,101.65924
2020-12-05 12:00:00,102.31733333333334,101.09259
2020-12-05 15:00:00,102.94766666666668,102.00772
2020-12-05 18:00:00,102.31833333333331,102.55976
2020-12-05 21:00:00,103.79933333333334,101.89854
2020-12-06 00:00:00,103.272,103.6043
2020-12-06 03:00:00,102.73433333333332,102.92191
2020-12-06 06:00:00,101.19433333333336,102.418625
2020-12-06 09:00:00,100.32966666666668,100.82112
2020-12-06 12:00:00,101.13133333333332,100.03505
2020-12-06 15:00:00,101.44233333333334,101.10684
2020-12-06 18:00:00,101.62,101.099846
2020-12-06 21:00:00,101.98966666666666,101.29408
2020-12-07 00:00:00,102.30666666666669,101.64638
2020-12-07 03:00:00,103.57266666666668,102.00664
2020-12-07 06:00:00,102.24033333333334,103.18477
2020-12-07 09:00:00,102.14166666666668,101.92294
