time,Actual Value,Predicted Value
2020-12-01 00:00:00,112.29133333333334,111.46271
2020-12-01 03:00:00,112.49,112.047935
2020-12-01 06:00:00,114.543,112.05516
2020-12-01 09:00:00,107.33033333333331,114.548065
2020-12-01 12:00:00,109.331,108.3198
2020-12-01 15:00:00,107.99433333333332,109.270836
2020-12-01 18:00:00,106.972,107.52998
2020-12-01 21:00:00,104.683,106.56725
2020-12-02 00:00:00,102.359,104.177185
2020-12-02 03:00:00,105.13733333333332,102.35145
2020-12-02 06:00:00,105.236,104.53342
2020-12-02 09:00:00,105.317,104.632256
2020-12-02 12:00:00,103.78433333333334,104.964035
2020-12-02 15:00:00,106.10066666666664,103.55538
2020-12-02 18:00:00,105.03833333333334,105.78587
2020-12-02 21:00:00,106.426,104.574684
2020-12-03 00:00:00,105.683,106.02961
2020-12-03 03:00:00,104.86033333333334,105.20883
2020-12-03 06:00:00,106.48633333333332,104.25004
2020-12-03 09:00:00,106.728,105.89844
2020-12-03 12:00:00,107.00933333333334,106.17417
2020-12-03 15:00:00,106.67166666666668,106.579956
2020-12-03 18:00:00,107.494,106.21096
2020-12-03 21:00:00,107.25166666666668,106.9961
2020-12-04 00:00:00,106.99666666666668,106.954124
2020-12-04 03:00:00,106.52766666666666,106.60959
2020-12-04 06:00:00,106.41766666666668,105.90952
2020-12-04 09:00:00,104.408,106.01065
2020-12-04 12:00:00,104.00666666666666,103.97275
2020-12-04 15:00:00,103.71133333333334,103.86983
2020-12-04 18:00:00,100.47233333333334,103.027405
2020-12-04 21:00:00,98.34166666666664,100.722046
2020-12-05 00:00:00,98.88666666666668,98.300255
2020-12-05 03:00:00,100.41533333333332,98.341064
2020-12-05 06:00:00,102.03066666666666,99.84802
2020-12-05 09:00:00,101.415,101.39362
2020-12-05 12:00:00,102.31733333333334,100.784805
2020-12-05 15:00:00,102.94766666666668,101.7021
2020-12-05 18:00:00,102.31833333333331,102.29678
2020-12-05 21:00:00,103.79933333333334,101.6116
2020-12-06 00:00:00,103.272,103.40595
2020-12-06 03:00:00,102.73433333333332,102.62175
2020-12-06 06:00:00,101.19433333333336,102.14995
2020-12-06 09:00:00,100.32966666666668,100.49242
2020-12-06 12:00:00,101.13133333333332,99.577156
2020-12-06 15:00:00,101.44233333333334,100.370094
2020-12-06 18:00:00,101.62,100.74984
2020-12-06 21:00:00,101.98966666666666,100.99641
2020-12-07 00:00:00,102.30666666666669,101.3331
2020-12-07 03:00:00,103.57266666666668,101.70681
2020-12-07 06:00:00,102.24033333333334,102.89273
2020-12-07 09:00:00,102.14166666666668,101.54421
2020-12-07 12:00:00,102.49366666666668,101.40152
2020-12-07 15:00:00,101.69833333333334,101.878365
2020-12-07 18:00:00,101.73533333333334,101.1625
2020-12-07 21:00:00,101.44133333333332,101.074524
2020-12-08 00:00:00,100.80633333333331,100.79486
2020-12-08 03:00:00,100.152,100.31661
2020-12-08 06:00:00,97.361,99.466385
2020-12-08 09:00:00,96.84866666666666,96.830284
2020-12-08 12:00:00,96.809,96.31438
2020-12-08 15:00:00,96.72466666666666,96.14542
2020-12-08 18:00:00,95.547,96.1039
2020-12-08 21:00:00,94.078,95.030426
2020-12-09 00:00:00,93.52066666666668,93.55395
2020-12-09 03:00:00,92.67533333333334,92.885666
2020-12-09 06:00:00,91.71866666666666,92.17149
2020-12-09 09:00:00,93.485,91.12193
2020-12-09 12:00:00,93.86433333333332,93.03542
2020-12-09 15:00:00,93.57733333333331,93.22201
2020-12-09 18:00:00,94.83133333333336,93.03268
2020-12-09 21:00:00,95.213,94.38173
2020-12-10 00:00:00,94.31766666666664,94.49883
2020-12-10 03:00:00,93.921,93.552574
2020-12-10 06:00:00,93.912,93.12625
2020-12-10 09:00:00,92.94966666666666,93.170334
2020-12-10 12:00:00,92.11566666666666,92.319756
2020-12-10 15:00:00,92.77633333333334,91.53669
2020-12-10 18:00:00,93.14766666666668,92.035194
2020-12-10 21:00:00,91.312,92.42158
2020-12-11 00:00:00,89.964,90.676575
2020-12-11 03:00:00,89.42200000000001,89.30628
2020-12-11 06:00:00,88.89799999999998,88.79337
2020-12-11 09:00:00,89.62,88.25967
2020-12-11 12:00:00,94.084,89.174194
2020-12-11 15:00:00,93.76733333333334,93.567635
2020-12-11 18:00:00,94.49033333333334,93.291534
2020-12-11 21:00:00,94.702,93.83175
2020-12-12 00:00:00,95.51533333333332,94.08026
2020-12-12 03:00:00,96.61166666666666,94.94651
2020-12-12 06:00:00,96.15133333333334,95.917206
2020-12-12 09:00:00,96.50466666666668,95.43337
2020-12-12 12:00:00,95.45766666666668,95.80885
2020-12-12 15:00:00,95.53466666666668,94.707054
2020-12-12 18:00:00,95.37266666666666,95.01625
2020-12-12 21:00:00,94.41766666666666,94.68918
2020-12-13 00:00:00,94.17033333333332,93.65085
2020-12-13 03:00:00,95.49433333333332,93.41106
2020-12-13 06:00:00,97.762,94.94911
2020-12-13 09:00:00,98.65133333333334,97.129326
2020-12-13 12:00:00,98.41033333333333,97.977356
2020-12-13 15:00:00,98.53233333333333,98.071976
2020-12-13 18:00:00,97.83133333333336,97.92391
2020-12-13 21:00:00,96.78266666666666,97.19911
2020-12-14 00:00:00,97.23133333333332,96.22229
2020-12-14 03:00:00,96.79366666666664,96.455345
2020-12-14 06:00:00,96.08166666666666,96.05519
2020-12-14 09:00:00,95.3,95.38153
2020-12-14 12:00:00,95.737,94.64822
2020-12-14 15:00:00,96.14633333333336,95.05543
2020-12-14 18:00:00,96.625,95.4404
2020-12-14 21:00:00,96.994,95.94265
2020-12-15 00:00:00,96.85933333333332,96.32259
2020-12-15 03:00:00,95.241,96.21152
2020-12-15 06:00:00,95.00266666666668,94.4065
2020-12-15 09:00:00,95.702,94.28813
2020-12-15 12:00:00,95.99433333333332,94.91054
2020-12-15 15:00:00,97.16,95.27117
2020-12-15 18:00:00,97.01566666666668,96.72388
2020-12-15 21:00:00,96.14866666666668,96.31742
2020-12-16 00:00:00,95.353,95.46485
2020-12-16 03:00:00,95.267,94.61459
2020-12-16 06:00:00,95.94833333333334,94.5549
2020-12-16 09:00:00,98.49866666666668,95.209885
2020-12-16 12:00:00,102.12533333333334,98.136665
2020-12-16 15:00:00,102.638,101.96027
2020-12-16 18:00:00,103.48666666666668,102.02609
2020-12-16 21:00:00,104.868,103.40971
2020-12-17 00:00:00,103.69233333333334,104.877716
2020-12-17 03:00:00,105.07733333333334,103.37812
2020-12-17 06:00:00,105.41666666666669,104.46188
2020-12-17 09:00:00,106.18233333333336,105.29974
2020-12-17 12:00:00,110.50100000000002,105.78659
2020-12-17 15:00:00,109.028,111.07608
2020-12-17 18:00:00,108.417,109.569984
2020-12-17 21:00:00,108.28766666666668,108.02847
2020-12-18 00:00:00,110.05966666666666,108.20917
2020-12-18 03:00:00,110.53966666666666,109.625336
2020-12-18 06:00:00,111.20833333333331,110.00219
2020-12-18 09:00:00,108.28966666666668,110.70021
2020-12-18 12:00:00,105.67933333333332,107.9904
2020-12-18 15:00:00,106.813,105.33888
2020-12-18 18:00:00,107.11933333333332,106.39501
2020-12-18 21:00:00,107.15266666666666,106.73257
2020-12-19 00:00:00,107.38866666666668,106.67628
2020-12-19 03:00:00,106.27066666666668,106.820465
2020-12-19 06:00:00,107.00166666666668,105.661674
2020-12-19 09:00:00,107.76333333333332,106.42556
2020-12-19 12:00:00,110.326,107.64541
2020-12-19 15:00:00,109.61,110.37698
2020-12-19 18:00:00,109.29166666666669,109.379074
2020-12-19 21:00:00,107.39466666666664,108.77442
2020-12-20 00:00:00,106.139,106.83568
2020-12-20 03:00:00,107.52,105.54472
2020-12-20 06:00:00,111.47366666666667,107.21927
2020-12-20 09:00:00,109.444,111.3133
2020-12-20 12:00:00,112.78633333333336,109.17638
2020-12-20 15:00:00,111.90233333333332,112.885666
2020-12-20 18:00:00,110.23766666666666,111.918015
2020-12-20 21:00:00,112.20633333333336,110.39376
2020-12-21 00:00:00,115.39466666666664,112.3696
2020-12-21 03:00:00,115.06366666666666,116.9714
2020-12-21 06:00:00,108.50233333333333,114.84294
2020-12-21 09:00:00,104.73933333333332,108.68951
2020-12-21 12:00:00,106.073,104.58833
2020-12-21 15:00:00,103.93166666666669,105.97857
2020-12-21 18:00:00,105.893,103.52827
2020-12-21 21:00:00,102.74766666666666,105.3284
2020-12-22 00:00:00,103.33,102.319496
2020-12-22 03:00:00,100.80633333333331,103.313614
2020-12-22 06:00:00,100.027,100.56724
2020-12-22 09:00:00,103.55433333333332,99.67151
2020-12-22 12:00:00,104.61,103.229614
2020-12-22 15:00:00,104.913,104.191635
2020-12-22 18:00:00,104.02633333333334,104.426025
2020-12-22 21:00:00,105.34066666666666,103.59525
2020-12-23 00:00:00,102.952,105.297806
2020-12-23 03:00:00,100.60766666666666,102.85429
2020-12-23 06:00:00,98.67666666666666,100.16645
2020-12-23 09:00:00,97.713,98.51148
2020-12-23 12:00:00,97.51266666666668,97.71139
2020-12-23 15:00:00,97.787,97.37516
2020-12-23 18:00:00,93.45866666666666,97.65755
2020-12-23 21:00:00,91.17633333333332,94.67245
2020-12-24 00:00:00,90.42333333333336,91.29765
2020-12-24 03:00:00,90.10766666666666,90.05399
2020-12-24 06:00:00,91.71166666666666,89.729866
2020-12-24 09:00:00,93.34233333333331,91.05276
2020-12-24 12:00:00,93.95966666666668,92.85932
2020-12-24 15:00:00,94.16866666666668,93.46125
2020-12-24 18:00:00,96.11233333333332,93.59317
2020-12-24 21:00:00,97.53633333333332,96.02397
2020-12-25 00:00:00,96.488,97.015564
2020-12-25 03:00:00,98.09066666666668,95.76924
2020-12-25 06:00:00,101.45,97.53447
2020-12-25 09:00:00,104.391,101.25626
2020-12-25 12:00:00,101.45099999999998,104.35258
2020-12-25 15:00:00,100.82033333333334,101.53257
2020-12-25 18:00:00,101.30266666666664,100.54389
2020-12-25 21:00:00,103.72233333333334,100.81561
2020-12-26 00:00:00,105.97033333333331,103.47686
2020-12-26 03:00:00,105.693,105.79291
2020-12-26 06:00:00,104.64,105.29512
2020-12-26 09:00:00,104.967,104.09252
2020-12-26 12:00:00,107.86466666666666,104.488655
2020-12-26 15:00:00,109.746,108.31624
2020-12-26 18:00:00,108.34433333333334,109.751396
2020-12-26 21:00:00,107.50466666666668,108.56084
2020-12-27 00:00:00,108.06033333333332,107.32341
2020-12-27 03:00:00,108.50566666666668,107.90796
2020-12-27 06:00:00,104.73266666666666,108.509926
2020-12-27 09:00:00,104.40233333333332,105.005
2020-12-27 12:00:00,110.45933333333332,104.60386
2020-12-27 15:00:00,107.57333333333334,111.61931
2020-12-27 18:00:00,105.77666666666666,107.49859
2020-12-27 21:00:00,108.33566666666668,105.560524
2020-12-28 00:00:00,108.10433333333332,108.27091
2020-12-28 03:00:00,106.86633333333332,107.886696
2020-12-28 06:00:00,107.88333333333333,106.5049
2020-12-28 09:00:00,108.95566666666669,107.56869
2020-12-28 12:00:00,108.18233333333336,108.89616
2020-12-28 15:00:00,107.08366666666667,108.00515
2020-12-28 18:00:00,106.016,106.74576
2020-12-28 21:00:00,106.098,106.01157
2020-12-29 00:00:00,103.93866666666668,106.1668
2020-12-29 03:00:00,102.70333333333332,104.09019
2020-12-29 06:00:00,103.707,102.59005
